DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,49.581,30.73,0.311,118653,0,6000,0,0.025968198,0.0
100.25,47.773,34.385,0.241,118653,0,6000,0,0.011305873,0.0
100.5,45.667,36.051,0.231,118653,0,6000,0,0.010012322,0.0
100.75,46.919,36.084,0.257,118653,0,6000,0,0.006788919,0.0
101.0,47.261,34.164,0.303,118653,0,6000,0,0.004429248,0.0
101.25,46.065,32.637,0.331,118653,0,6000,0,0.0034321162,0.0
101.5,54.668,32.637,0.334,118653,0,6000,0,0.002574692,0.0
101.75,52.864,30.942,0.33,118653,0,6000,0,0.0027558592,0.0
102.0,50.755,30.39,0.327,118653,0,6000,0,0.0029579184,0.0
102.25,54.454,30.418,0.325,118653,0,6000,0,0.0026670622,0.0
102.5,53.572,30.442,0.324,118653,0,6000,0,0.002795279,0.0
102.75,50.541,30.469,0.323,118653,0,6000,0,0.0031436144,0.0
103.0,53.942,28.845,0.324,118653,0,6000,0,0.002661753,0.0
103.25,56.422,25.831,0.328,118653,0,6000,0,0.0021678014,0.0
103.5,56.458,23.345,0.331,118653,0,6000,0,0.0019110653,0.0
103.75,58.933,20.137,0.334,118653,0,6000,0,0.0016251171,0.0
104.0,71.517,18.713,0.332,118653,0,6000,0,0.0014022246,0.0
104.25,75.523,17.07,0.322,118653,0,6000,0,0.001376928,0.0
104.5,75.253,14.867,0.204,118653,0,6000,0,0.0023295737,0.0
104.75,75.587,13.31,0.156,118653,0,6000,0,0.0032744745,0.0
105.0,71.335,11.065,0.181,118653,0,6000,0,0.0018302805,0.0
105.25,85.445,8.947,0.208,118653,0,6000,0,0.0015193174,0.0
105.5,100.163,8.238,0.299,118653,0,6000,0,0.0013305164,0.0
105.75,99.889,6.912,0.284,118653,0,6000,0,0.0013967848,0.0
106.0,113.693,6.305,0.28,118653,0,6000,0,0.0014182451,0.0
106.25,127.497,5.968,0.27,118653,0,6000,0,0.001434896,0.0
106.5,131.511,5.546,0.265,118653,0,6000,0,0.001459071,0.0
106.75,123.282,5.203,0.264,118653,0,6000,0,0.0014919897,0.0
107.0,113.213,5.018,0.263,118653,0,6000,0,0.0015941324,0.0
107.25,132.521,4.929,0.261,118653,0,6000,0,0.001975977,0.0
107.5,142.041,4.934,0.254,118653,0,6000,0,0.0019924615,0.0
107.75,136.26,5.078,0.218,118653,0,6000,0,0.0115001295,0.0
108.0,131.393,5.324,0.116,118653,0,6000,0,0.01691596,0.0
108.25,124.082,5.531,0.086,118653,0,6000,0,0.011360279,0.0
108.5,119.83,5.591,0.089,118653,0,6000,0,0.009753309,0.0
108.75,134.858,5.697,0.125,118653,0,6000,0,0.01868665,0.0
109.0,141.009,5.864,0.185,118653,0,6000,0,0.02103716,0.0
109.25,128.497,5.868,0.234,118653,0,6000,0,0.018758873,0.0
109.5,128.533,5.765,0.243,118653,0,6000,0,0.016206218,0.0
109.75,129.479,5.359,0.253,118653,0,6000,0,0.008755994,0.0
110.0,125.231,5.215,0.256,118653,0,6000,0,0.0053071305,0.0
110.25,127.707,5.268,0.25,118653,0,6000,0,0.003759964,0.0
110.5,124.075,5.472,0.25,118653,0,6000,0,0.0035687487,0.0
110.75,124.405,5.633,0.252,118653,0,6000,0,0.0019094007,0.0
111.0,131.78,5.744,0.258,118653,0,6000,0,0.001910006,0.0
111.25,129.365,5.696,0.262,118653,0,6000,0,0.0016773982,0.0
111.5,132.766,5.649,0.264,118653,0,6000,0,0.0016984006,0.0
111.75,134.94,5.649,0.266,118653,0,6000,0,0.0020879772,0.0
112.0,136.199,5.557,0.265,118653,0,6000,0,0.002076973,0.0
112.25,122.149,5.508,0.264,118653,0,6000,0,0.0019172519,0.0
112.5,120.958,5.565,0.259,118653,0,6000,0,0.0021303878,0.0
112.75,123.135,5.626,0.242,118653,0,6000,0,0.002198144,0.0
113.0,121.026,5.733,0.237,118653,0,6000,0,0.0019732604,0.0
113.25,121.057,6.065,0.234,118653,0,6000,0,0.0020869402,0.0
113.5,118.34,6.539,0.23,118653,0,6000,0,0.0022694827,0.0
113.75,113.468,7.182,0.211,118653,0,6000,0,0.0024446368,0.0
114.0,116.262,7.887,0.221,118653,0,6000,0,0.0024197532,0.0
114.25,108.025,8.347,0.243,118653,0,6000,0,0.0022100233,0.0
114.5,112.039,8.347,0.257,118653,0,6000,0,0.0021533638,0.0
114.75,111.459,8.763,0.263,118653,0,6000,0,0.0019826114,0.0
115.0,107.513,9.014,0.262,118653,0,6000,0,0.0017537604,0.0
115.25,99.586,9.108,0.257,118653,0,6000,0,0.0017756772,0.0
115.5,98.704,8.866,0.257,118653,0,6000,0,0.0018749082,0.0
115.75,106.695,8.316,0.261,118653,0,6000,0,0.0015939926,0.0
116.0,110.705,7.584,0.262,118653,0,6000,0,0.0015241718,0.0
116.25,111.956,6.544,0.248,118653,0,6000,0,0.0015602569,0.0
116.5,107.705,5.147,0.208,118653,0,6000,0,0.0017100396,0.0
116.75,104.983,4.278,0.128,118653,0,6000,0,0.0022935048,0.0
117.0,98.59,4.088,0.142,118653,0,6000,0,0.002700751,0.0
117.25,121.879,3.834,0.175,118653,0,6000,0,0.0022807897,0.0
117.5,121.299,3.629,0.2,118653,0,6000,0,0.0024145606,0.0
117.75,117.354,3.436,0.247,118653,0,6000,0,0.0022549336,0.0
118.0,118.005,3.376,0.273,118653,0,6000,0,0.0022418182,0.0
118.25,119.869,3.379,0.271,118653,0,6000,0,0.0034971784,0.0
118.5,121.121,3.413,0.268,118653,0,6000,0,0.002616688,0.0
118.75,112.59,3.513,0.269,118653,0,6000,0,0.002154728,0.0
119.0,109.562,3.615,0.257,118653,0,6000,0,0.0022568526,0.0
119.25,106.531,3.686,0.24,118653,0,6000,0,0.0019052513,0.0
119.5,110.846,3.655,0.249,118653,0,6000,0,0.0017691035,0.0
119.75,120.057,3.592,0.29,118653,0,6000,0,0.0016038907,0.0
120.0,117.947,3.497,0.296,118653,0,6000,0,0.0015885693,0.0
120.25,109.718,3.467,0.294,118653,0,6000,0,0.0015722153,0.0
