DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
152.4,162.122,2.97,0.27,0.549,113109,0,6000,0,0.0011014137,0.0
152.65,166.967,3.066,0.27,0.546,113109,0,6000,0,0.0010740414,0.0
152.9,166.515,3.154,0.272,0.533,113109,0,6000,0,0.0010802051,0.0
153.15,161.813,3.216,0.271,0.526,113109,0,6000,0,0.0010972072,0.0
153.4,155.65,3.239,0.265,0.528,113109,0,6000,0,0.0012780549,0.0
153.65,153.706,3.237,0.258,0.53,113109,0,6000,0,0.0013016218,0.0
153.9,154.656,3.236,0.255,0.54,113109,0,6000,0,0.0012859778,0.0
154.15,157.671,3.235,0.256,0.533,113109,0,6000,0,0.0012990508,0.0
154.4,157.179,3.234,0.258,0.525,113109,0,6000,0,0.0012173646,0.0
154.65,157.389,3.263,0.261,0.522,113109,0,6000,0,0.0011918254,0.0
154.9,159.996,3.347,0.262,0.522,113109,0,6000,0,0.0011764608,0.0
155.15,164.854,3.546,0.261,0.523,113109,0,6000,0,0.0011422678,0.0
155.4,168.238,3.776,0.261,0.522,113109,0,6000,0,0.0011133867,0.0
155.65,165.643,4.2,0.259,0.521,113109,0,6000,0,0.0011080598,0.0
155.9,159.891,4.758,0.256,0.519,113109,0,6000,0,0.0011300945,0.0
156.15,153.552,5.476,0.25,0.51,113109,0,6000,0,0.0011603705,0.0
156.4,145.751,6.441,0.243,0.489,113109,0,6000,0,0.001210984,0.0
156.65,132.16,7.912,0.235,0.446,113109,0,6000,0,0.0012401426,0.0
156.9,123.363,8.927,0.236,0.433,113109,0,6000,0,0.0011763077,0.0
157.15,106.041,11.242,0.24,0.423,113109,0,6000,0,0.0012131904,0.0
157.4,93.262,12.661,0.246,0.406,113109,0,6000,0,0.0007961323,0.0
157.65,79.791,14.109,0.261,0.356,113109,0,6000,0,0.00079816655,0.0
157.9,65.97,15.874,0.279,0.284,113109,0,6000,0,0.00080366887,0.0
158.15,55.365,17.319,0.288,0.232,113109,0,6000,0,0.0007952024,0.0
158.4,60.944,18.807,0.304,0.24,113109,0,6000,0,0.0005280131,0.0
158.65,63.958,18.586,0.324,0.258,113109,0,6000,0,0.0005101616,0.0
158.9,69.606,17.509,0.337,0.256,113109,0,6000,0,0.00050292193,0.0
159.15,77.064,12.678,0.339,0.282,113109,0,6000,0,0.00052434666,0.0
159.4,83.177,9.112,0.336,0.343,113109,0,6000,0,0.0005940512,0.0
159.65,81.812,8.711,0.334,0.412,113109,0,6000,0,0.00060271536,0.0
159.9,78.62,8.873,0.324,0.43,113109,0,6000,0,0.0005946755,0.0
160.15,80.463,9.576,0.306,0.39,113109,0,6000,0,0.00061863736,0.0
160.4,75.646,10.311,0.299,0.35,113109,0,6000,0,0.0005954201,0.0
160.65,68.372,11.486,0.294,0.304,113109,0,6000,0,0.00056838,0.0
160.9,59.636,13.88,0.289,0.248,113109,0,6000,0,0.0005326066,0.0
161.15,46.775,19.911,0.293,0.189,113109,0,6000,0,0.0005030941,0.0
