DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,93.44,11.815,0.24506784820515176,0.13398271021891667,114434,0,6000,0.35800573087417514,0.06550126373119505,0,0.011042928,0.0
100.25,93.469,12.304,0.3262943021428369,0.11941253289690063,114434,0,6000,0.35964055021127744,0.15810854864315907,0,0.004357309,0.0
100.5,92.927,12.789,0.31275655981988937,0.0028511143207730983,114434,0,6000,0.32908634053164026,0.24639200516142543,0,0.0010819972,0.0
100.75,90.591,13.816,0.3398320444657844,0.0757020009308525,114434,0,6000,0.19739882427401395,0.42277598595692817,0,0.0010281277,0.0
101.0,85.861,17.038,0.4616717253723121,0.16312306486294875,114434,0,6000,-0.06924584691544224,0.9014461853313201,0,0.00056840415,0.0
101.25,82.341,19.113,0.6105868909247348,0.1776932421849648,114434,0,6000,-0.2676790905913174,1.1638750461420584,0,0.00035938612,0.0
101.5,78.822,20.648,0.8813417373836846,0.16312306486294875,114434,0,6000,-0.46605596118660186,1.340276919407373,0,0.00018821367,0.0
101.75,77.07,21.492,0.9625681913213697,0.09027217825286854,114434,0,6000,-0.5648215983798218,1.431760303982676,0,0.00011680747,0.0
102.0,75.916,21.534,1.097945614550845,-0.011719063001242945,114434,0,6000,-0.6298761333803783,1.436218454087886,0,9.718916e-05,0.0
102.25,75.374,21.162,1.2333230377803202,-0.026289240323258987,114434,0,6000,-0.6604303430600159,1.3964257942096527,0,9.898892e-05,0.0
102.5,74.235,20.419,1.3280872340409529,-0.011719063001242945,114434,0,6000,-0.7246392818517259,1.314809600449934,0,0.00012709199,0.0
102.75,73.679,18.983,1.17917206848853,0.0028511143207730983,114434,0,6000,-0.7559827146596196,1.1482902234592496,0,0.00013228861,0.0
103.0,71.941,17.966,0.9084172220295796,-0.011719063001242945,114434,0,6000,-0.8539591287245827,1.0225529116500076,0,3.1214142e-05,0.0
103.25,70.217,17.012,0.7324265718312618,-0.0991401269333392,114434,0,6000,-0.9511463196612899,0.8979588597588496,0,5.817883e-06,0.0
103.5,73.85,16.1,0.5564359216329448,-0.18656119086543546,114434,0,6000,-0.7463429178787749,0.7721371877346674,0,2.031711e-06,0.0
103.75,90.692,14.407,0.42105849840346954,-0.11371030425535525,114434,0,6000,0.20309250541357732,0.5184257541835313,0,3.4276654e-06,0.0
104.0,94.34,10.097,0.35336978678873193,0.09027217825286854,114434,0,6000,0.408741503404939,-0.2933128055745884,0,8.6161206e-05,0.0
104.25,94.981,9.203,0.31275655981988937,0.1485528875409327,114434,0,6000,0.4448766480629599,-0.5050158470632017,0,0.0002946238,0.0
104.5,96.235,8.078,0.2856810751739943,-0.05542959496729107,114434,0,6000,0.5155684911224906,-0.8027538243445642,0,0.00046231993,0.0
104.75,96.891,6.961,0.2856810751739943,-0.375973496051644,114434,0,6000,0.5525492319893582,-1.1425907663225205,0,0.0005180081,0.0
105.0,97.546,5.78,0.2586055905280993,-0.3031226094415638,114434,0,6000,0.5894735997756361,-1.5671424819902762,0,0.00022430642,0.0
105.25,98.814,5.076,0.24506784820515176,0.46909678862528564,114434,0,6000,0.6609546659634219,-1.8637269199881945,0,0.00020896297,0.0
105.5,98.857,4.804,0.17737913659041413,0.7750705123876226,114434,0,6000,0.6633787084287811,-1.9894911886448496,0,0.00019609327,0.0
105.75,96.535,5.093,0.08261494032978148,1.0081933495398785,114434,0,6000,0.5324804152994113,-1.8560919618903216,0,0.00036710085,0.0
106.0,94.198,5.719,0.028463971037991757,1.2413161866921352,114434,0,6000,0.4007365259611956,-1.591370032796427,0,0.00020350033,0.0
106.25,89.454,6.172,0.05553945568388643,1.255886364014151,114434,0,6000,0.1333026316434827,-1.4172993007212062,0,0.0006913689,0.0
106.5,77.528,7.326,0.10969042497567652,0.1776932421849648,114434,0,6000,-0.5390027274697214,-1.025887729447919,0,0.001267737,0.0
106.75,75.191,9.742,0.29921881749694185,-0.11371030425535525,114434,0,6000,-0.6707466168079371,-0.37504458058992934,0,0.001433328,0.0
107.0,72.855,11.353,0.6105868909247348,-0.08456994961132316,114434,0,6000,-0.8024341330655631,-0.025583778894281036,0,0.00036973675,0.0
107.25,71.729,11.586,0.8271907680918945,-0.44882438266172425,114434,0,6000,-0.8659102218096075,0.020807081871162043,0,0.000105875486,0.0
107.5,70.575,12.054,1.097945614550845,-0.6528068651699488,114434,0,6000,-0.9309647568101636,0.11123263886526535,0,3.8494232e-05,0.0
107.75,68.852,12.785,1.097945614550845,-0.3031226094415638,114434,0,6000,-1.0280955746662808,0.24567767756599182,0,2.1460579e-05,0.0
108.0,65.931,13.819,1.0031814182902123,-0.026289240323258987,114434,0,6000,-1.1927613430689032,0.42327177612104705,0,1.2098094e-05,0.0
108.25,63.58,15.789,0.9354927066754747,0.19226341950698084,114434,0,6000,-1.3252944555353752,0.7275952179363938,0,8.589301e-06,0.0
108.5,61.243,16.731,0.8271907680918945,0.6002283845234301,114434,0,6000,-1.4570383448735904,0.8599251363644402,0,1.3448032e-05,0.0
108.75,60.089,18.075,0.7459643141542094,0.7750705123876226,114434,0,6000,-1.5220928798741473,1.0363652491610587,0,2.9461526e-05,0.0
109.0,59.562,20.296,0.8271907680918945,0.9353424629297991,114434,0,6000,-1.5518014933449389,1.301012487692238,0,6.791789e-05,0.0
109.25,59.007,21.507,0.9625681913213697,0.11941253289690063,114434,0,6000,-1.583088553072243,1.433353499781465,0,0.00010638675,0.0
109.5,59.092,23.699,1.0302569029361073,-0.41968402801769217,114434,0,6000,-1.5782968412221154,1.6549798670884932,0,7.156416e-05,0.0
109.75,59.121,24.644,1.0302569029361073,-0.725657751780029,114434,0,6000,-1.5766620218850127,1.7442671877383535,0,3.559136e-05,0.0
110.0,59.178,25.627,1.0031814182902123,-0.18656119086543546,114434,0,6000,-1.5734487562913981,1.8335828484896974,0,2.768364e-05,0.0
110.25,59.235,26.165,0.9896436759672648,0.04656164628682042,114434,0,6000,-1.570235490697783,1.8810257761188502,0,2.7227803e-05,0.0
110.5,59.321,27.248,1.043794645259055,0.3525353700491573,114434,0,6000,-1.5653874057670658,1.9736399125733217,0,2.8700793e-05,0.0
110.75,59.349,27.793,1.0844078722278974,0.22140377415101292,114434,0,6000,-1.563808959510553,2.018863046584386,0,2.9691455e-05,0.0
111.0,60.005,28.416,1.0844078722278974,-0.08456994961132316,114434,0,6000,-1.5268282186436855,2.0694846913050218,0,3.1963395e-05,0.0
111.25,60.062,28.998,1.0302569029361073,-0.2739822547975317,114434,0,6000,-1.5236149530500707,2.1157820631344597,0,2.5318062e-05,0.0
111.5,60.119,29.578,0.9625681913213697,-0.3176927867635798,114434,0,6000,-1.5204016874564554,2.161004999801583,0,2.3470779e-05,0.0
111.75,60.176,30.213,0.8813417373836846,-0.2011313681874515,114434,0,6000,-1.5171884218628402,2.2095104483964145,0,3.0153895e-05,0.0
112.0,59.649,30.271,0.840728510414842,-0.1282804815773713,114434,0,6000,-1.5468970353336318,2.2138899421554243,0,4.390127e-05,0.0
112.25,58.524,30.315,0.7730397988001044,0.09027217825286854,114434,0,6000,-1.6103167509970857,2.2172067228917136,0,4.022813e-05,0.0
112.5,57.968,29.821,0.7324265718312618,0.3233950154051252,114434,0,6000,-1.6416601838049798,2.1796888273481074,0,2.8488314e-05,0.0
112.75,57.413,29.335,0.7865775411230519,0.556517852557382,114434,0,6000,-1.6729472435322843,2.1421670392169103,0,3.6500463e-05,0.0
113.0,57.456,28.277,0.7865775411230519,0.585658207201414,114434,0,6000,-1.670523201066925,2.0582871541612775,0,1.0659677e-05,0.0
113.25,57.541,27.284,0.7730397988001044,-0.011719063001242945,114434,0,6000,-1.6657314892167978,1.9766549132363058,0,1.2216199e-05,0.0
113.5,57.598,25.848,0.7595020564771569,-0.18656119086543546,114434,0,6000,-1.6625182236231826,1.8531909186195197,0,8.834754e-06,0.0
113.75,58.24,24.018,0.7730397988001044,-0.5945261558818846,114434,0,6000,-1.6263267058845714,1.6855122199610384,0,5.207948e-06,0.0
114.0,58.881,21.891,0.8001152834459995,-0.4925349146277724,114434,0,6000,-1.5901915612265498,1.4737653818205019,0,2.1566195e-06,0.0
114.25,61.36,19.579,0.8001152834459995,-0.21570154550946755,114434,0,6000,-1.4504426944445912,1.2188825510957477,0,5.417079e-07,0.0
114.5,63.797,16.881,0.7730397988001044,-0.1282804815773713,114434,0,6000,-1.3130614970474024,0.8803066278727966,0,1.0602231e-07,0.0
114.75,68.656,15.099,0.7053510871853668,-0.04085941764527503,114434,0,6000,-1.0391446984618693,0.6255558615722807,0,2.1788534e-08,0.0
115.0,72.887,12.769,0.5564359216329448,0.04656164628682042,114434,0,6000,-0.8006301944866916,0.24281813054356927,0,4.998633e-09,0.0
115.25,78.929,11.004,0.36690752911167945,0.13398271021891667,114434,0,6000,-0.46002404156349985,-0.09688274386389563,0,4.158875e-09,0.0
115.5,92.764,9.483,0.23153010588220424,0.11941253289690063,114434,0,6000,0.3198975283955126,-0.4365758214742054,0,1.9437724e-08,0.0
115.75,102.994,8.482,0.12322816729862404,-0.011719063001242945,114434,0,6000,0.8965941428285236,-0.6913133059903623,0,1.8291622e-07,0.0
116.0,107.839,7.448,-0.012149255930850814,-0.3468331414076119,114434,0,6000,1.1697217182857997,-0.9881733076983267,0,5.5867563e-06,0.0
116.25,109.691,7.19,-0.120451194514431,-0.4051138506956761,114434,0,6000,1.274124663537993,-1.068677552590386,0,3.0112686e-05,0.0
116.5,110.361,7.208,-0.06630022522264091,0.0028511143207730983,114434,0,6000,1.3118946275331171,-1.0629679432751782,0,0.00015041918,0.0
116.75,107.426,7.355,0.04200171336093928,0.1485528875409327,114434,0,6000,1.1464396360022384,-1.0168662291895074,0,0.00044640963,0.0
117.0,103.294,7.798,0.13676590962157156,0.29425466076109313,114434,0,6000,0.9135060670054447,-0.8833098187134477,0,0.00043235032,0.0
117.25,100.345,8.42,0.29921881749694185,0.26511430611706105,114434,0,6000,0.7472618523463098,-0.7080662624427657,0,0.0001265909,0.0
117.5,97.424,10.384,0.4887472100182072,-0.18656119086543546,114434,0,6000,0.5825960839436884,-0.22931056507080946,0,9.537566e-06,0.0
117.75,102.254,10.808,0.5158226946641022,-0.36140331872962794,114434,0,6000,0.8548780631921185,-0.13792283411261744,0,9.956102e-07,0.0
118.0,107.712,10.834,0.3939830137575745,-0.5216752692718044,114434,0,6000,1.1625623370509035,-0.13243612171063962,0,1.03461865e-07,0.0
118.25,108.966,10.647,0.08261494032978148,-0.4925349146277724,114434,0,6000,1.2332541801104333,-0.1721949989387135,0,1.6774248e-07,0.0
118.5,109.037,10.464,-0.13398893683737853,-0.1282804815773713,114434,0,6000,1.2372566688323055,-0.21178533463687887,0,5.5402074e-07,0.0
118.75,108.467,10.101,-0.18813990612916862,-0.08456994961132316,114434,0,6000,1.2051240128961545,-0.29240834918222736,0,1.9263355e-06,0.0
119.0,107.94,9.742,-0.20167764845211614,-0.2011313681874515,114434,0,6000,1.175415399425363,-0.37504458058992934,0,3.2025446e-06,0.0
119.25,108.012,9.578,-0.20167764845211614,-0.2011313681874515,114434,0,6000,1.1794742612278242,-0.41381345046624496,0,3.5977537e-06,0.0
119.5,108.04,9.246,-0.20167764845211614,-0.17199101354341942,114434,0,6000,1.1810527074843375,-0.49437117285877497,0,3.3455544e-06,0.0
119.75,109.294,8.755,-0.2422908754209587,-0.11371030425535525,114434,0,6000,1.2517445505438674,-0.6189741875317387,0,4.545802e-06,0.0
120.0,109.964,8.44,-0.2964418447127488,-0.08456994961132316,114434,0,6000,1.289514514538991,-0.7026486423474084,0,8.6516975e-06,0.0
120.25,110.619,8.143,-0.30997958703569634,0.03199146896480518,114434,0,6000,1.3264388823252689,-0.7844528608446371,0,1.1492812e-05,0.0
120.5,108.896,8.159,-0.3505928140045389,0.1485528875409327,114434,0,6000,1.2293080644691519,-0.779970414146839,0,1.0034295e-05,0.0
120.75,108.34,8.334,-0.4047437832963286,0.2796844834390771,114434,0,6000,1.1979646316612582,-0.7315096123399134,0,5.438739e-06,0.0
121.0,108.397,8.346,-0.4182815256192761,0.4836669659473017,114434,0,6000,1.2011778972548735,-0.7282239631833296,0,2.3705913e-06,0.0
121.25,110.862,8.057,-0.45889475258811874,0.571088029879398,114434,0,6000,1.3401375409085747,-0.8086979292472224,0,1.3251278e-06,0.0
121.5,112.7,7.77,-0.5265834642028563,0.7022196257775424,114434,0,6000,1.443751263032512,-0.8915239483413439,0,1.0229645e-06,0.0
121.75,115.75,7.227,-0.6348854027864365,0.6439389164894782,114434,0,6000,1.6156891588312108,-1.0569565810870833,0,9.428504e-07,0.0
122.0,119.426,6.97,-0.648423145109384,-0.17199101354341942,114434,0,6000,1.8229166030790835,-1.1396402631389264,0,7.997947e-07,0.0
122.25,121.862,6.853,-0.6890363720782267,-0.3176927867635798,114434,0,6000,1.9602414273956834,-1.1782974040440792,0,8.6413297e-07,0.0
122.5,125.524,6.735,-0.9191779915683341,-0.25941207747551565,114434,0,6000,2.1666796485153017,-1.2179592735185727,0,1.1471286e-06,0.0
122.75,127.362,6.625,-1.1087063840895994,0.0028511143207730983,114434,0,6000,2.2702933706392376,-1.2555630813253174,0,1.7066748e-06,0.0
123.0,130.412,6.511,-1.176395095704337,0.0028511143207730983,114434,0,6000,2.4422312664379366,-1.2951989505758068,0,4.8460447e-06,0.0
123.25,129.87,5.943,-1.0680931571207568,-0.0991401269333392,114434,0,6000,2.411677056758299,-1.5036368091879873,0,5.1610914e-06,0.0
123.5,126.323,5.624,-0.8921025069224391,-0.2011313681874515,114434,0,6000,2.2117217399065,-1.62962091848481,0,4.0373075e-06,0.0
123.75,121.592,5.326,-0.9868667031830718,-0.11371030425535525,114434,0,6000,1.945020695636454,-1.753942073709198,0,2.4184217e-06,0.0
124.0,123.459,5.236,-1.122244126412547,0.3525353700491573,114434,0,6000,2.050269237097494,-1.7928593528047818,0,6.395376e-07,0.0
124.25,125.91,5.146,-0.9868667031830718,1.212175832048103,114434,0,6000,2.1884396576229386,-1.8324514002228092,0,3.7580566e-07,0.0
124.5,127.164,4.695,-0.5130457218799088,1.3141670733022153,114434,0,6000,2.2591315006824693,-2.0418998650900484,0,1.0862085e-07,0.0
124.75,126.608,4.528,-0.30997958703569634,1.8095531022507607,114434,0,6000,2.227788067874576,-2.1246040000128503,0,4.4845354e-08,0.0
125.0,125.469,4.287,0.08261494032978148,2.29036895387729,114434,0,6000,2.163579129082865,-2.249497091220229,0,7.537075e-08,0.0
125.25,122.534,5.186,0.29921881749694185,2.508921613707529,114434,0,6000,1.9981241375519867,-1.8147701342812508,0,1.13493634e-07,0.0
125.5,117.205,5.928,0.31275655981988937,2.1155268260130975,114434,0,6000,1.697711991089277,-1.5094076605298992,0,1.4274593e-07,0.0
125.75,110.665,6.78,0.24506784820515176,1.6492811517085844,114434,0,6000,1.329032044032397,-1.2027526126921941,0,5.9942903e-07,0.0
126.0,102.957,7.602,0.13676590962157156,0.8042108670316547,114434,0,6000,0.8945083388467028,-0.9414390622125249,0,7.790169e-07,0.0
126.25,103.0,8.855,0.15030365194451908,0.3088248380831092,114434,0,6000,0.896932381312062,-0.5930394861115452,0,9.268609e-07,0.0
126.5,106.662,9.576,0.2721433328510468,0.06113182360883646,114434,0,6000,1.1033706024316796,-0.41429032759516077,0,8.8467084e-07,0.0
126.75,108.5,9.415,0.35336978678873193,-0.1282804815773713,114434,0,6000,1.206984324555616,-0.45300935352719224,0,4.5828605e-07,0.0
127.0,112.76,8.906,0.407520756080522,-0.2011313681874515,114434,0,6000,1.4471336478678962,-0.5799253435695364,0,8.408758e-07,0.0
127.25,114.598,7.97,0.36690752911167945,-0.11371030425535525,114434,0,6000,1.5507473699918333,-0.8334896786282242,0,1.7013867e-06,0.0
127.5,115.254,7.274,0.3262943021428369,-0.04085941764527503,114434,0,6000,1.587728110858701,-1.0421540064136585,0,6.7944034e-06,0.0
127.75,115.924,7.285,0.24506784820515176,0.03199146896480518,114434,0,6000,1.625498074853825,-1.0387033870221558,0,3.0344658e-05,0.0
128.0,114.784,7.295,0.19091687891336165,0.1776932421849648,114434,0,6000,1.5612327629815244,-1.0355709786084835,0,0.00040629937,0.0
128.25,111.265,7.597,0.17737913659041413,0.29425466076109313,114434,0,6000,1.3628558923862393,-0.9429414805199404,0,0.0044556437,0.0
128.5,108.301,7.897,0.17737913659041413,0.36710554737117335,114434,0,6000,1.1957660815182587,-0.8545016591063271,0,0.024133252,0.0
128.75,94.594,9.199,0.2586055905280993,0.2796844834390771,114434,0,6000,0.42306026587473144,-0.5060085765761011,0,0.052349444,0.0
129.0,87.456,15.929,0.43459624072641706,0.03199146896480518,114434,0,6000,0.020669216625188506,0.7477538575534585,0,0.07975695,0.0
129.25,76.158,17.861,0.6782756025394725,-0.21570154550946755,114434,0,6000,-0.6162338478776616,1.0091679759327994,0,0.027373487,0.0
129.5,75.004,21.211,0.9084172220295796,-0.5071050919497884,114434,0,6000,-0.6812883828782178,1.4017071240163903,0,0.009630222,0.0
129.75,73.265,23.351,1.301011749395058,-0.8859297023222047,114434,0,6000,-0.7793211700237712,1.6211995451081342,0,0.003637967,0.0
130.0,73.921,25.227,1.55822885353106,-1.8184210509312306,114434,0,6000,-0.742340429156903,1.7976592286466888,0,0.0006289171,0.0
130.25,75.189,26.258,2.0455875771571708,-2.5760702716760644,114434,0,6000,-0.6708593629691174,1.8891278798901558,0,0.00024113645,0.0
130.5,75.845,26.309,2.126814031094856,-2.5469299170320325,114434,0,6000,-0.6338786221022495,1.8935587945755692,0,6.085157e-05,0.0
130.75,75.303,26.359,2.194502742709594,-2.8237632861503372,114434,0,6000,-0.664432831781887,1.897894498089612,0,1.766387e-05,0.0
131.0,75.361,25.917,2.3434179082620163,-3.1588773645567056,114434,0,6000,-0.6611631931076819,1.8592785646925738,0,6.804487e-06,0.0
131.25,75.432,24.54,2.356955650584964,-3.1588773645567056,114434,0,6000,-0.6571607043858106,1.7346100950985421,0,3.3864337e-06,0.0
131.5,76.059,21.971,2.2892669389702265,-2.721772044896225,114434,0,6000,-0.6218147828560455,1.4820952527751035,0,1.7664914e-06,0.0
131.75,76.116,21.179,2.235115969678436,-2.5760702716760644,114434,0,6000,-0.6186015172624307,1.3982594763798202,0,1.1650444e-06,0.0
132.0,75.575,19.689,2.1809650003866463,-2.0661140654055035,114434,0,6000,-0.6490993538614783,1.2316761064062856,0,7.2597555e-07,0.0
132.25,74.449,18.979,2.0862008041260136,-1.687289455033087,114434,0,6000,-0.7125754426055223,1.1478089996431602,0,4.596004e-07,0.0
132.5,73.324,17.988,1.8966724116047482,-1.0462016528643812,114434,0,6000,-0.7759951582689768,1.0253474605457242,0,4.1427504e-07,0.0
132.75,72.754,17.348,1.7748327306982203,-0.6965173971359969,114434,0,6000,-0.8081278142051267,0.94262065196188,0,6.6131025e-07,0.0
133.0,73.424,17.382,1.6936062767605353,-0.33226296408559586,114434,0,6000,-0.7703578502100024,0.9470917115277667,0,3.2541316e-06,0.0
133.25,74.065,17.738,1.5853043381769552,-0.026289240323258987,114434,0,6000,-0.7342227055519815,0.9933880401829839,0,9.432512e-06,0.0
133.5,74.721,19.908,1.4634646572704282,0.0757020009308525,114434,0,6000,-0.6972419646851135,1.2569354740260166,0,2.6681964e-05,0.0
133.75,71.771,21.507,1.043794645259055,0.04656164628682042,114434,0,6000,-0.8635425524248383,1.433353499781465,0,3.4871013e-05,0.0
134.0,68.238,23.246,0.8813417373836846,-0.06999977228930712,114434,0,6000,-1.0627086461483797,1.6109082904676282,0,1.689294e-05,0.0
134.25,62.909,23.733,-1.176395095704337,-0.4925349146277724,114434,0,6000,-1.3631207926110889,1.6582536042207736,0,2.7642e-06,0.0
134.5,61.784,23.335,-2.5437070703220357,-1.6290087457450229,114434,0,6000,-1.4265405082745428,1.6196343460375366,0,1.7644912e-06,0.0
134.75,64.249,23.369,-3.2612074134382536,-3.7125441027933155,114434,0,6000,-1.287580864620841,1.62295911264154,0,1.8408695e-06,0.0
135.0,66.087,22.548,-2.8279996591039334,-4.076798535843715,114434,0,6000,-1.1839671424969038,1.5412910631758068,0,1.7093722e-06,0.0
135.25,67.925,20.962,-1.4471499421632872,-3.421140556352994,114434,0,6000,-1.0803534203729674,1.3747417700649176,0,1.0856872e-06,0.0
135.5,70.39,20.216,-1.1357818687354946,-1.658149100389055,114434,0,6000,-0.941393776719265,1.2919938054299744,0,1.2314559e-06,0.0
135.75,72.243,18.785,-0.4995079795569613,-0.3176927867635798,114434,0,6000,-0.8369344583864828,1.124347068014752,0,2.937568e-06,0.0
136.0,71.103,18.117,0.2721433328510468,0.49823714326931773,114434,0,6000,-0.9011997702587828,1.0416652153074875,0,1.15554985e-05,0.0
136.25,69.949,17.154,1.12502109919674,0.906202108285767,114434,0,6000,-0.9662543052593395,0.9169404628378974,0,7.3724937e-06,0.0
136.5,68.211,16.251,1.3416249763639003,0.9499126402518142,114434,0,6000,-1.0642307193243024,0.7934543090346741,0,4.5105508e-06,0.0
