DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
97.0,98.978,4.545,0.222,0.475,114864,0,6000,0,0.0013136013,0.0
97.3,93.449,5.288,0.239,0.525,114864,0,6000,0,0.001342966,0.0
97.6,84.847,6.39,0.253,0.465,114864,0,6000,0,0.00136505,0.0
97.9,66.409,7.869,0.341,0.449,114864,0,6000,0,0.0013258202,0.0
98.2,52.274,10.065,0.402,0.458,114864,0,6000,0,0.0014139957,0.0
98.5,54.123,12.872,0.422,0.504,114864,0,6000,0,0.0014081568,0.0
98.8,49.825,14.696,0.372,0.425,114864,0,6000,0,0.0013910877,0.0
99.1,51.674,15.852,0.333,0.425,114864,0,6000,0,0.0014302472,0.0
99.4,57.211,16.156,0.318,0.446,114864,0,6000,0,0.0013411,0.0
99.7,67.666,14.152,0.327,0.444,114864,0,6000,0,0.0013777949,0.0
100.0,76.278,11.492,0.334,0.401,114864,0,6000,0,0.0013918112,0.0
100.3,84.275,9.511,0.337,0.426,114864,0,6000,0,0.0014541287,0.0
100.6,93.5,7.724,0.294,0.496,114864,0,6000,0,0.0013940743,0.0
100.9,100.268,7.298,0.22,0.412,114864,0,6000,0,0.0013954439,0.0
101.2,94.125,7.579,0.221,0.399,114864,0,6000,0,0.0014454308,0.0
101.5,82.449,8.022,0.238,0.408,114864,0,6000,0,0.0014411976,0.0
101.8,81.224,9.334,0.258,0.492,114864,0,6000,0,0.0014290703,0.0
102.1,76.311,11.279,0.264,0.495,114864,0,6000,0,0.0014307568,0.0
102.4,65.249,12.636,0.311,0.518,114864,0,6000,0,0.001394085,0.0
102.7,65.254,13.89,0.342,0.434,114864,0,6000,0,0.0013643573,0.0
103.0,73.865,14.983,0.331,0.406,114864,0,6000,0,0.0008227657,0.0
103.3,83.092,14.703,0.305,0.437,114864,0,6000,0,0.00080583367,0.0
103.6,81.867,14.157,0.308,0.459,114864,0,6000,0,0.00079749944,0.0
103.9,61.584,14.703,0.331,0.452,114864,0,6000,0,0.0007726704,0.0
104.2,59.745,16.163,0.324,0.431,114864,0,6000,0,0.0006636435,0.0
104.5,64.053,16.473,0.322,0.431,114864,0,6000,0,0.00069222366,0.0
