DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
272.491,59.731,22.414,0.333,0.387,114887,0,6000,0,0.001311418,0.0
272.741,60.649,20.259,0.331,0.393,114887,0,6000,0,0.0013795564,0.0
272.991,65.178,20.787,0.345,0.398,114887,0,6000,0,0.0014059145,0.0
273.241,63.955,24.168,0.354,0.371,114887,0,6000,0,0.0013747299,0.0
273.491,65.179,21.134,0.346,0.389,114887,0,6000,0,0.0013615316,0.0
273.741,69.157,9.625,0.31,0.427,114887,0,6000,0,0.0014222981,0.0
273.991,75.645,7.266,0.312,0.408,114887,0,6000,0,0.0013894731,0.0
274.241,82.132,10.867,0.327,0.371,114887,0,6000,0,0.0013525267,0.0
274.491,72.708,24.259,0.332,0.354,114887,0,6000,0,0.0012724397,0.0
274.741,69.771,19.819,0.276,0.354,114887,0,6000,0,0.0013141606,0.0
274.991,78.829,9.626,0.267,0.384,114887,0,6000,0,0.0013503142,0.0
275.241,86.785,8.911,0.253,0.393,114887,0,6000,0,0.0013350823,0.0
275.491,88.07,9.262,0.238,0.374,114887,0,6000,0,0.0012467691,0.0
275.741,93.028,8.911,0.237,0.38,114887,0,6000,0,0.0012579603,0.0
275.991,95.782,7.735,0.25,0.4,114887,0,6000,0,0.0012898245,0.0
276.241,94.375,6.74,0.261,0.395,114887,0,6000,0,0.0013182656,0.0
276.491,90.642,7.736,0.274,0.411,114887,0,6000,0,0.0013594914,0.0
276.741,86.603,7.057,0.279,0.392,114887,0,6000,0,0.0013821877,0.0
276.991,75.649,6.815,0.293,0.407,114887,0,6000,0,0.0014567948,0.0
277.241,65.246,15.869,0.309,0.426,114887,0,6000,0,0.0014171231,0.0
277.491,55.026,39.122,0.325,0.378,114887,0,6000,0,0.0007854908,0.0
277.741,45.112,31.612,0.341,0.406,114887,0,6000,0,0.00076637353,0.0
277.991,43.215,26.065,0.356,0.399,114887,0,6000,0,0.00078133895,0.0
278.241,42.542,28.26,0.365,0.41,114887,0,6000,0,0.0007728088,0.0
278.491,40.89,29.211,0.36,0.388,114887,0,6000,0,0.00064994406,0.0
278.741,43.338,28.68,0.354,0.409,114887,0,6000,0,0.000655547,0.0
278.991,43.767,27.543,0.356,0.377,114887,0,6000,0,0.0006645483,0.0
279.241,41.319,27.092,0.371,0.386,114887,0,6000,0,0.0006728281,0.0
279.491,41.197,27.798,0.374,0.412,114887,0,6000,0,0.00069899735,0.0
279.741,44.747,28.159,0.375,0.391,114887,0,6000,0,0.00068519055,0.0
279.991,46.278,27.85,0.381,0.419,114887,0,6000,0,0.00065596483,0.0
280.241,44.626,26.357,0.393,0.41,114887,0,6000,0,0.0006385926,0.0
