DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,108.195,2.652,0.196,0.571,114903,0,6000,0,0.0014525626,0.0
274.57,109.008,2.373,0.216,0.579,114903,0,6000,0,0.0014428907,0.0
274.82,108.301,2.202,0.233,0.588,114903,0,6000,0,0.0014471214,0.0
275.07,107.157,2.097,0.24,0.592,114903,0,6000,0,0.0014441181,0.0
275.32,108.22,2.03,0.239,0.588,114903,0,6000,0,0.0014963563,0.0
275.57,108.24,1.994,0.254,0.576,114903,0,6000,0,0.0014989846,0.0
275.82,108.204,1.963,0.241,0.582,114903,0,6000,0,0.0015091383,0.0
276.07,107.371,1.954,0.251,0.597,114903,0,6000,0,0.0015112027,0.0
276.32,106.715,1.944,0.259,0.6,114903,0,6000,0,0.0014546217,0.0
276.57,106.618,1.946,0.243,0.606,114903,0,6000,0,0.0014676229,0.0
276.82,106.09,1.962,0.251,0.605,114903,0,6000,0,0.0014982882,0.0
277.07,105.441,1.971,0.256,0.603,114903,0,6000,0,0.0015000607,0.0
277.32,104.361,1.983,0.259,0.613,114903,0,6000,0,0.0015132899,0.0
277.57,102.426,1.991,0.283,0.612,114903,0,6000,0,0.0014963063,0.0
277.82,100.061,2.0,0.29,0.603,114903,0,6000,0,0.0014867745,0.0
278.07,95.805,2.036,0.286,0.595,114903,0,6000,0,0.0014571472,0.0
278.32,92.71,2.051,0.254,0.583,114903,0,6000,0,0.0014495172,0.0
278.57,91.815,2.064,0.242,0.562,114903,0,6000,0,0.0014403859,0.0
278.82,90.428,2.088,0.259,0.567,114903,0,6000,0,0.0014364786,0.0
279.07,97.117,2.129,0.252,0.58,114903,0,6000,0,0.0013883527,0.0
279.32,99.582,2.162,0.231,0.556,114903,0,6000,0,0.0008153369,0.0
279.57,100.215,2.199,0.233,0.547,114903,0,6000,0,0.0008129769,0.0
279.82,99.504,2.25,0.232,0.547,114903,0,6000,0,0.00080425496,0.0
280.07,97.205,2.285,0.231,0.541,114903,0,6000,0,0.0008073867,0.0
280.32,95.758,2.337,0.236,0.53,114903,0,6000,0,0.00070441107,0.0
280.57,95.777,2.396,0.245,0.529,114903,0,6000,0,0.00069645967,0.0
280.82,96.473,2.442,0.241,0.541,114903,0,6000,0,0.00068841054,0.0
281.07,95.514,2.484,0.229,0.55,114903,0,6000,0,0.0006860727,0.0
281.32,94.501,2.514,0.231,0.554,114903,0,6000,0,0.00074646104,0.0
281.57,95.925,2.529,0.232,0.566,114903,0,6000,0,0.00074908196,0.0
281.82,99.492,2.564,0.222,0.579,114903,0,6000,0,0.0007503888,0.0
282.07,100.679,2.58,0.232,0.558,114903,0,6000,0,0.0007521467,0.0
282.32,100.453,2.601,0.223,0.542,114903,0,6000,0,0.0007175594,0.0
282.57,100.234,2.626,0.231,0.539,114903,0,6000,0,0.00073036173,0.0
282.82,99.273,2.638,0.236,0.547,114903,0,6000,0,0.0007525317,0.0
283.07,95.689,2.684,0.234,0.56,114903,0,6000,0,0.000754373,0.0
283.32,90.698,2.966,0.224,0.562,114903,0,6000,0,0.0007435573,0.0
283.57,82.285,3.754,0.228,0.521,114903,0,6000,0,0.000736762,0.0
283.82,74.054,4.441,0.208,0.461,114903,0,6000,0,0.0007401955,0.0
284.07,67.169,5.489,0.219,0.4,114903,0,6000,0,0.00072372286,0.0
284.32,68.964,6.363,0.237,0.415,114903,0,6000,0,0.0008292616,0.0
284.57,73.572,6.654,0.245,0.429,114903,0,6000,0,0.0008224263,0.0
284.82,79.095,6.622,0.239,0.434,114903,0,6000,0,0.00081173907,0.0
285.07,81.008,6.688,0.24,0.458,114903,0,6000,0,0.0007808804,0.0
285.32,80.97,7.311,0.258,0.487,114903,0,6000,0,0.00077177444,0.0
285.57,73.595,7.659,0.276,0.509,114903,0,6000,0,0.0007780508,0.0
285.82,69.766,7.778,0.294,0.504,114903,0,6000,0,0.00078200415,0.0
286.07,68.381,8.09,0.336,0.474,114903,0,6000,0,0.0007778921,0.0
286.32,62.843,8.569,0.337,0.454,114903,0,6000,0,0.0006827794,0.0
286.57,62.5,9.028,0.33,0.455,114903,0,6000,0,0.00067378103,0.0
286.82,63.559,9.356,0.334,0.468,114903,0,6000,0,0.0006732855,0.0
287.07,66.574,9.311,0.317,0.48,114903,0,6000,0,0.0006868728,0.0
287.32,70.57,9.164,0.293,0.488,114903,0,6000,0,0.0006747594,0.0
287.57,72.732,8.972,0.286,0.488,114903,0,6000,0,0.0006795466,0.0
287.82,74.16,8.814,0.311,0.474,114903,0,6000,0,0.00068305765,0.0
288.07,75.769,8.692,0.307,0.46,114903,0,6000,0,0.0006970516,0.0
288.32,76.77,8.555,0.299,0.466,114903,0,6000,0,0.00066290394,0.0
