DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
167.64,90.652,3.219,0.3693366656156759,0.42366502101782816,115517,0,6000,1.1448366370163983,-2.3944418307269477,0,0.00017680887,0.0
167.89,95.253,3.223,0.42225873741099257,0.39658624599831194,115517,0,6000,1.4298784514742755,-2.3920130263373323,0,0.0004272299,0.0
168.14,95.312,3.19,0.1973399322808972,0.16641665833242397,115517,0,6000,1.4335336279691708,-2.4121414488286805,0,0.00038938705,0.0
168.39,95.063,3.142,0.1708788963832389,0.08518033327387528,115517,0,6000,1.418107544117832,-2.4417939846512633,0,0.00074889994,0.0
168.64,97.27,3.157,0.4090282194621634,0.39658624599831194,115517,0,6000,1.5548359258845201,-2.4324791820994562,0,0.001033881,0.0
168.89,96.163,3.268,0.3957977015133342,0.3153499209397632,115517,0,6000,1.4862549024972413,-2.3648948122446,0,0.001978948,0.0
169.14,87.506,3.51,0.28995355792270094,0.20703482086169833,115517,0,6000,0.9499351920512857,-2.225177017660546,0,0.00080307026,0.0
169.39,78.972,3.755,0.06503475279260561,-0.06375292933346323,115517,0,6000,0.4212355953150271,-2.093215121616846,0,0.00086435163,0.0
169.64,70.684,4.184,-0.15988405233749012,-0.1449892543920119,115517,0,6000,-0.09222377400183568,-1.881638243804037,0,0.00045622067,0.0
169.89,70.743,4.955,-0.2128061241328064,-0.036674154313946994,115517,0,6000,-0.08856859750694013,-1.550855516472861,0,0.00095553754,0.0
170.14,70.126,5.988,0.3296451117691884,0.22057420837145644,115517,0,6000,-0.1267930703433906,-1.1805052198814294,0,0.0005523939,0.0
170.39,65.766,6.949,0.541333398950455,0.518440733586135,115517,0,6000,-0.3969044181017787,-0.8894037345205815,0,0.000369912,0.0
170.64,66.561,8.65,0.6736385784387462,0.7350709337422648,115517,0,6000,-0.3476524636366598,-0.4611591539533498,0,0.00015898875,0.0
