DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
225.0,96.153,2.867,0.11529911569414446,1.3006628520596322,113198,0,6000,1.3218150896556535,-2.3990172072907856,0,4.3280115e-06,0.0
225.25,95.409,2.845,0.07785302827081955,1.448515375594147,113198,0,6000,1.274796398376385,-2.411144263151521,0,8.06289e-06,0.0
225.5,94.187,2.793,0.20267331968190258,1.3663750847416387,113198,0,6000,1.1975694618935,-2.440185112614647,0,1.30276e-05,0.0
225.75,92.517,2.763,0.3025295528107683,1.267806735718629,113198,0,6000,1.0920301951779372,-2.457186405305869,0,4.4347966e-05,0.0
226.0,90.549,2.787,0.3399756402340932,1.2185225612071242,113198,0,6000,0.9676581730843887,-2.443570714839094,0,0.00017581983,0.0
226.25,87.855,2.93,0.40238578593963475,1.1528103285251177,113198,0,6000,0.7974050086941338,-2.364797749932922,0,0.0011347384,0.0
226.5,85.12,3.139,0.38990375679852646,0.8571052814560883,113198,0,6000,0.6245607605102635,-2.256325223757442,0,0.003796991,0.0
226.75,81.778,3.624,0.3025295528107683,0.610684408898564,113198,0,6000,0.41335583274774257,-2.0301382962365007,0,0.015176307,0.0
227.0,76.465,4.49,0.12778114483525277,0.29855130365903404,113198,0,6000,0.07758929139457858,-1.6928049244330459,0,0.0058033685,0.0
227.25,67.748,5.797,0.14026317397636107,0.002846256590004774,113198,0,6000,-0.47330040199437884,-1.2905886346560558,0,0.008540526,0.0
227.5,57.837,7.722,0.3524576693752015,-0.09572209243300497,113198,0,6000,-1.0996475112266784,-0.83918288977841,0,0.006119567,0.0
227.75,52.535,11.969,0.6145802813384759,0.33140742000003726,113198,0,6000,-1.4347188837571656,-0.14924761523890226,0,0.0028918392,0.0
228.0,52.288,16.917,1.1637895635472406,0.4956880017050526,113198,0,6000,-1.4503285836845572,0.39546180389281477,0,0.0014952979,0.0
228.25,53.007,19.806,1.2761278258172153,0.5942563507280624,113198,0,6000,-1.4048898215477368,0.643676664325185,0,0.0007256206,0.0
228.5,54.264,23.232,1.3385379715227568,0.6599685834100688,113198,0,6000,-1.325450984265424,0.8948509753347801,0,0.00045326998,0.0
228.75,55.581,27.558,1.351020000663865,0.6599685834100688,113198,0,6000,-1.2422203170412347,1.1636835766098261,0,0.00023934981,0.0
229.0,56.598,32.646,1.3010918840994319,0.6599685834100688,113198,0,6000,-1.1779487995264284,1.4304179960595163,0,6.944783e-05,0.0
229.25,57.079,36.54,1.176271592688349,0.6763966415805704,113198,0,6000,-1.1475509628257183,1.6078194121859497,0,1.7393753e-05,0.0
229.5,57.082,36.815,1.138825505265024,0.5778282925575607,113198,0,6000,-1.1473613713286244,1.6196233022955662,0,4.9902374e-06,0.0
229.75,55.173,36.81,1.0888973887005908,0.5614002343870591,113198,0,6000,-1.2680047606459952,1.6194094741604126,0,1.3875847e-06,0.0
230.0,54.698,37.006,1.0015231847128334,0.5285441180460558,113198,0,6000,-1.2980234143525176,1.627769867986731,0,1.2687641e-06,0.0
230.25,56.611,38.082,0.7768466601728838,0.4135477108525454,113198,0,6000,-1.1771272363723553,1.6728922083619322,0,1.0062957e-06,0.0
230.5,61.392,40.498,0.4897599899273929,0.29855130365903404,113198,0,6000,-0.874981587170496,1.7697293510139749,0,7.3589615e-07,0.0
230.75,69.138,46.163,0.46479593164517624,0.4135477108525454,113198,0,6000,-0.3854563416742397,1.9758474570202724,0,5.0995493e-07,0.0
231.0,69.638,56.052,0.989041155571725,0.5778282925575607,113198,0,6000,-0.3538577588252689,2.281422901976902,0,3.5338343e-07,0.0
231.25,68.208,66.55,0.989041155571725,0.6928246997510721,113198,0,6000,-0.4442297057733261,2.5516905136926793,0,2.1531265e-07,0.0
231.5,66.956,75.636,1.138825505265024,0.8899613977970916,113198,0,6000,-0.5233525572271486,2.753168823267175,0,1.0014316e-07,0.0
231.75,65.525,80.957,1.2886098549583236,0.9392455723085965,113198,0,6000,-0.6137877013409029,2.8601995221579655,0,5.0276935e-08,0.0
232.0,63.437,82.147,1.3135739132405402,0.8078211069445835,113198,0,6000,-0.7457433833182058,2.883172128550098,0,2.9459313e-08,0.0
232.25,59.549,81.407,1.1513075344061323,0.6435405252395673,113198,0,6000,-0.9914539635518027,2.8689261026602333,0,2.137954e-08,0.0
232.5,56.814,80.777,1.1513075344061323,0.6599685834100688,113198,0,6000,-1.1642982117356733,2.85669530047778,0,1.7252136e-08,0.0
232.75,56.338,77.844,1.2761278258172153,0.5285441180460558,113198,0,6000,-1.194380062607893,2.7984687453336674,0,6.9670496e-09,0.0
233.0,56.401,75.025,1.3010918840994319,0.33140742000003726,113198,0,6000,-1.1903986411689227,2.7403996447974195,0,2.093157e-09,0.0
233.25,57.717,72.859,1.2386817383938904,0.19998295463602428,113198,0,6000,-1.1072311711104315,2.694279726202569,0,2.4631825e-09,0.0
233.5,60.049,71.267,1.138825505265024,0.24926712914752916,113198,0,6000,-0.9598553807028316,2.6594990034426176,0,3.1081113e-09,0.0
233.75,61.704,69.168,1.1138614469828074,0.5449721762165575,113198,0,6000,-0.8552640714727384,2.612434917308676,0,2.9864202e-09,0.0
234.0,59.219,66.578,1.176271592688349,0.5121160598755542,113198,0,6000,-1.0123090282321232,2.5523527436667814,0,1.9906374e-09,0.0
234.25,57.787,60.906,1.1013794178416991,0.3971196526820438,113198,0,6000,-1.102807369511576,2.4121722602853546,0,3.5976755e-09,0.0
234.5,55.998,55.424,0.9391130390072918,0.19998295463602428,113198,0,6000,-1.2158670989451934,2.263684967249325,0,5.562186e-09,0.0
234.75,55.404,49.784,0.46479593164517624,-0.1614343251150115,113198,0,6000,-1.2534062153697703,2.0947315136045748,0,7.024064e-09,0.0
235.0,56.182,44.844,-0.09689537970469671,-0.5885638375480529,113198,0,6000,-1.204238820456772,1.9302100897612764,0,1.7293514e-08,0.0
235.25,57.191,42.193,-0.034485233999155186,-0.8678408264465804,113198,0,6000,-1.1404728802675488,1.8342787880965363,0,5.0254503e-08,0.0
235.5,57.442,44.86,0.2775654945285517,-0.8021285937645739,113198,0,6000,-1.1246103916773655,1.9307716913793984,0,6.647362e-08,0.0
235.75,56.011,53.261,0.5022420190685012,-0.5885638375480529,113198,0,6000,-1.21504553579112,2.20101428161352,0,5.1829975e-08,0.0
236.0,54.939,61.164,0.7019544853262341,-0.35857102316103096,113198,0,6000,-1.2827928974193135,2.4188270081577152,0,1.741417e-07,0.0
236.25,54.702,66.702,0.9515950681484001,-0.09572209243300497,113198,0,6000,-1.297770625689726,2.5552821325585717,0,1.3526389e-07,0.0
236.5,55.302,68.951,1.2012356509705655,0.19998295463602428,113198,0,6000,-1.2598523262709607,2.6074880886048066,0,4.896729e-08,0.0
236.75,56.459,68.619,1.263645796676107,0.5285441180460558,113198,0,6000,-1.1867332055584419,2.5998894568965474,0,1.862734e-08,0.0
237.0,57.457,67.058,1.226199709252782,0.6763966415805704,113198,0,6000,-1.1236624341918964,2.5636621508683386,0,2.7765759e-09,0.0
237.25,58.177,61.808,1.3635020298049734,0.87353333962659,113198,0,6000,-1.0781604748893783,2.4353163681604832,0,3.7694474e-09,0.0
237.5,58.717,49.41,1.3260559423816485,1.185666444866121,113198,0,6000,-1.04403400541249,2.0828599359354363,0,2.795888e-09,0.0
237.75,57.763,38.541,1.2511637675349987,1.3335189684006354,113198,0,6000,-1.1043241014883265,1.6917538237337282,0,1.3951944e-09,0.0
238.0,56.392,30.148,1.226199709252782,1.3006628520596322,113198,0,6000,-1.1909674156602044,1.305097049576166,0,3.150547e-10,0.0
238.25,58.516,20.728,1.226199709252782,1.0542419795021079,113198,0,6000,-1.0567366357177763,0.7153085576361334,0,7.242786e-10,0.0
238.5,60.758,13.242,1.1887536218294572,0.4956880017050526,113198,0,6000,-0.9150485902229908,0.009873480233579524,0,2.8008893e-09,0.0
238.75,67.688,7.1,0.8767028933017502,0.8242491651150851,113198,0,6000,-0.4770922319362553,-0.9713910885611696,0,9.012336e-09,0.0
239.0,75.872,5.577,0.5022420190685012,1.1528103285251177,113198,0,6000,0.04011337213569876,-1.3514978677572063,0,1.4743808e-09,0.0
239.25,81.369,5.039,0.2401194071052275,1.4156592592531436,113198,0,6000,0.3875081919772839,-1.5112008502319663,0,2.8213767e-09,0.0
239.5,82.566,4.822,0.10281708655303615,1.5799398409581598,113198,0,6000,0.4631551993177202,-1.5805000598634913,0,5.927707e-09,0.0
239.75,79.732,4.586,0.07785302827081955,1.612795957299163,113198,0,6000,0.2840544317297537,-1.6594997084027079,0,1.596006e-08,0.0
240.0,77.495,4.448,0.6145802813384759,1.530655666446655,113198,0,6000,0.14268237206345866,-1.7076004853355131,0,1.6949521e-08,0.0
240.25,77.976,4.415,0.5396881064918261,0.8899613977970916,113198,0,6000,0.17308020876416805,-1.7193239097206974,0,5.1756576e-08,0.0
240.5,77.202,4.601,0.5272060773507178,1.0378139213316062,113198,0,6000,0.12416560251396122,-1.6543588309388935,0,1.196735e-07,0.0
240.75,75.532,4.946,0.6020982521973676,1.3828031429121403,113198,0,6000,0.01862633579839845,-1.540527796088356,0,1.5965472e-07,0.0
241.0,72.906,5.696,0.7768466601728838,1.5635117827876583,113198,0,6000,-0.14732942132439583,-1.3182592400335025,0,8.325344e-08,0.0
241.25,67.704,8.873,0.9391130390072918,1.267806735718629,113198,0,6000,-0.47608107728508886,-0.6204492057525258,0,2.3003976e-08,0.0
241.5,61.983,14.887,0.9765591264306167,0.6763966415805704,113198,0,6000,-0.8376320622430127,0.19421679673450523,0,1.6806097e-09,0.0
241.75,59.358,21.781,0.9515950681484001,0.5121160598755542,113198,0,6000,-1.0035246222001095,0.79331965744187,0,1.8108709e-10,0.0
242.0,57.987,24.495,0.9391130390072918,0.4135477108525454,113198,0,6000,-1.0901679363719872,0.9781923595419906,0,6.2834744e-11,0.0
242.25,58.825,21.569,0.9640770972895084,0.36426353634104053,113198,0,6000,-1.0372087115171122,0.7779214455999897,0,4.7734736e-11,0.0
242.5,61.694,17.116,0.989041155571725,0.3478354781705389,113198,0,6000,-0.8558960431297176,0.4138728220480476,0,4.9613744e-11,0.0
242.75,66.226,13.037,0.8517388350195336,0.3971196526820438,113198,0,6000,-0.5694864881866465,-0.01468908802030123,0,5.1571046e-11,0.0
243.0,70.957,11.299,0.5272060773507178,0.6435405252395673,113198,0,6000,-0.27050069726968456,-0.239936845898763,0,2.5252071e-11,0.0
243.25,74.543,10.415,0.40238578593963475,0.6928246997510721,113198,0,6000,-0.04387566107686535,-0.36819128466493944,0,1.3504812e-11,0.0
243.5,74.008,9.548,0.42734984422185135,0.6435405252395673,113198,0,6000,-0.07768614472526457,-0.5050228837368924,0,1.0549302e-11,0.0
243.75,72.338,8.98,0.5022420190685012,0.5778282925575607,113198,0,6000,-0.18322541144082735,-0.6015780910028361,0,1.6742602e-11,0.0
244.0,71.743,8.673,0.577134193915151,0.4956880017050526,113198,0,6000,-0.22082772503110254,-0.6563406103659125,0,2.9811528e-11,0.0
244.25,74.453,8.343,0.5521701356329344,0.38069159451154216,113198,0,6000,-0.04956340598968011,-0.7174109981497547,0,5.7547352e-11,0.0
244.5,78.438,7.97,0.3649396985163098,0.5614002343870591,113198,0,6000,0.20227729931661748,-0.7894172880880597,0,1.5953897e-10,0.0
244.75,79.396,7.625,0.29004752366966,0.6435405252395673,113198,0,6000,0.2628201840552455,-0.8590838360637708,0,5.285823e-10,0.0
245.0,79.996,7.667,0.29004752366966,0.7256808160920754,113198,0,6000,0.30073848347400983,-0.8504360329333562,0,1.2705983e-09,0.0
245.25,79.282,8.032,0.29004752366966,0.8406772232855867,113198,0,6000,0.25561570716567966,-0.7772178641672989,0,3.6571057e-09,0.0
245.5,77.134,8.569,0.22763737796411918,0.9228175141380949,113198,0,6000,0.11986819524650125,-0.6753326116464098,0,5.961143e-09,0.0
245.75,73.822,8.889,0.14026317397636107,0.7913930487740819,113198,0,6000,-0.08944081754508136,-0.6176129328581231,0,4.8376294e-09,0.0
246.0,71.585,8.888,0.15274520311746936,0.429975769023047,113198,0,6000,-0.23081287721137728,-0.6177900502908495,0,3.832468e-09,0.0
246.25,76.843,8.315,0.09033505741192785,0.3478354781705389,113198,0,6000,0.10147782002840053,-0.7227034306816741,0,5.7462515e-09,0.0
246.5,81.026,7.13,0.20267331968190258,0.5285441180460558,113198,0,6000,0.3658315641428899,-0.9647530975982872,0,1.0118261e-08,0.0
246.75,85.448,6.102,0.16522723225857766,0.6928246997510721,113198,0,6000,0.6452894308591876,-1.209864378062892,0,1.5545895e-08,0.0
247.0,88.915,5.465,-0.009521175716938578,0.7913930487740819,113198,0,6000,0.8643940043339522,-1.383435642739129,0,2.4372742e-08,0.0
247.25,87.475,5.269,0.09033505741192785,1.0870980958431111,113198,0,6000,0.7733900857289151,-1.4409348972943035,0,3.496959e-08,0.0
247.5,86.233,5.268,0.3150115819518766,1.3006628520596322,113198,0,6000,0.6948992059320723,-1.441233712343535,0,2.1881657e-08,0.0
247.75,85.996,5.267,0.17770926139968599,1.0706700376726095,113198,0,6000,0.6799214776616599,-1.4415325841207183,0,1.2041978e-08,0.0
248.0,86.835,5.237,-0.04696726314026349,0.6435405252395673,113198,0,6000,0.7329438996822325,-1.4505252232296364,0,1.6000385e-08,0.0
248.25,88.39,5.236,-0.12185943798691332,0.4135477108525454,113198,0,6000,0.8312154923425323,-1.4508258643198058,0,3.7115825e-08,0.0
248.5,90.244,5.312,-0.022003204858046882,0.479259943534551,113198,0,6000,0.9483830375465159,-1.4281392111142828,0,7.32979e-08,0.0
248.75,91.72,5.615,0.10281708655303615,0.5942563507280624,113198,0,6000,1.041662054116678,-1.3408073914081782,0,1.5085706e-07,0.0
249.0,90.728,6.206,0.15274520311746936,0.5778282925575607,113198,0,6000,0.9789704657443195,-1.183258613018716,0,3.6369423e-07,0.0
249.25,85.952,7.064,0.21515534882301088,0.6599685834100688,113198,0,6000,0.6771408023709503,-0.9793938003014346,0,4.7092237e-07,0.0
249.5,82.968,7.437,0.2775654945285517,0.6928246997510721,113198,0,6000,0.488560459928293,-0.8983860896437701,0,3.5685846e-07,0.0
249.75,81.896,7.213,0.2526014362463358,0.5449721762165575,113198,0,6000,0.42081309830009916,-0.9465325004831889,0,4.5565946e-07,0.0
250.0,82.436,6.708,0.15274520311746936,0.33140742000003726,113198,0,6000,0.4549395677769882,-1.0608022307952143,0,9.073203e-07,0.0
250.25,84.32,6.364,0.16522723225857766,0.33140742000003726,113198,0,6000,0.5740030279519096,-1.143679663699542,0,1.251962e-06,0.0
250.5,86.562,6.314,0.11529911569414446,0.3149793618295357,113198,0,6000,0.7156910734466947,-1.1560973616725492,0,3.514808e-06,0.0
250.75,83.459,6.5,0.17770926139968599,0.26569518731803077,113198,0,6000,0.5195902682859824,-1.110390824446711,0,1.3125782e-05,0.0
251.0,81.969,6.765,0.16522723225857766,0.2164110128065259,113198,0,6000,0.4254264913960487,-1.0474813555356484,0,2.6268986e-05,0.0
251.25,82.091,7.093,0.05288896998860294,0.18355489646552264,113198,0,6000,0.4331365456111974,-0.9729439887030203,0,7.2432726e-06,0.0
251.5,82.989,7.48,-0.12185943798691332,0.19998295463602428,113198,0,6000,0.48988760040794965,-0.8893098102625305,0,2.591145e-06,0.0
