DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
213.36,68.64,3.956,0.238,0.422,113240,0,6000,0,0.0015747091,0.0
213.61,68.871,3.838,0.237,0.423,113240,0,6000,0,0.0015612297,0.0
213.86,67.139,3.855,0.238,0.423,113240,0,6000,0,0.0015571839,0.0
214.11,65.356,3.964,0.241,0.421,113240,0,6000,0,0.0015246912,0.0
214.36,64.457,4.201,0.243,0.418,113240,0,6000,0,0.0015322982,0.0
214.61,64.633,4.731,0.242,0.411,113240,0,6000,0,0.0014713388,0.0
214.86,65.599,4.985,0.239,0.402,113240,0,6000,0,0.0014910834,0.0
215.11,63.465,4.947,0.234,0.398,113240,0,6000,0,0.0014866381,0.0
215.36,62.037,4.62,0.233,0.397,113240,0,6000,0,0.0015368983,0.0
215.61,61.433,4.269,0.235,0.396,113240,0,6000,0,0.0015664182,0.0
215.86,61.181,3.98,0.238,0.391,113240,0,6000,0,0.0016222302,0.0
216.11,60.516,3.713,0.243,0.383,113240,0,6000,0,0.0016185205,0.0
216.36,61.975,3.63,0.247,0.375,113240,0,6000,0,0.0016233448,0.0
216.61,66.438,3.733,0.247,0.368,113240,0,6000,0,0.0016424021,0.0
216.86,67.542,3.881,0.248,0.361,113240,0,6000,0,0.001637423,0.0
217.11,68.824,3.994,0.248,0.355,113240,0,6000,0,0.0016257239,0.0
217.36,73.287,4.05,0.249,0.348,113240,0,6000,0,0.0016061057,0.0
217.61,81.684,4.125,0.247,0.339,113240,0,6000,0,0.0015866501,0.0
217.86,73.076,4.217,0.243,0.328,113240,0,6000,0,0.0016023819,0.0
218.11,68.348,4.495,0.243,0.323,113240,0,6000,0,0.0016271819,0.0
218.36,69.275,4.792,0.244,0.316,113240,0,6000,0,0.0010013068,0.0
218.61,68.435,5.283,0.246,0.309,113240,0,6000,0,0.00101985,0.0
218.86,64.65,6.24,0.25,0.3,113240,0,6000,0,0.001020177,0.0
219.11,62.883,8.633,0.263,0.29,113240,0,6000,0,0.0010281209,0.0
219.36,62.375,10.522,0.281,0.288,113240,0,6000,0,0.0008425174,0.0
219.61,62.127,15.095,0.291,0.294,113240,0,6000,0,0.00082829106,0.0
219.86,57.282,21.246,0.291,0.288,113240,0,6000,0,0.00080637174,0.0
220.11,49.019,25.586,0.277,0.276,113240,0,6000,0,0.0007720591,0.0
220.36,38.222,24.084,0.255,0.265,113240,0,6000,0,0.000804263,0.0
220.61,24.935,18.732,0.246,0.271,113240,0,6000,0,0.00076527806,0.0
220.86,22.219,15.585,0.253,0.28,113240,0,6000,0,0.000771805,0.0
221.11,22.676,12.205,0.254,0.285,113240,0,6000,0,0.00077407697,0.0
221.36,23.839,9.244,0.248,0.295,113240,0,6000,0,0.0007473343,0.0
221.61,24.884,8.03,0.226,0.307,113240,0,6000,0,0.0007286359,0.0
221.86,25.692,8.085,0.198,0.321,113240,0,6000,0,0.00071921485,0.0
222.11,27.395,9.37,0.215,0.335,113240,0,6000,0,0.0007257907,0.0
222.36,30.08,10.654,0.291,0.336,113240,0,6000,0,0.000730272,0.0
222.61,34.543,10.727,0.311,0.332,113240,0,6000,0,0.0007477012,0.0
222.86,36.355,10.684,0.321,0.332,113240,0,6000,0,0.0007470894,0.0
223.11,34.573,10.371,0.327,0.332,113240,0,6000,0,0.0007411152,0.0
223.36,30.551,9.803,0.331,0.329,113240,0,6000,0,0.00089733297,0.0
223.61,27.942,9.124,0.334,0.325,113240,0,6000,0,0.00087372516,0.0
223.86,27.337,7.969,0.324,0.324,113240,0,6000,0,0.00091007777,0.0
224.11,29.285,7.165,0.32,0.325,113240,0,6000,0,0.000935557,0.0
224.36,31.608,6.72,0.315,0.32,113240,0,6000,0,0.0008878751,0.0
224.61,33.715,6.389,0.31,0.317,113240,0,6000,0,0.00090397504,0.0
224.86,35.822,6.118,0.306,0.319,113240,0,6000,0,0.0009172082,0.0
225.11,39.288,5.849,0.302,0.328,113240,0,6000,0,0.0009322136,0.0
225.36,39.025,5.802,0.293,0.331,113240,0,6000,0,0.0008847311,0.0
225.61,37.125,5.926,0.284,0.328,113240,0,6000,0,0.00086049916,0.0
225.86,36.463,6.28,0.283,0.325,113240,0,6000,0,0.0008443124,0.0
226.11,37.982,6.513,0.287,0.324,113240,0,6000,0,0.00082798407,0.0
226.36,40.737,6.545,0.294,0.324,113240,0,6000,0,0.0008094994,0.0
226.61,41.797,6.837,0.302,0.319,113240,0,6000,0,0.0007946449,0.0
226.86,41.291,7.715,0.311,0.309,113240,0,6000,0,0.00079806196,0.0
227.11,39.864,8.758,0.309,0.299,113240,0,6000,0,0.00080216466,0.0
227.36,39.141,9.16,0.294,0.292,113240,0,6000,0,0.0008111344,0.0
227.61,35.12,9.123,0.269,0.303,113240,0,6000,0,0.0007944457,0.0
227.86,29.331,8.892,0.228,0.33,113240,0,6000,0,0.00079870643,0.0
228.11,29.871,8.442,0.178,0.359,113240,0,6000,0,0.00079554075,0.0
228.36,35.014,7.834,0.286,0.358,113240,0,6000,0,0.00080943416,0.0
228.61,38.298,7.176,0.282,0.358,113240,0,6000,0,0.0008071213,0.0
228.86,39.991,6.725,0.278,0.358,113240,0,6000,0,0.0008161687,0.0
229.11,41.036,6.442,0.274,0.36,113240,0,6000,0,0.0008294173,0.0
229.36,41.846,6.291,0.27,0.364,113240,0,6000,0,0.0008253967,0.0
229.61,42.545,6.176,0.265,0.369,113240,0,6000,0,0.0008352872,0.0
229.86,43.757,5.859,0.258,0.375,113240,0,6000,0,0.0008659406,0.0
230.11,45.629,5.527,0.282,0.382,113240,0,6000,0,0.0009022417,0.0
230.36,47.145,5.419,0.394,0.385,113240,0,6000,0,0.0009915697,0.0
230.61,47.602,5.474,0.447,0.382,113240,0,6000,0,0.0010044264,0.0
230.86,45.996,5.652,0.401,0.373,113240,0,6000,0,0.0010286714,0.0
231.11,41.077,5.926,0.362,0.366,113240,0,6000,0,0.0010509938,0.0
231.36,41.309,6.058,0.538,0.362,113240,0,6000,0,0.0011162853,0.0
231.61,46.715,6.321,0.487,0.36,113240,0,6000,0,0.0011588642,0.0
231.86,47.877,6.561,0.397,0.363,113240,0,6000,0,0.0011515323,0.0
232.11,46.448,6.727,0.317,0.373,113240,0,6000,0,0.0011109487,0.0
232.36,43.488,6.773,0.271,0.39,113240,0,6000,0,0.0011436555,0.0
232.61,39.659,6.601,0.263,0.412,113240,0,6000,0,0.0011041772,0.0
232.86,40.627,6.263,0.31,0.423,113240,0,6000,0,0.0011012366,0.0
233.11,43.202,5.653,0.432,0.424,113240,0,6000,0,0.0010940977,0.0
233.36,44.72,5.252,0.54,0.421,113240,0,6000,0,0.0010821059,0.0
233.61,46.121,4.939,0.56,0.418,113240,0,6000,0,0.0010760142,0.0
233.86,47.461,4.723,0.492,0.418,113240,0,6000,0,0.0010603842,0.0
234.11,47.52,4.714,0.399,0.423,113240,0,6000,0,0.0010702137,0.0
234.36,45.54,4.856,0.355,0.433,113240,0,6000,0,0.0010644003,0.0
234.61,44.82,4.96,0.301,0.448,113240,0,6000,0,0.0010831222,0.0
234.86,44.272,4.957,0.381,0.454,113240,0,6000,0,0.0010947781,0.0
235.11,44.256,4.848,0.468,0.456,113240,0,6000,0,0.001089523,0.0
235.36,45.009,4.631,0.51,0.458,113240,0,6000,0,0.0010922742,0.0
235.61,46.836,4.237,0.51,0.465,113240,0,6000,0,0.0010998731,0.0
235.86,47.802,3.903,0.431,0.467,113240,0,6000,0,0.0010901536,0.0
236.11,48.969,3.497,0.397,0.465,113240,0,6000,0,0.0010932601,0.0
236.36,50.308,3.244,0.412,0.459,113240,0,6000,0,0.0010769581,0.0
236.61,51.707,3.073,0.424,0.453,113240,0,6000,0,0.0010986023,0.0
236.86,53.108,2.964,0.408,0.449,113240,0,6000,0,0.0010931101,0.0
237.11,54.995,2.912,0.371,0.45,113240,0,6000,0,0.0010953445,0.0
237.36,57.435,2.867,0.369,0.452,113240,0,6000,0,0.0012101249,0.0
237.61,59.07,2.866,0.326,0.457,113240,0,6000,0,0.0012082522,0.0
237.86,58.584,2.865,0.301,0.462,113240,0,6000,0,0.0012059303,0.0
238.11,56.683,2.884,0.289,0.465,113240,0,6000,0,0.0011982112,0.0
