DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
96.0,110.657,6.239,0.2,0.458,114843,0,6000,0,0.001134932,0.0
96.3,116.811,5.572,0.233,0.469,114843,0,6000,0,0.0011121623,0.0
96.6,119.89,4.977,0.222,0.483,114843,0,6000,0,0.0010681786,0.0
96.9,119.282,5.269,0.2,0.478,114843,0,6000,0,0.0010668362,0.0
97.2,118.673,5.473,0.179,0.44,114843,0,6000,0,0.0011952685,0.0
97.5,119.294,5.272,0.208,0.445,114843,0,6000,0,0.0012199037,0.0
97.8,120.528,4.983,0.232,0.471,114843,0,6000,0,0.0012726233,0.0
98.1,124.838,4.536,0.236,0.515,114843,0,6000,0,0.001259732,0.0
98.4,125.459,4.051,0.234,0.532,114843,0,6000,0,0.0010299521,0.0
98.7,123.005,3.687,0.246,0.519,114843,0,6000,0,0.001045988,0.0
99.0,126.084,3.759,0.268,0.477,114843,0,6000,0,0.0010272465,0.0
99.3,121.787,4.627,0.286,0.452,114843,0,6000,0,0.0010338017,0.0
99.6,112.572,6.625,0.315,0.331,114843,0,6000,0,0.0013508855,0.0
99.9,87.988,8.963,0.39,0.313,114843,0,6000,0,0.0014316175,0.0
100.2,79.387,12.833,0.398,0.332,114843,0,6000,0,0.0015141051,0.0
100.5,79.393,15.799,0.385,0.376,114843,0,6000,0,0.0014812138,0.0
100.8,84.931,14.933,0.355,0.4,114843,0,6000,0,0.0014140327,0.0
101.1,89.856,12.604,0.319,0.414,114843,0,6000,0,0.0013364805,0.0
101.4,102.771,10.639,0.292,0.405,114843,0,6000,0,0.0013067058,0.0
101.7,105.852,9.867,0.265,0.398,114843,0,6000,0,0.0012910935,0.0
102.0,105.857,8.814,0.25,0.414,114843,0,6000,0,0.0007569773,0.0
102.3,105.863,8.49,0.256,0.427,114843,0,6000,0,0.0007513132,0.0
102.6,105.87,8.492,0.273,0.436,114843,0,6000,0,0.00076401205,0.0
102.9,104.031,9.161,0.282,0.427,114843,0,6000,0,0.0007587395,0.0
103.2,96.045,11.278,0.298,0.324,114843,0,6000,0,0.0007698181,0.0
103.5,95.436,14.973,0.373,0.261,114843,0,6000,0,0.0007815229,0.0
103.8,108.351,21.436,0.414,0.223,114843,0,6000,0,0.00077781174,0.0
104.1,103.439,28.461,0.442,0.202,114843,0,6000,0,0.00077430526,0.0
104.4,72.707,23.573,0.464,0.262,114843,0,6000,0,0.0009469088,0.0
104.7,62.878,18.8,0.463,0.399,114843,0,6000,0,0.00094758434,0.0
105.0,74.564,16.792,0.425,0.367,114843,0,6000,0,0.0011017894,0.0
105.3,74.57,17.117,0.37,0.277,114843,0,6000,0,0.0010740667,0.0
105.6,62.895,18.12,0.4,0.211,114843,0,6000,0,0.00073567306,0.0
