DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
330.0,100.688,2.445,0.239,153895,0,6000,0,0.0026894903,0.0
330.25,100.713,2.426,0.242,153895,0,6000,0,0.0014629456,0.0
330.5,96.073,2.473,0.249,153895,0,6000,0,0.001508262,0.0
330.75,92.896,2.543,0.245,153895,0,6000,0,0.0014750783,0.0
331.0,89.128,2.638,0.249,153895,0,6000,0,0.0014676243,0.0
331.25,85.659,2.787,0.25,153895,0,6000,0,0.001442914,0.0
331.5,80.432,3.024,0.245,153895,0,6000,0,0.0014464244,0.0
331.75,76.678,3.311,0.234,153895,0,6000,0,0.0015002127,0.0
332.0,77.576,3.561,0.252,153895,0,6000,0,0.00146686,0.0
332.25,77.312,3.795,0.268,153895,0,6000,0,0.0014057443,0.0
332.5,75.882,3.868,0.273,153895,0,6000,0,0.0013935926,0.0
332.75,79.712,3.873,0.269,153895,0,6000,0,0.0013907393,0.0
333.0,85.864,3.775,0.269,153895,0,6000,0,0.0014092341,0.0
333.25,87.356,3.745,0.278,153895,0,6000,0,0.0014482684,0.0
333.5,79.51,3.817,0.298,153895,0,6000,0,0.0014144968,0.0
333.75,74.287,4.142,0.307,153895,0,6000,0,0.0014645096,0.0
334.0,71.978,5.139,0.325,153895,0,6000,0,0.001490449,0.0
334.25,67.63,6.434,0.324,153895,0,6000,0,0.001589278,0.0
334.5,62.99,7.771,0.316,153895,0,6000,0,0.0015894438,0.0
334.75,56.891,9.558,0.319,153895,0,6000,0,0.0017742071,0.0
335.0,51.668,12.966,0.321,153895,0,6000,0,0.0020316262,0.0
335.25,51.121,15.661,0.32,153895,0,6000,0,0.0020602383,0.0
335.5,49.687,19.786,0.32,153895,0,6000,0,0.0023966066,0.0
335.75,47.389,22.65,0.318,153895,0,6000,0,0.00287827,0.0
336.0,45.951,25.469,0.318,153895,0,6000,0,0.003407752,0.0
336.25,43.358,27.638,0.319,153895,0,6000,0,0.003900323,0.0
336.5,43.383,28.677,0.325,153895,0,6000,0,0.0039229784,0.0
336.75,46.625,29.232,0.328,153895,0,6000,0,0.0036944358,0.0
337.0,47.241,29.262,0.333,153895,0,6000,0,0.0035401245,0.0
337.25,47.562,29.3,0.336,153895,0,6000,0,0.0035353655,0.0
337.5,47.591,30.683,0.338,153895,0,6000,0,0.003638463,0.0
337.75,47.915,32.99,0.337,153895,0,6000,0,0.00388171,0.0
338.0,49.691,37.096,0.333,153895,0,6000,0,0.0042582466,0.0
338.25,52.349,40.611,0.332,153895,0,6000,0,0.0041613863,0.0
338.5,53.841,43.282,0.334,153895,0,6000,0,0.004047381,0.0
338.75,52.407,44.126,0.339,153895,0,6000,0,0.004041191,0.0
339.0,52.728,42.626,0.345,153895,0,6000,0,0.0034558382,0.0
339.25,54.215,40.805,0.35,153895,0,6000,0,0.002782548,0.0
339.5,58.625,37.695,0.355,153895,0,6000,0,0.0021100764,0.0
339.75,54.867,34.512,0.354,153895,0,6000,0,0.00211048,0.0
340.0,54.021,31.317,0.357,153895,0,6000,0,0.001943028,0.0
340.25,53.171,28.931,0.357,153895,0,6000,0,0.0019329499,0.0
340.5,52.62,26.726,0.35,153895,0,6000,0,0.001981818,0.0
340.75,52.645,24.043,0.345,153895,0,6000,0,0.001956612,0.0
341.0,53.844,22.013,0.345,153895,0,6000,0,0.0018359832,0.0
341.25,55.336,20.702,0.35,153895,0,6000,0,0.001674995,0.0
341.5,55.952,19.469,0.353,153895,0,6000,0,0.001601639,0.0
341.75,55.685,17.985,0.356,153895,0,6000,0,0.0015608424,0.0
342.0,53.96,17.069,0.355,153895,0,6000,0,0.0015901672,0.0
342.25,52.537,16.934,0.349,153895,0,6000,0,0.001726145,0.0
342.5,51.107,17.257,0.337,153895,0,6000,0,0.0018142954,0.0
342.75,48.218,18.726,0.314,153895,0,6000,0,0.0018556091,0.0
343.0,43.283,22.217,0.206,153895,0,6000,0,0.0024285575,0.0
343.25,40.977,23.682,0.046,153895,0,6000,0,0.0021884516,0.0
343.5,49.471,21.49,0.053,153895,0,6000,0,0.0020509085,0.0
343.75,57.966,19.158,0.141,153895,0,6000,0,0.0018268898,0.0
344.0,60.333,19.015,0.278,153895,0,6000,0,0.0014219657,0.0
344.25,60.069,19.551,0.34,153895,0,6000,0,0.0013700435,0.0
344.5,57.181,20.465,0.338,153895,0,6000,0,0.0015801836,0.0
344.75,53.708,22.01,0.291,153895,0,6000,0,0.003231655,0.0
345.0,48.481,22.23,0.223,153895,0,6000,0,0.0037438408,0.0
345.25,49.389,22.061,0.243,153895,0,6000,0,0.0036582702,0.0
345.5,54.378,21.314,0.286,153895,0,6000,0,0.0025155642,0.0
345.75,55.869,20.586,0.317,153895,0,6000,0,0.0019006642,0.0
346.0,54.439,19.887,0.332,153895,0,6000,0,0.0018345009,0.0
346.25,51.554,19.386,0.332,153895,0,6000,0,0.0019664182,0.0
346.5,49.245,19.408,0.331,153895,0,6000,0,0.0021242725,0.0
346.75,49.857,19.605,0.328,153895,0,6000,0,0.0022001257,0.0
347.0,52.224,20.342,0.328,153895,0,6000,0,0.0021108878,0.0
347.25,51.093,21.109,0.329,153895,0,6000,0,0.0021773062,0.0
347.5,49.947,22.298,0.325,153895,0,6000,0,0.0023721838,0.0
