DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,96.816,6.469,0.286,0.495,112391,0,6000,0,0.0012340818,0.0
215.25,96.047,6.42,0.296,0.523,112391,0,6000,0,0.0012328278,0.0
215.5,99.115,6.269,0.303,0.543,112391,0,6000,0,0.0012506745,0.0
215.75,98.376,6.019,0.305,0.572,112391,0,6000,0,0.0012769288,0.0
216.0,91.942,5.794,0.304,0.594,112391,0,6000,0,0.0014160824,0.0
216.25,82.126,5.888,0.306,0.549,112391,0,6000,0,0.0014396015,0.0
216.5,75.112,6.411,0.297,0.462,112391,0,6000,0,0.0014229653,0.0
216.75,77.492,7.046,0.311,0.421,112391,0,6000,0,0.0014105036,0.0
217.0,83.105,7.225,0.323,0.49,112391,0,6000,0,0.0013310518,0.0
217.25,85.724,7.011,0.335,0.534,112391,0,6000,0,0.0013228693,0.0
217.5,82.829,6.599,0.341,0.513,112391,0,6000,0,0.001334584,0.0
217.75,76.209,6.131,0.324,0.488,112391,0,6000,0,0.0013458476,0.0
218.0,79.187,5.902,0.3,0.475,112391,0,6000,0,0.0013648161,0.0
218.25,80.124,5.902,0.289,0.515,112391,0,6000,0,0.0013764801,0.0
218.5,78.009,6.231,0.291,0.516,112391,0,6000,0,0.0013794387,0.0
218.75,74.274,7.358,0.306,0.496,112391,0,6000,0,0.0013932341,0.0
219.0,68.738,9.63,0.325,0.462,112391,0,6000,0,0.0014607246,0.0
219.25,58.402,11.924,0.331,0.407,112391,0,6000,0,0.0013974047,0.0
219.5,52.389,15.082,0.324,0.401,112391,0,6000,0,0.0013555585,0.0
219.75,46.374,18.947,0.336,0.413,112391,0,6000,0,0.0013034497,0.0
220.0,47.551,23.668,0.344,0.392,112391,0,6000,0,0.000810631,0.0
220.25,51.009,26.872,0.331,0.389,112391,0,6000,0,0.0008245297,0.0
220.5,51.591,27.172,0.309,0.413,112391,0,6000,0,0.00084225426,0.0
220.75,43.194,27.131,0.315,0.42,112391,0,6000,0,0.0008259215,0.0
221.0,39.674,26.925,0.325,0.38,112391,0,6000,0,0.0006277604,0.0
221.25,41.576,26.925,0.338,0.411,112391,0,6000,0,0.0006546938,0.0
221.5,48.87,27.074,0.348,0.477,112391,0,6000,0,0.0006620179,0.0
221.75,56.883,27.374,0.352,0.524,112391,0,6000,0,0.0006771617,0.0
222.0,60.879,27.781,0.344,0.516,112391,0,6000,0,0.00066696346,0.0
222.25,55.11,28.365,0.318,0.421,112391,0,6000,0,0.00069372513,0.0
222.5,50.346,29.251,0.29,0.382,112391,0,6000,0,0.00071426184,0.0
222.75,41.934,29.903,0.295,0.35,112391,0,6000,0,0.00073266454,0.0
223.0,41.074,30.57,0.302,0.366,112391,0,6000,0,0.00072139467,0.0
223.25,43.932,31.253,0.304,0.4,112391,0,6000,0,0.00068494084,0.0
223.5,47.57,31.894,0.306,0.426,112391,0,6000,0,0.000663815,0.0
223.75,49.145,32.467,0.324,0.417,112391,0,6000,0,0.00066476973,0.0
224.0,45.13,32.97,0.306,0.36,112391,0,6000,0,0.0006480067,0.0
224.25,51.102,32.971,0.282,0.353,112391,0,6000,0,0.0006343515,0.0
224.5,54.741,33.153,0.295,0.359,112391,0,6000,0,0.0006352797,0.0
224.75,54.123,33.398,0.319,0.368,112391,0,6000,0,0.0006417457,0.0
225.0,49.427,33.397,0.333,0.381,112391,0,6000,0,0.00075130066,0.0
225.25,43.077,32.417,0.324,0.416,112391,0,6000,0,0.0007290697,0.0
225.5,43.805,31.203,0.298,0.462,112391,0,6000,0,0.00071028643,0.0
225.75,43.069,30.296,0.315,0.468,112391,0,6000,0,0.00066602277,0.0
226.0,41.432,29.416,0.317,0.447,112391,0,6000,0,0.000618796,0.0
226.25,44.049,28.24,0.288,0.386,112391,0,6000,0,0.0006188349,0.0
226.5,51.282,26.723,0.231,0.291,112391,0,6000,0,0.0006186005,0.0
226.75,60.79,24.67,0.155,0.202,112391,0,6000,0,0.0006023283,0.0
227.0,71.261,23.037,0.096,0.234,112391,0,6000,0,0.0005491619,0.0
227.25,88.988,19.385,0.131,0.347,112391,0,6000,0,0.000575622,0.0
227.5,99.337,16.045,0.196,0.396,112391,0,6000,0,0.00058548583,0.0
227.75,103.993,13.36,0.235,0.418,112391,0,6000,0,0.0005710002,0.0
228.0,104.457,11.069,0.237,0.436,112391,0,6000,0,0.00057571556,0.0
228.25,100.734,8.533,0.233,0.464,112391,0,6000,0,0.0005883126,0.0
228.5,94.221,6.97,0.23,0.486,112391,0,6000,0,0.0005946848,0.0
228.75,93.961,5.91,0.245,0.51,112391,0,6000,0,0.00059120724,0.0
229.0,87.767,5.351,0.254,0.519,112391,0,6000,0,0.0006022278,0.0
