DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
300.0,54.636,9.081,0.3,123573,0,6000,0,0.0031116046,0.0
300.82,47.427,8.748,0.308,123573,0,6000,0,0.0015789948,0.0
301.64,43.821,8.271,0.285,123573,0,6000,0,0.0023686828,0.0
302.461,54.025,8.116,0.275,123573,0,6000,0,0.0022209447,0.0
303.281,56.423,7.965,0.279,123573,0,6000,0,0.0020149318,0.0
304.101,59.422,7.962,0.286,123573,0,6000,0,0.0017396136,0.0
304.921,61.22,8.571,0.296,123573,0,6000,0,0.0016779414,0.0
305.741,55.213,8.892,0.289,123573,0,6000,0,0.0016080752,0.0
306.562,52.808,8.889,0.291,123573,0,6000,0,0.0015911012,0.0
307.382,65.413,8.887,0.276,123573,0,6000,0,0.0015094983,0.0
308.202,68.411,8.884,0.257,123573,0,6000,0,0.0016791023,0.0
309.022,69.009,8.556,0.264,123573,0,6000,0,0.001999341,0.0
309.843,63.002,9.211,0.282,123573,0,6000,0,0.0025879557,0.0
310.663,51.591,10.102,0.311,123573,0,6000,0,0.0032906341,0.0
311.483,40.179,10.877,0.347,123573,0,6000,0,0.0025124648,0.0
312.303,34.772,12.381,0.353,123573,0,6000,0,0.002985675,0.0
313.123,35.37,12.375,0.336,123573,0,6000,0,0.0036646745,0.0
313.944,40.169,11.487,0.325,123573,0,6000,0,0.0028186655,0.0
314.764,43.769,10.861,0.324,123573,0,6000,0,0.0024640816,0.0
315.584,47.968,10.659,0.318,123573,0,6000,0,0.0021432522,0.0
316.404,45.563,10.267,0.314,123573,0,6000,0,0.0023675978,0.0
317.224,37.154,10.264,0.327,123573,0,6000,0,0.0027179942,0.0
318.045,34.75,11.05,0.345,123573,0,6000,0,0.0024990519,0.0
318.865,40.75,12.345,0.347,123573,0,6000,0,0.002165591,0.0
319.685,36.544,12.572,0.344,123573,0,6000,0,0.0029834257,0.0
320.505,38.942,11.668,0.336,123573,0,6000,0,0.0052389507,0.0
321.325,38.339,10.437,0.329,123573,0,6000,0,0.007267417,0.0
322.146,31.13,10.629,0.323,123573,0,6000,0,0.009261689,0.0
322.966,31.727,11.874,0.323,123573,0,6000,0,0.009770271,0.0
323.786,32.325,14.289,0.317,123573,0,6000,0,0.008725107,0.0
324.606,35.323,12.781,0.308,123573,0,6000,0,0.008029579,0.0
325.427,37.721,10.612,0.311,123573,0,6000,0,0.005572751,0.0
326.247,40.119,11.639,0.322,123573,0,6000,0,0.003594535,0.0
327.067,41.317,13.004,0.336,123573,0,6000,0,0.0024906856,0.0
327.887,40.713,13.244,0.344,123573,0,6000,0,0.0023335603,0.0
328.707,38.909,13.24,0.343,123573,0,6000,0,0.002560122,0.0
329.528,36.503,12.518,0.339,123573,0,6000,0,0.0030880228,0.0
330.348,34.699,11.837,0.324,123573,0,6000,0,0.0038423305,0.0
331.168,34.697,11.833,0.321,123573,0,6000,0,0.0038468118,0.0
331.988,34.694,12.049,0.329,123573,0,6000,0,0.0033651765,0.0
332.808,39.492,12.045,0.346,123573,0,6000,0,0.0023647083,0.0
333.629,43.693,11.601,0.329,123573,0,6000,0,0.0022837298,0.0
334.449,52.095,11.177,0.324,123573,0,6000,0,0.0018362358,0.0
335.269,58.096,9.996,0.322,123573,0,6000,0,0.001592468,0.0
336.089,53.289,10.762,0.325,123573,0,6000,0,0.0016937782,0.0
336.909,47.882,11.373,0.332,123573,0,6000,0,0.0018065674,0.0
337.73,48.479,10.955,0.325,123573,0,6000,0,0.001873013,0.0
338.55,53.279,10.17,0.313,123573,0,6000,0,0.0018338452,0.0
339.37,57.479,9.096,0.296,123573,0,6000,0,0.0018397378,0.0
340.19,60.477,8.287,0.302,123573,0,6000,0,0.0016344339,0.0
341.01,62.876,7.412,0.314,123573,0,6000,0,0.0014957908,0.0
341.831,60.47,6.88,0.313,123573,0,6000,0,0.0014776334,0.0
342.651,58.066,6.386,0.307,123573,0,6000,0,0.0014807767,0.0
343.471,62.865,6.384,0.302,123573,0,6000,0,0.0015275853,0.0
344.291,71.267,6.264,0.31,123573,0,6000,0,0.001451596,0.0
345.112,69.463,6.147,0.312,123573,0,6000,0,0.001409355,0.0
345.932,66.457,5.922,0.302,123573,0,6000,0,0.0014322317,0.0
346.752,67.656,5.81,0.296,123573,0,6000,0,0.0014675236,0.0
347.572,70.654,5.596,0.297,123573,0,6000,0,0.0014516715,0.0
348.392,73.652,5.492,0.302,123573,0,6000,0,0.0013939416,0.0
349.213,74.85,5.389,0.315,123573,0,6000,0,0.0013536242,0.0
