DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
256.032,49.591,4.344,0.361,0.465,112434,0,6000,0,0.0012753006,0.0
256.282,43.86,4.344,0.365,0.441,112434,0,6000,0,0.001235479,0.0
256.532,44.438,4.465,0.374,0.422,112434,0,6000,0,0.0012478022,0.0
256.782,48.62,4.716,0.386,0.429,112434,0,6000,0,0.0012750092,0.0
257.032,48.905,5.12,0.394,0.437,112434,0,6000,0,0.0012658156,0.0
257.282,47.079,5.661,0.407,0.42,112434,0,6000,0,0.0012618167,0.0
257.532,45.859,6.432,0.427,0.403,112434,0,6000,0,0.0012799443,0.0
257.782,44.333,8.934,0.423,0.427,112434,0,6000,0,0.0012962631,0.0
258.032,44.015,11.534,0.415,0.485,112434,0,6000,0,0.0013008385,0.0
258.282,47.295,12.636,0.414,0.492,112434,0,6000,0,0.0013749636,0.0
258.532,50.883,15.73,0.411,0.465,112434,0,6000,0,0.001385352,0.0
258.782,52.967,19.403,0.407,0.45,112434,0,6000,0,0.0013685178,0.0
259.032,49.938,21.064,0.38,0.434,112434,0,6000,0,0.0014091871,0.0
259.282,46.614,21.65,0.297,0.384,112434,0,6000,0,0.0014181547,0.0
259.532,41.485,21.65,0.25,0.339,112434,0,6000,0,0.0013912506,0.0
259.782,39.058,21.651,0.173,0.22,112434,0,6000,0,0.0013693888,0.0
260.032,38.436,21.261,0.176,0.212,112434,0,6000,0,0.0013233817,0.0
260.282,37.815,19.765,0.175,0.206,112434,0,6000,0,0.0013407648,0.0
260.532,35.089,17.555,0.155,0.192,112434,0,6000,0,0.0013675465,0.0
260.782,34.162,15.879,0.165,0.188,112434,0,6000,0,0.0013853414,0.0
261.032,34.748,15.736,0.222,0.233,112434,0,6000,0,0.0007359308,0.0
261.282,36.227,20.316,0.304,0.29,112434,0,6000,0,0.0007081577,0.0
261.532,36.806,24.607,0.313,0.355,112434,0,6000,0,0.0006920811,0.0
261.782,36.785,30.631,0.259,0.337,112434,0,6000,0,0.00067347387,0.0
262.032,36.163,47.899,0.257,0.336,112434,0,6000,0,0.00048656348,0.0
262.282,37.045,50.596,0.237,0.343,112434,0,6000,0,0.00046543134,0.0
262.532,39.731,47.037,0.201,0.345,112434,0,6000,0,0.00047000087,0.0
262.782,43.017,42.547,0.174,0.2,112434,0,6000,0,0.00048160978,0.0
263.032,45.701,39.553,0.168,0.189,112434,0,6000,0,0.0004470714,0.0
263.282,50.79,36.437,0.192,0.238,112434,0,6000,0,0.00045595175,0.0
