DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
225.0,93.525,0.01,0.289,0.594,114503,0,6000,0,0.0013140342,0.0
225.25,96.706,0.01,0.284,0.575,114503,0,6000,0,0.0013106301,0.0
225.5,97.173,0.01,0.281,0.573,114503,0,6000,0,0.0013055016,0.0
225.75,94.501,0.01,0.286,0.589,114503,0,6000,0,0.0012991478,0.0
226.0,94.725,0.01,0.281,0.61,114503,0,6000,0,0.0013798323,0.0
226.25,95.313,0.01,0.288,0.602,114503,0,6000,0,0.0013820134,0.0
226.5,94.98,0.01,0.291,0.586,114503,0,6000,0,0.0013748234,0.0
226.75,96.503,0.01,0.292,0.551,114503,0,6000,0,0.0013766387,0.0
227.0,95.43,0.01,0.276,0.569,114503,0,6000,0,0.0013090575,0.0
227.25,94.173,0.01,0.275,0.584,114503,0,6000,0,0.0013077753,0.0
227.5,95.624,0.01,0.272,0.588,114503,0,6000,0,0.0013002525,0.0
227.75,100.045,0.01,0.281,0.602,114503,0,6000,0,0.0012950925,0.0
228.0,101.99,0.01,0.276,0.619,114503,0,6000,0,0.0012501392,0.0
228.25,103.755,0.01,0.27,0.628,114503,0,6000,0,0.0012515689,0.0
228.5,104.351,0.01,0.263,0.616,114503,0,6000,0,0.0012592521,0.0
228.75,106.299,0.01,0.25,0.596,114503,0,6000,0,0.0012635925,0.0
229.0,110.591,0.01,0.252,0.571,114503,0,6000,0,0.0012331113,0.0
229.25,112.597,0.01,0.269,0.554,114503,0,6000,0,0.0012326504,0.0
229.5,114.547,0.01,0.248,0.554,114503,0,6000,0,0.0012227708,0.0
229.75,117.175,0.01,0.255,0.583,114503,0,6000,0,0.0012292864,0.0
230.0,117.462,0.01,0.246,0.582,114503,0,6000,0,0.0007595407,0.0
230.25,115.835,0.01,0.234,0.569,114503,0,6000,0,0.000762517,0.0
230.5,112.728,0.01,0.287,0.603,114503,0,6000,0,0.0007641085,0.0
230.75,105.432,0.01,0.277,0.592,114503,0,6000,0,0.00075533404,0.0
231.0,103.307,0.01,0.26,0.584,114503,0,6000,0,0.00065692706,0.0
231.25,102.487,0.01,0.25,0.615,114503,0,6000,0,0.0006558041,0.0
231.5,103.078,0.01,0.301,0.61,114503,0,6000,0,0.00064889714,0.0
231.75,105.467,0.01,0.288,0.596,114503,0,6000,0,0.00064097095,0.0
232.0,107.836,0.01,0.267,0.57,114503,0,6000,0,0.0006892446,0.0
232.25,109.232,0.01,0.255,0.545,114503,0,6000,0,0.0006921739,0.0
232.5,108.847,0.01,0.262,0.54,114503,0,6000,0,0.00069610064,0.0
232.75,109.373,0.01,0.268,0.562,114503,0,6000,0,0.00070105883,0.0
233.0,109.777,0.01,0.274,0.597,114503,0,6000,0,0.00065433263,0.0
233.25,108.15,0.01,0.261,0.619,114503,0,6000,0,0.0006545179,0.0
233.5,105.971,0.01,0.264,0.614,114503,0,6000,0,0.0006506333,0.0
233.75,104.221,0.01,0.242,0.6,114503,0,6000,0,0.0006514688,0.0
234.0,103.086,0.01,0.2,0.598,114503,0,6000,0,0.0006357091,0.0
234.25,104.055,0.01,0.19,0.591,114503,0,6000,0,0.0006337207,0.0
234.5,107.355,0.01,0.158,0.582,114503,0,6000,0,0.0006393398,0.0
234.75,110.971,0.01,0.217,0.58,114503,0,6000,0,0.0006419002,0.0
235.0,112.491,0.01,0.259,0.588,114503,0,6000,0,0.00077020586,0.0
235.25,112.342,0.01,0.255,0.634,114503,0,6000,0,0.000772054,0.0
235.5,109.977,0.01,0.269,0.646,114503,0,6000,0,0.0007664294,0.0
235.75,109.026,0.01,0.298,0.643,114503,0,6000,0,0.000774764,0.0
236.0,108.264,0.01,0.302,0.637,114503,0,6000,0,0.0007312194,0.0
236.25,108.856,0.01,0.293,0.645,114503,0,6000,0,0.0007285102,0.0
236.5,111.546,0.01,0.282,0.634,114503,0,6000,0,0.00071889214,0.0
236.75,112.566,0.01,0.26,0.595,114503,0,6000,0,0.00071681215,0.0
237.0,112.734,0.01,0.275,0.582,114503,0,6000,0,0.0006417891,0.0
237.25,112.831,0.01,0.26,0.59,114503,0,6000,0,0.0006387201,0.0
237.5,112.683,0.01,0.245,0.613,114503,0,6000,0,0.0006447146,0.0
237.75,110.437,0.01,0.255,0.599,114503,0,6000,0,0.0006433219,0.0
238.0,109.796,0.01,0.244,0.597,114503,0,6000,0,0.0006365005,0.0
238.25,110.081,0.01,0.231,0.597,114503,0,6000,0,0.0006387597,0.0
238.5,109.509,0.01,0.224,0.601,114503,0,6000,0,0.0006315296,0.0
238.75,108.677,0.01,0.228,0.608,114503,0,6000,0,0.00062649144,0.0
239.0,107.795,0.01,0.225,0.593,114503,0,6000,0,0.0006217693,0.0
239.25,109.435,0.01,0.234,0.597,114503,0,6000,0,0.00061877887,0.0
239.5,112.678,0.01,0.224,0.605,114503,0,6000,0,0.0006245881,0.0
239.75,113.886,0.01,0.212,0.584,114503,0,6000,0,0.0006251724,0.0
240.0,113.12,0.01,0.221,0.584,114503,0,6000,0,0.00058645173,0.0
240.25,111.619,0.01,0.224,0.592,114503,0,6000,0,0.00058493833,0.0
240.5,110.916,0.01,0.235,0.608,114503,0,6000,0,0.00058020285,0.0
