DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
115.0,70.482,10.868,0.322,0.423,120264,0,6000,0,0.0014594204,0.0
115.25,81.509,9.675,0.299,0.429,120264,0,6000,0,0.0014553061,0.0
115.5,91.922,9.127,0.286,0.558,120264,0,6000,0,0.0014202333,0.0
115.75,98.659,7.528,0.277,0.555,120264,0,6000,0,0.0014345072,0.0
116.0,105.395,6.453,0.27,0.549,120264,0,6000,0,0.0014688253,0.0
116.25,109.067,5.638,0.254,0.543,120264,0,6000,0,0.0014785576,0.0
116.5,112.739,4.831,0.239,0.539,120264,0,6000,0,0.0014811377,0.0
116.75,112.731,4.554,0.251,0.538,120264,0,6000,0,0.0014795068,0.0
117.0,113.951,4.465,0.259,0.552,120264,0,6000,0,0.0014191072,0.0
117.25,115.174,4.456,0.263,0.558,120264,0,6000,0,0.0014199669,0.0
117.5,117.006,4.537,0.268,0.562,120264,0,6000,0,0.0014139276,0.0
117.75,114.549,4.704,0.27,0.556,120264,0,6000,0,0.0013966796,0.0
118.0,112.092,5.067,0.26,0.548,120264,0,6000,0,0.0013199049,0.0
118.25,111.474,5.261,0.259,0.563,120264,0,6000,0,0.0013066864,0.0
118.5,113.92,5.459,0.262,0.573,120264,0,6000,0,0.0012813775,0.0
118.75,115.141,5.66,0.266,0.563,120264,0,6000,0,0.0012668534,0.0
119.0,113.91,5.762,0.264,0.548,120264,0,6000,0,0.0013188575,0.0
119.25,112.066,5.752,0.264,0.528,120264,0,6000,0,0.0013163383,0.0
119.5,108.997,5.741,0.264,0.537,120264,0,6000,0,0.0013026722,0.0
119.75,102.25,5.737,0.265,0.528,120264,0,6000,0,0.0013232771,0.0
120.0,105.921,5.513,0.266,0.528,120264,0,6000,0,0.0008016324,0.0
120.25,109.594,5.198,0.27,0.551,120264,0,6000,0,0.00081469497,0.0
120.5,115.104,5.291,0.271,0.552,120264,0,6000,0,0.00081880746,0.0
