DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,78.013,11.412,0.413,0.444,117288,0,6000,0,0.0013134611,0.0
125.25,78.021,10.411,0.407,0.449,117288,0,6000,0,0.00130908,0.0
125.5,77.731,10.32,0.385,0.449,117288,0,6000,0,0.0013099812,0.0
125.75,69.671,10.617,0.347,0.443,117288,0,6000,0,0.0013277188,0.0
126.0,57.129,10.528,0.323,0.416,117288,0,6000,0,0.001384699,0.0
126.25,56.838,10.246,0.313,0.335,117288,0,6000,0,0.0014038722,0.0
126.5,45.191,10.252,0.307,0.359,117288,0,6000,0,0.001360393,0.0
126.75,32.946,10.355,0.309,0.361,117288,0,6000,0,0.0012773954,0.0
127.0,29.968,12.355,0.315,0.354,117288,0,6000,0,0.0012642907,0.0
127.25,34.759,21.543,0.323,0.362,117288,0,6000,0,0.0012513574,0.0
127.5,38.953,33.619,0.348,0.367,117288,0,6000,0,0.0012051482,0.0
127.75,35.675,46.512,0.356,0.374,117288,0,6000,0,0.0011290745,0.0
128.0,33.592,51.532,0.358,0.373,117288,0,6000,0,0.0011187285,0.0
128.25,32.407,51.091,0.351,0.385,117288,0,6000,0,0.0011255173,0.0
128.5,32.714,50.196,0.354,0.391,117288,0,6000,0,0.0011339076,0.0
128.75,35.116,49.767,0.363,0.392,117288,0,6000,0,0.0011407504,0.0
129.0,35.423,49.804,0.371,0.388,117288,0,6000,0,0.0011562487,0.0
129.25,37.825,49.83,0.363,0.383,117288,0,6000,0,0.0011618077,0.0
129.5,36.339,50.331,0.359,0.376,117288,0,6000,0,0.0011519355,0.0
129.75,33.658,50.833,0.362,0.373,117288,0,6000,0,0.0011262,0.0
130.0,36.957,51.34,0.363,0.391,117288,0,6000,0,0.00071528385,0.0
130.25,39.956,52.339,0.36,0.396,117288,0,6000,0,0.00073350465,0.0
130.5,40.563,54.345,0.347,0.36,117288,0,6000,0,0.00073121523,0.0
130.75,38.779,58.021,0.168,0.32,117288,0,6000,0,0.0007085666,0.0
131.0,38.19,61.376,0.083,0.28,117288,0,6000,0,0.0005507061,0.0
131.25,36.108,63.146,0.134,0.265,117288,0,6000,0,0.0005430233,0.0
131.5,35.223,63.781,0.216,0.301,117288,0,6000,0,0.000525777,0.0
131.75,35.231,63.824,0.275,0.353,117288,0,6000,0,0.0005214993,0.0
132.0,37.63,61.551,0.326,0.401,117288,0,6000,0,0.00054689986,0.0
132.25,41.227,59.343,0.354,0.395,117288,0,6000,0,0.00055821944,0.0
132.5,40.937,56.702,0.368,0.411,117288,0,6000,0,0.00055557315,0.0
132.75,42.145,55.182,0.383,0.422,117288,0,6000,0,0.00053022825,0.0
133.0,41.256,54.71,0.396,0.421,117288,0,6000,0,0.00051745074,0.0
133.25,39.174,54.251,0.39,0.408,117288,0,6000,0,0.000525029,0.0
133.5,37.989,54.279,0.373,0.408,117288,0,6000,0,0.0005292916,0.0
133.75,37.698,54.319,0.39,0.407,117288,0,6000,0,0.0005213855,0.0
134.0,38.008,54.351,0.404,0.408,117288,0,6000,0,0.00050777325,0.0
134.25,41.902,54.388,0.403,0.41,117288,0,6000,0,0.0005160342,0.0
134.5,45.499,54.424,0.398,0.407,117288,0,6000,0,0.00052176166,0.0
134.75,44.613,54.465,0.388,0.404,117288,0,6000,0,0.00052123866,0.0
135.0,43.724,54.502,0.392,0.405,117288,0,6000,0,0.0006241552,0.0
135.25,41.641,54.543,0.393,0.413,117288,0,6000,0,0.00063594815,0.0
135.5,38.962,58.228,0.393,0.429,117288,0,6000,0,0.0006391451,0.0
135.75,35.084,58.809,0.388,0.428,117288,0,6000,0,0.00063523574,0.0
136.0,33.599,58.853,0.382,0.406,117288,0,6000,0,0.0006122815,0.0
136.25,38.093,59.445,0.378,0.409,117288,0,6000,0,0.0006232416,0.0
136.5,40.195,59.475,0.382,0.394,117288,0,6000,0,0.0006163973,0.0
136.75,38.413,58.972,0.39,0.426,117288,0,6000,0,0.0006246914,0.0
137.0,39.918,58.468,0.393,0.413,117288,0,6000,0,0.0006264512,0.0
137.25,38.73,57.968,0.392,0.401,117288,0,6000,0,0.0006298201,0.0
137.5,37.843,57.472,0.393,0.411,117288,0,6000,0,0.0006468904,0.0
137.75,36.059,57.515,0.395,0.419,117288,0,6000,0,0.00066019385,0.0
138.0,36.367,57.554,0.397,0.421,117288,0,6000,0,0.00068615476,0.0
138.25,37.573,57.593,0.397,0.418,117288,0,6000,0,0.00068776694,0.0
138.5,37.883,57.631,0.395,0.403,117288,0,6000,0,0.0006894062,0.0
138.75,37.89,57.143,0.392,0.371,117288,0,6000,0,0.00068042136,0.0
139.0,37.301,56.655,0.39,0.398,117288,0,6000,0,0.0006633502,0.0
139.25,38.508,55.648,0.393,0.369,117288,0,6000,0,0.0006780867,0.0
139.5,38.52,54.66,0.388,0.372,117288,0,6000,0,0.00069683103,0.0
139.75,35.837,53.203,0.387,0.392,117288,0,6000,0,0.0006985712,0.0
140.0,35.248,52.262,0.389,0.378,117288,0,6000,0,0.0007334443,0.0
140.25,39.442,51.815,0.387,0.407,117288,0,6000,0,0.0007349944,0.0
140.5,38.855,51.846,0.384,0.369,117288,0,6000,0,0.00073191023,0.0
140.75,36.474,51.88,0.384,0.357,117288,0,6000,0,0.00073085993,0.0
141.0,37.081,51.919,0.384,0.348,117288,0,6000,0,0.0007319981,0.0
141.25,39.183,51.954,0.385,0.387,117288,0,6000,0,0.0007537406,0.0
141.5,38.596,54.958,0.389,0.437,117288,0,6000,0,0.00076139334,0.0
141.75,38.305,55.506,0.393,0.429,117288,0,6000,0,0.000768271,0.0
