DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
274.32,93.342,2.886,0.236,0.557,111112,0,6000,0,0.0011186816,0.0
274.57,88.362,3.126,0.227,0.531,111112,0,6000,0,0.0011446718,0.0
274.82,83.966,3.672,0.223,0.482,111112,0,6000,0,0.001171061,0.0
275.07,75.775,4.197,0.221,0.448,111112,0,6000,0,0.0012076866,0.0
275.32,77.209,3.904,0.204,0.459,111112,0,6000,0,0.0013052355,0.0
275.57,80.979,3.534,0.221,0.567,111112,0,6000,0,0.001302864,0.0
275.82,84.752,3.142,0.244,0.593,111112,0,6000,0,0.00132093,0.0
276.07,89.1,2.819,0.254,0.613,111112,0,6000,0,0.001320186,0.0
276.32,89.954,2.333,0.269,0.606,111112,0,6000,0,0.0013509155,0.0
276.57,89.644,2.111,0.279,0.601,111112,0,6000,0,0.0013446561,0.0
276.82,86.703,2.206,0.273,0.593,111112,0,6000,0,0.001352101,0.0
277.07,81.139,2.785,0.26,0.568,111112,0,6000,0,0.0013668316,0.0
277.32,70.615,4.856,0.264,0.512,111112,0,6000,0,0.0013997862,0.0
277.57,63.593,7.14,0.266,0.508,111112,0,6000,0,0.0014035292,0.0
277.82,60.363,10.784,0.275,0.489,111112,0,6000,0,0.0014177117,0.0
278.07,60.047,16.144,0.263,0.472,111112,0,6000,0,0.0013883639,0.0
278.32,62.068,21.503,0.252,0.464,111112,0,6000,0,0.0013879548,0.0
278.57,69.63,25.483,0.275,0.473,111112,0,6000,0,0.0013810293,0.0
278.82,69.897,24.787,0.279,0.48,111112,0,6000,0,0.0014020617,0.0
279.07,65.792,22.641,0.279,0.475,111112,0,6000,0,0.0014119484,0.0
279.32,63.727,20.678,0.278,0.467,111112,0,6000,0,0.00085889164,0.0
279.57,63.411,20.843,0.28,0.466,111112,0,6000,0,0.0008578636,0.0
279.82,61.056,24.93,0.283,0.483,111112,0,6000,0,0.0008418466,0.0
280.07,59.284,30.354,0.28,0.498,111112,0,6000,0,0.0008240807,0.0
280.32,57.807,33.181,0.275,0.506,111112,0,6000,0,0.0006826129,0.0
280.57,57.197,37.937,0.283,0.492,111112,0,6000,0,0.0006886533,0.0
280.82,58.05,37.909,0.295,0.455,111112,0,6000,0,0.0006905191,0.0
281.07,58.899,36.214,0.298,0.442,111112,0,6000,0,0.00070569874,0.0
