DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
140.0,100.347,4.518,0.266,0.463,124892,0,6000,0,0.0008062207,0.0
140.25,101.588,4.613,0.258,0.48,124892,0,6000,0,0.0007955571,0.0
140.5,105.812,4.622,0.253,0.509,124892,0,6000,0,0.0007538441,0.0
140.75,108.851,4.629,0.262,0.537,124892,0,6000,0,0.000737643,0.0
141.0,111.908,4.643,0.26,0.502,124892,0,6000,0,0.00077915966,0.0
141.25,113.149,4.651,0.25,0.505,124892,0,6000,0,0.00077014096,0.0
141.5,115.02,4.662,0.25,0.496,124892,0,6000,0,0.0007480073,0.0
141.75,115.669,4.581,0.261,0.484,124892,0,6000,0,0.00072168314,0.0
142.0,116.336,4.593,0.265,0.484,124892,0,6000,0,0.0007729174,0.0
142.25,116.41,4.436,0.26,0.496,124892,0,6000,0,0.0007623248,0.0
142.5,115.891,4.363,0.258,0.495,124892,0,6000,0,0.00081024884,0.0
142.75,114.779,4.291,0.253,0.485,124892,0,6000,0,0.00082329236,0.0
143.0,115.465,4.221,0.251,0.493,124892,0,6000,0,0.0009169797,0.0
143.25,115.539,4.077,0.262,0.5,124892,0,6000,0,0.0009351729,0.0
143.5,115.02,4.083,0.261,0.513,124892,0,6000,0,0.0010018641,0.0
143.75,113.908,4.014,0.265,0.506,124892,0,6000,0,0.0010321803,0.0
144.0,112.778,4.022,0.268,0.503,124892,0,6000,0,0.0011860773,0.0
144.25,112.87,4.03,0.275,0.509,124892,0,6000,0,0.0011749013,0.0
144.5,112.352,4.114,0.271,0.514,124892,0,6000,0,0.0012714033,0.0
144.75,111.24,4.279,0.266,0.508,124892,0,6000,0,0.0012441481,0.0
145.0,109.535,4.454,0.253,0.492,124892,0,6000,0,0.0007551297,0.0
145.25,106.645,4.63,0.25,0.485,124892,0,6000,0,0.0007433146,0.0
145.5,103.755,4.818,0.243,0.477,124892,0,6000,0,0.0007931469,0.0
145.75,100.253,5.297,0.235,0.459,124892,0,6000,0,0.00080779527,0.0
146.0,96.769,6.52,0.248,0.427,124892,0,6000,0,0.000921137,0.0
146.25,93.268,7.731,0.241,0.436,124892,0,6000,0,0.0009193097,0.0
146.5,86.82,10.059,0.235,0.407,124892,0,6000,0,0.00094957947,0.0
146.75,78.594,10.659,0.24,0.387,124892,0,6000,0,0.00092988135,0.0
147.0,79.872,11.725,0.2,0.372,124892,0,6000,0,0.0012054978,0.0
147.25,79.353,12.904,0.179,0.39,124892,0,6000,0,0.001187016,0.0
147.5,75.87,14.194,0.185,0.382,124892,0,6000,0,0.0010905687,0.0
147.75,71.182,15.317,0.223,0.366,124892,0,6000,0,0.0010166604,0.0
148.0,67.087,17.166,0.241,0.339,124892,0,6000,0,0.0011782416,0.0
148.25,58.268,21.527,0.264,0.326,124892,0,6000,0,0.0011300951,0.0
148.5,48.856,26.483,0.258,0.301,124892,0,6000,0,0.0011415438,0.0
148.75,43.575,30.238,0.267,0.288,124892,0,6000,0,0.001082559,0.0
149.0,38.906,26.1,0.289,0.29,124892,0,6000,0,0.0010070086,0.0
149.25,37.795,23.385,0.317,0.308,124892,0,6000,0,0.0009866041,0.0
149.5,43.205,21.347,0.274,0.295,124892,0,6000,0,0.0009197613,0.0
149.75,49.819,20.629,0.293,0.235,124892,0,6000,0,0.0009783589,0.0
150.0,49.912,22.668,0.331,0.177,124892,0,6000,0,0.001471383,0.0
150.25,45.817,48.82,0.23,0.157,124892,0,6000,0,0.0013802955,0.0
150.5,38.165,65.963,0.216,0.2,124892,0,6000,0,0.0013216296,0.0
150.75,25.195,92.466,0.274,0.158,124892,0,6000,0,0.00123865,0.0
151.0,19.322,118.137,0.4,0.129,124892,0,6000,0,0.0010857726,0.0
151.25,17.043,130.016,0.407,0.12,124892,0,6000,0,0.0010112571,0.0
151.5,18.284,118.684,0.396,0.107,124892,0,6000,0,0.0009537612,0.0
151.75,18.377,108.34,0.394,0.09,124892,0,6000,0,0.0009218174,0.0
152.0,17.247,98.897,0.412,0.123,124892,0,6000,0,0.0007404591,0.0
152.25,16.135,91.93,0.402,0.155,124892,0,6000,0,0.0007391862,0.0
152.5,19.192,93.901,0.407,0.177,124892,0,6000,0,0.00073225563,0.0
152.75,21.045,101.329,0.394,0.182,124892,0,6000,0,0.0007329293,0.0
153.0,21.73,115.756,0.352,0.162,124892,0,6000,0,0.00069889973,0.0
153.25,21.804,124.914,0.357,0.157,124892,0,6000,0,0.0006622214,0.0
153.5,20.1,140.062,0.383,0.153,124892,0,6000,0,0.00062007795,0.0
153.75,18.395,142.992,0.373,0.156,124892,0,6000,0,0.00059319654,0.0
154.0,17.283,123.49,0.373,0.157,124892,0,6000,0,0.0004970571,0.0
154.25,17.339,108.488,0.36,0.151,124892,0,6000,0,0.00050421216,0.0
154.5,18.006,72.162,0.364,0.153,124892,0,6000,0,0.00050526124,0.0
154.75,19.284,49.748,0.369,0.164,124892,0,6000,0,0.0005316681,0.0
155.0,19.933,43.749,0.37,0.196,124892,0,6000,0,0.0005176404,0.0
155.25,21.192,32.546,0.351,0.241,124892,0,6000,0,0.00052040664,0.0
155.5,21.285,28.607,0.348,0.297,124892,0,6000,0,0.0005227679,0.0
155.75,19.58,26.1,0.337,0.334,124892,0,6000,0,0.0005233401,0.0
156.0,19.061,22.113,0.322,0.362,124892,0,6000,0,0.0005122237,0.0
156.25,19.71,18.734,0.321,0.357,124892,0,6000,0,0.00050020026,0.0
156.5,27.51,16.179,0.304,0.371,124892,0,6000,0,0.0005356039,0.0
156.75,35.885,14.761,0.286,0.396,124892,0,6000,0,0.00053537835,0.0
157.0,43.685,12.982,0.303,0.388,124892,0,6000,0,0.00053636584,0.0
157.25,47.909,11.41,0.288,0.402,124892,0,6000,0,0.0005374144,0.0
157.5,50.355,10.416,0.297,0.429,124892,0,6000,0,0.0005485606,0.0
157.75,50.447,11.905,0.305,0.448,124892,0,6000,0,0.0005548902,0.0
158.0,48.724,12.847,0.302,0.447,124892,0,6000,0,0.0005282399,0.0
158.25,40.498,14.397,0.321,0.407,124892,0,6000,0,0.00051171496,0.0
158.5,36.459,15.845,0.349,0.377,124892,0,6000,0,0.00052317145,0.0
158.75,34.736,16.481,0.367,0.369,124892,0,6000,0,0.0005203521,0.0
159.0,31.215,16.201,0.329,0.374,124892,0,6000,0,0.00052510743,0.0
159.25,35.477,15.64,0.318,0.399,124892,0,6000,0,0.0005247201,0.0
159.5,39.108,14.827,0.316,0.414,124892,0,6000,0,0.0005309573,0.0
159.75,40.961,13.797,0.32,0.415,124892,0,6000,0,0.00053070654,0.0
160.0,42.22,13.066,0.323,0.408,124892,0,6000,0,0.00056514266,0.0
160.25,42.906,12.607,0.301,0.411,124892,0,6000,0,0.0005751331,0.0
160.5,42.943,11.946,0.297,0.415,124892,0,6000,0,0.00060281326,0.0
160.75,43.61,10.91,0.294,0.418,124892,0,6000,0,0.0006165974,0.0
161.0,43.091,10.338,0.292,0.434,124892,0,6000,0,0.00060396665,0.0
161.25,40.794,9.8,0.296,0.412,124892,0,6000,0,0.00061412295,0.0
161.5,51.577,9.629,0.278,0.445,124892,0,6000,0,0.0006447072,0.0
161.75,53.411,9.654,0.273,0.459,124892,0,6000,0,0.0006728936,0.0
162.0,57.042,9.851,0.283,0.447,124892,0,6000,0,0.0006974403,0.0
162.25,60.674,10.067,0.251,0.452,124892,0,6000,0,0.00070286903,0.0
162.5,60.192,10.083,0.269,0.45,124892,0,6000,0,0.0007672273,0.0
162.75,59.654,9.912,0.259,0.461,124892,0,6000,0,0.0007685258,0.0
163.0,56.764,9.932,0.221,0.459,124892,0,6000,0,0.00080438674,0.0
163.25,52.077,10.331,0.156,0.417,124892,0,6000,0,0.00080580224,0.0
163.5,48.019,10.953,0.134,0.403,124892,0,6000,0,0.0007999136,0.0
163.75,50.465,11.613,0.207,0.423,124892,0,6000,0,0.0007862577,0.0
164.0,48.741,12.538,0.263,0.447,124892,0,6000,0,0.0008372092,0.0
164.25,48.815,12.794,0.304,0.4,124892,0,6000,0,0.0008088787,0.0
164.5,50.075,13.558,0.306,0.396,124892,0,6000,0,0.00081148656,0.0
164.75,48.389,14.368,0.316,0.4,124892,0,6000,0,0.0008081275,0.0
165.0,44.313,14.944,0.303,0.401,124892,0,6000,0,0.00089478056,0.0
165.25,43.201,15.552,0.303,0.407,124892,0,6000,0,0.0009045683,0.0
165.5,43.257,15.886,0.294,0.41,124892,0,6000,0,0.0009340086,0.0
165.75,43.924,15.902,0.278,0.409,124892,0,6000,0,0.0009405741,0.0
166.0,44.591,15.64,0.309,0.4,124892,0,6000,0,0.0009203785,0.0
166.25,44.072,15.39,0.313,0.39,124892,0,6000,0,0.0009149131,0.0
166.5,44.164,15.145,0.315,0.396,124892,0,6000,0,0.000932461,0.0
166.75,44.831,14.62,0.319,0.405,124892,0,6000,0,0.0009315583,0.0
167.0,47.87,14.114,0.31,0.409,124892,0,6000,0,0.0009562875,0.0
167.25,50.316,13.868,0.308,0.415,124892,0,6000,0,0.0009530885,0.0
167.5,51.575,13.14,0.304,0.427,124892,0,6000,0,0.0009394313,0.0
167.75,49.871,12.93,0.278,0.429,124892,0,6000,0,0.00092931365,0.0
168.0,46.406,12.476,0.278,0.422,124892,0,6000,0,0.0009489531,0.0
168.25,46.48,12.283,0.286,0.424,124892,0,6000,0,0.000942277,0.0
168.5,47.128,12.54,0.297,0.432,124892,0,6000,0,0.0009424463,0.0
168.75,47.203,13.037,0.304,0.418,124892,0,6000,0,0.0009460615,0.0
169.0,46.684,13.316,0.293,0.435,124892,0,6000,0,0.0009991842,0.0
169.25,42.015,14.104,0.314,0.449,124892,0,6000,0,0.0009887001,0.0
169.5,37.92,16.407,0.339,0.466,124892,0,6000,0,0.0010252398,0.0
169.75,35.048,18.734,0.429,0.485,124892,0,6000,0,0.001019531,0.0
170.0,41.051,23.071,0.498,0.492,124892,0,6000,0,0.0010213286,0.0
170.25,45.275,24.908,0.514,0.505,124892,0,6000,0,0.0009970113,0.0
170.5,44.756,26.382,0.475,0.53,124892,0,6000,0,0.0009742638,0.0
170.75,42.459,29.567,0.446,0.591,124892,0,6000,0,0.00094400195,0.0
171.0,35.418,32.523,0.438,0.57,124892,0,6000,0,0.0009796274,0.0
171.25,30.731,37.892,0.408,0.474,124892,0,6000,0,0.000961093,0.0
171.5,24.283,39.372,0.39,0.414,124892,0,6000,0,0.0010005197,0.0
171.75,26.154,40.952,0.358,0.368,124892,0,6000,0,0.000997553,0.0
172.0,28.6,42.64,0.365,0.368,124892,0,6000,0,0.0009994123,0.0
172.25,29.86,41.895,0.364,0.361,124892,0,6000,0,0.0010245948,0.0
172.5,29.934,39.003,0.355,0.354,124892,0,6000,0,0.001042843,0.0
172.75,30.619,37.652,0.35,0.35,124892,0,6000,0,0.0010509023,0.0
173.0,30.675,36.33,0.339,0.348,124892,0,6000,0,0.0010887474,0.0
173.25,31.36,35.054,0.344,0.348,124892,0,6000,0,0.001099199,0.0
173.5,32.009,33.857,0.355,0.352,124892,0,6000,0,0.0011022163,0.0
173.75,32.675,33.317,0.353,0.356,124892,0,6000,0,0.0011237535,0.0
174.0,34.547,33.351,0.348,0.36,124892,0,6000,0,0.0011045734,0.0
174.25,34.621,33.437,0.357,0.358,124892,0,6000,0,0.001112655,0.0
174.5,33.509,33.523,0.363,0.416,124892,0,6000,0,0.001156625,0.0
174.75,31.805,33.557,0.353,0.405,124892,0,6000,0,0.0011491238,0.0
175.0,30.1,34.277,0.362,0.401,124892,0,6000,0,0.0012054129,0.0
175.25,30.767,34.329,0.362,0.427,124892,0,6000,0,0.0011964149,0.0
175.5,31.434,34.418,0.357,0.442,124892,0,6000,0,0.0011767948,0.0
175.75,32.082,34.471,0.358,0.452,124892,0,6000,0,0.001175799,0.0
176.0,32.175,35.228,0.35,0.446,124892,0,6000,0,0.0011891634,0.0
176.25,32.249,35.282,0.349,0.433,124892,0,6000,0,0.0011844853,0.0
176.5,32.341,35.336,0.355,0.427,124892,0,6000,0,0.0012493447,0.0
176.75,32.378,35.445,0.348,0.429,124892,0,6000,0,0.001257292,0.0
177.0,32.453,34.88,0.344,0.429,124892,0,6000,0,0.0013600225,0.0
177.25,32.545,34.916,0.348,0.402,124892,0,6000,0,0.0013554578,0.0
177.5,33.23,34.376,0.355,0.397,124892,0,6000,0,0.0013850157,0.0
177.75,33.286,33.793,0.347,0.395,124892,0,6000,0,0.0014107018,0.0
178.0,33.379,33.845,0.341,0.406,124892,0,6000,0,0.0013866336,0.0
178.25,33.453,33.322,0.345,0.418,124892,0,6000,0,0.0013959238,0.0
178.5,31.748,33.374,0.351,0.428,124892,0,6000,0,0.0013940544,0.0
178.75,29.432,33.425,0.359,0.434,124892,0,6000,0,0.0014161209,0.0
179.0,28.32,33.528,0.364,0.432,124892,0,6000,0,0.0013425357,0.0
179.25,29.599,33.58,0.362,0.436,124892,0,6000,0,0.0013649389,0.0
179.5,32.044,33.666,0.362,0.443,124892,0,6000,0,0.0013628736,0.0
179.75,33.286,33.701,0.362,0.448,124892,0,6000,0,0.00136303,0.0
180.0,32.767,34.406,0.362,0.45,124892,0,6000,0,0.0012501052,0.0
180.25,31.062,34.529,0.357,0.438,124892,0,6000,0,0.0012602746,0.0
180.5,29.376,35.215,0.343,0.397,124892,0,6000,0,0.0012610494,0.0
180.75,27.672,35.288,0.326,0.407,124892,0,6000,0,0.0012743389,0.0
181.0,27.153,35.36,0.33,0.419,124892,0,6000,0,0.0012541064,0.0
181.25,27.227,36.082,0.337,0.416,124892,0,6000,0,0.001242747,0.0
181.5,29.672,36.836,0.327,0.398,124892,0,6000,0,0.0012560262,0.0
181.75,32.711,37.626,0.325,0.391,124892,0,6000,0,0.0012788203,0.0
182.0,31.025,38.413,0.328,0.405,124892,0,6000,0,0.0013402777,0.0
182.25,29.302,38.551,0.338,0.405,124892,0,6000,0,0.0013508049,0.0
182.5,27.004,38.591,0.342,0.398,124892,0,6000,0,0.001397009,0.0
182.75,26.467,38.67,0.341,0.394,124892,0,6000,0,0.0014206506,0.0
183.0,27.152,38.053,0.341,0.404,124892,0,6000,0,0.0013763699,0.0
183.25,28.43,38.093,0.338,0.394,124892,0,6000,0,0.0013643587,0.0
183.5,29.061,37.485,0.334,0.384,124892,0,6000,0,0.0013619557,0.0
183.75,30.32,36.849,0.337,0.384,124892,0,6000,0,0.001399495,0.0
184.0,31.006,36.849,0.344,0.382,124892,0,6000,0,0.0013191791,0.0
184.25,30.505,31.905,0.35,0.384,124892,0,6000,0,0.0013749034,0.0
184.5,31.765,34.411,0.351,0.385,124892,0,6000,0,0.0013389501,0.0
184.75,34.785,33.845,0.341,0.386,124892,0,6000,0,0.0013681888,0.0
185.0,40.214,33.288,0.342,0.39,124892,0,6000,0,0.0012627009,0.0
185.25,41.455,32.74,0.353,0.406,124892,0,6000,0,0.0012617134,0.0
185.5,45.735,31.639,0.345,0.434,124892,0,6000,0,0.0012496386,0.0
185.75,46.383,31.102,0.339,0.431,124892,0,6000,0,0.0012538335,0.0
186.0,47.625,30.04,0.334,0.426,124892,0,6000,0,0.0011836687,0.0
186.25,47.717,28.97,0.334,0.421,124892,0,6000,0,0.0011833594,0.0
186.5,47.199,27.45,0.342,0.422,124892,0,6000,0,0.00116044,0.0
186.75,47.865,25.07,0.317,0.43,124892,0,6000,0,0.0011582429,0.0
187.0,50.311,22.462,0.312,0.394,124892,0,6000,0,0.0011071897,0.0
