DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,72.865,9.554,0.274,120272,0,6000,0,0.0035868562,0.0
100.25,69.8,9.74,0.294,120272,0,6000,0,0.0035491784,0.0
100.5,61.803,10.942,0.307,120272,0,6000,0,0.0036277715,0.0
100.75,53.813,12.782,0.323,120272,0,6000,0,0.0037008265,0.0
101.0,55.069,14.643,0.347,120272,0,6000,0,0.0037306498,0.0
101.25,66.209,15.823,0.289,120272,0,6000,0,0.0038353428,0.0
101.5,79.818,14.922,0.259,120272,0,6000,0,0.003935099,0.0
101.75,85.403,12.28,0.247,120272,0,6000,0,0.0039453376,0.0
102.0,95.932,10.106,0.244,120272,0,6000,0,0.0017006083,0.0
102.25,100.906,8.156,0.258,120272,0,6000,0,0.0016885382,0.0
102.5,100.317,7.544,0.285,120272,0,6000,0,0.0017344118,0.0
102.75,99.118,6.453,0.311,120272,0,6000,0,0.0017541234,0.0
103.0,98.515,6.452,0.304,120272,0,6000,0,0.0018292957,0.0
103.25,96.081,6.45,0.293,120272,0,6000,0,0.0019339869,0.0
103.5,92.398,6.324,0.293,120272,0,6000,0,0.0020074646,0.0
103.75,92.426,6.322,0.298,120272,0,6000,0,0.002051295,0.0
104.0,92.462,7.384,0.289,120272,0,6000,0,0.001612761,0.0
104.25,90.631,8.297,0.281,120272,0,6000,0,0.0015298299,0.0
104.5,79.547,9.505,0.287,120272,0,6000,0,0.0015511174,0.0
104.75,69.081,10.888,0.245,120272,0,6000,0,0.0015269273,0.0
105.0,61.084,11.767,0.217,120272,0,6000,0,0.0015642146,0.0
105.25,60.495,13.479,0.229,120272,0,6000,0,0.001454826,0.0
105.5,66.087,15.442,0.295,120272,0,6000,0,0.001350468,0.0
105.75,69.812,18.036,0.347,120272,0,6000,0,0.0013369037,0.0
106.0,76.013,16.361,0.307,120272,0,6000,0,0.0012700466,0.0
106.25,87.785,13.464,0.262,120272,0,6000,0,0.0012621003,0.0
106.5,89.034,11.52,0.227,120272,0,6000,0,0.0012773272,0.0
106.75,92.156,10.248,0.159,120272,0,6000,0,0.0012538425,0.0
107.0,92.184,8.939,0.191,120272,0,6000,0,0.0012163961,0.0
107.25,98.385,8.268,0.214,120272,0,6000,0,0.0012151061,0.0
107.5,102.118,7.949,0.232,120272,0,6000,0,0.0012502457,0.0
107.75,101.529,7.948,0.241,120272,0,6000,0,0.0012770201,0.0
108.0,105.268,7.643,0.243,120272,0,6000,0,0.0010232393,0.0
108.25,104.679,7.207,0.25,120272,0,6000,0,0.0010586199,0.0
108.5,102.238,6.93,0.249,120272,0,6000,0,0.0010745549,0.0
108.75,103.501,6.928,0.245,120272,0,6000,0,0.0010595815,0.0
109.0,107.843,7.062,0.239,120272,0,6000,0,0.0010540115,0.0
109.25,106.651,7.199,0.242,120272,0,6000,0,0.0011113976,0.0
109.5,104.203,7.196,0.245,120272,0,6000,0,0.0011971217,0.0
109.75,102.379,7.055,0.247,120272,0,6000,0,0.0012347861,0.0
110.0,99.931,6.918,0.237,120272,0,6000,0,0.0012116855,0.0
110.25,96.263,6.915,0.231,120272,0,6000,0,0.0011281741,0.0
110.5,96.901,6.913,0.242,120272,0,6000,0,0.0010970132,0.0
110.75,100.633,7.471,0.253,120272,0,6000,0,0.001082048,0.0
111.0,103.131,7.917,0.258,120272,0,6000,0,0.0011454043,0.0
111.25,99.455,8.39,0.146,120272,0,6000,0,0.0012032394,0.0
111.5,93.928,8.388,0.141,120272,0,6000,0,0.0012033656,0.0
111.75,90.252,8.551,0.157,120272,0,6000,0,0.001153542,0.0
112.0,92.757,7.908,0.197,120272,0,6000,0,0.0010835804,0.0
112.25,99.583,7.605,0.213,120272,0,6000,0,0.001029719,0.0
112.5,103.308,7.033,0.24,120272,0,6000,0,0.0010488965,0.0
112.75,106.43,7.031,0.244,120272,0,6000,0,0.0010976834,0.0
113.0,102.747,7.029,0.26,120272,0,6000,0,0.0011769338,0.0
113.25,97.837,7.026,0.252,120272,0,6000,0,0.0012174887,0.0
113.5,100.959,7.163,0.233,120272,0,6000,0,0.0012207866,0.0
113.75,102.839,7.022,0.238,120272,0,6000,0,0.0012233031,0.0
114.0,104.719,6.753,0.247,120272,0,6000,0,0.0011312384,0.0
114.25,107.217,6.368,0.253,120272,0,6000,0,0.001081076,0.0
114.5,108.48,6.619,0.252,120272,0,6000,0,0.0009826159,0.0
114.75,106.032,7.582,0.24,120272,0,6000,0,0.0009272079,0.0
115.0,99.269,8.519,0.217,120272,0,6000,0,0.00088282925,0.0
115.25,90.655,9.206,0.194,120272,0,6000,0,0.0008626509,0.0
115.5,85.127,8.851,0.183,120272,0,6000,0,0.00090399664,0.0
115.75,83.928,8.511,0.2,120272,0,6000,0,0.0010714344,0.0
116.0,90.74,7.72,0.22,120272,0,6000,0,0.0012700435,0.0
116.25,98.793,6.867,0.241,120272,0,6000,0,0.0013528869,0.0
116.5,106.847,6.351,0.252,120272,0,6000,0,0.0012623066,0.0
116.75,114.297,6.227,0.257,120272,0,6000,0,0.0011646298,0.0
117.0,115.56,6.348,0.24,120272,0,6000,0,0.001030594,0.0
117.25,116.823,6.994,0.228,120272,0,6000,0,0.00097114587,0.0
117.5,114.992,7.558,0.224,120272,0,6000,0,0.00095886865,0.0
117.75,98.97,7.556,0.225,120272,0,6000,0,0.0009485378,0.0
118.0,89.732,6.988,0.159,120272,0,6000,0,0.0012117323,0.0
118.25,89.76,6.216,0.124,120272,0,6000,0,0.0016531479,0.0
118.5,100.29,5.639,0.143,120272,0,6000,0,0.0023310205,0.0
118.75,107.726,5.114,0.151,120272,0,6000,0,0.0026734497,0.0
119.0,111.458,4.73,0.27,120272,0,6000,0,0.0029129065,0.0
119.25,115.815,4.916,0.293,120272,0,6000,0,0.0029302782,0.0
119.5,118.305,5.971,0.292,120272,0,6000,0,0.002759926,0.0
119.75,122.044,8.149,0.274,120272,0,6000,0,0.0022002796,0.0
120.0,102.311,10.491,0.248,120272,0,6000,0,0.0014920414,0.0
120.25,81.351,13.507,0.214,120272,0,6000,0,0.001539471,0.0
120.5,65.939,16.403,0.233,120272,0,6000,0,0.0015983081,0.0
120.75,59.177,19.921,0.284,120272,0,6000,0,0.0016380202,0.0
121.0,54.266,22.819,0.333,120272,0,6000,0,0.0022135254,0.0
121.25,52.443,21.942,0.348,120272,0,6000,0,0.0024332453,0.0
121.5,55.557,20.69,0.344,120272,0,6000,0,0.0024562413,0.0
121.75,61.149,20.289,0.329,120272,0,6000,0,0.0022084927,0.0
