DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
185.0,109.673,4.553,0.238,113114,0,6000,0,0.0027094844,0.0
185.25,106.412,5.485,0.239,113114,0,6000,0,0.0026586181,0.0
185.5,102.51,5.845,0.235,113114,0,6000,0,0.0026013053,0.0
185.75,100.461,5.932,0.238,113114,0,6000,0,0.0026436613,0.0
186.0,101.476,5.866,0.247,113114,0,6000,0,0.0027944539,0.0
186.25,105.335,5.536,0.253,113114,0,6000,0,0.0030653237,0.0
186.5,107.832,5.172,0.256,113114,0,6000,0,0.0035097303,0.0
186.75,108.788,4.733,0.252,113114,0,6000,0,0.0037944843,0.0
187.0,109.383,4.309,0.251,113114,0,6000,0,0.0025179822,0.0
187.25,109.737,4.07,0.251,113114,0,6000,0,0.0026749377,0.0
187.5,108.709,4.011,0.251,113114,0,6000,0,0.0026586119,0.0
187.75,102.643,4.214,0.249,113114,0,6000,0,0.0025416538,0.0
188.0,96.377,5.362,0.245,113114,0,6000,0,0.0025327841,0.0
188.25,80.265,7.1,0.23,113114,0,6000,0,0.0023613304,0.0
188.5,66.858,8.935,0.228,113114,0,6000,0,0.0022974124,0.0
188.75,55.073,11.465,0.239,113114,0,6000,0,0.0023294785,0.0
189.0,45.572,15.492,0.26,113114,0,6000,0,0.0016360803,0.0
189.25,40.757,19.335,0.285,113114,0,6000,0,0.0018632432,0.0
189.5,40.75,19.782,0.296,113114,0,6000,0,0.0021817186,0.0
189.75,43.148,15.438,0.305,113114,0,6000,0,0.002314625,0.0
190.0,47.89,11.429,0.314,113114,0,6000,0,0.0025785067,0.0
190.25,55.216,8.249,0.314,113114,0,6000,0,0.002212619,0.0
190.5,62.181,6.339,0.3,113114,0,6000,0,0.0020183672,0.0
190.75,61.351,5.762,0.263,113114,0,6000,0,0.0018268168,0.0
191.0,54.835,6.672,0.257,113114,0,6000,0,0.0011305591,0.0
191.25,43.05,9.255,0.251,113114,0,6000,0,0.0010664982,0.0
191.5,33.069,13.834,0.243,113114,0,6000,0,0.0010847067,0.0
191.75,26.331,19.463,0.247,113114,0,6000,0,0.0011013598,0.0
192.0,23.501,22.14,0.267,113114,0,6000,0,0.0012570136,0.0
192.25,25.106,22.292,0.303,113114,0,6000,0,0.0013127376,0.0
192.5,28.354,21.462,0.312,113114,0,6000,0,0.0015409874,0.0
192.75,31.713,20.234,0.309,113114,0,6000,0,0.001524192,0.0
193.0,33.09,20.166,0.322,113114,0,6000,0,0.0009139368,0.0
193.25,32.123,20.388,0.335,113114,0,6000,0,0.0008386416,0.0
193.5,30.314,20.348,0.338,113114,0,6000,0,0.00079359947,0.0
193.75,31.227,19.453,0.318,113114,0,6000,0,0.000747997,0.0
194.0,32.223,18.037,0.306,113114,0,6000,0,0.0007360763,0.0
194.25,33.659,17.132,0.304,113114,0,6000,0,0.0007408896,0.0
194.5,35.276,16.092,0.304,113114,0,6000,0,0.00084497686,0.0
194.75,36.472,15.469,0.302,113114,0,6000,0,0.00083728775,0.0
195.0,37.007,15.328,0.298,113114,0,6000,0,0.00096418144,0.0
195.25,36.498,15.44,0.304,113114,0,6000,0,0.0009313529,0.0
195.5,33.988,15.439,0.316,113114,0,6000,0,0.00092856796,0.0
195.75,35.664,14.992,0.311,113114,0,6000,0,0.00092621095,0.0
196.0,38.964,14.236,0.322,113114,0,6000,0,0.00093974866,0.0
196.25,42.804,13.015,0.322,113114,0,6000,0,0.00095972995,0.0
196.5,47.666,11.168,0.309,113114,0,6000,0,0.0010201032,0.0
196.75,57.144,8.386,0.304,113114,0,6000,0,0.0009991819,0.0
197.0,64.899,6.663,0.289,113114,0,6000,0,0.0010143932,0.0
197.25,73.067,4.849,0.285,113114,0,6000,0,0.000999039,0.0
197.5,80.692,4.221,0.294,113114,0,6000,0,0.0009988677,0.0
197.75,82.489,4.032,0.287,113114,0,6000,0,0.0009942136,0.0
198.0,77.796,4.082,0.259,113114,0,6000,0,0.00094775454,0.0
198.25,70.476,4.379,0.232,113114,0,6000,0,0.0009263381,0.0
198.5,69.97,4.838,0.25,113114,0,6000,0,0.0009331075,0.0
198.75,71.405,5.164,0.268,113114,0,6000,0,0.00091906625,0.0
199.0,72.3,5.138,0.273,113114,0,6000,0,0.00093234645,0.0
199.25,73.616,4.896,0.28,113114,0,6000,0,0.0009364149,0.0
199.5,75.654,4.522,0.29,113114,0,6000,0,0.0009369182,0.0
199.75,79.704,3.927,0.284,113114,0,6000,0,0.0009491363,0.0
200.0,87.96,3.482,0.285,113114,0,6000,0,0.00089478015,0.0
200.25,92.762,3.116,0.282,113114,0,6000,0,0.0009051537,0.0
200.5,97.383,2.79,0.279,113114,0,6000,0,0.00095651945,0.0
200.75,100.502,2.579,0.274,113114,0,6000,0,0.0010338121,0.0
201.0,102.059,2.465,0.269,113114,0,6000,0,0.0011677141,0.0
201.25,103.352,2.394,0.263,113114,0,6000,0,0.0012436658,0.0
201.5,103.846,2.394,0.258,113114,0,6000,0,0.0013597634,0.0
201.75,102.879,2.429,0.251,113114,0,6000,0,0.0014470835,0.0
202.0,99.749,2.559,0.244,113114,0,6000,0,0.0014614474,0.0
202.25,95.656,2.789,0.24,113114,0,6000,0,0.0014507427,0.0
202.5,90.242,3.245,0.238,113114,0,6000,0,0.0015359715,0.0
202.75,79.627,4.819,0.216,113114,0,6000,0,0.001575446,0.0
203.0,69.856,7.561,0.17,113114,0,6000,0,0.0015530917,0.0
203.25,62.639,9.099,0.164,113114,0,6000,0,0.0015804449,0.0
203.5,54.339,9.744,0.207,113114,0,6000,0,0.0016084826,0.0
203.75,50.487,9.707,0.244,113114,0,6000,0,0.0017127785,0.0
204.0,52.103,9.374,0.265,113114,0,6000,0,0.0017036637,0.0
204.25,56.002,8.755,0.303,113114,0,6000,0,0.0015974113,0.0
204.5,57.498,8.057,0.303,113114,0,6000,0,0.0015289941,0.0
204.75,57.973,7.766,0.293,113114,0,6000,0,0.0013501664,0.0
205.0,59.89,7.739,0.279,113114,0,6000,0,0.0012769713,0.0
205.25,60.365,8.02,0.275,113114,0,6000,0,0.0012264042,0.0
205.5,58.255,8.804,0.285,113114,0,6000,0,0.0011210232,0.0
205.75,52.81,10.833,0.307,113114,0,6000,0,0.00108332,0.0
206.0,46.043,11.605,0.316,113114,0,6000,0,0.0010186484,0.0
206.25,46.998,11.352,0.308,113114,0,6000,0,0.0010161253,0.0
206.5,50.116,10.617,0.308,113114,0,6000,0,0.0010269799,0.0
206.75,52.394,9.759,0.308,113114,0,6000,0,0.0009767348,0.0
207.0,52.749,9.117,0.304,113114,0,6000,0,0.0010889088,0.0
207.25,52.921,8.957,0.296,113114,0,6000,0,0.001115999,0.0
207.5,57.422,8.821,0.283,113114,0,6000,0,0.0010937065,0.0
207.75,58.857,8.693,0.29,113114,0,6000,0,0.0010470598,0.0
