DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,9.098,0.0,2.539703438671264,1.3502296830425107,120282,0,6000,-1.5342900075855543,-0.6598039614149479,0,0.0011845959,0.0
100.82,9.228,0.0,2.6836228146567103,1.5054670482623527,120282,0,6000,-1.525085286486623,-0.6598039614149479,0,0.00019882282,0.0
101.64,9.307,0.0,2.845532112640338,1.5532323914069193,120282,0,6000,-1.5194916482803489,-0.6598039614149479,0,8.9230045e-05,0.0
102.461,9.359,0.0,2.6926177756558007,1.5174083840484942,120282,0,6000,-1.515809759840776,-0.6598039614149479,0,8.7647146e-05,0.0
103.281,10.692,0.0,1.8111115977449417,1.409936361973219,120282,0,6000,-1.4214259658032677,-0.6598039614149479,0,0.00032142032,0.0
104.101,11.999,0.0,1.7841267147476705,1.3860536904009357,120282,0,6000,-1.3288831159855456,-0.6598039614149479,0,0.0006369951,0.0
104.921,13.332,0.0,1.5952325337667719,1.3621710188286524,120282,0,6000,-1.2344993219480371,-0.6598039614149479,0,0.0012217752,0.0
105.741,13.436,0.0,1.127494561814071,1.3024643398979439,120282,0,6000,-1.2271355450688917,-0.6598039614149479,0,0.0014197897,0.0
106.562,13.541,0.0,0.9835751858286246,1.2905230041118023,120282,0,6000,-1.2197009626428312,-0.6598039614149479,0,0.0012624605,0.0
107.382,13.018,0.0,1.3163887427949692,1.3144056756840856,120282,0,6000,-1.2567322636793032,-0.6598039614149479,0,0.0010417914,0.0
108.202,11.946,0.0,1.6312123777631335,1.3263470114702274,120282,0,6000,-1.3326358099720332,-0.6598039614149479,0,0.00075563707,0.0
109.022,9.671,0.0,1.7391519097522186,1.3621710188286524,120282,0,6000,-1.49371842920334,-0.6598039614149479,0,0.00055930245,0.0
109.843,8.52,0.0,1.77513175374858,1.4696430409039276,120282,0,6000,-1.5752156137023436,-0.6598039614149479,0,0.0006969712,0.0
