DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
200.0,65.371,0.038,0.233,0.57,121457,0,6000,0,0.0016715958,2.0823900860757352e-16
200.82,63.658,0.037,0.238,0.569,121457,0,6000,0,0.0016445741,1.2883291263019073e-14
201.64,61.342,0.035,0.239,0.563,121457,0,6000,0,0.0016267914,6.207517359223974e-13
202.461,57.885,0.457,0.242,0.561,121457,0,6000,0,0.0016112177,2.3293537041329712e-11
203.281,56.743,0.433,0.245,0.559,121457,0,6000,0,0.0016586897,6.807369367645271e-10
204.101,56.904,0.443,0.248,0.555,121457,0,6000,0,0.0016858428,1.5493501267049377e-08
204.921,57.603,0.47,0.249,0.555,121457,0,6000,0,0.0016921085,2.7462888108485347e-07
205.741,60.81,0.499,0.25,0.553,121457,0,6000,0,0.0017076684,3.791134762572459e-06
206.562,63.984,0.837,0.251,0.553,121457,0,6000,0,0.0016475023,4.0758539822608955e-05
207.382,65.889,1.401,0.251,0.553,121457,0,6000,0,0.0016528836,0.0003412670757004576
208.202,68.461,4.735,0.246,0.553,121457,0,6000,0,0.0016239431,0.0022253408723666877
209.022,70.366,5.746,0.232,0.554,121457,0,6000,0,0.0015939329,0.011301213450441916
209.843,73.509,5.769,0.233,0.555,121457,0,6000,0,0.0015175887,0.04469716625859976
210.663,78.492,5.472,0.237,0.55,121457,0,6000,0,0.0015180911,0.13767696460862952
211.483,81.603,5.382,0.241,0.539,121457,0,6000,0,0.001505649,0.33026986894802385
212.303,88.395,5.302,0.243,0.534,121457,0,6000,0,0.0014950844,0.6170253475238154
213.123,92.744,5.412,0.245,0.528,121457,0,6000,0,0.0015365583,0.8977665832489636
213.944,92.333,6.092,0.246,0.521,121457,1,6000,0,0.0015433582,1.0
214.764,92.397,6.588,0.249,0.515,121457,0,6000,0,0.0015715021,0.8977665832489636
215.584,93.763,7.124,0.25,0.511,121457,0,6000,0,0.0015656205,0.6170253475238154
216.404,93.859,8.329,0.251,0.509,121457,0,6000,0,0.00093420746,0.33026986894802385
217.224,86.15,8.838,0.25,0.509,121457,0,6000,0,0.00090132304,0.13767696460862952
218.045,79.043,9.392,0.248,0.512,121457,0,6000,0,0.000893172,0.04469716625859976
218.865,74.919,9.602,0.247,0.507,121457,0,6000,0,0.0008720879,0.011301213450441916
219.685,75.65,9.817,0.245,0.482,121457,0,6000,0,0.00072999054,0.0022253408723666877
220.505,81.807,9.848,0.244,0.489,121457,0,6000,0,0.0007043855,0.0003412670757004576
221.325,87.394,9.686,0.244,0.492,121457,0,6000,0,0.0006869177,4.0758539822608955e-05
222.146,91.774,9.194,0.243,0.494,121457,0,6000,0,0.0006749726,3.791134762572459e-06
222.966,94.885,8.7,0.24,0.494,121457,0,6000,0,0.00069346506,2.7462888108485347e-07
223.786,97.425,7.5,0.24,0.492,121457,0,6000,0,0.00070002634,1.5493501267049377e-08
224.606,98.188,6.46,0.238,0.488,121457,0,6000,0,0.000707074,6.807369367645271e-10
225.427,95.873,5.675,0.239,0.488,121457,0,6000,0,0.0007226026,2.3293537041329712e-11
226.247,88.195,5.187,0.241,0.489,121457,0,6000,0,0.0007357874,6.207517359223974e-13
227.067,87.085,5.195,0.242,0.491,121457,0,6000,0,0.0007372062,1.2883291263019073e-14
227.887,85.405,5.516,0.245,0.495,121457,0,6000,0,0.00072772126,2.0823900860757352e-16
228.707,84.327,6.089,0.244,0.501,121457,0,6000,0,0.00071937253,2.621342260775573e-18
229.528,84.487,5.456,0.245,0.507,121457,0,6000,0,0.00070324563,2.5698735255465024e-20
230.348,86.36,5.066,0.249,0.513,121457,0,6000,0,0.0007012994,1.9621226498101366e-22
231.168,91.947,4.797,0.255,0.517,121457,0,6000,0,0.000703398,1.1667207755828051e-24
231.988,93.883,4.468,0.257,0.527,121457,0,6000,0,0.0007147432,5.402989096448851e-27
232.808,94.647,4.564,0.258,0.53,121457,0,6000,0,0.00080469606,1.9486221299547368e-29
233.629,89.952,4.752,0.254,0.529,121457,0,6000,0,0.0008204995,5.473278525940804e-32
234.449,87.604,5.249,0.253,0.499,121457,0,6000,0,0.0008709449,1.197274816283662e-34
235.269,82.909,5.789,0.252,0.48,121457,0,6000,0,0.0008993569,2.039701078036737e-37
236.089,78.785,6.385,0.256,0.473,121457,0,6000,0,0.00093392626,2.7062354754838007e-40
236.909,70.472,7.042,0.259,0.473,121457,0,6000,0,0.00093176734,2.7963467264418762e-43
237.73,65.142,7.76,0.265,0.474,121457,0,6000,0,0.0009239951,2.2503125185216796e-46
238.55,61.082,8.896,0.274,0.477,121457,0,6000,0,0.0008989209,1.4103309352103258e-49
239.37,60.639,10.199,0.282,0.48,121457,0,6000,0,0.00081005495,6.883758212700897e-53
240.19,60.704,11.037,0.293,0.481,121457,0,6000,0,0.0007863315,2.6167158356193535e-56
241.01,60.832,11.275,0.302,0.481,121457,0,6000,0,0.00076424214,7.746649331914302e-60
241.831,63.404,11.32,0.308,0.478,121457,0,6000,0,0.00075357297,1.7860664442512382e-63
242.651,65.944,10.925,0.314,0.476,121457,0,6000,0,0.0007707044,3.207064576339393e-67
243.471,67.88,10.175,0.313,0.475,121457,0,6000,0,0.00078766106,4.484811333617514e-71
244.291,70.42,9.82,0.299,0.472,121457,0,6000,0,0.0007935147,4.884352853763435e-75
245.112,64.487,10.224,0.299,0.468,121457,0,6000,0,0.0007936066,4.1428218937727e-79
245.932,51.922,10.857,0.301,0.462,121457,0,6000,0,0.00085410627,2.7366034768740755e-83
246.752,44.181,12.203,0.303,0.459,121457,0,6000,0,0.0008345796,1.4078418323507393e-87
247.572,41.326,17.562,0.311,0.453,121457,0,6000,0,0.00083573075,5.640560169536953e-92
248.392,42.122,19.739,0.316,0.445,121457,0,6000,0,0.0008115674,1.7600175021324408e-96
249.213,42.186,23.062,0.324,0.442,121457,0,6000,0,0.0007727183,4.276988833278698e-101
250.033,42.885,23.135,0.33,0.437,121457,0,6000,0,0.00075682544,8.094417959704418e-106
250.853,43.616,21.11,0.337,0.432,121457,0,6000,0,0.0007379917,1.1930523883987617e-110
251.673,44.982,20.023,0.343,0.429,121457,0,6000,0,0.00074003654,1.3694928930802508e-115
252.493,45.078,20.086,0.349,0.43,121457,0,6000,0,0.00071377325,1.2242960004062546e-120
253.314,45.809,20.134,0.352,0.432,121457,0,6000,0,0.0007522707,8.523921826575864e-126
254.134,45.969,19.447,0.356,0.438,121457,0,6000,0,0.00076731434,4.621882123556388e-131
254.954,47.336,18.768,0.36,0.45,121457,0,6000,0,0.00079374464,1.951752082786945e-136
255.774,48.002,17.787,0.363,0.457,121457,0,6000,0,0.0008732628,6.4188439482431805e-142
256.594,49.368,16.567,0.367,0.465,121457,0,6000,0,0.0009219641,1.644051292706452e-147
257.415,50.068,15.976,0.374,0.467,121457,0,6000,0,0.0009000392,3.279444518881991e-153
