DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
95.0,46.348,24.176,0.302,114865,0,6000,0,0.0052153785,0.0
95.3,47.598,23.733,0.301,114865,0,6000,0,0.0054552583,0.0
95.6,47.012,22.451,0.298,114865,0,6000,0,0.005327756,0.0
95.9,47.04,20.849,0.3,114865,0,6000,0,0.0050610187,0.0
96.2,48.893,21.636,0.282,114865,0,6000,0,0.004698814,0.0
96.5,48.918,23.736,0.26,114865,0,6000,0,0.004221028,0.0
96.8,42.847,27.022,0.18,114865,0,6000,0,0.004047676,0.0
97.1,34.946,30.763,0.134,114865,0,6000,0,0.0038998113,0.0
97.4,29.483,34.379,0.161,114865,0,6000,0,0.0015165241,0.0
97.7,24.63,30.2,0.185,114865,0,6000,0,0.0015632743,0.0
98.0,25.878,24.183,0.206,114865,0,6000,0,0.0015802892,0.0
98.3,32.613,17.328,0.246,114865,0,6000,0,0.0016394063,0.0
98.6,49.712,12.884,0.278,114865,0,6000,0,0.001699841,0.0
98.9,81.45,9.581,0.272,114865,0,6000,0,0.0017253713,0.0
99.2,93.671,7.124,0.217,114865,0,6000,0,0.0017730691,0.0
99.5,101.626,6.494,0.218,114865,0,6000,0,0.0017181925,0.0
99.8,103.48,6.865,0.242,114865,0,6000,0,0.0013157605,0.0
100.1,99.243,7.962,0.261,114865,0,6000,0,0.0012980829,0.0
100.4,96.825,9.064,0.253,114865,0,6000,0,0.0012894609,0.0
100.7,91.976,10.909,0.23,114865,0,6000,0,0.0013030631,0.0
101.0,86.512,11.748,0.266,114865,0,6000,0,0.0013306394,0.0
101.3,78.61,11.748,0.278,114865,0,6000,0,0.00136996,0.0
101.6,78.027,12.192,0.269,114865,0,6000,0,0.0015085005,0.0
101.9,89.033,11.749,0.235,114865,0,6000,0,0.0015797002,0.0
102.2,101.863,10.71,0.205,114865,0,6000,0,0.0015862258,0.0
102.5,104.328,9.945,0.215,114865,0,6000,0,0.0015356293,0.0
102.8,99.476,10.132,0.222,114865,0,6000,0,0.0014664563,0.0
103.1,97.68,10.132,0.226,114865,0,6000,0,0.001363904,0.0
103.4,98.925,9.585,0.21,114865,0,6000,0,0.0013201582,0.0
