DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
185.0,98.842,2.782,-0.05072408178537131,2.494044351216273,113098,0,6000,1.3008260843022559,-3.1103605849805045,0,2.290086e-07,0.0
185.25,96.581,2.76,0.12208761753858197,2.6383694273663147,113098,0,6000,1.1746540554183005,-3.1271468227002654,0,3.1949074e-07,0.0
185.5,97.591,2.756,-0.09060370470628323,2.4415625053435304,113098,0,6000,1.2310157313018895,-3.1302132362906114,0,4.921721e-07,0.0
185.75,99.299,2.766,-0.25012219638993244,2.2447555833207478,113098,0,6000,1.3263283475485934,-3.1225555248834183,0,1.7492828e-06,0.0
186.0,99.672,2.786,-0.13048332762719553,2.166032814511634,113098,0,6000,1.347143105077879,-3.1073228087804377,0,1.7949482e-06,0.0
186.25,96.371,2.815,0.20184686338040655,2.1266714301070775,113098,0,6000,1.1629352911256725,-3.0854284993772905,0,3.57783e-06,0.0
186.5,94.362,2.858,0.29489931686253523,2.1922737374480055,113098,0,6000,1.0508257793928695,-3.0533762174569743,0,3.3174176e-06,0.0
186.75,93.888,2.9,0.16196724045949426,2.1266714301070775,113098,0,6000,1.0243748542752251,-3.0225315338683347,0,6.9019848e-06,0.0
187.0,93.413,2.975,0.06891478697736557,2.152912353043449,113098,0,6000,0.997868125518091,-2.968546670872584,0,1.6420228e-06,0.0
187.25,92.816,3.053,0.002448748775845084,2.166032814511634,113098,0,6000,0.9645533527433359,-2.9138273556295755,0,3.2779124e-06,0.0
187.5,91.977,3.138,-0.03743087414506721,2.100430507170706,113098,0,6000,0.9177340992123146,-2.8557668912602088,0,5.794881e-06,0.0
187.75,89.159,3.334,-0.010844458864459014,1.6805757401887669,113098,0,6000,0.7604794431331513,-2.727667950717025,0,1.9372661e-05,0.0
188.0,81.086,3.63,0.015741956416149182,0.9327094365021881,113098,0,6000,0.3099766615408569,-2.5478264429080824,0,7.955231e-05,0.0
188.25,69.453,4.077,0.18855365574010247,0.4997342080520631,113098,0,6000,-0.3391870766312178,-2.3022960733521005,0,9.137376e-05,0.0
188.5,58.913,4.679,0.48100422382679264,0.06675897960193881,113098,0,6000,-0.9273574368421411,-2.0111091004913217,0,9.1057846e-05,0.0
188.75,51.647,5.476,0.8133344148343944,0.06675897960193881,113098,0,6000,-1.3328266813670526,-1.678550547433572,0,0.000118579395,0.0
189.0,48.929,6.539,1.0924917752807803,0.368529593370207,113098,0,6000,-1.4845009734973458,-1.3034546998355023,0,0.00012993775,0.0
189.25,51.832,8.498,1.1456646058419968,0.3947705163065782,113098,0,6000,-1.3225030080616424,-0.749410473326987,0,0.00010414757,0.0
189.5,55.381,12.136,1.0924917752807803,0.5653365153929911,113098,0,6000,-1.124455891516238,0.004009670517422441,0,7.843587e-05,0.0
189.75,57.575,14.426,1.1456646058419968,0.9327094365021881,113098,0,6000,-1.0020227064780247,0.3694785141832291,0,9.9893354e-05,0.0
190.0,59.95,15.728,1.1456646058419968,1.0507935897158585,113098,0,6000,-0.8694890626923565,0.5521759174287193,0,0.00014217716,0.0
190.25,61.052,16.735,1.1323713982016927,1.0114322053113016,113098,0,6000,-0.8079934519758069,0.6833887777684519,0,5.1029645e-05,0.0
190.5,60.518,18.052,1.1589578134823009,0.8802275906294457,113098,0,6000,-0.8377925954627737,0.8435556387805516,0,6.512988e-06,0.0
190.75,58.619,19.91,1.1323713982016927,0.5259751309884343,113098,0,6000,-0.9437637068518197,1.0506842215954175,0,2.9162152e-06,0.0
191.0,56.359,21.678,1.039318944719564,-0.09068655801628846,113098,0,6000,-1.069879932096287,1.2305598605084875,0,1.9707554e-06,0.0
191.25,56.126,22.817,1.0659053600001722,0.3291682089656502,113098,0,6000,-1.0828821800971546,1.3388287547877478,0,2.185079e-06,0.0
191.5,56.985,23.633,1.1190781905613887,0.8277457447567033,113098,0,6000,-1.034946853776359,1.4131213331268047,0,6.166548e-07,0.0
191.75,57.601,23.897,1.1323713982016927,1.1163958970567867,113098,0,6000,-1.0005718118513187,1.4366088384652493,0,3.5139894e-07,0.0
192.0,57.672,23.126,1.0526121523598682,1.0507935897158585,113098,0,6000,-0.9966097534476208,1.367269566309556,0,3.0177202e-07,0.0
