DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
90.0,56.863,10.123,0.378,122314,0,6000,0,0.0024416964,0.0
90.25,60.57,9.951,0.367,122314,0,6000,0,0.0013647557,0.0
90.5,66.138,9.801,0.375,122314,0,6000,0,0.0014567391,0.0
90.75,66.194,9.811,0.383,122314,0,6000,0,0.001350823,0.0
91.0,63.196,9.826,0.354,122314,0,6000,0,0.0014020476,0.0
91.25,59.587,10.043,0.348,122314,0,6000,0,0.0014990054,0.0
91.5,58.422,10.053,0.324,122314,0,6000,0,0.0016846289,0.0
91.75,60.936,10.265,0.349,122314,0,6000,0,0.0014853764,0.0
92.0,62.796,10.291,0.362,122314,0,6000,0,0.0014403845,0.0
92.25,65.31,10.313,0.371,122314,0,6000,0,0.001355869,0.0
92.5,64.741,10.334,0.363,122314,0,6000,0,0.0013621249,0.0
92.75,64.201,10.163,0.348,122314,0,6000,0,0.0014701183,0.0
93.0,66.09,9.989,0.337,122314,0,6000,0,0.0014986593,0.0
93.25,69.811,9.641,0.353,122314,0,6000,0,0.0014037666,0.0
93.5,72.31,8.967,0.365,122314,0,6000,0,0.0013787787,0.0
93.75,71.145,8.494,0.364,122314,0,6000,0,0.0013961578,0.0
94.0,65.69,7.745,0.4,122314,0,6000,0,0.0013898616,0.0
94.25,65.746,7.066,0.404,122314,0,6000,0,0.0013944973,0.0
94.5,71.314,6.094,0.403,122314,0,6000,0,0.0014012353,0.0
94.75,76.257,5.457,0.418,122314,0,6000,0,0.0013501195,0.0
95.0,86.086,5.078,0.431,122314,0,6000,0,0.0013238562,0.0
95.25,89.822,4.989,0.373,122314,0,6000,0,0.0013600716,0.0
95.5,92.307,4.909,0.306,122314,0,6000,0,0.0014013035,0.0
95.75,95.446,5.109,0.275,122314,0,6000,0,0.0014650173,0.0
96.0,93.669,5.211,0.276,122314,0,6000,0,0.00143158,0.0
96.25,90.644,6.071,0.27,122314,0,6000,0,0.0014200162,0.0
96.5,87.035,6.682,0.26,122314,0,6000,0,0.0014594711,0.0
96.75,83.426,7.35,0.256,122314,0,6000,0,0.0014749898,0.0
97.0,82.275,8.093,0.254,122314,0,6000,0,0.001466293,0.0
97.25,84.76,7.524,0.258,122314,0,6000,0,0.0014302753,0.0
97.5,91.578,6.868,0.258,122314,0,6000,0,0.0014266545,0.0
97.75,91.606,6.622,0.254,122314,0,6000,0,0.0014549542,0.0
98.0,92.287,6.156,0.244,122314,0,6000,0,0.0014872674,0.0
98.25,94.19,5.722,0.24,122314,0,6000,0,0.0014954204,0.0
98.5,96.065,5.322,0.252,122314,0,6000,0,0.0014695374,0.0
98.75,99.786,5.039,0.265,122314,0,6000,0,0.0014457351,0.0
99.0,102.272,4.775,0.276,122314,0,6000,0,0.0014254473,0.0
99.25,99.899,4.785,0.273,122314,0,6000,0,0.0014623983,0.0
99.5,96.29,4.793,0.266,122314,0,6000,0,0.0015014546,0.0
99.75,95.125,4.542,0.261,122314,0,6000,0,0.0015751739,0.0
100.0,97.638,4.382,0.257,122314,0,6000,0,0.0016204133,0.0
100.25,98.277,4.15,0.258,122314,0,6000,0,0.0016857827,0.0
100.5,98.972,4.742,0.261,122314,0,6000,0,0.0016038411,0.0
100.75,97.168,7.18,0.26,122314,0,6000,0,0.001602971,0.0
101.0,92.338,8.853,0.262,122314,0,6000,0,0.0015715815,0.0
101.25,78.331,9.739,0.257,122314,0,6000,0,0.0015382512,0.0
101.5,71.058,11.139,0.2,122314,0,6000,0,0.0019094517,0.0
101.75,72.336,11.368,0.165,122314,0,6000,0,0.002883552,0.0
102.0,80.957,11.391,0.21,122314,0,6000,0,0.0019316146,0.0
102.25,76.113,11.409,0.267,122314,0,6000,0,0.0016692096,0.0
102.5,67.618,10.812,0.282,122314,0,6000,0,0.001642166,0.0
102.75,62.177,9.864,0.3,122314,0,6000,0,0.0017536583,0.0
103.0,65.287,8.995,0.317,122314,0,6000,0,0.0015919239,0.0
103.25,72.673,7.617,0.291,122314,0,6000,0,0.0015801161,0.0
103.5,80.074,6.813,0.283,122314,0,6000,0,0.001576965,0.0
103.75,85.016,5.25,0.278,122314,0,6000,0,0.0013770668,0.0
104.0,89.973,4.79,0.272,122314,0,6000,0,0.0014044779,0.0
104.25,91.237,4.623,0.271,122314,0,6000,0,0.0014469678,0.0
104.5,76.037,6.873,0.272,122314,0,6000,0,0.0014722499,0.0
104.75,71.804,7.565,0.266,122314,0,6000,0,0.001486016,0.0
105.0,72.471,8.33,0.262,122314,0,6000,0,0.001507572,0.0
105.25,74.97,7.6,0.258,122314,0,6000,0,0.001452362,0.0
105.5,80.524,6.678,0.268,122314,0,6000,0,0.0014161654,0.0
105.75,85.481,6.087,0.268,122314,0,6000,0,0.0013984187,0.0
106.0,88.577,5.658,0.259,122314,0,6000,0,0.0014071006,0.0
106.25,94.145,5.777,0.255,122314,0,6000,0,0.0014312787,0.0
106.5,96.034,6.485,0.257,122314,0,6000,0,0.0014341794,0.0
106.75,98.533,6.872,0.258,122314,0,6000,0,0.0014580917,0.0
107.0,93.703,7.149,0.248,122314,0,6000,0,0.0015004384,0.0
107.25,80.918,7.441,0.243,122314,0,6000,0,0.0015360477,0.0
107.5,77.323,7.594,0.249,122314,0,6000,0,0.0014932319,0.0
107.75,80.42,7.468,0.255,122314,0,6000,0,0.0014100141,0.0
108.0,92.707,6.943,0.25,122314,0,6000,0,0.0014165093,0.0
108.25,95.817,6.104,0.258,122314,0,6000,0,0.0014337513,0.0
108.5,93.444,5.566,0.266,122314,0,6000,0,0.0014186652,0.0
108.75,90.432,5.075,0.261,122314,0,6000,0,0.0014433147,0.0
109.0,88.059,4.994,0.259,122314,0,6000,0,0.0014477611,0.0
109.25,85.672,5.096,0.257,122314,0,6000,0,0.0014542014,0.0
109.5,84.479,5.305,0.27,122314,0,6000,0,0.0014442427,0.0
109.75,82.092,5.313,0.284,122314,0,6000,0,0.0014033028,0.0
110.0,80.316,5.225,0.274,122314,0,6000,0,0.0014108495,0.0
110.25,82.815,4.857,0.262,122314,0,6000,0,0.001419195,0.0
110.5,92.048,4.515,0.26,122314,0,6000,0,0.0014240268,0.0
110.75,93.326,4.358,0.273,122314,0,6000,0,0.001413752,0.0
111.0,88.496,4.374,0.291,122314,0,6000,0,0.0013979032,0.0
111.25,87.33,4.381,0.284,122314,0,6000,0,0.0013977662,0.0
111.5,88.011,4.385,0.274,122314,0,6000,0,0.0014089952,0.0
111.75,91.733,4.564,0.265,122314,0,6000,0,0.0014118294,0.0
112.0,94.857,4.841,0.26,122314,0,6000,0,0.0014110418,0.0
