DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,118.674,3.724,0.252,164526,0,6000,0,0.0020831353,0.0
215.25,115.053,3.724,0.248,164526,0,6000,0,0.002154483,0.0
215.5,113.466,3.703,0.251,164526,0,6000,0,0.0023950702,0.0
215.75,112.898,3.689,0.253,164526,0,6000,0,0.002784029,0.0
216.0,113.029,3.696,0.253,164526,0,6000,0,0.0041019195,0.0
216.25,114.091,3.722,0.258,164526,0,6000,0,0.004248997,0.0
216.5,117.012,3.722,0.262,164526,0,6000,0,0.004434037,0.0
216.75,115.631,3.749,0.265,164526,0,6000,0,0.004528097,0.0
217.0,113.898,3.9,0.263,164526,0,6000,0,0.0027115676,0.0
217.25,109.489,4.191,0.253,164526,0,6000,0,0.002700706,0.0
217.5,99.554,4.775,0.24,164526,0,6000,0,0.0027786687,0.0
217.75,76.215,6.654,0.234,164526,0,6000,0,0.002713118,0.0
218.0,53.686,9.703,0.257,164526,0,6000,0,0.0031722635,0.0
218.25,47.417,14.273,0.254,164526,0,6000,0,0.0031689433,0.0
218.5,40.276,18.801,0.277,164526,0,6000,0,0.0032173437,0.0
218.75,34.238,23.098,0.308,164526,0,6000,0,0.003138301,0.0
219.0,30.179,27.858,0.334,164526,0,6000,0,0.0017505051,0.0
219.25,27.773,32.686,0.349,164526,0,6000,0,0.001642969,0.0
219.5,27.301,36.115,0.344,164526,0,6000,0,0.0015674775,0.0
219.75,28.477,36.377,0.336,164526,0,6000,0,0.0012390208,0.0
220.0,28.258,36.639,0.331,164526,0,6000,0,0.0013246957,0.0
220.25,28.04,36.636,0.326,164526,0,6000,0,0.0012612994,0.0
220.5,28.403,36.5,0.321,164526,0,6000,0,0.0012311162,0.0
220.75,29.017,36.875,0.314,164526,0,6000,0,0.0011979407,0.0
221.0,28.547,37.438,0.307,164526,0,6000,0,0.000726492,0.0
221.25,29.259,38.261,0.311,164526,0,6000,0,0.0007071219,0.0
221.5,31.542,38.893,0.308,164526,0,6000,0,0.00073821924,0.0
221.75,36.674,39.604,0.304,164526,0,6000,0,0.00070801907,0.0
222.0,42.446,40.479,0.302,164526,0,6000,0,0.000928856,0.0
222.25,42.676,41.926,0.302,164526,0,6000,0,0.0009318686,0.0
222.5,40.265,44.913,0.305,164526,0,6000,0,0.00094571954,0.0
222.75,34.928,47.25,0.309,164526,0,6000,0,0.0009438283,0.0
223.0,31.857,49.716,0.313,164526,0,6000,0,0.00059219525,0.0
223.25,30.473,51.582,0.321,164526,0,6000,0,0.0005877819,0.0
223.5,30.486,52.815,0.329,164526,0,6000,0,0.0006251289,0.0
223.75,32.82,54.869,0.321,164526,0,6000,0,0.0006194598,0.0
224.0,37.439,57.438,0.309,164526,0,6000,0,0.00090109464,0.0
224.25,34.894,59.992,0.316,164526,0,6000,0,0.00089896703,0.0
224.5,32.173,63.34,0.31,164526,0,6000,0,0.0009191355,0.0
224.75,29.859,66.439,0.306,164526,0,6000,0,0.00092209724,0.0
225.0,28.884,68.295,0.305,164526,0,6000,0,0.00089082326,0.0
225.25,30.529,67.868,0.294,164526,0,6000,0,0.0008919516,0.0
225.5,30.543,65.833,0.286,164526,0,6000,0,0.0009294767,0.0
225.75,31.951,62.989,0.293,164526,0,6000,0,0.00093960547,0.0
226.0,31.964,59.939,0.301,164526,0,6000,0,0.0010660077,0.0
226.25,31.28,57.162,0.304,164526,0,6000,0,0.0010638295,0.0
226.5,31.235,55.125,0.304,164526,0,6000,0,0.0010772455,0.0
226.75,33.423,55.123,0.313,164526,0,6000,0,0.0010692349,0.0
227.0,31.498,59.51,0.332,164526,0,6000,0,0.0010480953,0.0
227.25,31.744,57.785,0.349,164526,0,6000,0,0.0010372878,0.0
227.5,31.642,57.995,0.335,164526,0,6000,0,0.001044099,0.0
227.75,31.772,61.156,0.323,164526,0,6000,0,0.0010184739,0.0
228.0,32.599,66.249,0.321,164526,0,6000,0,0.0010641067,0.0
228.25,34.33,69.317,0.317,164526,0,6000,0,0.0010534879,0.0
