DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
275.0,83.373,2.893,0.207,0.464,111813,0,6000,0,0.0014134095,0.0
275.25,83.4,2.923,0.228,0.481,111813,0,6000,0,0.0014099878,0.0
275.5,83.728,3.009,0.245,0.501,111813,0,6000,0,0.001412064,0.0
275.75,85.581,3.902,0.26,0.51,111813,0,6000,0,0.0014096241,0.0
276.0,84.091,6.316,0.258,0.482,111813,0,6000,0,0.0014465463,0.0
276.25,79.552,9.672,0.212,0.46,111813,0,6000,0,0.0014442806,0.0
276.5,65.889,12.782,0.19,0.433,111813,0,6000,0,0.0014530475,0.0
276.75,57.703,14.427,0.226,0.406,111813,0,6000,0,0.0014416614,0.0
277.0,56.209,16.602,0.279,0.406,111813,0,6000,0,0.0014460152,0.0
277.25,56.548,16.319,0.291,0.419,111813,0,6000,0,0.0014470808,0.0
277.5,57.785,15.896,0.293,0.427,111813,0,6000,0,0.0014443026,0.0
277.75,59.033,15.917,0.287,0.419,111813,0,6000,0,0.0014489548,0.0
278.0,58.757,16.545,0.285,0.405,111813,0,6000,0,0.0014633351,0.0
278.25,59.392,17.348,0.291,0.408,111813,0,6000,0,0.0014785791,0.0
278.5,59.724,18.708,0.3,0.42,111813,0,6000,0,0.0014797999,0.0
278.75,59.147,19.989,0.303,0.421,111813,0,6000,0,0.0014761814,0.0
279.0,58.566,20.203,0.296,0.426,111813,0,6000,0,0.0014659384,0.0
279.25,57.072,20.047,0.292,0.427,111813,0,6000,0,0.0014630376,0.0
279.5,53.145,19.528,0.283,0.414,111813,0,6000,0,0.0014501384,0.0
279.75,51.039,18.847,0.269,0.419,111813,0,6000,0,0.0014420033,0.0
280.0,52.291,18.027,0.259,0.414,111813,0,6000,0,0.0008309112,0.0
280.25,55.968,17.557,0.243,0.401,111813,0,6000,0,0.0008421823,0.0
280.5,58.73,17.424,0.225,0.401,111813,0,6000,0,0.000852994,0.0
280.75,61.195,17.614,0.229,0.393,111813,0,6000,0,0.00085573137,0.0
281.0,62.135,18.128,0.229,0.397,111813,0,6000,0,0.0006857152,0.0
281.25,64.904,20.094,0.209,0.414,111813,0,6000,0,0.00068275235,0.0
281.5,66.453,25.121,0.198,0.415,111813,0,6000,0,0.0006617249,0.0
281.75,64.347,29.166,0.181,0.393,111813,0,6000,0,0.0006462581,0.0
282.0,56.769,30.028,0.169,0.379,111813,0,6000,0,0.0007036384,0.0
282.25,49.8,30.066,0.189,0.353,111813,0,6000,0,0.0007009282,0.0
282.5,49.222,29.293,0.24,0.371,111813,0,6000,0,0.00069624325,0.0
282.75,51.379,28.012,0.276,0.37,111813,0,6000,0,0.0006937442,0.0
283.0,50.795,26.542,0.296,0.376,111813,0,6000,0,0.0007010762,0.0
283.25,48.088,24.913,0.296,0.387,111813,0,6000,0,0.00071703864,0.0
283.5,47.811,23.605,0.286,0.399,111813,0,6000,0,0.0007370688,0.0
283.75,47.839,22.787,0.281,0.403,111813,0,6000,0,0.0007529495,0.0
284.0,50.611,22.201,0.289,0.4,111813,0,6000,0,0.00073022535,0.0
284.25,53.065,21.827,0.296,0.407,111813,0,6000,0,0.0007472571,0.0
284.5,53.708,21.262,0.294,0.418,111813,0,6000,0,0.0007416529,0.0
284.75,53.425,21.097,0.278,0.43,111813,0,6000,0,0.0007433377,0.0
285.0,54.977,21.127,0.275,0.425,111813,0,6000,0,0.00085545913,0.0
285.25,55.004,21.162,0.277,0.415,111813,0,6000,0,0.0008684736,0.0
285.5,55.035,21.587,0.272,0.409,111813,0,6000,0,0.00085252273,0.0
285.75,57.195,22.225,0.266,0.405,111813,0,6000,0,0.0008430716,0.0
286.0,59.041,22.882,0.272,0.392,111813,0,6000,0,0.0008059834,0.0
286.25,57.855,23.782,0.278,0.395,111813,0,6000,0,0.0008088636,0.0
286.5,57.578,24.48,0.28,0.41,111813,0,6000,0,0.0008001698,0.0
286.75,56.693,25.678,0.285,0.403,111813,0,6000,0,0.0007845472,0.0
287.0,53.378,26.682,0.282,0.415,111813,0,6000,0,0.000739886,0.0
287.25,52.493,27.471,0.268,0.418,111813,0,6000,0,0.000706709,0.0
287.5,53.125,27.263,0.255,0.391,111813,0,6000,0,0.0006903698,0.0
287.75,54.069,24.891,0.26,0.363,111813,0,6000,0,0.00069419073,0.0
288.0,54.096,21.304,0.267,0.336,111813,0,6000,0,0.0007077739,0.0
288.25,52.907,15.03,0.269,0.33,111813,0,6000,0,0.00071825564,0.0
288.5,53.245,14.635,0.267,0.394,111813,0,6000,0,0.0007305699,0.0
288.75,54.791,13.614,0.258,0.426,111813,0,6000,0,0.0007337697,0.0
289.0,57.252,10.434,0.244,0.419,111813,0,6000,0,0.0007235569,0.0
289.25,59.713,8.687,0.242,0.401,111813,0,6000,0,0.0007389766,0.0
289.5,62.475,7.435,0.244,0.406,111813,0,6000,0,0.000737476,0.0
289.75,66.464,6.424,0.249,0.416,111813,0,6000,0,0.0007515967,0.0
290.0,70.139,5.812,0.259,0.398,111813,0,6000,0,0.0007769339,0.0
290.25,75.034,5.457,0.243,0.428,111813,0,6000,0,0.00080497796,0.0
290.5,80.24,5.415,0.235,0.434,111813,0,6000,0,0.0008057807,0.0
290.75,80.571,5.423,0.238,0.432,111813,0,6000,0,0.00081829535,0.0
291.0,80.599,5.636,0.241,0.424,111813,0,6000,0,0.0008228884,0.0
291.25,80.63,6.075,0.236,0.415,111813,0,6000,0,0.00084247574,0.0
291.5,80.346,7.879,0.221,0.418,111813,0,6000,0,0.0008458569,0.0
291.75,80.07,10.41,0.223,0.435,111813,0,6000,0,0.00084678555,0.0
292.0,78.884,13.13,0.237,0.448,111813,0,6000,0,0.00090823305,0.0
292.25,69.477,17.029,0.252,0.444,111813,0,6000,0,0.00088997954,0.0
292.5,57.032,20.704,0.26,0.41,111813,0,6000,0,0.0009024226,0.0
292.75,50.975,21.914,0.277,0.395,111813,0,6000,0,0.0009075727,0.0
293.0,47.659,21.752,0.276,0.386,111813,0,6000,0,0.0009791688,0.0
293.25,46.774,21.189,0.253,0.381,111813,0,6000,0,0.0009382833,0.0
293.5,47.102,20.443,0.247,0.374,111813,0,6000,0,0.0009092167,0.0
293.75,47.133,19.37,0.252,0.361,111813,0,6000,0,0.00091090624,0.0
294.0,46.559,17.862,0.25,0.362,111813,0,6000,0,0.0009048747,0.0
294.25,46.583,17.075,0.226,0.363,111813,0,6000,0,0.00093253603,0.0
294.5,46.915,16.185,0.218,0.355,111813,0,6000,0,0.00092976267,0.0
294.75,48.163,15.763,0.216,0.34,111813,0,6000,0,0.0009480372,0.0
295.0,50.012,15.5,0.232,0.345,111813,0,6000,0,0.00095598283,0.0
295.25,52.166,15.522,0.253,0.384,111813,0,6000,0,0.0009705455,0.0
295.5,54.938,15.539,0.252,0.38,111813,0,6000,0,0.00097091723,0.0
295.75,55.27,15.562,0.245,0.376,111813,0,6000,0,0.00096223404,0.0
296.0,56.206,15.444,0.241,0.379,111813,0,6000,0,0.0009427804,0.0
296.25,59.276,15.047,0.236,0.379,111813,0,6000,0,0.00095302047,0.0
296.5,60.828,14.654,0.231,0.374,111813,0,6000,0,0.00094465684,0.0
296.75,60.855,14.144,0.225,0.365,111813,0,6000,0,0.00093025446,0.0
297.0,64.838,13.283,0.218,0.362,111813,0,6000,0,0.00096095057,0.0
297.25,77.044,13.057,0.216,0.363,111813,0,6000,0,0.0009891607,0.0
297.5,79.803,13.319,0.219,0.372,111813,0,6000,0,0.001009738,0.0
297.75,84.701,14.098,0.222,0.368,111813,0,6000,0,0.0010044522,0.0
298.0,81.075,15.203,0.229,0.34,111813,0,6000,0,0.0010496875,0.0
298.25,62.24,15.505,0.24,0.31,111813,0,6000,0,0.000997955,0.0
298.5,58.313,15.104,0.238,0.31,111813,0,6000,0,0.000985237,0.0
298.75,61.991,13.923,0.245,0.329,111813,0,6000,0,0.0009790839,0.0
299.0,68.103,12.948,0.248,0.337,111813,0,6000,0,0.0010093738,0.0
299.25,75.131,10.886,0.242,0.37,111813,0,6000,0,0.00096165214,0.0
299.5,79.421,10.218,0.231,0.393,111813,0,6000,0,0.0009340735,0.0
299.75,84.312,9.415,0.226,0.395,111813,0,6000,0,0.00092759804,0.0
300.0,94.687,8.519,0.232,0.381,111813,0,6000,0,0.000906014,0.0
300.25,97.151,7.637,0.234,0.38,111813,0,6000,0,0.00091959845,0.0
300.5,94.133,7.236,0.239,0.401,111813,0,6000,0,0.0009679304,0.0
300.75,89.902,7.05,0.261,0.422,111813,0,6000,0,0.000990574,0.0
301.0,89.936,7.192,0.249,0.431,111813,0,6000,0,0.0010064049,0.0
301.25,88.442,7.755,0.219,0.416,111813,0,6000,0,0.0010069909,0.0
301.5,85.12,8.596,0.174,0.406,111813,0,6000,0,0.0009766336,0.0
301.75,80.581,9.187,0.18,0.398,111813,0,6000,0,0.0009794352,0.0
302.0,75.437,9.03,0.232,0.396,111813,0,6000,0,0.0009915398,0.0
302.25,77.293,8.635,0.238,0.385,111813,0,6000,0,0.0009844407,0.0
302.5,81.884,8.107,0.26,0.4,111813,0,6000,0,0.0009967021,0.0
302.75,81.915,7.402,0.288,0.439,111813,0,6000,0,0.0009889606,0.0
303.0,82.547,6.455,0.28,0.457,111813,0,6000,0,0.0010154465,0.0
303.25,87.145,5.948,0.23,0.453,111813,0,6000,0,0.001006552,0.0
303.5,90.515,5.849,0.212,0.444,111813,0,6000,0,0.0010125317,0.0
303.75,95.714,6.133,0.236,0.448,111813,0,6000,0,0.0010152652,0.0
304.0,104.872,6.737,0.262,0.45,111813,0,6000,0,0.0010187502,0.0
304.25,96.385,8.421,0.29,0.447,111813,0,6000,0,0.0010019467,0.0
304.5,91.233,11.125,0.302,0.431,111813,0,6000,0,0.0010189553,0.0
304.75,84.872,13.399,0.306,0.394,111813,0,6000,0,0.0010321313,0.0
305.0,76.382,14.449,0.281,0.385,111813,0,6000,0,0.0010495646,0.0
305.25,76.105,14.737,0.269,0.422,111813,0,6000,0,0.001012879,0.0
305.5,80.098,14.626,0.264,0.421,111813,0,6000,0,0.0009911697,0.0
305.75,77.992,14.118,0.258,0.398,111813,0,6000,0,0.0009713494,0.0
306.0,80.146,12.893,0.244,0.388,111813,0,6000,0,0.000952803,0.0
306.25,84.128,11.45,0.232,0.384,111813,0,6000,0,0.0009475324,0.0
306.5,87.813,9.982,0.231,0.386,111813,0,6000,0,0.00094578404,0.0
306.75,87.837,7.792,0.236,0.387,111813,0,6000,0,0.0009465412,0.0
307.0,87.865,6.139,0.246,0.388,111813,0,6000,0,0.0009985152,0.0
307.25,89.112,5.113,0.254,0.396,111813,0,6000,0,0.0010516002,0.0
307.5,91.266,5.073,0.254,0.438,111813,0,6000,0,0.0010812109,0.0
307.75,92.514,5.176,0.257,0.469,111813,0,6000,0,0.0010813633,0.0
308.0,89.496,5.376,0.244,0.476,111813,0,6000,0,0.0011026663,0.0
308.25,71.879,6.784,0.211,0.411,111813,0,6000,0,0.0011171422,0.0
308.5,61.258,10.876,0.236,0.319,111813,0,6000,0,0.0011363515,0.0
308.75,57.639,15.187,0.29,0.343,111813,0,6000,0,0.0010894332,0.0
309.0,61.009,18.983,0.312,0.394,111813,0,6000,0,0.0010526663,0.0
309.25,62.565,21.433,0.321,0.418,111813,0,6000,0,0.0010500671,0.0
309.5,62.893,18.348,0.316,0.418,111813,0,6000,0,0.0009872575,0.0
309.75,64.441,14.861,0.293,0.407,111813,0,6000,0,0.00096591195,0.0
310.0,66.598,13.573,0.264,0.406,111813,0,6000,0,0.0009444855,0.0
310.25,69.06,13.59,0.262,0.423,111813,0,6000,0,0.0009706144,0.0
310.5,73.65,14.387,0.288,0.446,111813,0,6000,0,0.0010006131,0.0
310.75,67.594,15.947,0.315,0.441,111813,0,6000,0,0.0009751242,0.0
311.0,59.711,18.515,0.33,0.409,111813,0,6000,0,0.0009569593,0.0
311.25,54.871,20.709,0.338,0.39,111813,0,6000,0,0.00094748405,0.0
311.5,53.689,22.959,0.339,0.381,111813,0,6000,0,0.00095421524,0.0
311.75,53.709,24.078,0.332,0.375,111813,0,6000,0,0.0009394828,0.0
312.0,53.443,24.117,0.33,0.376,111813,0,6000,0,0.000930833,0.0
312.25,53.775,22.641,0.335,0.378,111813,0,6000,0,0.00092623394,0.0
