DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,53.476,16.638,0.405,118643,0,6000,0,0.00277888,0.0
250.82,53.822,16.659,0.378,118643,0,6000,0,0.0015903771,0.0
251.64,52.692,15.338,0.395,118643,0,6000,0,0.0016981517,0.0
252.461,50.965,13.737,0.396,118643,0,6000,0,0.0016864769,0.0
253.281,53.133,14.544,0.433,118643,0,6000,0,0.0015848262,0.0
254.101,55.891,14.565,0.458,118643,0,6000,0,0.0013016392,0.0
254.921,57.438,11.769,0.408,118643,0,6000,0,0.0013397787,0.0
255.741,58.994,9.245,0.375,118643,0,6000,0,0.00149047,0.0
256.562,62.05,8.274,0.368,118643,0,6000,0,0.0015001355,0.0
257.382,68.373,7.136,0.374,118643,0,6000,0,0.0013610641,0.0
258.202,76.502,6.389,0.356,118643,0,6000,0,0.0013505246,0.0
259.022,78.372,5.995,0.296,118643,0,6000,0,0.0014834102,0.0
259.843,78.742,5.891,0.284,118643,0,6000,0,0.0014797365,0.0
260.663,80.297,5.685,0.284,118643,0,6000,0,0.0014113521,0.0
261.483,83.942,5.484,0.279,118643,0,6000,0,0.0014250632,0.0
262.303,84.288,5.339,0.318,118643,0,6000,0,0.0013878813,0.0
263.123,84.666,5.253,0.34,118643,0,6000,0,0.0013864791,0.0
263.944,84.722,5.11,0.355,118643,0,6000,0,0.0013661648,0.0
264.764,84.801,4.838,0.368,118643,0,6000,0,0.0013579496,0.0
265.584,84.857,4.838,0.371,118643,0,6000,0,0.0013782124,0.0
266.404,85.219,4.633,0.367,118643,0,6000,0,0.0013829666,0.0
267.224,85.282,4.304,0.37,118643,0,6000,0,0.0013938474,0.0
268.045,85.047,4.114,0.382,118643,0,6000,0,0.0013918225,0.0
268.865,84.514,4.005,0.381,118643,0,6000,0,0.0013750186,0.0
269.685,83.989,3.864,0.39,118643,0,6000,0,0.0013706491,0.0
270.505,84.939,3.762,0.376,118643,0,6000,0,0.0013937877,0.0
271.325,85.309,3.63,0.386,118643,0,6000,0,0.0013923509,0.0
272.146,85.373,3.502,0.389,118643,0,6000,0,0.0013773015,0.0
272.966,85.13,3.474,0.396,118643,0,6000,0,0.0013724313,0.0
273.786,84.597,3.474,0.406,118643,0,6000,0,0.0013663202,0.0
274.606,84.959,3.42,0.393,118643,0,6000,0,0.0013674183,0.0
275.427,85.337,3.425,0.362,118643,0,6000,0,0.0014041262,0.0
276.247,85.989,3.462,0.38,118643,0,6000,0,0.0013965726,0.0
277.067,86.649,3.467,0.387,118643,0,6000,0,0.0013486184,0.0
