DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
110.0,101.398,5.311,0.271,144835,0,6000,0,0.0025555394,0.0
110.25,98.989,5.318,0.262,144835,0,6000,0,0.0014009065,0.0
110.5,95.959,5.528,0.252,144835,0,6000,0,0.0015547933,0.0
110.75,94.172,5.861,0.249,144835,0,6000,0,0.0015417022,0.0
111.0,93.666,5.978,0.259,144835,0,6000,0,0.0014911713,0.0
111.25,92.462,6.337,0.275,144835,0,6000,0,0.0014370017,0.0
111.5,90.675,6.462,0.286,144835,0,6000,0,0.0014247119,0.0
111.75,93.237,6.849,0.287,144835,0,6000,0,0.0014003271,0.0
112.0,87.081,6.988,0.284,144835,0,6000,0,0.0013975832,0.0
112.25,80.323,6.998,0.278,144835,0,6000,0,0.0014364163,0.0
112.5,84.147,7.005,0.293,144835,0,6000,0,0.0014196006,0.0
112.75,82.341,6.882,0.298,144835,0,6000,0,0.0013787425,0.0
113.0,77.447,6.889,0.285,144835,0,6000,0,0.0014154804,0.0
113.25,76.3,6.767,0.271,144835,0,6000,0,0.0014887048,0.0
113.5,76.377,6.65,0.266,144835,0,6000,0,0.0014734442,0.0
113.75,78.94,6.528,0.259,144835,0,6000,0,0.0014342054,0.0
114.0,84.647,6.415,0.254,144835,0,6000,0,0.0014329664,0.0
114.25,85.929,6.301,0.256,144835,0,6000,0,0.0014296917,0.0
114.5,87.889,6.19,0.269,144835,0,6000,0,0.0014064333,0.0
114.75,90.432,6.08,0.267,144835,0,6000,0,0.0014221552,0.0
115.0,89.285,5.975,0.262,144835,0,6000,0,0.0014347292,0.0
115.25,85.615,5.978,0.263,144835,0,6000,0,0.0014413574,0.0
115.5,87.575,5.874,0.281,144835,0,6000,0,0.0014142152,0.0
115.75,90.759,5.768,0.293,144835,0,6000,0,0.0013635546,0.0
116.0,92.7,5.666,0.294,144835,0,6000,0,0.001354096,0.0
116.25,92.156,5.674,0.289,144835,0,6000,0,0.0014033554,0.0
116.5,89.126,5.682,0.282,144835,0,6000,0,0.0014194152,0.0
116.75,84.853,5.579,0.296,144835,0,6000,0,0.0013993491,0.0
117.0,83.066,5.481,0.3,144835,0,6000,0,0.0014050638,0.0
117.25,78.793,5.285,0.297,144835,0,6000,0,0.0014059948,0.0
117.5,75.161,5.093,0.292,144835,0,6000,0,0.0014163698,0.0
117.75,79.588,4.909,0.285,144835,0,6000,0,0.001406793,0.0
118.0,83.995,4.731,0.277,144835,0,6000,0,0.0014062009,0.0
118.25,90.324,4.918,0.268,144835,0,6000,0,0.0014019982,0.0
118.5,93.489,5.313,0.257,144835,0,6000,0,0.0014262735,0.0
118.75,95.43,5.738,0.265,144835,0,6000,0,0.0014407104,0.0
119.0,92.4,6.318,0.279,144835,0,6000,0,0.0014149555,0.0
119.25,88.768,6.693,0.273,144835,0,6000,0,0.0014004564,0.0
119.5,91.33,6.96,0.26,144835,0,6000,0,0.0014322067,0.0
119.75,92.65,6.969,0.255,144835,0,6000,0,0.0014675362,0.0
120.0,90.241,6.973,0.251,144835,0,6000,0,0.0014774787,0.0
120.25,85.328,6.983,0.238,144835,0,6000,0,0.0015376748,0.0
120.5,81.677,6.989,0.274,144835,0,6000,0,0.0014534545,0.0
120.75,82.996,6.869,0.27,144835,0,6000,0,0.0013876382,0.0
121.0,86.802,6.873,0.255,144835,0,6000,0,0.001414257,0.0
121.25,93.752,6.753,0.245,144835,0,6000,0,0.001480238,0.0
121.5,93.829,6.632,0.23,144835,0,6000,0,0.0015371281,0.0
121.75,93.265,6.396,0.214,144835,0,6000,0,0.001645354,0.0
122.0,92.138,6.281,0.195,144835,0,6000,0,0.0018208496,0.0
122.25,89.069,6.054,0.21,144835,0,6000,0,0.0016582262,0.0
122.5,84.816,5.945,0.222,144835,0,6000,0,0.0015454546,0.0
122.75,87.981,5.954,0.236,144835,0,6000,0,0.0014856835,0.0
123.0,91.786,5.959,0.245,144835,0,6000,0,0.0014831758,0.0
123.25,96.212,5.967,0.243,144835,0,6000,0,0.001557683,0.0
123.5,96.968,5.972,0.234,144835,0,6000,0,0.0015803688,0.0
123.75,94.54,5.758,0.226,144835,0,6000,0,0.0016399621,0.0
124.0,92.132,5.656,0.234,144835,0,6000,0,0.001593419,0.0
124.25,91.568,5.662,0.245,144835,0,6000,0,0.0015124105,0.0
124.5,94.131,5.775,0.242,144835,0,6000,0,0.0015557886,0.0
124.75,98.576,5.894,0.242,144835,0,6000,0,0.0015661691,0.0
125.0,101.119,5.899,0.244,144835,0,6000,0,0.0015400324,0.0
125.25,103.08,6.022,0.249,144835,0,6000,0,0.0015845638,0.0
125.5,103.778,5.915,0.257,144835,0,6000,0,0.0015883989,0.0
125.75,101.369,5.811,0.259,144835,0,6000,0,0.0015649431,0.0
126.0,98.942,5.706,0.256,144835,0,6000,0,0.0015917731,0.0
126.25,97.193,5.502,0.261,144835,0,6000,0,0.0016468655,0.0
126.5,99.736,5.305,0.264,144835,0,6000,0,0.0016665182,0.0
126.75,101.677,5.309,0.259,144835,0,6000,0,0.0017150643,0.0
127.0,97.405,5.313,0.255,144835,0,6000,0,0.0016065906,0.0
127.25,91.268,5.423,0.263,144835,0,6000,0,0.0015768502,0.0
127.5,90.102,5.638,0.264,144835,0,6000,0,0.0016027709,0.0
127.75,93.305,5.863,0.257,144835,0,6000,0,0.001517854,0.0
128.0,95.227,6.212,0.25,144835,0,6000,0,0.0015473417,0.0
128.25,94.682,6.581,0.222,144835,0,6000,0,0.001701525,0.0
128.5,93.536,6.843,0.194,144835,0,6000,0,0.0021237542,0.0
128.75,92.37,6.851,0.103,144835,0,6000,0,0.0042786677,0.0
129.0,90.564,6.607,0.14,144835,0,6000,0,0.0032060125,0.0
129.25,85.67,6.365,0.183,144835,0,6000,0,0.0022069162,0.0
129.5,80.776,5.58,0.23,144835,0,6000,0,0.0018763515,0.0
129.75,86.445,4.989,0.26,144835,0,6000,0,0.0014904616,0.0
130.0,96.483,4.807,0.271,144835,0,6000,0,0.0014348528,0.0
130.25,108.366,4.547,0.271,144835,0,6000,0,0.0014598492,0.0
130.5,111.569,4.384,0.256,144835,0,6000,0,0.0015133433,0.0
130.75,107.277,4.386,0.244,144835,0,6000,0,0.001546664,0.0
131.0,104.868,4.476,0.243,144835,0,6000,0,0.0016211501,0.0
131.25,113.042,4.567,0.24,144835,0,6000,0,0.0016593237,0.0
131.5,118.109,4.661,0.241,144835,0,6000,0,0.0015783281,0.0
