DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
190.0,39.87,10.759,0.351,0.467,113874,0,6000,0,0.0014996349,0.0
190.25,42.87,11.182,0.352,0.48,113874,0,6000,0,0.0015226137,0.0
190.5,45.285,11.633,0.35,0.491,113874,0,6000,0,0.0015180461,0.0
190.75,47.133,12.818,0.349,0.502,113874,0,6000,0,0.001526064,0.0
191.0,48.377,13.329,0.349,0.501,113874,0,6000,0,0.0015433283,0.0
191.25,49.018,13.86,0.35,0.496,113874,0,6000,0,0.001541929,0.0
191.5,49.676,14.693,0.352,0.487,113874,0,6000,0,0.0015372994,0.0
191.75,50.353,15.001,0.352,0.476,113874,0,6000,0,0.0015343555,0.0
192.0,51.03,15.621,0.352,0.463,113874,0,6000,0,0.0015252272,0.0
192.25,51.67,15.94,0.351,0.438,113874,0,6000,0,0.0015206627,0.0
192.5,52.347,16.591,0.348,0.433,113874,0,6000,0,0.0015044272,0.0
192.75,53.609,16.312,0.345,0.449,113874,0,6000,0,0.0015092283,0.0
193.0,53.646,15.446,0.342,0.437,113874,0,6000,0,0.0015214391,0.0
193.25,53.152,14.903,0.334,0.427,113874,0,6000,0,0.0015222295,0.0
193.5,53.81,14.386,0.325,0.433,113874,0,6000,0,0.0015345433,0.0
193.75,54.451,14.131,0.317,0.437,113874,0,6000,0,0.0015411063,0.0
194.0,55.695,13.136,0.3,0.429,113874,0,6000,0,0.0015703511,0.0
194.25,55.786,12.432,0.298,0.427,113874,0,6000,0,0.001570393,0.0
194.5,54.688,11.135,0.323,0.431,113874,0,6000,0,0.0015680599,0.0
194.75,54.157,10.739,0.331,0.442,113874,0,6000,0,0.0015703093,0.0
195.0,54.23,10.759,0.334,0.45,113874,0,6000,0,0.0008803303,0.0
195.25,54.34,10.979,0.332,0.445,113874,0,6000,0,0.0008845903,0.0
195.5,54.98,11.428,0.33,0.441,113874,0,6000,0,0.00088901375,0.0
195.75,55.072,11.667,0.33,0.449,113874,0,6000,0,0.00089097087,0.0
196.0,55.145,11.689,0.33,0.458,113874,0,6000,0,0.000676107,0.0
196.25,55.181,11.711,0.331,0.468,113874,0,6000,0,0.00068207626,0.0
196.5,54.706,11.733,0.334,0.467,113874,0,6000,0,0.0006871344,0.0
196.75,54.175,11.761,0.341,0.468,113874,0,6000,0,0.0006882269,0.0
197.0,54.266,11.342,0.348,0.475,113874,0,6000,0,0.0007160041,0.0
197.25,54.303,10.938,0.352,0.485,113874,0,6000,0,0.00071598944,0.0
197.5,54.376,10.554,0.356,0.493,113874,0,6000,0,0.0007156129,0.0
197.75,54.467,10.579,0.359,0.499,113874,0,6000,0,0.00071766786,0.0
198.0,54.558,10.599,0.355,0.492,113874,0,6000,0,0.00071902643,0.0
198.25,54.009,11.021,0.342,0.483,113874,0,6000,0,0.0007176115,0.0
198.5,52.948,11.466,0.329,0.486,113874,0,6000,0,0.0007190477,0.0
198.75,52.399,12.161,0.316,0.495,113874,0,6000,0,0.0007222163,0.0
199.0,52.49,12.892,0.305,0.499,113874,0,6000,0,0.0007330694,0.0
199.25,52.582,13.162,0.327,0.488,113874,0,6000,0,0.0007342296,0.0
199.5,52.618,12.007,0.342,0.485,113874,0,6000,0,0.00073837297,0.0
199.75,52.106,10.949,0.348,0.484,113874,0,6000,0,0.00074155856,0.0
200.0,51.008,10.554,0.348,0.482,113874,0,6000,0,0.0008750536,0.0
200.25,50.514,12.533,0.356,0.478,113874,0,6000,0,0.00086650474,0.0
200.5,50.605,12.802,0.361,0.481,113874,0,6000,0,0.000866321,0.0
200.75,51.245,11.455,0.361,0.493,113874,0,6000,0,0.0008708312,0.0
201.0,52.508,10.644,0.334,0.533,113874,0,6000,0,0.0008884032,0.0
201.25,53.166,9.886,0.338,0.428,113874,0,6000,0,0.0008899664,0.0
201.5,53.239,9.369,0.352,0.451,113874,0,6000,0,0.00089428405,0.0
201.75,52.16,9.556,0.368,0.495,113874,0,6000,0,0.00089318096,0.0
202.0,51.611,10.72,0.316,0.53,113874,0,6000,0,0.00086479564,0.0
202.25,48.17,11.364,0.298,0.511,113874,0,6000,0,0.00086041883,0.0
202.5,45.316,12.047,0.296,0.459,113874,0,6000,0,0.0008593648,0.0
202.75,43.047,12.784,0.298,0.408,113874,0,6000,0,0.00085049676,0.0
203.0,41.967,13.039,0.298,0.394,113874,0,6000,0,0.00084962766,0.0
203.25,42.589,13.319,0.295,0.393,113874,0,6000,0,0.00084482995,0.0
203.5,43.248,13.856,0.294,0.39,113874,0,6000,0,0.0008371231,0.0
203.75,44.51,14.152,0.299,0.39,113874,0,6000,0,0.0008338284,0.0
204.0,44.602,14.449,0.302,0.395,113874,0,6000,0,0.0008407467,0.0
204.25,44.675,15.609,0.308,0.419,113874,0,6000,0,0.0008400681,0.0
204.5,44.748,16.547,0.311,0.422,113874,0,6000,0,0.00084033224,0.0
204.75,44.821,17.223,0.319,0.424,113874,0,6000,0,0.00084055087,0.0
205.0,44.308,17.583,0.321,0.42,113874,0,6000,0,0.00087454554,0.0
205.25,43.796,17.6,0.324,0.416,113874,0,6000,0,0.0008728818,0.0
205.5,43.283,17.977,0.324,0.415,113874,0,6000,0,0.00087983086,0.0
205.75,42.753,18.011,0.324,0.416,113874,0,6000,0,0.0008852868,0.0
206.0,42.826,18.036,0.323,0.407,113874,0,6000,0,0.00091072486,0.0
206.25,42.313,18.07,0.323,0.396,113874,0,6000,0,0.0009092393,0.0
206.5,42.386,18.113,0.323,0.389,113874,0,6000,0,0.00090728514,0.0
206.75,42.459,18.139,0.325,0.396,113874,0,6000,0,0.00091213954,0.0
207.0,41.965,18.173,0.329,0.401,113874,0,6000,0,0.00096186524,0.0
207.25,40.886,18.224,0.333,0.403,113874,0,6000,0,0.00095899653,0.0
207.5,40.337,18.606,0.328,0.392,113874,0,6000,0,0.0009623098,0.0
207.75,39.824,18.995,0.319,0.394,113874,0,6000,0,0.0009533951,0.0
208.0,39.897,19.762,0.319,0.404,113874,0,6000,0,0.0009906193,0.0
208.25,39.403,20.185,0.32,0.413,113874,0,6000,0,0.0009800717,0.0
208.5,38.305,20.214,0.317,0.408,113874,0,6000,0,0.0009766555,0.0
208.75,37.793,20.261,0.314,0.402,113874,0,6000,0,0.0009663307,0.0
209.0,37.847,20.29,0.317,0.396,113874,0,6000,0,0.0009939058,0.0
209.25,37.957,20.328,0.318,0.392,113874,0,6000,0,0.0009923469,0.0
209.5,38.579,20.744,0.323,0.392,113874,0,6000,0,0.0009851645,0.0
209.75,39.238,20.783,0.325,0.39,113874,0,6000,0,0.0009857129,0.0
210.0,41.086,21.218,0.326,0.388,113874,0,6000,0,0.0009783118,0.0
210.25,41.14,21.268,0.324,0.384,113874,0,6000,0,0.0009771017,0.0
210.5,41.799,21.714,0.321,0.38,113874,0,6000,0,0.0009781087,0.0
210.75,41.872,21.755,0.321,0.38,113874,0,6000,0,0.00097436,0.0
211.0,42.549,21.379,0.323,0.386,113874,0,6000,0,0.00097218686,0.0
211.25,42.622,19.504,0.324,0.4,113874,0,6000,0,0.000981322,0.0
211.5,42.695,18.459,0.324,0.413,113874,0,6000,0,0.0009833233,0.0
211.75,43.353,16.831,0.321,0.436,113874,0,6000,0,0.0009914823,0.0
212.0,44.03,16.248,0.324,0.439,113874,0,6000,0,0.0010150737,0.0
212.25,45.274,16.271,0.325,0.41,113874,0,6000,0,0.0010182671,0.0
212.5,47.122,16.935,0.326,0.398,113874,0,6000,0,0.001015924,0.0
212.75,47.763,17.618,0.325,0.406,113874,0,6000,0,0.0010192149,0.0
213.0,47.836,18.329,0.327,0.421,113874,0,6000,0,0.0010210634,0.0
213.25,46.738,18.03,0.329,0.43,113874,0,6000,0,0.0010244561,0.0
213.5,45.072,17.718,0.334,0.433,113874,0,6000,0,0.0010329837,0.0
213.75,44.523,17.752,0.336,0.436,113874,0,6000,0,0.0010295367,0.0
214.0,44.029,17.453,0.336,0.447,113874,0,6000,0,0.0011777389,0.0
214.25,43.517,17.16,0.337,0.453,113874,0,6000,0,0.001155373,0.0
214.5,42.986,17.201,0.338,0.446,113874,0,6000,0,0.0011331113,0.0
214.75,42.492,17.225,0.338,0.435,113874,0,6000,0,0.0011270242,0.0
215.0,43.151,16.936,0.338,0.426,113874,0,6000,0,0.0011139008,0.0
215.25,45.566,16.976,0.339,0.427,113874,0,6000,0,0.0011205839,0.0
215.5,46.828,17.008,0.339,0.428,113874,0,6000,0,0.0011097747,0.0
215.75,46.883,17.04,0.339,0.43,113874,0,6000,0,0.0011120706,0.0
216.0,46.956,17.064,0.339,0.431,113874,0,6000,0,0.0011029075,0.0
216.25,47.029,17.112,0.339,0.431,113874,0,6000,0,0.0011086984,0.0
216.5,47.102,17.137,0.336,0.426,113874,0,6000,0,0.0011087671,0.0
216.75,47.157,16.841,0.336,0.419,113874,0,6000,0,0.001116547,0.0
217.0,47.852,16.888,0.335,0.417,113874,0,6000,0,0.0010984511,0.0
217.25,48.492,16.912,0.333,0.425,113874,0,6000,0,0.0011095903,0.0
217.5,48.565,16.936,0.331,0.428,113874,0,6000,0,0.0011073902,0.0
217.75,47.486,16.976,0.328,0.435,113874,0,6000,0,0.0011173222,0.0
218.0,46.351,17.008,0.325,0.443,113874,0,6000,0,0.0011181623,0.0
218.25,45.253,17.04,0.322,0.444,113874,0,6000,0,0.0011214671,0.0
218.5,45.912,17.064,0.323,0.45,113874,0,6000,0,0.0011237684,0.0
218.75,45.418,17.105,0.332,0.453,113874,0,6000,0,0.0011293984,0.0
219.0,45.472,17.145,0.34,0.459,113874,0,6000,0,0.0011396415,0.0
219.25,46.186,17.186,0.34,0.461,113874,0,6000,0,0.0011385868,0.0
219.5,46.24,17.202,0.337,0.454,113874,0,6000,0,0.0011358112,0.0
219.75,47.503,17.578,0.334,0.447,113874,0,6000,0,0.0011427342,0.0
220.0,48.125,17.603,0.333,0.447,113874,0,6000,0,0.0011783689,0.0
220.25,48.198,17.628,0.334,0.451,113874,0,6000,0,0.0011835949,0.0
220.5,48.875,17.678,0.335,0.452,113874,0,6000,0,0.0011734522,0.0
220.75,48.948,17.695,0.335,0.447,113874,0,6000,0,0.0011835018,0.0
