DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
90.0,68.692,6.413,0.303,0.484,144392,0,6000,0,0.0014798556,0.0
90.25,79.381,6.536,0.309,0.513,144392,0,6000,0,0.0014585555,0.0
90.5,86.518,7.602,0.313,0.527,144392,0,6000,0,0.0014352053,0.0
90.75,88.624,11.085,0.318,0.525,144392,0,6000,0,0.0014217246,0.0
91.0,86.289,18.099,0.321,0.537,144392,0,6000,0,0.0014107851,0.0
91.25,68.263,30.114,0.323,0.549,144392,0,6000,0,0.0014028103,0.0
91.5,48.464,31.874,0.35,0.491,144392,0,6000,0,0.0013603689,0.0
91.75,41.69,33.106,0.371,0.448,144392,0,6000,0,0.0013143766,0.0
92.0,38.163,33.745,0.376,0.421,144392,0,6000,0,0.0013474252,0.0
92.25,34.645,35.05,0.376,0.429,144392,0,6000,0,0.0012732302,0.0
92.5,33.202,35.726,0.398,0.453,144392,0,6000,0,0.0012510207,0.0
92.75,30.863,37.107,0.425,0.463,144392,0,6000,0,0.0012331118,0.0
93.0,30.601,38.545,0.386,0.433,144392,0,6000,0,0.0012336987,0.0
93.25,33.307,38.552,0.371,0.413,144392,0,6000,0,0.0012474172,0.0
93.5,33.336,39.298,0.356,0.403,144392,0,6000,0,0.0012358698,0.0
93.75,32.481,39.311,0.355,0.405,144392,0,6000,0,0.001230765,0.0
94.0,31.627,39.318,0.354,0.403,144392,0,6000,0,0.0011980771,0.0
94.25,31.36,38.594,0.355,0.403,144392,0,6000,0,0.001205034,0.0
94.5,32.29,38.606,0.356,0.408,144392,0,6000,0,0.0012113688,0.0
94.75,32.315,38.611,0.334,0.387,144392,0,6000,0,0.0012044803,0.0
95.0,29.989,39.36,0.211,0.359,144392,0,6000,0,0.00072742207,0.0
95.25,29.422,39.368,0.213,0.373,144392,0,6000,0,0.00073549367,0.0
95.5,30.939,40.127,0.249,0.408,144392,0,6000,0,0.0007376876,0.0
95.75,33.04,40.142,0.299,0.414,144392,0,6000,0,0.00075158535,0.0
96.0,34.554,40.15,0.354,0.407,144392,0,6000,0,0.00061683636,0.0
96.25,34.883,40.158,0.357,0.41,144392,0,6000,0,0.0005766995,0.0
96.5,34.625,40.168,0.363,0.444,144392,0,6000,0,0.0005414635,0.0
96.75,34.358,40.945,0.372,0.453,144392,0,6000,0,0.00053147465,0.0
97.0,34.992,40.953,0.373,0.448,144392,0,6000,0,0.0005568089,0.0
97.25,35.313,41.748,0.369,0.43,144392,0,6000,0,0.000597367,0.0
97.5,35.313,42.55,0.355,0.415,144392,0,6000,0,0.0005756349,0.0
97.75,35.1,42.558,0.345,0.409,144392,0,6000,0,0.000559569,0.0
98.0,34.229,43.384,0.341,0.419,144392,0,6000,0,0.0005617274,0.0
98.25,32.491,44.215,0.336,0.406,144392,0,6000,0,0.00055654463,0.0
98.5,31.936,44.235,0.332,0.407,144392,0,6000,0,0.00055387954,0.0
98.75,31.674,44.238,0.338,0.417,144392,0,6000,0,0.0005507415,0.0
99.0,31.115,44.249,0.345,0.424,144392,0,6000,0,0.00054270873,0.0
99.25,31.441,44.26,0.346,0.417,144392,0,6000,0,0.00055058615,0.0
99.5,31.77,44.277,0.345,0.411,144392,0,6000,0,0.0005589907,0.0
99.75,31.216,44.285,0.345,0.412,144392,0,6000,0,0.0005620809,0.0
100.0,31.245,44.294,0.346,0.408,144392,0,6000,0,0.0006406475,0.0
100.25,32.466,44.308,0.352,0.4,144392,0,6000,0,0.00064713886,0.0
100.5,33.384,44.316,0.355,0.41,144392,0,6000,0,0.00065565284,0.0
100.75,31.637,44.333,0.355,0.418,144392,0,6000,0,0.0006597143,0.0
101.0,29.307,44.339,0.36,0.423,144392,0,6000,0,0.0006717511,0.0
101.25,29.632,44.358,0.354,0.425,144392,0,6000,0,0.0006661777,0.0
101.5,31.441,44.367,0.351,0.435,144392,0,6000,0,0.00065514323,0.0
101.75,33.255,44.378,0.352,0.421,144392,0,6000,0,0.00065720215,0.0
102.0,33.88,44.389,0.352,0.424,144392,0,6000,0,0.00063047506,0.0
102.25,34.205,44.398,0.351,0.428,144392,0,6000,0,0.00066019635,0.0
102.5,35.719,44.412,0.349,0.415,144392,0,6000,0,0.000664358,0.0
102.75,34.568,44.42,0.348,0.401,144392,0,6000,0,0.0006684555,0.0
103.0,32.834,44.44,0.35,0.407,144392,0,6000,0,0.00069616263,0.0
103.25,32.271,44.449,0.353,0.416,144392,0,6000,0,0.00071368006,0.0
103.5,32.009,44.454,0.353,0.421,144392,0,6000,0,0.00072247896,0.0
103.75,32.338,44.468,0.351,0.418,144392,0,6000,0,0.0007138451,0.0
104.0,32.372,44.48,0.352,0.418,144392,0,6000,0,0.00072852965,0.0
104.25,31.813,44.491,0.358,0.42,144392,0,6000,0,0.0007238749,0.0
104.5,31.254,44.505,0.361,0.419,144392,0,6000,0,0.0007331846,0.0
104.75,30.696,44.513,0.352,0.406,144392,0,6000,0,0.00073495554,0.0
105.0,30.433,44.528,0.336,0.401,144392,0,6000,0,0.0007605547,0.0
105.25,30.462,44.536,0.314,0.402,144392,0,6000,0,0.0007795344,0.0
105.5,28.72,44.544,0.291,0.39,144392,0,6000,0,0.0007971791,0.0
105.75,28.753,44.561,0.267,0.394,144392,0,6000,0,0.0007974964,0.0
106.0,28.791,44.567,0.243,0.414,144392,0,6000,0,0.0007992854,0.0
106.25,28.82,44.581,0.288,0.42,144392,0,6000,0,0.0008404335,0.0
106.5,31.522,44.59,0.316,0.419,144392,0,6000,0,0.0008418257,0.0
106.75,33.919,44.607,0.332,0.427,144392,0,6000,0,0.00085243257,0.0
107.0,36.325,43.785,0.342,0.43,144392,0,6000,0,0.0008485598,0.0
107.25,36.65,43.799,0.342,0.41,144392,0,6000,0,0.0008918675,0.0
107.5,34.315,43.807,0.348,0.405,144392,0,6000,0,0.0009003236,0.0
107.75,30.505,43.0,0.349,0.396,144392,0,6000,0,0.00092693756,0.0
108.0,32.61,43.011,0.343,0.427,144392,0,6000,0,0.0009334162,0.0
108.25,34.712,42.219,0.355,0.435,144392,0,6000,0,0.00097246055,0.0
108.5,33.861,42.232,0.358,0.42,144392,0,6000,0,0.00096654525,0.0
108.75,33.002,42.238,0.351,0.407,144392,0,6000,0,0.0009654504,0.0
109.0,34.516,41.46,0.352,0.406,144392,0,6000,0,0.0009739283,0.0
109.25,35.145,40.696,0.353,0.413,144392,0,6000,0,0.00097281137,0.0
109.5,32.511,40.709,0.352,0.435,144392,0,6000,0,0.0009581668,0.0
109.75,30.176,39.956,0.326,0.417,144392,0,6000,0,0.00094516017,0.0
110.0,32.578,39.22,0.304,0.401,144392,0,6000,0,0.0009447532,0.0
110.25,34.979,37.779,0.298,0.426,144392,0,6000,0,0.0009452021,0.0
110.5,36.797,36.391,0.328,0.433,144392,0,6000,0,0.0009345756,0.0
110.75,36.822,31.903,0.346,0.429,144392,0,6000,0,0.00093269604,0.0
111.0,37.155,30.155,0.353,0.437,144392,0,6000,0,0.0008884109,0.0
111.25,39.849,25.457,0.358,0.449,144392,0,6000,0,0.00090680766,0.0
111.5,46.098,22.317,0.354,0.455,144392,0,6000,0,0.00092896575,0.0
111.75,48.207,19.564,0.344,0.429,144392,0,6000,0,0.00094488414,0.0
112.0,55.641,16.83,0.322,0.407,144392,0,6000,0,0.0009341576,0.0
112.25,66.338,14.478,0.296,0.407,144392,0,6000,0,0.000940947,0.0
112.5,73.175,12.692,0.262,0.403,144392,0,6000,0,0.0009446862,0.0
112.75,77.649,10.918,0.233,0.48,144392,0,6000,0,0.0009425756,0.0
113.0,82.418,9.754,0.257,0.476,144392,0,6000,0,0.0009239955,0.0
113.25,105.247,8.391,0.294,0.474,144392,0,6000,0,0.00094820245,0.0
113.5,108.833,7.356,0.301,0.489,144392,0,6000,0,0.0009435321,0.0
113.75,111.83,6.696,0.294,0.506,144392,0,6000,0,0.0009573373,0.0
114.0,114.231,6.096,0.273,0.512,144392,0,6000,0,0.0010079686,0.0
114.25,115.453,5.762,0.258,0.512,144392,0,6000,0,0.0010500982,0.0
114.5,114.298,5.55,0.263,0.538,144392,0,6000,0,0.0010233842,0.0
114.75,115.224,5.448,0.266,0.559,144392,0,6000,0,0.0010002609,0.0
115.0,115.557,5.348,0.262,0.58,144392,0,6000,0,0.0009945456,0.0
115.25,113.215,5.249,0.261,0.58,144392,0,6000,0,0.00097306893,0.0
115.5,110.88,5.251,0.261,0.557,144392,0,6000,0,0.0009634482,0.0
115.75,107.954,5.252,0.258,0.521,144392,0,6000,0,0.0009880993,0.0
116.0,104.431,5.253,0.216,0.509,144392,0,6000,0,0.001070229,0.0
116.25,110.388,5.255,0.214,0.515,144392,0,6000,0,0.0010796882,0.0
116.5,112.794,5.256,0.237,0.512,144392,0,6000,0,0.0010740121,0.0
116.75,110.747,5.257,0.248,0.558,144392,0,6000,0,0.0010822379,0.0
117.0,106.34,5.359,0.257,0.577,144392,0,6000,0,0.0010907953,0.0
117.25,108.446,5.462,0.261,0.585,144392,0,6000,0,0.0011684941,0.0
117.5,110.264,5.568,0.272,0.56,144392,0,6000,0,0.0012049049,0.0
117.75,107.329,5.569,0.27,0.573,144392,0,6000,0,0.0012251677,0.0
118.0,100.85,5.676,0.244,0.533,144392,0,6000,0,0.0011667464,0.0
118.25,100.292,5.786,0.205,0.498,144392,0,6000,0,0.0011960895,0.0
118.5,103.877,5.898,0.218,0.528,144392,0,6000,0,0.0011969546,0.0
118.75,107.467,6.011,0.238,0.537,144392,0,6000,0,0.0012423825,0.0
119.0,107.792,6.127,0.246,0.483,144392,0,6000,0,0.0012131701,0.0
119.25,107.533,6.245,0.265,0.497,144392,0,6000,0,0.0012500873,0.0
119.5,105.491,6.366,0.281,0.513,144392,0,6000,0,0.0012483168,0.0
119.75,97.532,6.612,0.278,0.518,144392,0,6000,0,0.0012461424,0.0
120.0,92.238,6.999,0.276,0.527,144392,0,6000,0,0.0011730772,0.0
120.25,86.647,7.269,0.279,0.489,144392,0,6000,0,0.0011840437,0.0
120.5,82.537,7.55,0.213,0.443,144392,0,6000,0,0.0011988224,0.0
120.75,87.006,7.842,0.183,0.44,144392,0,6000,0,0.0011640887,0.0
121.0,93.26,8.145,0.221,0.487,144392,0,6000,0,0.0011219083,0.0
121.25,90.625,8.147,0.264,0.508,144392,0,6000,0,0.0010856863,0.0
121.5,84.15,8.149,0.266,0.485,144392,0,6000,0,0.0010407779,0.0
121.75,79.148,7.704,0.224,0.471,144392,0,6000,0,0.0010525681,0.0
