DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,85.049,3.503,0.248,114883,0,6000,0,0.00396896,0.0
198.37,82.661,3.646,0.252,114883,0,6000,0,0.003974927,0.0
198.62,85.481,3.69,0.247,114883,0,6000,0,0.0038767701,0.0
198.87,88.241,3.798,0.255,114883,0,6000,0,0.003848252,0.0
199.12,90.141,3.887,0.254,114883,0,6000,0,0.0038614173,0.0
199.37,90.327,3.942,0.248,114883,0,6000,0,0.00382603,0.0
199.62,88.981,3.989,0.238,114883,0,6000,0,0.003708694,0.0
199.87,85.858,3.948,0.245,114883,0,6000,0,0.003573296,0.0
200.12,84.695,3.822,0.251,114883,0,6000,0,0.0016122346,0.0
200.37,84.82,3.652,0.237,114883,0,6000,0,0.00155228,0.0
200.62,86.843,3.433,0.235,114883,0,6000,0,0.0015164651,0.0
200.87,87.09,3.299,0.227,114883,0,6000,0,0.0015077386,0.0
201.12,85.254,3.241,0.211,114883,0,6000,0,0.0015178018,0.0
201.37,85.072,3.133,0.192,114883,0,6000,0,0.0015191981,0.0
201.62,86.912,3.077,0.172,114883,0,6000,0,0.0014722742,0.0
201.87,90.284,3.057,0.199,114883,0,6000,0,0.0014505314,0.0
202.12,93.043,3.117,0.224,114883,0,6000,0,0.0011781938,0.0
202.37,94.638,3.196,0.221,114883,0,6000,0,0.0012045039,0.0
202.62,94.456,3.272,0.209,114883,0,6000,0,0.0012158476,0.0
202.87,94.396,3.299,0.218,114883,0,6000,0,0.00122927,0.0
203.12,94.03,3.332,0.223,114883,0,6000,0,0.001257483,0.0
203.37,93.909,3.342,0.218,114883,0,6000,0,0.0012976299,0.0
203.62,95.504,3.308,0.231,114883,0,6000,0,0.0013657841,0.0
203.87,95.567,3.256,0.231,114883,0,6000,0,0.0014892075,0.0
204.12,94.65,3.217,0.227,114883,0,6000,0,0.0018411638,0.0
204.37,93.794,3.209,0.215,114883,0,6000,0,0.0019800672,0.0
