DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,98.122,3.967,0.24,117256,0,6000,0,0.0027047829,0.0
100.25,96.936,3.835,0.235,117256,0,6000,0,0.0015125978,0.0
100.5,94.001,3.771,0.23,117256,0,6000,0,0.0016129853,0.0
100.75,91.66,3.647,0.221,117256,0,6000,0,0.0015742457,0.0
101.0,91.628,3.651,0.192,117256,0,6000,0,0.0018325871,0.0
101.25,93.925,3.662,0.145,117256,0,6000,0,0.003167055,0.0
101.5,96.809,3.738,0.11,117256,0,6000,0,0.0038409946,0.0
101.75,98.525,3.813,0.227,117256,0,6000,0,0.0018282102,0.0
102.0,98.494,3.893,0.238,117256,0,6000,0,0.0019091616,0.0
102.25,96.727,4.049,0.234,117256,0,6000,0,0.0024709255,0.0
102.5,94.373,4.293,0.23,117256,0,6000,0,0.0019424648,0.0
102.75,93.193,4.461,0.23,117256,0,6000,0,0.0022595562,0.0
103.0,91.994,4.635,0.241,117256,0,6000,0,0.0022783417,0.0
103.25,90.814,4.911,0.249,117256,0,6000,0,0.0014622813,0.0
103.5,90.214,5.011,0.256,117256,0,6000,0,0.0014415681,0.0
103.75,88.435,5.309,0.254,117256,0,6000,0,0.0014556249,0.0
104.0,87.261,5.625,0.24,117256,0,6000,0,0.0014984295,0.0
104.25,83.172,5.845,0.213,117256,0,6000,0,0.001981041,0.0
104.5,77.915,6.311,0.18,117256,0,6000,0,0.002729292,0.0
104.75,74.981,6.435,0.165,117256,0,6000,0,0.002993993,0.0
105.0,74.375,6.952,0.146,117256,0,6000,0,0.004394885,0.0
105.25,74.35,7.224,0.142,117256,0,6000,0,0.0067211273,0.0
105.5,73.163,7.654,0.18,117256,0,6000,0,0.003158985,0.0
105.75,71.396,7.949,0.252,117256,0,6000,0,0.0025842143,0.0
106.0,70.204,8.265,0.251,117256,0,6000,0,0.0022576198,0.0
106.25,70.191,8.762,0.241,117256,0,6000,0,0.0018682355,0.0
106.5,69.004,9.105,0.229,117256,0,6000,0,0.0020729534,0.0
106.75,66.076,9.299,0.246,117256,0,6000,0,0.0015999845,0.0
107.0,61.4,9.487,0.252,117256,0,6000,0,0.0015420987,0.0
107.25,66.013,9.695,0.239,117256,0,6000,0,0.0015470373,0.0
107.5,68.891,9.717,0.216,117256,0,6000,0,0.0016547849,0.0
107.75,71.194,9.728,0.221,117256,0,6000,0,0.0016117065,0.0
108.0,73.491,9.577,0.223,117256,0,6000,0,0.0015673656,0.0
108.25,72.885,9.599,0.223,117256,0,6000,0,0.0015920633,0.0
108.5,70.538,9.44,0.233,117256,0,6000,0,0.0015647828,0.0
108.75,68.184,9.461,0.235,117256,0,6000,0,0.0015619061,0.0
109.0,65.843,9.492,0.233,117256,0,6000,0,0.00160619,0.0
109.25,64.076,9.864,0.234,117256,0,6000,0,0.001643031,0.0
109.5,64.044,10.842,0.241,117256,0,6000,0,0.0016296045,0.0
109.75,63.425,11.475,0.248,117256,0,6000,0,0.0016637547,0.0
110.0,62.832,12.612,0.252,117256,0,6000,0,0.001763881,0.0
110.25,61.065,14.111,0.253,117256,0,6000,0,0.0019273906,0.0
110.5,58.718,15.519,0.253,117256,0,6000,0,0.0021739327,0.0
110.75,57.531,16.117,0.252,117256,0,6000,0,0.002294568,0.0
111.0,55.764,17.077,0.254,117256,0,6000,0,0.0023062627,0.0
111.25,55.159,17.125,0.248,117256,0,6000,0,0.0026079477,0.0
111.5,55.133,17.153,0.232,117256,0,6000,0,0.0029075837,0.0
111.75,55.108,17.51,0.252,117256,0,6000,0,0.0025633336,0.0
112.0,55.083,17.549,0.273,117256,0,6000,0,0.001893298,0.0
112.25,55.626,17.598,0.259,117256,0,6000,0,0.0024636737,0.0
112.5,56.181,17.627,0.227,117256,0,6000,0,0.003189835,0.0
112.75,57.31,17.676,0.27,117256,0,6000,0,0.002275827,0.0
113.0,58.453,17.384,0.28,117256,0,6000,0,0.0017733678,0.0
113.25,59.595,17.125,0.28,117256,0,6000,0,0.0018393779,0.0
113.5,60.73,16.526,0.261,117256,0,6000,0,0.0020279586,0.0
113.75,61.866,15.408,0.232,117256,0,6000,0,0.0021972824,0.0
114.0,64.157,14.877,0.238,117256,0,6000,0,0.0017905795,0.0
114.25,66.448,13.363,0.24,117256,0,6000,0,0.0015246405,0.0
114.5,67.596,12.431,0.208,117256,0,6000,0,0.0017353311,0.0
114.75,71.048,10.957,0.208,117256,0,6000,0,0.0016788602,0.0
115.0,73.345,9.836,0.2,117256,0,6000,0,0.0016568389,0.0
115.25,75.061,8.517,0.2,117256,0,6000,0,0.0017064258,0.0
115.5,76.204,7.646,0.202,117256,0,6000,0,0.0016768243,0.0
115.75,77.333,7.117,0.199,117256,0,6000,0,0.001676445,0.0
116.0,78.469,6.276,0.196,117256,0,6000,0,0.0016889184,0.0
116.25,80.185,5.947,0.188,117256,0,6000,0,0.0018013419,0.0
116.5,82.476,5.443,0.185,117256,0,6000,0,0.0018218376,0.0
116.75,83.044,5.16,0.193,117256,0,6000,0,0.0017106404,0.0
117.0,85.335,4.892,0.218,117256,0,6000,0,0.0015423747,0.0
117.25,86.471,4.561,0.225,117256,0,6000,0,0.0015065848,0.0
117.5,83.542,4.566,0.23,117256,0,6000,0,0.0014876554,0.0
117.75,79.447,4.928,0.23,117256,0,6000,0,0.0015298118,0.0
118.0,75.945,5.513,0.223,117256,0,6000,0,0.0015970599,0.0
118.25,70.694,6.4,0.218,117256,0,6000,0,0.0016984951,0.0
118.5,65.444,8.607,0.221,117256,0,6000,0,0.001775329,0.0
118.75,59.026,9.456,0.213,117256,0,6000,0,0.0019363455,0.0
119.0,56.085,11.191,0.211,117256,0,6000,0,0.0020340243,0.0
119.25,55.492,12.294,0.206,117256,0,6000,0,0.0019877772,0.0
119.5,55.467,13.259,0.223,117256,0,6000,0,0.0019012304,0.0
119.75,57.183,13.778,0.24,117256,0,6000,0,0.0016895842,0.0
120.0,60.061,14.065,0.248,117256,0,6000,0,0.0016388657,0.0
120.25,63.519,13.105,0.244,117256,0,6000,0,0.0016168338,0.0
120.5,67.551,11.765,0.242,117256,0,6000,0,0.0015479245,0.0
120.75,69.268,10.758,0.234,117256,0,6000,0,0.0015080308,0.0
121.0,71.565,9.652,0.222,117256,0,6000,0,0.0015524605,0.0
121.25,73.281,8.67,0.221,117256,0,6000,0,0.001539825,0.0
121.5,73.836,8.219,0.227,117256,0,6000,0,0.001485723,0.0
121.75,73.231,7.117,0.234,117256,0,6000,0,0.0014694512,0.0
122.0,72.631,6.75,0.237,117256,0,6000,0,0.0014668697,0.0
122.25,70.858,7.018,0.242,117256,0,6000,0,0.0015141425,0.0
122.5,67.923,7.714,0.248,117256,0,6000,0,0.0015446146,0.0
122.75,65.576,8.16,0.269,117256,0,6000,0,0.0015157271,0.0
123.0,62.067,9.477,0.27,117256,0,6000,0,0.001599347,0.0
123.25,59.139,10.232,0.273,117256,0,6000,0,0.0017486238,0.0
