DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
182.88,71.184,7.96,0.256,0.494,115521,0,6000,0,0.0015675717,0.0
183.13,74.981,7.32,0.258,0.513,115521,0,6000,0,0.0015706202,0.0
183.38,82.512,5.673,0.256,0.502,115521,0,6000,0,0.0015837122,0.0
183.63,83.62,3.973,0.242,0.503,115521,0,6000,0,0.0015747615,0.0
183.88,83.638,3.319,0.242,0.689,115521,0,6000,0,0.0015345427,0.0
184.13,89.758,2.795,0.24,0.717,115521,0,6000,0,0.0015258483,0.0
184.38,92.152,2.589,0.251,0.722,115521,0,6000,0,0.00149492,0.0
184.63,97.602,2.422,0.257,0.73,115521,0,6000,0,0.0014913405,0.0
184.88,103.905,2.304,0.265,0.736,115521,0,6000,0,0.0014343132,0.0
185.13,105.572,2.216,0.28,0.747,115521,0,6000,0,0.0014286498,0.0
185.38,105.709,2.156,0.283,0.76,115521,0,6000,0,0.0014079751,0.0
185.63,104.685,2.122,0.285,0.781,115521,0,6000,0,0.0014142549,0.0
185.88,105.618,2.092,0.284,0.797,115521,0,6000,0,0.0014180122,0.0
186.13,105.936,2.097,0.282,0.801,115521,0,6000,0,0.0014098663,0.0
186.38,105.769,2.151,0.271,0.773,115521,0,6000,0,0.0013895135,0.0
186.63,105.296,2.256,0.251,0.735,115521,0,6000,0,0.0013816284,0.0
186.88,103.052,2.187,0.223,0.729,115521,0,6000,0,0.0013830225,0.0
187.13,100.871,2.116,0.211,0.719,115521,0,6000,0,0.0013937484,0.0
187.38,95.27,2.198,0.264,0.704,115521,0,6000,0,0.0014378293,0.0
187.63,90.951,2.184,0.277,0.718,115521,0,6000,0,0.0014307016,0.0
187.88,94.509,2.073,0.279,0.747,115521,0,6000,0,0.0008150794,0.0
188.13,97.702,2.059,0.281,0.77,115521,0,6000,0,0.00081160525,0.0
188.38,97.471,2.08,0.279,0.787,115521,0,6000,0,0.00083451276,0.0
188.63,96.326,2.094,0.276,0.78,115521,0,6000,0,0.000822129,0.0
188.88,95.913,2.099,0.271,0.754,115521,0,6000,0,0.000722531,0.0
189.13,94.525,2.117,0.265,0.736,115521,0,6000,0,0.0007281562,0.0
189.38,95.888,2.139,0.27,0.727,115521,0,6000,0,0.00074446015,0.0
189.63,97.549,2.168,0.278,0.73,115521,0,6000,0,0.00073761627,0.0
189.88,99.578,2.203,0.276,0.74,115521,0,6000,0,0.0007133299,0.0
190.13,98.068,2.264,0.265,0.728,115521,0,6000,0,0.0007135954,0.0
190.38,98.635,2.312,0.259,0.738,115521,0,6000,0,0.00070471584,0.0
190.63,100.174,2.403,0.243,0.751,115521,0,6000,0,0.0007120225,0.0
190.88,103.306,2.554,0.255,0.752,115521,0,6000,0,0.00068835315,0.0
191.13,101.731,2.639,0.248,0.724,115521,0,6000,0,0.000684808,0.0
191.38,97.048,2.656,0.251,0.696,115521,0,6000,0,0.0006858387,0.0
191.63,96.94,2.623,0.253,0.687,115521,0,6000,0,0.0006911462,0.0
191.88,98.176,2.62,0.264,0.696,115521,0,6000,0,0.0006866146,0.0
192.13,98.439,2.637,0.245,0.681,115521,0,6000,0,0.00068036857,0.0
192.38,99.49,2.659,0.245,0.669,115521,0,6000,0,0.0006726047,0.0
192.63,94.438,2.696,0.254,0.683,115521,0,6000,0,0.00067229645,0.0
192.88,94.704,2.76,0.248,0.695,115521,0,6000,0,0.0007038765,0.0
193.13,95.63,2.911,0.245,0.699,115521,0,6000,0,0.0007099694,0.0
193.38,100.469,3.019,0.241,0.692,115521,0,6000,0,0.0007101156,0.0
193.63,101.401,3.056,0.236,0.683,115521,0,6000,0,0.0007130363,0.0
193.88,100.621,3.971,0.235,0.551,115521,0,6000,0,0.0007746193,0.0
194.13,97.83,6.298,0.239,0.549,115521,0,6000,0,0.000774826,0.0
194.38,94.731,8.907,0.242,0.54,115521,0,6000,0,0.0008007324,0.0
194.63,85.163,9.922,0.257,0.526,115521,0,6000,0,0.0008126256,0.0
194.88,76.815,9.93,0.247,0.518,115521,0,6000,0,0.0008703471,0.0
195.13,73.718,9.446,0.23,0.511,115521,0,6000,0,0.0008666559,0.0
195.38,70.62,9.021,0.215,0.509,115521,0,6000,0,0.0008779165,0.0
195.63,70.635,8.993,0.234,0.562,115521,0,6000,0,0.0008661489,0.0
195.88,68.819,9.035,0.284,0.567,115521,0,6000,0,0.00080730626,0.0
196.13,69.327,9.007,0.295,0.557,115521,0,6000,0,0.00079853553,0.0
196.38,74.466,8.83,0.295,0.551,115521,0,6000,0,0.0007685585,0.0
196.63,76.558,8.769,0.295,0.557,115521,0,6000,0,0.0007719312,0.0
196.88,76.512,8.726,0.29,0.56,115521,0,6000,0,0.00069673476,0.0
