DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
225.0,105.0,2.585,0.41826447725749755,2.1754374562609198,113887,0,6000,1.1354017010310922,-2.675778476941368,0,2.6776427e-06,0.0
225.25,111.438,2.721,0.2784171403288049,1.9801855630034808,113887,0,6000,1.4630253485563363,-2.5920952233593337,0,2.6928872e-06,0.0
225.5,114.501,2.816,0.11526191391199603,2.045269527422627,113887,0,6000,1.6188984818849839,-2.536085486484991,0,3.7609318e-06,0.0
225.75,114.127,2.898,0.10360796916793824,2.256792411784853,113887,0,6000,1.5998659804599373,-2.489239184751309,0,2.8815066e-06,0.0
226.0,113.815,2.91,0.16187769288822712,2.54967025167101,113887,0,6000,1.5839885995919858,-2.482495035697333,0,1.5623261e-06,0.0
226.25,108.566,2.836,0.24345530609663155,2.419502322832717,113887,0,6000,1.3168720221051875,-2.5245349669830834,0,8.188861e-06,0.0
226.5,108.379,2.78,0.13856980340011157,1.8012046608508283,113887,0,6000,1.3073557713926642,-2.5570846808523013,0,5.5746958e-05,0.0
226.75,94.004,2.85,0.35999475353720933,1.524597812069456,113887,0,6000,0.5758258035182634,-2.516497967698212,0,0.0001052598,0.0
227.0,83.692,2.737,0.546457869442133,1.768662678641255,113887,0,6000,0.05105801021594504,-2.582526378722132,0,1.8692097e-05,0.0
227.25,73.193,3.03,0.5231499799540176,1.1015520433450046,113887,0,6000,-0.48322603379889595,-2.4165433607159383,0,5.1150375e-05,0.0
227.5,67.631,4.253,0.2784171403288049,0.4181704169439682,113887,0,6000,-0.76627088119489,-1.8631661074967474,0,0.0002196937,0.0
227.75,62.194,5.54,0.06864613493576492,0.385628434734395,113887,0,6000,-1.0429545984354542,-1.4316922498151565,0,0.00018498694,0.0
228.0,52.632,7.257,0.04533824544764937,0.011395639324303245,113887,0,6000,-1.5295556108051955,-0.9910750238140459,0,8.09045e-05,0.0
228.25,46.133,14.645,0.16187769288822712,-0.37910814719057423,113887,0,6000,-1.8602834898462899,0.15486536081898566,0,8.976156e-05,0.0
228.5,47.258,19.256,0.5697657589302486,-0.33029517387621443,113887,0,6000,-1.8030333184474234,0.6016061202476867,0,9.2727896e-05,0.0
228.75,53.509,21.076,1.024269603948502,0.011395639324303245,113887,0,6000,-1.4849259216347013,0.7490035325774308,0,5.2605254e-05,0.0
229.0,52.322,22.984,1.140809051389079,0.25546050589610225,113887,0,6000,-1.5453312135906607,0.8904456587160386,0,1.348336e-05,0.0
229.25,54.135,24.188,1.18742483036531,0.5320673546774745,113887,0,6000,-1.45306938181631,0.9737772637131263,0,6.2777913e-06,0.0
229.5,55.824,25.124,1.3389261120380611,0.36935744362960843,113887,0,6000,-1.3671177911561456,1.03574257270024,0,3.140545e-06,0.0
229.75,57.387,26.343,1.3156182225499458,0.14156356816259605,113887,0,6000,-1.2875782196926544,1.1130692434700271,0,2.084747e-06,0.0
230.0,60.95,27.568,1.2340406093415413,0.12529257705780944,113887,0,6000,-1.1062605657422895,1.1872526377384318,0,1.4200555e-06,0.0
230.25,62.013,27.74,1.2923103330618302,0.4832543813631146,113887,0,6000,-1.0521655149005167,1.1974037851636075,0,8.850295e-07,0.0
230.5,60.638,27.702,1.2223866645974835,0.35308645252482185,113887,0,6000,-1.122137946610242,1.195166517122974,0,4.1776354e-07,0.0
230.75,59.452,27.667,1.18742483036531,-0.004875351780483354,113887,0,6000,-1.182492349524958,1.1931031587497423,0,3.2049414e-07,0.0
231.0,58.015,28.312,1.2340406093415413,0.466983390258328,113887,0,6000,-1.255619901791776,1.2307152120546645,0,2.2275204e-07,0.0
231.25,56.765,28.97,1.2806563883177724,0.548338345782261,113887,0,6000,-1.319231203346072,1.2682125184466961,0,4.2043465e-07,0.0
231.5,56.891,29.423,1.2107327198534257,0.4344414080487548,113887,0,6000,-1.3128191841493988,1.293535764630871,0,1.8319237e-06,0.0
231.75,57.517,30.393,1.2223866645974835,0.6459642924109806,113887,0,6000,-1.2809626443310076,1.3464735408926254,0,1.7538748e-06,0.0
232.0,62.33,30.809,1.2223866645974835,0.8737581678779921,113887,0,6000,-1.0360336888263475,1.368661004699971,0,7.374931e-07,0.0
232.25,62.205,30.086,1.2223866645974835,0.7273192479349136,113887,0,6000,-1.0423948189817767,1.3299039891421034,0,1.1298375e-06,0.0
232.5,62.518,31.139,1.1757708856212523,0.5320673546774745,113887,0,6000,-1.026466549072581,1.3860495806831217,0,9.141218e-06,0.0
232.75,63.581,32.709,1.2340406093415413,0.8412161856684189,113887,0,6000,-0.972371498230808,1.4663306545228587,0,1.4004674e-05,0.0
233.0,62.707,34.228,1.303964277805888,0.9551131234019251,113887,0,6000,-1.0168485202775714,1.5404172035407409,0,1.9867502e-06,0.0
233.25,64.145,35.617,1.4205037252464656,0.9551131234019251,113887,0,6000,-0.94367007896951,1.605340036392473,0,9.982228e-07,0.0
233.5,63.833,37.765,1.4205037252464656,0.9063001500875653,113887,0,6000,-0.959547459837462,1.7009145501629748,0,5.1581096e-06,0.0
233.75,61.646,39.97,1.303964277805888,0.7435902390397002,113887,0,6000,-1.070841793036858,1.79352964972147,0,1.5683056e-05,0.0
234.0,59.397,41.051,0.9543459354841552,0.9225711411923518,113887,0,6000,-1.1852912467933467,1.8370835607078109,0,5.213613e-06,0.0
234.25,58.398,42.404,1.1175011619009634,0.9876551056114983,113887,0,6000,-1.2361293989955395,1.8900080632528036,0,2.0936727e-06,0.0
234.5,61.398,43.392,1.1757708856212523,0.8900291589827787,113887,0,6000,-1.0834622752652299,1.9275989352908387,0,1.3474223e-06,0.0
234.75,62.711,44.317,1.245694554085599,0.9063001500875653,113887,0,6000,-1.0166449641125979,1.9620249678779935,0,1.3492032e-06,0.0
235.0,60.524,45.86,1.4088497805024078,1.0852810522402179,113887,0,6000,-1.1279392973119935,2.017883026236648,0,3.707847e-06,0.0
235.25,58.337,45.715,1.4321576699905234,1.1015520433450046,113887,0,6000,-1.2392336305113891,2.0127145235979267,0,1.0022359e-06,0.0
235.5,57.276,46.779,1.3272721672940035,0.6622352835157672,113887,0,6000,-1.2932269032706756,2.050265439103981,0,2.2575507e-07,0.0
235.75,56.339,45.768,1.3855418910142923,0.35308645252482185,113887,0,6000,-1.340909934915776,2.0146055989084144,0,2.8488355e-07,0.0
236.0,54.714,43.293,1.3389261120380611,0.5320673546774745,113887,0,6000,-1.4236046269363605,1.9238710312132314,0,5.8040896e-06,0.0
236.25,52.653,38.286,0.965999880228213,0.9551131234019251,113887,0,6000,-1.5284869409390835,1.7232766650113214,0,1.9827016e-06,0.0
236.5,53.34,37.317,0.8844222670198086,1.7198497053268953,113887,0,6000,-1.493526169604842,1.6814376149736139,0,4.3823061e-07,0.0
236.75,54.716,45.358,1.1641169408771945,1.5083268209646694,113887,0,6000,-1.4235028488538732,1.9999191166808898,0,4.1377083e-07,0.0
237.0,54.092,48.552,1.3855418910142923,1.0690100611354312,113887,0,6000,-1.455257610589778,2.110980715528057,0,1.3469916e-07,0.0
237.25,57.28,50.143,1.3389261120380611,0.9713841145067117,113887,0,6000,-1.293023347105702,2.163604970859274,0,6.9041114e-08,0.0
237.5,59.156,50.928,1.3272721672940035,0.9388421322971384,113887,0,6000,-1.1975555057330152,2.1889577247417815,0,5.1173988e-08,0.0
237.75,58.844,53.598,1.245694554085599,0.9551131234019251,113887,0,6000,-1.2134328866009672,2.272355550948852,0,2.3552733e-08,0.0
238.0,58.157,56.41,1.2340406093415413,1.0039260967162849,113887,0,6000,-1.2483936579352084,2.3558118236359866,0,7.7048923e-10,0.0
238.25,57.907,59.479,1.303964277805888,1.0039260967162849,113887,0,6000,-1.2611159182460676,2.442274674915656,0,1.5643828e-10,0.0
238.5,61.533,61.431,1.3156182225499458,1.036468078925858,113887,0,6000,-1.0765922546973663,2.494976864009743,0,8.6997515e-10,0.0
238.75,61.784,64.531,1.3855418910142923,1.2317199721832972,113887,0,6000,-1.0638191053452635,2.5753263644438484,0,5.4985144e-10,0.0
239.0,60.847,65.91,1.4787734489667546,1.36188790102159,113887,0,6000,-1.1115021369903635,2.6098359433178913,0,1.2490974e-12,0.0
239.25,60.285,67.196,1.4438116147345812,1.4269718654407364,113887,0,6000,-1.1401017781691751,2.6413736553680787,0,5.153203e-14,0.0
239.5,54.973,68.247,1.4904273937108123,1.280532945497657,113887,0,6000,-1.4104243652543105,2.666703247905162,0,4.605254e-13,0.0
239.75,52.786,67.015,1.5253892279429857,1.0201970878210715,113887,0,6000,-1.5217186984537063,2.6369715132362046,0,7.739051e-13,0.0
240.0,52.662,66.431,1.513735283198928,0.8574871767732055,113887,0,6000,-1.5280289395678925,2.622686409666861,0,4.4020377e-14,0.0
240.25,52.1,66.465,1.4671195042226968,0.7598612301444859,113887,0,6000,-1.556628580746704,2.6235215132576357,0,9.4174936e-15,0.0
240.5,50.288,68.399,1.3622340015261767,0.711048256830127,113887,0,6000,-1.648839523479811,2.6703341971619543,0,4.2659503e-14,0.0
240.75,48.913,74.312,1.0126156592044442,0.8249451945636322,113887,0,6000,-1.7188119551895362,2.805657464336405,0,4.7683974e-14,0.0
241.0,42.414,78.347,0.4765342009777864,0.25546050589610225,113887,0,6000,-2.0495398342306297,2.891954451717564,0,7.122866e-15,0.0
241.25,41.727,82.919,-0.6538984391958166,-1.6319744622591414,113887,0,6000,-2.084500605564871,2.9845208040041813,0,6.979504e-15,0.0
241.5,49.103,82.656,-0.0712012019929284,-1.4367225690017023,113887,0,6000,-1.709143037353283,2.979335971908186,0,2.08265e-14,0.0
241.75,50.478,80.416,0.5814197036743064,-0.7370699514958794,113887,0,6000,-1.6391706056435578,2.9344955919536075,0,4.0683396e-14,0.0
242.0,57.854,61.458,0.4881881457218442,-0.7045279692863062,113887,0,6000,-1.2638130374319696,2.495694037271722,0,4.3501135e-14,0.0
242.25,70.48,42.855,0.5231499799540176,-0.37910814719057423,113887,0,6000,-0.6212880026923387,1.9072749346979343,0,1.3295552e-13,0.0
242.5,76.168,31.789,0.8028446538114041,0.4018994258391816,113887,0,6000,-0.33183113609967135,1.4197672956548428,0,2.5076423e-13,0.0
242.75,66.731,25.079,1.0009617144603864,0.011395639324303245,113887,0,6000,-0.8120710183139832,1.0328166948838466,0,2.1124403e-13,0.0
243.0,57.981,14.778,0.022030355959533815,-0.8835088714389588,113887,0,6000,-1.2573501291940528,0.16962041305415265,0,2.2728976e-13,0.0
243.25,67.107,9.652,0.30172502981692045,-0.6069020226575866,113887,0,6000,-0.7929367388064508,-0.5256065043700272,0,1.7637321e-12,0.0
243.5,80.295,6.129,0.4881881457218442,0.6622352835157672,113887,0,6000,-0.12181206288800908,-1.266791152123323,0,3.5473107e-11,0.0
243.75,74.358,4.125,0.546457869442133,1.1829069988689374,113887,0,6000,-0.4239403007502919,-1.9130402877503283,0,3.8823098e-11,0.0
