DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
85.0,94.728,2.612,0.20279487107827637,0.8847727274198944,114862,0,6000,1.2145730652338604,-1.8846182539521732,0,0.0001684106,0.0
85.3,94.109,2.817,-0.03697410271803568,0.9527614719075301,114862,0,6000,1.1812103983976734,-1.7786955014250774,0,0.00015332874,0.0
85.6,89.846,3.277,-0.40994806195674444,0.23208078033859159,114862,0,6000,0.951444568474143,-1.5666489837422912,0,0.0002170447,0.0
85.9,77.082,3.811,-0.44990955758946327,-0.4342089156402376,114862,0,6000,0.26349452082132746,-1.3550126061131316,0,0.00036886122,0.0
86.2,60.674,4.518,-0.23678158088162968,-0.09426519320205907,114862,0,6000,-0.6208586899188312,-1.1164391326203504,0,0.0007065642,0.0
86.5,61.877,4.873,-0.09025609689499407,-0.12146069099711336,114862,0,6000,-0.5560197752113464,-1.0103983592741446,0,0.0010643465,0.0
86.8,63.685,4.968,-0.01033310562955648,-0.1622539376896948,114862,0,6000,-0.45857276125363,-0.9833309129598161,0,0.0012664088,0.0
87.1,64.28,4.971,-0.01033310562955648,-0.026276448714423358,114862,0,6000,-0.42650363885051,-0.9824846058186276,0,0.0012526625,0.0
87.4,68.517,4.88,-0.01033310562955648,0.09610329136332092,114862,0,6000,-0.1981391487294683,-1.0083859824739645,0,0.00073289755,0.0
87.7,73.364,4.702,-0.01033310562955648,0.055310044670739494,114862,0,6000,0.06310292906536084,-1.0604770424806307,0,0.00067586545,0.0
88.0,75.781,4.617,-0.10357659543923367,-0.21664493327980336,114862,0,6000,0.1933736330121531,-1.0860517707574633,0,0.0007041308,0.0
88.3,75.768,4.797,-0.13021759252771287,-0.24384043107485764,114862,0,6000,0.1926729631109078,-1.0324350037104124,0,0.00047932533,0.0
88.6,75.149,4.799,-0.05029460126227528,-0.21664493327980336,114862,0,6000,0.1593102962747208,-1.0318506320321013,0,0.00023462098,0.0
88.9,73.922,4.712,-0.02365360417379608,-0.012678699816896215,114862,0,6000,0.09317783713416893,-1.057498695111247,0,0.00017470951,0.0
89.2,75.733,4.456,0.0029873929146831185,0.055310044670739494,114862,0,6000,0.19078654414601853,-1.135810570962235,0,0.00059533614,0.0
89.5,82.401,4.214,0.016307891458922717,0.09610329136332092,114862,0,6000,0.550176305799808,-1.2140919364249438,0,0.0013185983,0.0
89.8,81.783,4.059,0.04294888854740191,0.272874027031173,114862,0,6000,0.5168675366483323,-1.2666293573702008,0,0.0005589422,0.0
90.1,79.947,3.767,0.029628390003162315,0.8167839829322587,114862,0,6000,0.4179113875187047,-1.3712925203223076,0,0.00019146308,0.0
90.4,83.58,3.496,0.016307891458922717,1.0207502163951658,114862,0,6000,0.6137216760742258,-1.4759581323583313,0,0.0003353191,0.0
90.7,82.351,3.432,-0.05029460126227528,0.843979480727313,114862,0,6000,0.5474814215642517,-1.5018601442078627,0,0.0007170912,0.0
91.0,86.591,3.702,-0.11689709398347327,1.0207502163951658,114862,0,6000,0.7760076047394266,-1.3956937099853182,0,0.0006544434,0.0
91.3,85.364,4.471,-0.19682008524891087,1.0479457141902193,114862,0,6000,0.7098751455988753,-1.1310993284293234,0,0.00020781689,0.0
91.6,76.244,4.559,-0.11689709398347327,0.04171229577321235,114862,0,6000,0.2183282610334038,-1.1037744643097775,0,0.00017845602,0.0
91.9,58.622,4.151,0.20279487107827637,-0.5565886557179819,114862,0,6000,-0.7314567389460623,-1.2352089295906694,0,0.00014837626,0.0
92.2,53.146,3.71,0.28271786234371393,0.6944042428545144,114862,0,6000,-1.0266004604241894,-1.392667466446392,0,0.00019977124,0.0
92.5,74.995,3.075,0.24275636671099515,1.7006376612715222,114862,0,6000,0.15101005282920751,-1.6558431148719532,0,0.000112026246,0.0
92.8,88.948,2.646,0.17615387398979718,2.3261341105577693,114862,0,6000,0.9030444476035508,-1.8664876179621195,0,3.2949854e-05,0.0
93.1,88.326,2.365,0.029628390003162315,2.1765588726849723,114862,0,6000,0.8695200877132303,-2.023880950020066,0,8.449929e-06,0.0
93.4,85.887,2.279,-0.02365360417379608,1.5374646745011966,114862,0,6000,0.7380636347027941,-2.075809276176737,0,9.473594e-06,0.0
93.7,82.836,2.28,0.0029873929146831185,1.292705194345708,114862,0,6000,0.5736217986491478,-2.0751942709430202,0,2.0969494e-05,0.0
94.0,83.434,2.369,0.12287187981283877,1.292705194345708,114862,0,6000,0.6058526141064012,-2.0215118668451706,0,1.7568264e-05,0.0
94.3,86.458,2.37,0.04294888854740191,1.7414309079641037,114862,0,6000,0.7688392126728469,-2.0209202210708823,0,6.4630503e-06,0.0
94.6,88.267,2.371,0.08291038418012071,1.863810648041848,114862,0,6000,0.8663401243152744,-2.0203288248824594,0,2.911777e-06,0.0
94.9,87.042,2.328,0.16283337544555757,1.5918556700913051,114862,0,6000,0.8003154605441447,-2.045986871328641,0,6.6947214e-06,0.0
95.2,85.207,2.286,0.25607686525523476,1.6598444145789408,114862,0,6000,0.7014132090992281,-2.071509894532739,0,2.1573109e-05,0.0
95.5,83.981,2.287,0.29603836088795354,1.9453971414270108,114862,0,6000,0.6353346476433871,-2.070896772097161,0,2.1261596e-05,0.0
95.8,85.183,2.332,0.2693973637994744,2.1765588726849723,114862,0,6000,0.7001196646661615,-2.0435801676627645,0,5.789501e-06,0.0
