DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,39.353,11.159,0.285,0.554,122297,0,6000,0,0.0014308051,0.0
50.25,43.054,8.478,0.278,0.546,122297,0,6000,0,0.0014757238,0.0
50.5,44.287,8.037,0.277,0.543,122297,0,6000,0,0.0014772613,0.0
50.75,47.944,7.339,0.291,0.539,122297,0,6000,0,0.0015162642,0.0
51.0,52.24,6.462,0.352,0.572,122297,0,6000,0,0.0015820934,0.0
51.25,55.302,6.125,0.347,0.593,122297,0,6000,0,0.0016092277,0.0
51.5,57.152,6.854,0.322,0.606,122297,0,6000,0,0.0015961493,0.0
51.75,60.257,7.677,0.323,0.612,122297,0,6000,0,0.0015871578,0.0
52.0,59.704,8.128,0.33,0.601,122297,0,6000,0,0.001566387,0.0
52.25,54.432,8.298,0.335,0.591,122297,0,6000,0,0.0015508706,0.0
52.5,54.561,8.306,0.267,0.582,122297,0,6000,0,0.0015620497,0.0
52.75,55.794,8.172,0.218,0.56,122297,0,6000,0,0.0015628078,0.0
53.0,58.856,7.747,0.246,0.528,122297,0,6000,0,0.0015367776,0.0
53.25,62.535,7.074,0.34,0.509,122297,0,6000,0,0.0015549785,0.0
53.5,66.831,4.904,0.43,0.492,122297,0,6000,0,0.0015733091,0.0
53.75,67.469,4.731,0.443,0.491,122297,0,6000,0,0.001582687,0.0
54.0,66.959,4.015,0.451,0.501,122297,0,6000,0,0.0016115829,0.0
54.25,65.876,4.251,0.464,0.518,122297,0,6000,0,0.0016193112,0.0
54.5,65.344,5.125,0.463,0.526,122297,0,6000,0,0.0016238017,0.0
54.75,65.473,4.682,0.461,0.522,122297,0,6000,0,0.0016302344,0.0
55.0,66.132,4.359,0.382,0.525,122297,0,6000,0,0.00093062106,0.0
55.25,66.197,4.285,0.37,0.516,122297,0,6000,0,0.00093618734,0.0
55.5,66.282,4.537,0.359,0.512,122297,0,6000,0,0.0009351269,0.0
55.75,66.389,4.718,0.373,0.539,122297,0,6000,0,0.0009448378,0.0
56.0,66.454,4.636,0.36,0.556,122297,0,6000,0,0.0007069198,0.0
56.25,67.73,4.319,0.375,0.548,122297,0,6000,0,0.000729275,0.0
56.5,69.665,4.168,0.343,0.516,122297,0,6000,0,0.0007354516,0.0
56.75,70.877,4.099,0.335,0.515,122297,0,6000,0,0.0007522531,0.0
57.0,74.004,4.259,0.32,0.517,122297,0,6000,0,0.00078842405,0.0
57.25,74.047,4.683,0.339,0.507,122297,0,6000,0,0.0007896079,0.0
57.5,72.942,4.774,0.344,0.456,122297,0,6000,0,0.00078382227,0.0
57.75,69.456,4.876,0.35,0.449,122297,0,6000,0,0.00078149827,0.0
58.0,68.924,4.708,0.304,0.475,122297,0,6000,0,0.000759625,0.0
58.25,69.605,4.38,0.255,0.51,122297,0,6000,0,0.0007562754,0.0
58.5,72.71,3.999,0.21,0.533,122297,0,6000,0,0.00075437117,0.0
58.75,75.772,3.654,0.192,0.547,122297,0,6000,0,0.00074692356,0.0
59.0,78.218,3.219,0.228,0.557,122297,0,6000,0,0.00073800544,0.0
59.25,80.685,2.942,0.264,0.568,122297,0,6000,0,0.0007410379,0.0
59.5,82.578,2.891,0.275,0.575,122297,0,6000,0,0.0007484655,0.0
59.75,83.832,2.845,0.285,0.572,122297,0,6000,0,0.00074966863,0.0
60.0,86.342,2.848,0.279,0.57,122297,0,6000,0,0.0008635519,0.0
60.25,87.001,2.854,0.269,0.568,122297,0,6000,0,0.000869889,0.0
60.5,88.32,2.859,0.264,0.575,122297,0,6000,0,0.00087115733,0.0
60.75,88.385,2.812,0.267,0.583,122297,0,6000,0,0.0008730336,0.0
61.0,85.494,2.765,0.276,0.581,122297,0,6000,0,0.00091946044,0.0
61.25,83.772,2.772,0.265,0.569,122297,0,6000,0,0.0009211768,0.0
61.5,83.263,2.726,0.255,0.56,122297,0,6000,0,0.0009389826,0.0
61.75,83.965,2.782,0.228,0.567,122297,0,6000,0,0.000945171,0.0
62.0,84.051,2.891,0.223,0.576,122297,0,6000,0,0.000865059,0.0
62.25,84.115,3.176,0.193,0.546,122297,0,6000,0,0.0008771448,0.0
62.5,82.436,3.554,0.219,0.536,122297,0,6000,0,0.00085673865,0.0
62.75,81.31,4.205,0.193,0.552,122297,0,6000,0,0.0008583851,0.0
63.0,79.631,5.658,0.191,0.54,122297,0,6000,0,0.00085785496,0.0
63.25,80.312,5.991,0.252,0.496,122297,0,6000,0,0.0008713719,0.0
63.5,80.397,6.458,0.265,0.474,122297,0,6000,0,0.0008626608,0.0
63.75,79.271,7.367,0.274,0.462,122297,0,6000,0,0.0008548472,0.0
64.0,76.975,7.518,0.268,0.491,122297,0,6000,0,0.0008535197,0.0
64.25,75.871,7.394,0.259,0.486,122297,0,6000,0,0.00085446483,0.0
64.5,75.956,7.408,0.262,0.478,122297,0,6000,0,0.0008396135,0.0
64.75,74.873,7.559,0.264,0.474,122297,0,6000,0,0.0008279845,0.0
65.0,74.32,8.156,0.261,0.479,122297,0,6000,0,0.0008415206,0.0
65.25,72.641,8.478,0.259,0.471,122297,0,6000,0,0.0008475876,0.0
65.5,70.963,8.478,0.263,0.465,122297,0,6000,0,0.0008562469,0.0
65.75,71.005,9.861,0.269,0.466,122297,0,6000,0,0.0008496014,0.0
66.0,69.922,9.689,0.268,0.457,122297,0,6000,0,0.00084821053,0.0
66.25,70.624,9.36,0.241,0.431,122297,0,6000,0,0.00085248833,0.0
66.5,71.284,9.033,0.238,0.43,122297,0,6000,0,0.00085953274,0.0
66.75,71.965,8.257,0.228,0.46,122297,0,6000,0,0.0008659076,0.0
67.0,72.624,7.826,0.233,0.493,122297,0,6000,0,0.00091933913,0.0
67.25,75.176,7.841,0.236,0.509,122297,0,6000,0,0.0009268121,0.0
67.5,75.198,7.997,0.233,0.488,122297,0,6000,0,0.00092331175,0.0
67.75,74.71,8.165,0.255,0.483,122297,0,6000,0,0.00092371553,0.0
68.0,74.178,8.176,0.237,0.481,122297,0,6000,0,0.00093046855,0.0
68.25,72.5,8.194,0.214,0.488,122297,0,6000,0,0.0009339236,0.0
68.5,70.778,8.213,0.228,0.502,122297,0,6000,0,0.0009339102,0.0
68.75,73.862,8.224,0.236,0.502,122297,0,6000,0,0.00094727287,0.0
69.0,78.688,8.882,0.238,0.478,122297,0,6000,0,0.0009769623,0.0
69.25,84.748,9.224,0.252,0.453,122297,0,6000,0,0.0009791893,0.0
69.5,78.859,9.583,0.249,0.426,122297,0,6000,0,0.0009749765,0.0
69.75,72.397,9.966,0.208,0.434,122297,0,6000,0,0.00096823473,0.0
70.0,68.911,9.627,0.165,0.416,122297,0,6000,0,0.0009619137,0.0
70.25,64.808,9.287,0.196,0.385,122297,0,6000,0,0.0009529854,0.0
70.5,59.536,8.492,0.303,0.386,122297,0,6000,0,0.0009205798,0.0
70.75,57.836,8.196,0.305,0.442,122297,0,6000,0,0.0009082781,0.0
71.0,60.919,7.769,0.261,0.425,122297,0,6000,0,0.00086954964,0.0
71.25,65.15,7.644,0.258,0.446,122297,0,6000,0,0.00087659707,0.0
71.5,73.039,7.654,0.25,0.46,122297,0,6000,0,0.00087537506,0.0
71.75,73.677,8.108,0.245,0.455,122297,0,6000,0,0.00087013183,0.0
72.0,73.21,8.27,0.245,0.45,122297,0,6000,0,0.00090834947,0.0
72.25,73.253,8.439,0.24,0.444,122297,0,6000,0,0.00091375224,0.0
72.5,72.148,8.3,0.234,0.446,122297,0,6000,0,0.0009146952,0.0
72.75,71.66,8.315,0.241,0.457,122297,0,6000,0,0.0009100045,0.0
73.0,71.15,8.489,0.233,0.465,122297,0,6000,0,0.0008714516,0.0
73.25,71.853,8.342,0.192,0.464,122297,0,6000,0,0.0008636589,0.0
73.5,72.491,7.345,0.164,0.459,122297,0,6000,0,0.0008740195,0.0
73.75,74.957,5.898,0.222,0.456,122297,0,6000,0,0.0008932311,0.0
74.0,76.829,5.388,0.241,0.45,122297,0,6000,0,0.0010253565,0.0
74.25,79.339,5.705,0.252,0.465,122297,0,6000,0,0.0010343618,0.0
74.5,77.617,6.747,0.246,0.463,122297,0,6000,0,0.0010360932,0.0
74.75,75.895,7.983,0.243,0.439,122297,0,6000,0,0.0010493017,0.0
75.0,70.645,8.146,0.263,0.434,122297,0,6000,0,0.0010403893,0.0
75.25,67.754,7.581,0.268,0.433,122297,0,6000,0,0.0010452912,0.0
75.5,66.075,6.799,0.263,0.443,122297,0,6000,0,0.0010216746,0.0
75.75,66.118,6.324,0.251,0.463,122297,0,6000,0,0.001034318,0.0
