DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
185.0,121.584,4.236,0.248,0.494,113110,0,6000,0,0.0014080241,0.0
185.25,121.316,4.117,0.246,0.492,113110,0,6000,0,0.0014379409,0.0
185.5,122.14,4.093,0.25,0.482,113110,0,6000,0,0.0014588576,0.0
185.75,120.218,4.147,0.249,0.469,113110,0,6000,0,0.0014743825,0.0
186.0,107.592,4.313,0.244,0.456,113110,0,6000,0,0.0020608674,0.0
186.25,67.325,4.863,0.255,0.43,113110,0,6000,0,0.002186011,0.0
186.5,43.273,6.064,0.281,0.381,113110,0,6000,0,0.0020284404,0.0
186.75,34.929,7.709,0.28,0.364,113110,0,6000,0,0.0019551879,0.0
187.0,28.903,12.871,0.263,0.344,113110,0,6000,0,0.0016628363,0.0
187.25,24.601,22.589,0.256,0.325,113110,0,6000,0,0.0014851962,0.0
187.5,22.083,26.528,0.266,0.308,113110,0,6000,0,0.0014184348,0.0
187.75,22.305,25.35,0.286,0.292,113110,0,6000,0,0.0014256538,0.0
188.0,23.524,23.971,0.29,0.31,113110,0,6000,0,0.0014156947,0.0
188.25,31.113,21.938,0.31,0.339,113110,0,6000,0,0.0014553568,0.0
188.5,33.708,19.354,0.338,0.382,113110,0,6000,0,0.0014426921,0.0
188.75,35.352,15.209,0.349,0.398,113110,0,6000,0,0.0014958683,0.0
189.0,38.96,11.977,0.342,0.404,113110,0,6000,0,0.0015676918,0.0
189.25,47.25,10.477,0.341,0.481,113110,0,6000,0,0.0017758099,0.0
189.5,51.934,8.307,0.348,0.507,113110,0,6000,0,0.0017884814,0.0
189.75,37.405,8.304,0.336,0.462,113110,0,6000,0,0.001724555,0.0
190.0,29.834,9.711,0.322,0.417,113110,0,6000,0,0.0010997149,0.0
190.25,25.176,12.686,0.315,0.371,113110,0,6000,0,0.0011394015,0.0
190.5,21.943,17.496,0.312,0.335,113110,0,6000,0,0.0011476207,0.0
190.75,20.956,22.339,0.306,0.328,113110,0,6000,0,0.0011461269,0.0
191.0,19.695,24.476,0.301,0.321,113110,0,6000,0,0.00076540426,0.0
191.25,18.963,24.964,0.305,0.313,113110,0,6000,0,0.00071961834,0.0
191.5,20.191,24.83,0.303,0.311,113110,0,6000,0,0.00064727955,0.0
191.75,22.549,24.073,0.298,0.324,113110,0,6000,0,0.0006485871,0.0
192.0,24.73,22.963,0.298,0.347,113110,0,6000,0,0.00063715817,0.0
192.25,24.894,21.559,0.319,0.362,113110,0,6000,0,0.0007033247,0.0
192.5,24.622,19.967,0.308,0.365,113110,0,6000,0,0.00068887975,0.0
192.75,25.316,18.4,0.32,0.355,113110,0,6000,0,0.0006817309,0.0
193.0,26.366,17.319,0.311,0.338,113110,0,6000,0,0.0006923824,0.0
193.25,27.653,16.178,0.303,0.334,113110,0,6000,0,0.00065504515,0.0
193.5,29.118,14.98,0.303,0.349,113110,0,6000,0,0.0006353496,0.0
193.75,31.253,13.808,0.307,0.368,113110,0,6000,0,0.0006345106,0.0
194.0,33.71,12.877,0.292,0.362,113110,0,6000,0,0.00060428306,0.0
194.25,37.734,11.705,0.305,0.353,113110,0,6000,0,0.0006262392,0.0
194.5,45.144,10.645,0.322,0.366,113110,0,6000,0,0.00063477404,0.0
194.75,51.902,9.616,0.338,0.402,113110,0,6000,0,0.00062754506,0.0
195.0,61.158,8.624,0.347,0.445,113110,0,6000,0,0.0006936927,0.0
195.25,84.736,7.352,0.334,0.465,113110,0,6000,0,0.00072958117,0.0
195.5,92.143,5.986,0.315,0.462,113110,0,6000,0,0.0007079,0.0
195.75,94.027,5.042,0.293,0.483,113110,0,6000,0,0.00067225896,0.0
196.0,96.623,4.162,0.3,0.504,113110,0,6000,0,0.00060483563,0.0
196.25,101.123,3.463,0.316,0.519,113110,0,6000,0,0.0006204655,0.0
196.5,107.107,3.002,0.325,0.53,113110,0,6000,0,0.0006200691,0.0
196.75,112.203,2.783,0.321,0.55,113110,0,6000,0,0.000607832,0.0
197.0,110.449,2.668,0.309,0.565,113110,0,6000,0,0.00052221806,0.0
197.25,103.769,2.65,0.326,0.565,113110,0,6000,0,0.00056090695,0.0
197.5,100.302,2.658,0.334,0.549,113110,0,6000,0,0.00058780255,0.0
197.75,100.995,2.719,0.332,0.54,113110,0,6000,0,0.0005979135,0.0
198.0,101.449,2.857,0.324,0.541,113110,0,6000,0,0.000696092,0.0
198.25,90.474,3.14,0.315,0.528,113110,0,6000,0,0.0007120398,0.0
198.5,83.266,3.368,0.304,0.511,113110,0,6000,0,0.00074989296,0.0
198.75,83.007,3.647,0.29,0.466,113110,0,6000,0,0.00076356117,0.0
199.0,76.328,3.931,0.295,0.452,113110,0,6000,0,0.000798321,0.0
199.25,69.053,4.311,0.3,0.432,113110,0,6000,0,0.00080025446,0.0
199.5,63.563,4.877,0.295,0.402,113110,0,6000,0,0.000830441,0.0
199.75,58.979,5.891,0.284,0.385,113110,0,6000,0,0.0008416381,0.0
200.0,59.945,7.035,0.289,0.388,113110,0,6000,0,0.00087483396,0.0
200.25,61.831,7.516,0.299,0.414,113110,0,6000,0,0.0009068812,0.0
200.5,60.861,7.607,0.298,0.415,113110,0,6000,0,0.00087297504,0.0
200.75,59.652,7.477,0.293,0.398,113110,0,6000,0,0.0009074498,0.0
201.0,59.988,7.276,0.288,0.381,113110,0,6000,0,0.00079335377,0.0
201.25,63.809,7.052,0.286,0.391,113110,0,6000,0,0.00084176357,0.0
201.5,68.739,6.903,0.281,0.413,113110,0,6000,0,0.00079574547,0.0
201.75,65.391,6.762,0.272,0.4,113110,0,6000,0,0.0007698584,0.0
202.0,59.722,6.897,0.286,0.398,113110,0,6000,0,0.0008958738,0.0
202.25,55.3,7.429,0.31,0.4,113110,0,6000,0,0.0009151424,0.0
202.5,52.96,8.376,0.327,0.4,113110,0,6000,0,0.0009784787,0.0
202.75,49.956,9.552,0.318,0.398,113110,0,6000,0,0.0009402704,0.0
203.0,45.723,10.392,0.313,0.386,113110,0,6000,0,0.0010321715,0.0
203.25,41.893,10.957,0.317,0.381,113110,0,6000,0,0.0009873202,0.0
203.5,43.241,11.274,0.314,0.389,113110,0,6000,0,0.0009708762,0.0
203.75,45.956,11.385,0.313,0.394,113110,0,6000,0,0.0009658235,0.0
204.0,48.55,11.343,0.317,0.394,113110,0,6000,0,0.0009405199,0.0
204.25,53.295,11.092,0.315,0.405,113110,0,6000,0,0.00092458865,0.0
204.5,60.456,10.634,0.316,0.416,113110,0,6000,0,0.0009488243,0.0
204.75,61.86,9.733,0.306,0.403,113110,0,6000,0,0.0009771525,0.0
205.0,64.872,8.725,0.297,0.384,113110,0,6000,0,0.0010110273,0.0
