DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
557.743,83.604,87.773,0.136,118673,0,6000,0,0.0071833096,0.0
558.563,83.07,46.786,0.057,118673,0,6000,0,0.0067342743,0.0
559.383,91.642,14.293,0.02,118673,0,6000,0,0.00886188,0.0
560.203,110.854,9.697,0.174,118673,0,6000,0,0.007805513,0.0
561.024,112.143,9.985,0.178,118673,0,6000,0,0.009852237,0.0
561.844,108.555,10.474,0.176,118673,0,6000,0,0.010327939,0.0
562.664,111.962,9.925,0.162,118673,0,6000,0,0.010472421,0.0
563.484,117.816,9.4,0.142,118673,0,6000,0,0.0202814,0.0
564.304,119.696,9.152,0.15,118673,0,6000,0,0.021576624,0.0
565.125,115.213,9.08,0.158,118673,0,6000,0,0.014578941,0.0
565.945,113.448,9.178,0.16,118673,0,6000,0,0.013302899,0.0
566.765,117.767,9.54,0.149,118673,0,6000,0,0.013446904,0.0
567.585,119.36,9.464,0.179,118673,0,6000,0,0.014709424,0.0
568.406,119.113,8.884,0.188,118673,0,6000,0,0.01667399,0.0
569.226,124.655,8.573,0.19,118673,0,6000,0,0.016238635,0.0
570.046,124.122,8.504,0.189,118673,0,6000,0,0.01611242,0.0
570.866,120.222,9.609,0.195,118673,0,6000,0,0.018354924,0.0
571.686,115.723,11.162,0.2,118673,0,6000,0,0.019925693,0.0
572.507,110.928,12.15,0.198,118673,0,6000,0,0.018157676,0.0
573.327,103.391,13.35,0.182,118673,0,6000,0,0.01658022,0.0
574.147,103.153,15.364,0.173,118673,0,6000,0,0.017487891,0.0
574.967,101.7,17.2,0.188,118673,0,6000,0,0.016017502,0.0
575.787,92.653,17.072,0.172,118673,0,6000,0,0.013850382,0.0
576.608,92.71,16.016,0.135,118673,0,6000,0,0.011776456,0.0
577.428,107.365,14.619,0.108,118673,0,6000,0,0.012493805,0.0
578.248,113.515,13.718,0.192,118673,0,6000,0,0.010806709,0.0
579.068,116.314,13.118,0.205,118673,0,6000,0,0.010440756,0.0
579.888,111.224,12.774,0.221,118673,0,6000,0,0.0067684557,0.0
580.709,109.147,12.441,0.226,118673,0,6000,0,0.006635211,0.0
581.529,115.904,11.678,0.222,118673,0,6000,0,0.006656655,0.0
582.349,122.661,11.587,0.21,118673,0,6000,0,0.0072062463,0.0
583.169,124.549,11.821,0.193,118673,0,6000,0,0.008785427,0.0
583.99,123.096,12.174,0.19,118673,0,6000,0,0.011066153,0.0
584.81,119.508,12.652,0.194,118673,0,6000,0,0.0093063535,0.0
