DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
150.0,90.259,4.306,0.268,118227,0,6000,0,0.0025935152,0.0
150.25,97.31,4.228,0.305,118227,0,6000,0,0.0013501452,0.0
150.5,99.344,3.623,0.305,118227,0,6000,0,0.001420604,0.0
150.75,96.076,3.525,0.291,118227,0,6000,0,0.0014007457,0.0
151.0,98.107,3.621,0.279,118227,0,6000,0,0.0014215594,0.0
151.25,99.266,3.653,0.29,118227,0,6000,0,0.0013914773,0.0
151.5,98.354,3.619,0.286,118227,0,6000,0,0.0013964304,0.0
151.75,97.442,3.521,0.293,118227,0,6000,0,0.0013966789,0.0
152.0,97.12,3.488,0.302,118227,0,6000,0,0.0013898297,0.0
152.25,96.208,3.583,0.304,118227,0,6000,0,0.0013790899,0.0
152.5,97.947,3.68,0.309,118227,0,6000,0,0.0013757757,0.0
152.75,97.33,3.78,0.319,118227,0,6000,0,0.0013810305,0.0
153.0,94.353,3.99,0.343,118227,0,6000,0,0.0013697643,0.0
153.25,91.672,4.25,0.352,118227,0,6000,0,0.0013437944,0.0
153.5,87.512,4.568,0.332,118227,0,6000,0,0.0013506635,0.0
153.75,85.424,5.137,0.313,118227,0,6000,0,0.0014225993,0.0
154.0,82.447,5.673,0.314,118227,0,6000,0,0.0014137304,0.0
154.25,80.061,6.379,0.312,118227,0,6000,0,0.0013622612,0.0
154.5,78.847,7.108,0.304,118227,0,6000,0,0.0013701206,0.0
154.75,76.464,7.78,0.279,118227,0,6000,0,0.0015428184,0.0
155.0,73.782,8.749,0.262,118227,0,6000,0,0.001591998,0.0
155.25,71.392,8.906,0.268,118227,0,6000,0,0.0015092856,0.0
155.5,70.483,8.904,0.303,118227,0,6000,0,0.0014016097,0.0
155.75,69.863,8.741,0.328,118227,0,6000,0,0.0014005397,0.0
156.0,70.724,8.427,0.338,118227,0,6000,0,0.0014078645,0.0
156.25,73.351,7.029,0.349,118227,0,6000,0,0.0013798125,0.0
156.5,77.748,6.361,0.345,118227,0,6000,0,0.0013667757,0.0
156.75,83.616,4.98,0.332,118227,0,6000,0,0.0013768623,0.0
157.0,88.016,4.425,0.317,118227,0,6000,0,0.0013683275,0.0
157.25,90.348,4.756,0.304,118227,0,6000,0,0.0014020103,0.0
