DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
125.0,37.185,43.543,0.323,124885,0,6000,0,0.0047980445,0.0
125.25,38.491,40.533,0.325,124885,0,6000,0,0.0048252977,0.0
125.5,38.531,37.043,0.33,124885,0,6000,0,0.004881881,0.0
125.75,37.98,37.115,0.316,124885,0,6000,0,0.0049318946,0.0
126.0,36.782,40.027,0.316,124885,0,6000,0,0.0050198473,0.0
126.25,34.991,42.4,0.333,124885,0,6000,0,0.0051306537,0.0
126.5,33.793,42.462,0.329,124885,0,6000,0,0.005258724,0.0
126.75,33.228,42.545,0.323,124885,0,6000,0,0.0053023202,0.0
127.0,33.282,42.648,0.323,124885,0,6000,0,0.0018951686,0.0
127.25,33.336,43.503,0.317,124885,0,6000,0,0.0018944263,0.0
127.5,32.165,41.267,0.309,124885,0,6000,0,0.0018971125,0.0
127.75,30.967,39.128,0.315,124885,0,6000,0,0.0019018567,0.0
128.0,31.64,37.788,0.327,124885,0,6000,0,0.0019421987,0.0
128.25,32.314,37.879,0.32,124885,0,6000,0,0.0019431231,0.0
128.5,29.891,37.916,0.307,124885,0,6000,0,0.0019119679,0.0
128.75,28.72,38.695,0.301,124885,0,6000,0,0.0018874453,0.0
129.0,30.012,38.808,0.301,124885,0,6000,0,0.0014346356,0.0
129.25,29.434,39.567,0.294,124885,0,6000,0,0.0014175727,0.0
129.5,28.869,39.663,0.292,124885,0,6000,0,0.0014103538,0.0
129.75,28.303,39.721,0.29,124885,0,6000,0,0.0013699158,0.0
130.0,28.371,39.091,0.291,124885,0,6000,0,0.0013271354,0.0
130.25,30.283,38.435,0.294,124885,0,6000,0,0.0012816718,0.0
130.5,32.814,37.136,0.307,124885,0,6000,0,0.0012242461,0.0
130.75,36.597,35.864,0.32,124885,0,6000,0,0.0012232063,0.0
131.0,39.734,33.385,0.323,124885,0,6000,0,0.0012025812,0.0
131.25,45.362,32.824,0.327,124885,0,6000,0,0.001215528,0.0
131.5,51.609,34.754,0.332,124885,0,6000,0,0.0012164534,0.0
131.75,65.92,33.564,0.303,124885,0,6000,0,0.0012177507,0.0
132.0,80.218,17.984,0.271,124885,0,6000,0,0.0012346767,0.0
132.25,92.052,5.156,0.259,124885,0,6000,0,0.0012659929,0.0
132.5,101.409,4.546,0.259,124885,0,6000,0,0.0012885869,0.0
132.75,100.831,4.721,0.263,124885,0,6000,0,0.0012960919,0.0
133.0,105.247,4.908,0.268,124885,0,6000,0,0.0010265715,0.0
133.25,102.824,4.917,0.262,124885,0,6000,0,0.0010301151,0.0
133.5,100.993,4.662,0.257,124885,0,6000,0,0.0010311789,0.0
133.75,96.725,4.34,0.244,124885,0,6000,0,0.0010448985,0.0
134.0,95.541,4.429,0.227,124885,0,6000,0,0.0010600156,0.0
134.25,94.976,4.776,0.243,124885,0,6000,0,0.0011257066,0.0
134.5,94.397,5.247,0.256,124885,0,6000,0,0.0011777154,0.0
134.75,96.322,5.555,0.249,124885,0,6000,0,0.0011879446,0.0
135.0,98.881,5.672,0.244,124885,0,6000,0,0.0011559845,0.0
135.25,100.146,5.68,0.248,124885,0,6000,0,0.001139229,0.0
135.5,101.452,5.593,0.248,124885,0,6000,0,0.0011315036,0.0
135.75,102.126,5.496,0.248,124885,0,6000,0,0.0011544676,0.0
136.0,100.941,5.407,0.257,124885,0,6000,0,0.0011761133,0.0
136.25,98.532,5.417,0.265,124885,0,6000,0,0.0012213343,0.0
136.5,96.701,5.528,0.27,124885,0,6000,0,0.0012001615,0.0
136.75,95.516,5.339,0.261,124885,0,6000,0,0.0011753215,0.0
137.0,98.047,5.55,0.263,124885,0,6000,0,0.0011601483,0.0
137.25,99.34,6.568,0.267,124885,0,6000,0,0.0011791297,0.0
137.5,98.775,7.083,0.257,124885,0,6000,0,0.0011985182,0.0
137.75,93.255,7.097,0.224,124885,0,6000,0,0.0012058218,0.0
138.0,87.736,6.981,0.214,124885,0,6000,0,0.0011810818,0.0
138.25,82.216,7.125,0.191,124885,0,6000,0,0.0011591354,0.0
138.5,83.509,7.268,0.206,124885,0,6000,0,0.001174132,0.0
138.75,87.898,7.838,0.255,124885,0,6000,0,0.0011245318,0.0
139.0,90.429,8.614,0.27,124885,0,6000,0,0.0011238444,0.0
139.25,91.103,9.285,0.28,124885,0,6000,0,0.0011323873,0.0
139.5,91.157,8.803,0.28,124885,0,6000,0,0.0011659013,0.0
