DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
252.984,99.912,3.019,0.281,0.721,114476,0,6000,0,0.0013340407,0.0
253.234,99.38,3.176,0.287,0.735,114476,0,6000,0,0.0013218808,0.0
253.484,97.996,3.34,0.298,0.724,114476,0,6000,0,0.0013161371,0.0
253.734,95.209,3.54,0.295,0.718,114476,0,6000,0,0.0013088231,0.0
253.984,91.082,3.899,0.276,0.727,114476,0,6000,0,0.0013721164,0.0
254.234,85.798,4.35,0.278,0.719,114476,0,6000,0,0.0013749498,0.0
254.484,79.419,4.844,0.289,0.668,114476,0,6000,0,0.0013933702,0.0
254.734,74.194,6.473,0.292,0.586,114476,0,6000,0,0.0013927951,0.0
254.984,73.48,7.846,0.288,0.595,114476,0,6000,0,0.0013843997,0.0
255.234,75.689,10.086,0.286,0.617,114476,0,6000,0,0.0013733389,0.0
255.484,73.633,12.407,0.312,0.637,114476,0,6000,0,0.0013789947,0.0
255.734,68.106,12.629,0.32,0.612,114476,0,6000,0,0.0013752123,0.0
255.984,64.77,12.363,0.308,0.568,114476,0,6000,0,0.0013821424,0.0
256.234,66.742,11.906,0.291,0.553,114476,0,6000,0,0.0013908691,0.0
256.484,69.554,11.174,0.293,0.563,114476,0,6000,0,0.0013915383,0.0
256.734,70.363,10.429,0.302,0.605,114476,0,6000,0,0.001394907,0.0
256.984,71.05,9.644,0.324,0.555,114476,0,6000,0,0.0014092864,0.0
257.234,76.061,9.051,0.307,0.549,114476,0,6000,0,0.0014015483,0.0
257.484,80.526,8.799,0.283,0.572,114476,0,6000,0,0.0013936523,0.0
257.734,80.114,8.987,0.282,0.584,114476,0,6000,0,0.0013958458,0.0
257.984,77.875,9.452,0.292,0.595,114476,0,6000,0,0.0008711959,0.0
258.234,75.453,10.335,0.293,0.535,114476,0,6000,0,0.00087594753,0.0
258.484,72.059,11.853,0.301,0.537,114476,0,6000,0,0.00088106707,0.0
258.734,69.273,13.2,0.302,0.54,114476,0,6000,0,0.00087289425,0.0
258.984,66.549,14.865,0.287,0.535,114476,0,6000,0,0.0007599258,0.0
259.234,64.736,16.989,0.275,0.569,114476,0,6000,0,0.0007447199,0.0
259.484,63.229,18.606,0.297,0.564,114476,0,6000,0,0.0007280768,0.0
259.734,62.453,21.862,0.309,0.546,114476,0,6000,0,0.00070979964,0.0
259.984,61.739,24.616,0.337,0.534,114476,0,6000,0,0.0007363741,0.0
260.234,60.476,27.365,0.343,0.591,114476,0,6000,0,0.0007281923,0.0
260.484,59.092,31.042,0.35,0.605,114476,0,6000,0,0.00072696264,0.0
