DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,78.701,39.626,0.355,116464,0,6000,0,0.0027090271,0.0
100.3,78.116,38.184,0.349,116464,0,6000,0,0.0014435283,0.0
100.6,77.529,36.111,0.35,116464,0,6000,0,0.0016922775,0.0
100.9,80.011,35.451,0.36,116464,0,6000,0,0.0015273411,0.0
101.2,86.802,33.525,0.362,116464,0,6000,0,0.0014638236,0.0
101.5,86.829,32.302,0.357,116464,0,6000,0,0.0014542533,0.0
101.8,85.013,28.339,0.339,116464,0,6000,0,0.0014526007,0.0
102.1,87.5,24.859,0.325,116464,0,6000,0,0.0014635546,0.0
102.4,88.149,24.87,0.292,116464,0,6000,0,0.0015752609,0.0
102.7,86.949,26.323,0.281,116464,0,6000,0,0.0017299454,0.0
103.0,85.746,27.861,0.343,116464,0,6000,0,0.0014874855,0.0
103.3,84.54,28.403,0.352,116464,0,6000,0,0.0013747422,0.0
103.6,82.723,28.415,0.358,116464,0,6000,0,0.0014126094,0.0
103.9,82.134,27.377,0.346,116464,0,6000,0,0.0015133368,0.0
104.2,82.781,25.889,0.347,116464,0,6000,0,0.0014958782,0.0
104.5,80.961,24.947,0.342,116464,0,6000,0,0.0014447249,0.0
104.8,85.295,21.078,0.33,116464,0,6000,0,0.0014219987,0.0
105.1,90.239,11.564,0.333,116464,0,6000,0,0.0013832011,0.0
105.4,96.415,7.8,0.347,116464,0,6000,0,0.0013693287,0.0
105.7,105.665,5.163,0.333,116464,0,6000,0,0.001373864,0.0
106.0,111.844,4.047,0.3,116464,0,6000,0,0.0013900362,0.0
106.3,114.33,3.551,0.305,116464,0,6000,0,0.0013899521,0.0
106.6,115.587,3.358,0.299,116464,0,6000,0,0.0014020596,0.0
106.9,114.998,3.235,0.301,116464,0,6000,0,0.0014056581,0.0
107.2,108.879,3.298,0.281,116464,0,6000,0,0.0014905921,0.0
107.5,105.22,3.426,0.288,116464,0,6000,0,0.0015708003,0.0
107.8,108.321,3.983,0.281,116464,0,6000,0,0.0015382884,0.0
108.1,106.506,4.544,0.297,116464,0,6000,0,0.0016013951,0.0
108.4,101.611,4.901,0.307,116464,0,6000,0,0.0015153179,0.0
108.7,98.57,4.722,0.317,116464,0,6000,0,0.0014665765,0.0
109.0,102.902,4.465,0.277,116464,0,6000,0,0.001528494,0.0
109.3,101.08,4.552,0.298,116464,0,6000,0,0.0013893745,0.0
109.6,98.65,4.909,0.301,116464,0,6000,0,0.0014139472,0.0
109.9,102.365,5.815,0.294,116464,0,6000,0,0.0014669857,0.0
110.2,100.548,7.71,0.304,116464,0,6000,0,0.0015526704,0.0
110.5,94.428,10.613,0.3,116464,0,6000,0,0.0018926907,0.0
110.8,82.161,15.168,0.319,116464,0,6000,0,0.0017193052,0.0
111.1,81.576,18.654,0.331,116464,0,6000,0,0.001656399,0.0
111.4,79.145,21.284,0.347,116464,0,6000,0,0.0016222001,0.0
111.7,76.097,20.899,0.331,116464,0,6000,0,0.0015881406,0.0
112.0,77.97,19.763,0.342,116464,0,6000,0,0.0015737527,0.0
112.3,77.382,18.34,0.348,116464,0,6000,0,0.0014193674,0.0
112.6,76.796,17.344,0.339,116464,0,6000,0,0.001429934,0.0
112.9,79.899,16.401,0.344,116464,0,6000,0,0.0014124842,0.0
113.2,82.998,15.804,0.343,116464,0,6000,0,0.0013954339,0.0
113.5,81.182,15.517,0.329,116464,0,6000,0,0.0014360538,0.0
113.8,76.91,15.234,0.317,116464,0,6000,0,0.0014521042,0.0
114.1,77.548,14.681,0.306,116464,0,6000,0,0.0014999984,0.0
114.4,79.424,14.147,0.303,116464,0,6000,0,0.0015241732,0.0
114.7,76.989,13.889,0.329,116464,0,6000,0,0.0014250735,0.0
115.0,72.099,13.636,0.338,116464,0,6000,0,0.0014203058,0.0
115.3,74.595,13.389,0.344,116464,0,6000,0,0.0013868337,0.0
115.6,77.075,13.146,0.341,116464,0,6000,0,0.0013896709,0.0
115.9,79.563,13.153,0.335,116464,0,6000,0,0.001419866,0.0
116.2,78.974,13.158,0.334,116464,0,6000,0,0.001416806,0.0
116.5,77.155,13.412,0.329,116464,0,6000,0,0.0014465683,0.0
116.8,74.73,13.419,0.334,116464,0,6000,0,0.0014430103,0.0
117.1,73.523,13.425,0.323,116464,0,6000,0,0.0014627895,0.0
117.4,73.551,13.43,0.331,116464,0,6000,0,0.0014532434,0.0
117.7,75.424,13.186,0.338,116464,0,6000,0,0.0014036689,0.0
118.0,75.454,12.706,0.338,116464,0,6000,0,0.0014118629,0.0
118.3,73.636,12.245,0.337,116464,0,6000,0,0.0014416587,0.0
118.6,71.208,12.249,0.339,116464,0,6000,0,0.0014371969,0.0
118.9,71.233,12.487,0.333,116464,0,6000,0,0.0014466225,0.0
119.2,74.335,12.728,0.34,116464,0,6000,0,0.0014205979,0.0
119.5,73.746,12.975,0.331,116464,0,6000,0,0.0014402838,0.0
119.8,71.32,12.983,0.343,116464,0,6000,0,0.0014218179,0.0
120.1,71.343,12.746,0.327,116464,0,6000,0,0.0014741656,0.0
120.4,69.532,12.281,0.333,116464,0,6000,0,0.001476674,0.0
120.7,68.329,11.833,0.323,116464,0,6000,0,0.0014981698,0.0
121.0,68.352,11.619,0.334,116464,0,6000,0,0.0014721412,0.0
121.3,71.462,11.625,0.328,116464,0,6000,0,0.0014564466,0.0
121.6,73.327,11.85,0.317,116464,0,6000,0,0.0015006784,0.0
121.9,71.513,12.542,0.302,116464,0,6000,0,0.0014457406,0.0
122.2,70.924,13.781,0.258,116464,0,6000,0,0.0016530991,0.0
122.5,66.646,17.271,0.066,116464,0,6000,0,0.0067151478,0.0
122.8,62.991,22.473,0.04,116464,0,6000,0,0.0064458633,0.0
123.1,64.245,24.695,0.019,116464,0,6000,0,0.0028122931,0.0
123.4,62.427,25.174,0.004,116464,0,6000,0,0.0027137154,0.0
123.7,63.072,23.364,0.01,116464,0,6000,0,0.002872315,0.0
124.0,67.402,20.115,0.051,116464,0,6000,0,0.0031967713,0.0
124.3,73.581,16.37,0.177,116464,0,6000,0,0.0027215742,0.0
124.6,77.913,14.092,0.232,116464,0,6000,0,0.0018905291,0.0
124.9,81.628,11.686,0.316,116464,0,6000,0,0.0018126736,0.0
125.2,79.81,10.846,0.31,116464,0,6000,0,0.0015630762,0.0
