DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,80.025,6.525,0.331,112412,0,6000,0,0.0024383815,0.0
215.25,79.073,7.264,0.317,112412,0,6000,0,0.0013511452,0.0
215.5,77.481,7.937,0.309,112412,0,6000,0,0.0014934232,0.0
215.75,76.329,8.77,0.302,112412,0,6000,0,0.0014465069,0.0
216.0,76.072,9.925,0.296,112412,0,6000,0,0.0014581,0.0
216.25,76.554,11.951,0.291,112412,0,6000,0,0.0014601556,0.0
216.5,77.589,13.234,0.288,112412,0,6000,0,0.001471137,0.0
216.75,76.909,13.64,0.286,112412,0,6000,0,0.0014764484,0.0
217.0,76.232,13.906,0.286,112412,0,6000,0,0.0014678178,0.0
217.25,76.508,14.177,0.287,112412,0,6000,0,0.0014611789,0.0
217.5,77.674,14.455,0.291,112412,0,6000,0,0.0014686091,0.0
217.75,78.415,14.483,0.303,112412,0,6000,0,0.0014699292,0.0
218.0,77.215,14.057,0.334,112412,0,6000,0,0.0014252675,0.0
218.25,75.108,12.861,0.356,112412,0,6000,0,0.0013796063,0.0
218.5,74.966,10.968,0.37,112412,0,6000,0,0.001376663,0.0
218.75,75.958,9.306,0.377,112412,0,6000,0,0.0013819148,0.0
219.0,76.593,8.137,0.38,112412,0,6000,0,0.0013676541,0.0
219.25,74.833,7.426,0.381,112412,0,6000,0,0.0013657795,0.0
219.5,75.364,7.263,0.365,112412,0,6000,0,0.0013628703,0.0
219.75,76.599,7.377,0.351,112412,0,6000,0,0.0013633915,0.0
220.0,76.933,7.908,0.339,112412,0,6000,0,0.0013417758,0.0
220.25,76.49,8.649,0.339,112412,0,6000,0,0.0013501304,0.0
220.5,73.725,9.494,0.348,112412,0,6000,0,0.0013454349,0.0
220.75,63.159,10.97,0.344,112412,0,6000,0,0.0015237095,0.0
221.0,51.798,13.681,0.319,112412,0,6000,0,0.0033353674,0.0
221.25,41.126,16.744,0.314,112412,0,6000,0,0.013224999,0.0
221.5,36.342,21.169,0.32,112412,0,6000,0,0.011970061,0.0
221.75,35.782,28.065,0.322,112412,0,6000,0,0.014433602,0.0
222.0,36.773,36.615,0.311,112412,0,6000,0,0.01789379,0.0
222.25,35.335,37.197,0.268,112412,0,6000,0,0.011059934,0.0
