DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,67.039,19.139,0.348,0.37,116151,0,6000,0,0.0012911501,0.0
75.25,67.073,19.17,0.36,0.377,116151,0,6000,0,0.0012955656,0.0
75.5,67.726,19.201,0.358,0.379,116151,0,6000,0,0.0012966563,0.0
75.75,68.355,19.576,0.355,0.381,116151,0,6000,0,0.0013060439,0.0
76.0,68.39,20.744,0.351,0.382,116151,0,6000,0,0.0013403504,0.0
76.25,69.03,21.968,0.35,0.382,116151,0,6000,0,0.0013414915,0.0
76.5,69.053,22.404,0.348,0.384,116151,0,6000,0,0.001352961,0.0
76.75,69.1,23.726,0.344,0.383,116151,0,6000,0,0.0013479117,0.0
77.0,69.729,25.126,0.34,0.385,116151,0,6000,0,0.0013514046,0.0
77.25,69.799,26.116,0.334,0.386,116151,0,6000,0,0.0013460771,0.0
77.5,70.416,27.665,0.331,0.388,116151,0,6000,0,0.0013515552,0.0
77.75,70.474,28.214,0.325,0.389,116151,0,6000,0,0.0013502898,0.0
78.0,71.103,29.326,0.321,0.39,116151,0,6000,0,0.0013546615,0.0
78.25,71.732,29.927,0.318,0.394,116151,0,6000,0,0.0013551798,0.0
78.5,72.361,30.531,0.313,0.398,116151,0,6000,0,0.0013529931,0.0
78.75,72.408,31.157,0.311,0.396,116151,0,6000,0,0.0013589368,0.0
79.0,73.048,31.197,0.309,0.396,116151,0,6000,0,0.0013573,0.0
79.25,73.083,31.816,0.309,0.396,116151,0,6000,0,0.0013596365,0.0
79.5,72.535,31.268,0.315,0.395,116151,0,6000,0,0.0013600354,0.0
79.75,72.023,30.729,0.323,0.392,116151,0,6000,0,0.0013639942,0.0
80.0,72.046,29.102,0.326,0.391,116151,0,6000,0,0.00077761576,0.0
80.25,71.533,27.552,0.334,0.387,116151,0,6000,0,0.0007808615,0.0
80.5,70.985,27.069,0.34,0.386,116151,0,6000,0,0.000787919,0.0
80.75,70.449,26.11,0.347,0.384,116151,0,6000,0,0.0007945952,0.0
81.0,69.342,26.144,0.348,0.384,116151,0,6000,0,0.00066970073,0.0
81.25,68.794,26.178,0.346,0.385,116151,0,6000,0,0.0006723804,0.0
81.5,67.117,27.209,0.343,0.387,116151,0,6000,0,0.00067383534,0.0
81.75,66.569,27.776,0.337,0.386,116151,0,6000,0,0.0006682739,0.0
82.0,66.021,27.803,0.332,0.386,116151,0,6000,0,0.0007038893,0.0
82.25,66.068,27.839,0.322,0.386,116151,0,6000,0,0.0007025322,0.0
82.5,65.543,27.884,0.303,0.386,116151,0,6000,0,0.0006998939,0.0
82.75,65.007,27.911,0.298,0.387,116151,0,6000,0,0.0006996645,0.0
83.0,65.065,27.965,0.289,0.393,116151,0,6000,0,0.0007090705,0.0
83.25,64.517,27.983,0.285,0.398,116151,0,6000,0,0.00070892146,0.0
83.5,64.552,28.029,0.279,0.406,116151,0,6000,0,0.00070742326,0.0
83.75,64.611,28.585,0.273,0.417,116151,0,6000,0,0.0007092455,0.0
84.0,64.657,29.162,0.27,0.424,116151,0,6000,0,0.00070596917,0.0
84.25,65.892,29.759,0.266,0.43,116151,0,6000,0,0.0007133795,0.0
84.5,66.509,30.36,0.264,0.431,116151,0,6000,0,0.0007165803,0.0
84.75,67.126,30.972,0.26,0.427,116151,0,6000,0,0.00072313816,0.0
85.0,67.755,32.193,0.255,0.43,116151,0,6000,0,0.00080512103,0.0
85.25,66.637,34.125,0.252,0.436,116151,0,6000,0,0.0008104368,0.0
85.5,66.683,34.136,0.246,0.442,116151,0,6000,0,0.00081140036,0.0
85.75,67.312,35.481,0.245,0.448,116151,0,6000,0,0.0008021655,0.0
86.0,67.359,36.197,0.243,0.451,116151,0,6000,0,0.00075747486,0.0
86.25,66.823,36.244,0.243,0.453,116151,0,6000,0,0.0007584012,0.0
86.5,66.287,36.291,0.242,0.45,116151,0,6000,0,0.0007552477,0.0
86.75,66.927,35.665,0.248,0.448,116151,0,6000,0,0.00074799306,0.0
87.0,68.71,33.152,0.279,0.444,116151,0,6000,0,0.000761766,0.0
87.25,68.185,30.235,0.302,0.443,116151,0,6000,0,0.00076546957,0.0
87.5,67.078,28.086,0.325,0.441,116151,0,6000,0,0.000756475,0.0
87.75,65.948,25.15,0.349,0.437,116151,0,6000,0,0.0007440297,0.0
88.0,63.676,23.802,0.36,0.434,116151,0,6000,0,0.0007569939,0.0
88.25,63.14,22.959,0.367,0.429,116151,0,6000,0,0.00074785127,0.0
88.5,63.198,21.744,0.37,0.424,116151,0,6000,0,0.00074403745,0.0
88.75,63.815,20.974,0.355,0.416,116151,0,6000,0,0.00074585876,0.0
89.0,63.862,20.237,0.353,0.412,116151,0,6000,0,0.0007332765,0.0
89.25,64.502,19.876,0.351,0.408,116151,0,6000,0,0.000729684,0.0
89.5,65.108,19.172,0.351,0.403,116151,0,6000,0,0.0007318275,0.0
89.75,66.902,18.493,0.354,0.404,116151,0,6000,0,0.00073280005,0.0
90.0,69.291,16.565,0.363,0.404,116151,0,6000,0,0.000755542,0.0
90.25,73.427,15.973,0.372,0.41,116151,0,6000,0,0.00075782323,0.0
90.5,75.232,15.122,0.372,0.426,116151,0,6000,0,0.00075390085,0.0
90.75,75.255,13.546,0.362,0.436,116151,0,6000,0,0.0007482394,0.0
91.0,75.302,13.062,0.358,0.447,116151,0,6000,0,0.00072603935,0.0
91.25,76.525,11.916,0.353,0.456,116151,0,6000,0,0.0007219979,0.0
91.5,79.473,11.278,0.352,0.465,116151,0,6000,0,0.0007254086,0.0
91.75,83.014,10.677,0.348,0.467,116151,0,6000,0,0.0007319576,0.0
92.0,87.733,10.105,0.345,0.469,116151,0,6000,0,0.0007608425,0.0
92.25,91.857,9.748,0.339,0.479,116151,0,6000,0,0.0007677057,0.0
92.5,87.243,9.408,0.333,0.489,116151,0,6000,0,0.0007971298,0.0
92.75,75.627,9.595,0.326,0.504,116151,0,6000,0,0.0008193093,0.0
93.0,72.178,9.785,0.32,0.512,116151,0,6000,0,0.0009073249,0.0
93.25,64.652,10.562,0.311,0.48,116151,0,6000,0,0.00092424825,0.0
93.5,57.708,11.399,0.3,0.475,116151,0,6000,0,0.0009245957,0.0
93.75,57.766,11.622,0.35,0.47,116151,0,6000,0,0.00090257265,0.0
94.0,58.395,12.307,0.359,0.465,116151,0,6000,0,0.0009026067,0.0
94.25,58.43,13.038,0.339,0.462,116151,0,6000,0,0.0008899359,0.0
94.5,57.323,13.811,0.316,0.462,116151,0,6000,0,0.00088083616,0.0
94.75,57.358,14.355,0.311,0.461,116151,0,6000,0,0.0008850823,0.0
95.0,56.822,14.64,0.304,0.458,116151,0,6000,0,0.00090635545,0.0
95.25,55.715,14.94,0.297,0.448,116151,0,6000,0,0.0009065571,0.0
95.5,54.013,15.247,0.292,0.441,116151,0,6000,0,0.0009076392,0.0
95.75,51.741,15.257,0.315,0.428,116151,0,6000,0,0.00091231946,0.0
96.0,51.205,15.574,0.344,0.409,116151,0,6000,0,0.0009081639,0.0
96.25,50.669,15.59,0.361,0.434,116151,0,6000,0,0.0009244279,0.0
96.5,50.121,15.615,0.383,0.439,116151,0,6000,0,0.0009198718,0.0
96.75,48.432,15.63,0.4,0.448,116151,0,6000,0,0.00091609766,0.0
97.0,47.302,15.94,0.4,0.449,116151,0,6000,0,0.00093936024,0.0
97.25,45.041,15.966,0.397,0.439,116151,0,6000,0,0.0009398396,0.0
97.5,44.482,16.288,0.393,0.436,116151,0,6000,0,0.00094472175,0.0
97.75,43.946,16.617,0.39,0.436,116151,0,6000,0,0.0009125899,0.0
98.0,43.992,16.638,0.386,0.436,116151,0,6000,0,0.0008929666,0.0
98.25,45.215,16.979,0.38,0.436,116151,0,6000,0,0.0008724474,0.0
98.5,45.844,16.996,0.375,0.434,116151,0,6000,0,0.0008883029,0.0
98.75,46.474,17.018,0.374,0.436,116151,0,6000,0,0.00093259907,0.0
99.0,47.091,17.367,0.378,0.438,116151,0,6000,0,0.0010308494,0.0
99.25,47.731,17.389,0.381,0.44,116151,0,6000,0,0.0010457126,0.0
99.5,48.372,17.406,0.382,0.445,116151,0,6000,0,0.0010542987,0.0
99.75,48.99,17.434,0.379,0.449,116151,0,6000,0,0.0010455782,0.0
100.0,49.63,17.462,0.377,0.456,116151,0,6000,0,0.0010505103,0.0
100.25,49.677,17.474,0.376,0.459,116151,0,6000,0,0.0010409555,0.0
100.5,49.712,17.508,0.38,0.461,116151,0,6000,0,0.0010374201,0.0
100.75,49.758,17.212,0.384,0.461,116151,0,6000,0,0.0010350992,0.0
101.0,49.804,17.223,0.385,0.461,116151,0,6000,0,0.0010176349,0.0
101.25,49.874,16.937,0.383,0.458,116151,0,6000,0,0.001015463,0.0
101.5,49.909,16.948,0.379,0.456,116151,0,6000,0,0.0010050826,0.0
101.75,49.967,16.667,0.374,0.454,116151,0,6000,0,0.0010037352,0.0
102.0,49.99,16.678,0.37,0.455,116151,0,6000,0,0.0009925999,0.0
102.25,50.06,16.395,0.367,0.457,116151,0,6000,0,0.0010014805,0.0
102.5,50.095,16.113,0.367,0.463,116151,0,6000,0,0.0009986935,0.0
102.75,50.747,16.134,0.366,0.475,116151,0,6000,0,0.000984384,0.0
103.0,50.77,15.861,0.365,0.502,116151,0,6000,0,0.00097351184,0.0
103.25,51.399,15.876,0.364,0.506,116151,0,6000,0,0.0009680438,0.0
103.5,52.052,15.598,0.367,0.485,116151,0,6000,0,0.0009826861,0.0
103.75,52.086,15.334,0.37,0.46,116151,0,6000,0,0.0010065286,0.0
104.0,52.121,15.349,0.377,0.45,116151,0,6000,0,0.0010087504,0.0
104.25,52.168,15.089,0.379,0.451,116151,0,6000,0,0.0010313586,0.0
104.5,51.061,14.834,0.38,0.461,116151,0,6000,0,0.001069596,0.0
104.75,50.513,14.579,0.38,0.472,116151,0,6000,0,0.0010806023,0.0
105.0,49.977,14.323,0.381,0.482,116151,0,6000,0,0.0011039507,0.0
105.25,48.299,14.076,0.385,0.475,116151,0,6000,0,0.0011004987,0.0
105.5,48.334,13.582,0.387,0.473,116151,0,6000,0,0.0011064104,0.0
105.75,48.392,13.348,0.388,0.47,116151,0,6000,0,0.0011104774,0.0
106.0,49.021,13.118,0.386,0.47,116151,0,6000,0,0.001086171,0.0
106.25,49.65,13.135,0.382,0.467,116151,0,6000,0,0.0010811115,0.0
106.5,51.456,12.909,0.374,0.465,116151,0,6000,0,0.0010709205,0.0
106.75,52.062,12.686,0.367,0.461,116151,0,6000,0,0.0010625634,0.0
107.0,55.032,12.463,0.36,0.463,116151,0,6000,0,0.0010297996,0.0
107.25,58.003,12.249,0.353,0.467,116151,0,6000,0,0.0010202399,0.0
107.5,59.786,12.038,0.352,0.473,116151,0,6000,0,0.0009902914,0.0
