DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,82.592,33.984,0.39,115502,0,6000,0,0.0040619853,0.0
198.37,82.125,34.408,0.392,115502,0,6000,0,0.003989922,0.0
198.62,81.973,33.203,0.389,115502,0,6000,0,0.0039421837,0.0
198.87,81.324,30.482,0.377,115502,0,6000,0,0.0038951575,0.0
199.12,77.841,28.831,0.372,115502,0,6000,0,0.0038526012,0.0
199.37,70.783,28.468,0.368,115502,0,6000,0,0.0039288336,0.0
199.62,65.518,31.331,0.372,115502,0,6000,0,0.0040139807,0.0
199.87,63.637,36.638,0.37,115502,0,6000,0,0.004029306,0.0
200.12,60.771,44.134,0.361,115502,0,6000,0,0.001786113,0.0
200.37,59.258,51.94,0.362,115502,0,6000,0,0.0017390803,0.0
200.62,59.228,57.944,0.359,115502,0,6000,0,0.001735393,0.0
200.87,61.975,58.498,0.358,115502,0,6000,0,0.0017300665,0.0
201.12,64.039,59.71,0.356,115502,0,6000,0,0.0016657012,0.0
201.37,63.018,57.482,0.355,115502,0,6000,0,0.0016617102,0.0
201.62,62.065,54.809,0.359,115502,0,6000,0,0.0016635171,0.0
201.87,63.392,52.883,0.364,115502,0,6000,0,0.0016607067,0.0
202.12,60.403,51.665,0.359,115502,0,6000,0,0.0013035075,0.0
202.37,60.865,49.969,0.358,115502,0,6000,0,0.001300846,0.0
202.62,59.106,49.88,0.356,115502,0,6000,0,0.001299459,0.0
202.87,60.248,48.859,0.344,115502,0,6000,0,0.0013037833,0.0
203.12,65.641,48.681,0.339,115502,0,6000,0,0.0013084954,0.0
203.37,63.517,48.596,0.344,115502,0,6000,0,0.0013152106,0.0
203.62,61.021,48.448,0.36,115502,0,6000,0,0.0013298613,0.0
203.87,61.919,50.332,0.366,115502,0,6000,0,0.0013231441,0.0
204.12,61.081,51.807,0.363,115502,0,6000,0,0.0013353735,0.0
204.37,61.672,54.577,0.364,115502,0,6000,0,0.0013492106,0.0
204.62,61.02,56.303,0.361,115502,0,6000,0,0.0013274617,0.0
204.87,62.296,56.202,0.362,115502,0,6000,0,0.0013288726,0.0
205.12,62.074,57.396,0.361,115502,0,6000,0,0.0013389406,0.0
205.37,62.909,56.545,0.36,115502,0,6000,0,0.0013489113,0.0
205.62,61.704,54.508,0.358,115502,0,6000,0,0.0013558974,0.0
205.87,65.121,52.678,0.358,115502,0,6000,0,0.0013577032,0.0
206.12,63.55,50.886,0.36,115502,0,6000,0,0.001066609,0.0
206.37,59.578,48.329,0.361,115502,0,6000,0,0.0010673746,0.0
206.62,62.997,45.943,0.356,115502,0,6000,0,0.0010666401,0.0
206.87,62.414,43.417,0.35,115502,0,6000,0,0.0010684172,0.0
207.12,61.52,43.742,0.337,115502,0,6000,0,0.0010506511,0.0
207.37,59.947,41.127,0.336,115502,0,6000,0,0.0010506801,0.0
207.62,60.104,39.056,0.342,115502,0,6000,0,0.0010650292,0.0
207.87,63.277,37.532,0.343,115502,0,6000,0,0.0010824559,0.0
208.12,64.605,38.038,0.347,115502,0,6000,0,0.0010852396,0.0
208.37,66.237,38.553,0.352,115502,0,6000,0,0.0010695257,0.0
208.62,65.593,38.809,0.343,115502,0,6000,0,0.0010697356,0.0
208.87,66.432,38.424,0.324,115502,0,6000,0,0.0010615749,0.0
209.12,68.549,35.582,0.304,115502,0,6000,0,0.0010511004,0.0
209.37,68.706,30.318,0.282,115502,0,6000,0,0.0010324691,0.0
209.62,65.222,26.642,0.269,115502,0,6000,0,0.0010370576,0.0
209.87,63.218,24.616,0.296,115502,0,6000,0,0.0010397393,0.0
210.12,66.887,23.768,0.342,115502,0,6000,0,0.0010381547,0.0
210.37,70.382,22.337,0.343,115502,0,6000,0,0.0010339264,0.0
210.62,71.699,22.118,0.337,115502,0,6000,0,0.0010156899,0.0
210.87,74.932,22.395,0.324,115502,0,6000,0,0.0009952922,0.0
211.12,76.63,21.031,0.309,115502,0,6000,0,0.0009828133,0.0
211.37,83.626,18.215,0.282,115502,0,6000,0,0.00097363844,0.0
211.62,86.739,15.265,0.27,115502,0,6000,0,0.00094980473,0.0
211.87,88.438,12.598,0.267,115502,0,6000,0,0.00092784985,0.0
212.12,88.777,10.543,0.277,115502,0,6000,0,0.0008917281,0.0
212.37,88.501,9.131,0.293,115502,0,6000,0,0.00090259506,0.0
212.62,87.301,8.6,0.308,115502,0,6000,0,0.00091922435,0.0
212.87,90.286,8.925,0.336,115502,0,6000,0,0.00092483364,0.0
213.12,91.247,9.507,0.344,115502,0,6000,0,0.0009434229,0.0
213.37,95.28,9.576,0.336,115502,0,6000,0,0.0009882443,0.0
213.62,102.775,8.04,0.311,115502,0,6000,0,0.000997617,0.0
213.87,108.784,6.804,0.298,115502,0,6000,0,0.0010175399,0.0
214.12,117.323,5.647,0.314,115502,0,6000,0,0.0010625918,0.0
214.37,117.168,4.988,0.333,115502,0,6000,0,0.0010888972,0.0
214.62,113.132,4.54,0.346,115502,0,6000,0,0.0011321353,0.0
214.87,111.064,4.378,0.357,115502,0,6000,0,0.0012182739,0.0
215.12,106.226,4.481,0.369,115502,0,6000,0,0.0012422287,0.0
215.37,98.058,4.739,0.359,115502,0,6000,0,0.0012499599,0.0
215.62,97.046,4.918,0.374,115502,0,6000,0,0.0012836765,0.0
