DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
200.0,77.677,18.509,0.18677799593678848,-0.026400453210165712,117278,0,6000,-0.14415874200540488,0.027736522899185493,0,0.00086380873,0.0
200.25,77.092,17.014,0.053948086215958924,-0.048768837202778303,117278,0,6000,-0.1762457288127792,-0.0779251848193559,0,8.1572674e-05,0.0
200.5,81.866,15.787,-0.06489972774478292,0.10780985074550985,117278,0,6000,0.08560602335543031,-0.17183037994740194,0,1.4795455e-05,0.0
200.75,83.364,14.649,0.34757209717779264,0.09662565874920355,117278,0,6000,0.1677706494023465,-0.2656916913249453,0,1.34391985e-05,0.0
201.0,85.161,12.736,0.018992846815741007,0.06307308276028466,117278,0,6000,0.26633529092858715,-0.441257339365155,0,1.9017889e-05,0.0
201.25,86.96,11.707,-0.48436260054740216,0.13017823473812246,117278,0,6000,0.36500963155502303,-0.5469505225156858,0,4.6763416e-05,0.0
201.5,88.458,12.723,-0.036935536224608274,0.16373081072704132,117278,0,6000,0.44717425760193963,-0.44253858211097136,0,0.00011705589,0.0
201.75,89.069,14.893,-0.42843421750705285,-0.13824237317322868,117278,0,6000,0.48068733271186337,-0.24496694487258938,0,0.00025807507,0.0
202.0,88.482,15.024,-0.9807270000305016,-0.4402155570734987,117278,0,6000,0.4484906468042936,-0.2339797848138745,0,0.00026362183,0.0
202.25,86.114,13.684,-0.7919687072693232,-0.5408732850402553,117278,0,6000,0.31860691217205245,-0.3511850093928274,0,0.00031649906,0.0
202.5,83.447,12.233,-0.5053357441875331,-0.21653171714737277,117278,0,6000,0.17232316206048678,-0.49181127349812737,0,0.00014228823,0.0
202.75,81.377,10.059,-0.09985496714500122,0.06307308276028466,117278,0,6000,0.05878459335747131,-0.7372948119122306,0,5.6688656e-05,0.0
203.0,81.684,10.73,0.683142395419888,0.7229404105423549,117278,0,6000,0.07562340523758058,-0.6562791291509174,0,1.2707107e-05,0.0
203.25,87.051,14.71,-0.10684601502504489,0.689387834553436,117278,0,6000,0.37000094061394856,-0.2604783205044014,0,6.2957242e-06,0.0
203.5,87.955,15.983,-0.7080761327087993,0.018336314775059474,117278,0,6000,0.419584933902608,-0.15635027841787752,0,1.6755072e-05,0.0
203.75,86.48,15.829,-1.057628526710982,-0.33955782910674204,117278,0,6000,0.338681847507948,-0.1684970979256665,0,0.00011676447,0.0
204.0,84.407,14.688,-0.8409060424296284,-0.0599530291990846,117278,0,6000,0.22497873015463815,-0.2623560558986826,0,0.0010650732,0.0
204.25,82.633,13.502,-0.4633894569072712,0.09662565874920355,117278,0,6000,0.12767562828065324,-0.36798317876334236,0,0.001647315,0.0
204.5,81.454,13.003,0.03297494257582833,0.2420201547011854,117278,0,6000,0.06300800871502286,-0.41522791618761457,0,0.0010688107,0.0
204.75,80.275,12.639,0.4104915280981856,0.13017823473812246,117278,0,6000,-0.0016596108506068403,-0.45084907428931187,0,0.00039366639,0.0
205.0,79.693,12.748,0.7390707784602373,0.05188889076397837,117278,0,6000,-0.03358204900768679,-0.44007581399176443,0,9.533433e-05,0.0
205.25,78.218,13.103,0.8089812572606738,0.47688818662361643,117278,0,6000,-0.11448513540234681,-0.4056164162060551,0,4.953485e-05,0.0
205.5,75.85,13.468,0.8719006881810668,0.7117562185460486,117278,0,6000,-0.24436887003458824,-0.37114638559766316,0,3.090536e-05,0.0
205.75,73.777,13.091,0.7530528742203246,0.8907032904869494,117278,0,6000,-0.3580719873878972,-0.40676591582951777,0,1.2509007e-05,0.0
206.0,72.894,14.094,0.32659895353766166,0.9689926344610934,117278,0,6000,-0.406504140124497,-0.3141473253363647,0,2.5041272e-06,0.0
206.25,73.798,14.085,0.0749212298560899,0.8907032904869494,117278,0,6000,-0.35692014683583756,-0.3149487198235852,0,4.8939182e-06,0.0
206.5,75.299,13.44,-0.13481020654521952,0.6558352585645172,117278,0,6000,-0.2745909721386272,-0.3737573813059882,0,1.60982e-05,0.0
206.75,76.799,13.064,-0.1907385895855688,0.47688818662361643,117278,0,6000,-0.19231664699151468,-0.4093561472883903,0,1.8918292e-05,0.0
207.0,75.919,13.179,0.6481871560196697,0.3985988426494723,117278,0,6000,-0.24058425107782105,-0.3983606083571548,0,1.8232984e-05,0.0
207.25,74.737,13.42,0.9767664063817217,0.5328091466051479,117278,0,6000,-0.3054164192937456,-0.3756257107404154,0,8.803233e-06,0.0
207.5,73.558,12.684,1.0187126936619837,0.8571507144980305,117278,0,6000,-0.3700840388593755,-0.44639017991448743,0,3.737017e-06,0.0
207.75,72.977,12.329,0.9767664063817217,1.0472819784352376,117278,0,6000,-0.40195162746635715,-0.48200420800635435,0,4.3537566e-06,0.0
208.0,72.989,12.323,0.9837574542617654,1.136755514405688,117278,0,6000,-0.40129343286517993,-0.4826149087646509,0,1.08273e-06,0.0
208.25,73.594,12.091,0.8649096403010231,0.9354400584721746,117278,0,6000,-0.3681094550558452,-0.5064595873996797,0,1.2607202e-06,0.0
208.5,75.093,10.809,0.6062408687394077,0.8235981385091116,117278,0,6000,-0.2858899794588307,-0.6470760573377657,0,4.897598e-07,0.0
208.75,79.569,11.638,0.36854524081792367,0.7564929865312738,117278,0,6000,-0.04038339321984762,-0.5543667973691407,0,4.1196787e-07,0.0
209.0,84.341,23.138,0.02598389469578467,-0.20534752515106647,117278,0,6000,0.22135865984816533,0.30778358980282045,0,1.4083554e-07,0.0
209.25,84.948,24.002,-0.42144316962700923,-0.8763990449294436,117278,0,6000,0.25465233675769644,0.35377771145411274,0,1.2609643e-06,0.0
209.5,81.091,16.542,-0.7080761327087993,-0.026400453210165712,117278,0,6000,0.04309762202942213,-0.11322154401402461,0,5.250967e-06,0.0
209.75,74.853,11.722,0.19376904381683213,0.6222826825755983,117278,0,6000,-0.2990538714823691,-0.5453440736472235,0,5.4491647e-06,0.0
210.0,72.486,10.775,0.5083661984187965,0.6446510665682108,117278,0,6000,-0.4288827565645116,-0.6510286007914503,0,5.093122e-06,0.0
210.25,79.639,12.851,0.13084961289643918,0.14136242673442873,117278,0,6000,-0.03654392471298284,-0.4299798930659014,0,5.6976723e-06,0.0
210.5,94.828,17.949,-0.19772963746561248,-0.29482106112151685,117278,0,6000,0.7965658917266765,-0.010807657761304627,0,1.6708529e-05,0.0
210.75,97.815,21.404,-1.0436464309508946,-0.9323200049109751,117278,0,6000,0.9604014978696258,0.21005346963381558,0,7.973214e-05,0.0
211.0,90.09,24.823,-1.3862077770730337,-1.5027137967225956,117278,0,6000,0.536688723361998,0.3959737204373006,0,1.4662898e-05,0.0
211.25,87.124,70.912,-1.6029302613543868,-2.184949508497279,117278,0,6000,0.3740049577711075,1.7128712743846628,0,1.4523565e-06,1.53e-322
211.5,79.398,48.42,-1.700804931674998,-2.8671852202719625,117278,0,6000,-0.04976266628661884,1.2342140693314019,0,7.930062e-07,2.797913684e-314
211.75,68.399,8.049,-1.155503197031593,-1.267845764800164,117278,0,6000,-0.6530528678153439,-1.016966216923241,0,3.2702656e-06,4.406996017324467e-306
212.0,62.756,7.539,-0.8339149945495848,-0.015216261213859416,117278,0,6000,-0.9625688790187801,-1.0990890580911892,0,2.6894357e-05,5.406016706387744e-298
212.25,59.793,10.928,-0.26764011626604906,0.5663617225940668,117278,0,6000,-1.125088095959376,-0.6333394018349842,0,2.4661917e-05,5.164621376339952e-290
212.5,72.302,16.138,0.3545631450578363,0.9578084424647871,117278,0,6000,-0.4389750737825572,-0.14424219364321833,0,1.333103e-05,3.8426070299320055e-282
212.75,80.051,18.202,0.8649096403010231,0.8124139465128053,117278,0,6000,-0.013945910072575615,0.006752837809965079,0,4.468899e-06,2.22658786065823e-274
213.0,83.038,18.192,0.9697753585016781,0.6222826825755983,117278,0,6000,0.1498896960703737,0.006063392703819948,0,1.6295148e-06,1.0048010506696861e-266
213.25,80.075,12.193,0.6621692517797569,0.8124139465128053,117278,0,6000,-0.012629520870221619,-0.4959202852454635,0,1.7236368e-06,3.5313982997617356e-259
213.5,74.731,9.659,0.8579185924209795,0.8795190984906431,117278,0,6000,-0.3057455165943343,-0.7882028059785247,0,1.7436716e-06,9.66584232023681e-252
213.75,76.826,10.209,1.01172164578194,0.8795190984906431,117278,0,6000,-0.19083570913886722,-0.7187245693769592,0,2.6522102e-06,2.0604358055374734e-244
214.0,78.029,15.502,1.1725157470229435,0.9466242504684809,117278,0,6000,-0.12485170037088308,-0.19468608494913375,0,2.8024247e-06,3.4206201517410614e-237
214.25,75.956,11.943,1.221453082183249,0.9018874824832557,117278,0,6000,-0.23855481772419201,-0.5219110821420662,0,1.4661267e-06,4.42259317219641e-230
214.5,72.99,10.193,1.2564083215834674,1.0696503624278502,117278,0,6000,-0.40123858331508233,-0.7206923497041595,0,7.9100016e-07,4.4532339547348795e-223
214.75,68.835,8.78,1.2144620343032053,1.2262290503761384,117278,0,6000,-0.6291384639725836,-0.9079071889834408,0,8.2112985e-07,3.492210485603406e-216
215.0,65.275,8.071,1.2354351779433363,1.2262290503761384,117278,0,6000,-0.8244028623217294,-1.013541796442156,0,4.8194795e-07,2.1328076594933976e-209
215.25,64.992,8.067,1.1795067949029872,1.1926764743872194,117278,0,6000,-0.8399252849994845,-1.014163723515348,0,5.831548e-07,1.0144469739569405e-202
215.5,72.441,8.291,1.1305694597426823,1.2374132423724447,117278,0,6000,-0.431350986318925,-0.9798020629937165,0,1.2641949e-06,3.7577976439402955e-196
215.75,79.594,8.926,0.9627843106216344,1.3045183943502823,117278,0,6000,-0.039012154467396025,-0.8872166663778087,0,2.9672758e-06,1.0840861801495252e-189
216.0,85.857,10.162,0.7810170657404992,1.4610970822985705,117278,0,6000,0.3045105777968468,-0.724513729541894,0,4.4849216e-06,2.4356821081969537e-183
216.25,90.035,16.315,0.46641991113853487,1.4610970822985705,117278,0,6000,0.5336719981066035,-0.13055696155743496,0,4.9432033e-06,4.261905181081703e-177
216.5,90.939,20.192,0.13084961289643918,-0.6527152050033184,117278,0,6000,0.583255991395263,0.136922134535841,0,3.403126e-06,5.807822570778485e-171
216.75,90.058,19.996,-0.5123267920675768,-1.1671880368334073,117278,0,6000,0.5349335377588597,0.12468463701802854,0,1.2445466e-05,6.163810475479851e-165
217.0,87.391,18.043,-0.23967592474587443,-0.6974519729885429,117278,0,6000,0.38864978764729396,-0.004254474228912636,0,9.704238e-06,5.094617610879112e-159
217.25,84.129,14.563,0.03996599045587199,-0.13824237317322868,117278,0,6000,0.20973055522737377,-0.2730786867205726,0,2.5437837e-05,3.279444518881991e-153
217.5,80.867,12.201,0.31960790565761804,0.3538620746642484,117278,0,6000,0.03081132280745357,-0.49509740556429566,0,2.2380624e-05,1.644051292706452e-147
217.75,72.843,10.412,0.6272140123795387,0.8907032904869494,117278,0,6000,-0.4093014671794991,-0.6940227105138923,0,5.841077e-06,6.4188439482431805e-142
218.0,68.987,9.75,0.9418111669815035,1.1926764743872194,117278,0,6000,-0.6208013323576763,-0.7764383816992598,0,4.367869e-05,1.951752082786945e-136
218.25,67.213,9.656,1.200479938543118,1.3157025863465888,117278,0,6000,-0.718104434231661,-0.7885925287727891,0,1.2341446e-05,4.621882123556388e-131
218.5,66.034,9.651,1.3403008961439913,1.3045183943502823,117278,0,6000,-0.7827720537972906,-0.7892423359131813,0,1.3224362e-06,8.523921826575864e-126
218.75,66.343,8.954,1.347291944024035,1.3492551623355076,117278,0,6000,-0.7658235428169853,-0.883287321958039,0,3.726671e-07,1.2242960004062546e-120
219.0,70.222,8.704,1.347291944024035,1.4946496582874893,117278,0,6000,-0.5530621379865536,-0.9188141747076859,0,3.9497954e-07,1.3694928930802508e-115
219.25,76.188,9.029,1.3892382313042968,1.4610970822985705,117278,0,6000,-0.22582972210143865,-0.8728225235678974,0,2.3675315e-07,1.1930523883987617e-110
219.5,75.009,9.28,1.3752561355442097,1.517018042280102,117278,0,6000,-0.29049734166706925,-0.8384219611234005,0,5.128421e-07,8.094417959704418e-106
219.75,72.043,9.449,1.3612740397841223,1.5729390022616334,117278,0,6000,-0.4531811072579587,-0.8157800463991881,0,5.066381e-06,4.276988833278698e-101
220.0,69.677,9.1,1.3193277525038603,1.293334202353976,117278,0,6000,-0.5829551427900038,-0.8629956367796764,0,0.00011148681,1.7600175021324408e-96
220.25,71.173,8.845,1.2074709864231616,1.1479397064019943,117278,0,6000,-0.5009002158432839,-0.8986534889195125,0,0.000102617094,5.640560169536953e-92
220.5,73.567,9.261,1.2494172737034237,1.136755514405688,117278,0,6000,-0.36959039290849355,-0.8409932439090173,0,9.626035e-05,1.4078418323507393e-87
220.75,75.958,9.169,1.24242622582338,1.1926764743872194,117278,0,6000,-0.23844511862399592,-0.8535187516559639,0,8.532095e-05,2.7366034768740755e-83
221.0,80.731,8.914,1.137560507622726,1.1591238983983005,117278,0,6000,0.023351783994114857,-0.8889044457951885,0,8.70183e-05,4.1428218937727e-79
221.25,91.457,8.584,1.0816321245823766,0.8907032904869494,117278,0,6000,0.611668058346066,-0.9362311476213662,0,7.3031995e-05,4.884352853763435e-75
221.5,99.801,8.74,0.9418111669815035,0.7453087945349676,117278,0,6000,1.0693327043644028,-0.913635886084894,0,5.686983e-05,4.484811333617514e-71
221.75,102.789,9.238,0.7111065869400626,0.5887301065866793,117278,0,6000,1.2332231600574504,-0.8441129167318419,0,0.00020395448,3.207064576339393e-67
222.0,102.8,10.038,0.36854524081792367,0.3091253066790232,117278,0,6000,1.233826505108529,-0.7399167202207232,0,0.00026358615,1.7860664442512382e-63
222.25,101.029,11.427,-0.19772963746561248,-0.3060052531178231,117278,0,6000,1.1366879518848385,-0.5773214352942848,0,0.00095921214,7.746649331914302e-60
222.5,95.087,14.955,-0.3655147865866603,-0.5296890930439491,117278,0,6000,0.8107719252020782,-0.23975491976948635,0,0.0016229848,2.6167158356193535e-56
222.75,92.718,22.29,-0.4633894569072712,-0.7198203569811555,117278,0,6000,0.6808333410197388,0.2609397802146203,0,0.00094704184,6.883758212700897e-53
223.0,84.097,37.143,-1.3162972982725971,-1.2566615728038577,117278,0,6000,0.20797536962423496,0.9015767497463303,0,0.00011573821,1.4103309352103258e-49
223.25,79.05,40.739,-0.952762808510327,-1.3685034927669206,117278,0,6000,-0.06885030972074889,1.0175134928213918,0,4.162297e-05,2.2503125185216796e-46
223.5,73.704,17.807,-0.5962193666281007,-0.7086361649848492,117278,0,6000,-0.36207600454505723,-0.020772516986557625,0,2.7245878e-05,2.7963467264418762e-43
223.75,71.93,9.46,-0.3025953556662674,0.2196517707085728,117278,0,6000,-0.459379106419041,-0.8143203806259756,0,1.4985311e-05,2.7062354754838007e-40
224.0,72.242,9.633,0.36854524081792367,0.689387834553436,117278,0,6000,-0.44226604678844195,-0.7915844323301992,0,7.832137e-05,2.039701078036737e-37
224.25,74.334,13.833,0.8019902093806303,0.9578084424647871,117278,0,6000,-0.3275207879832695,-0.337598158002245,0,9.2345545e-05,1.197274816283662e-34
224.5,83.275,15.602,0.9837574542617654,1.1143871304130752,117278,0,6000,0.16288903944361796,-0.18661903612295003,0,4.717149e-05,5.473278525940804e-32
224.75,89.536,14.21,0.948802214861547,0.9242558664758683,117278,0,6000,0.5063020726076645,-0.3038638002928902,0,2.937876e-05,1.9486221299547368e-29
225.0,91.928,9.524,1.01172164578194,0.1972833867159602,117278,0,6000,0.6375021964422593,-0.8058613003140632,0,4.0944844e-05,5.402989096448851e-27
225.25,96.403,9.431,1.0746410767023329,0.40978303464577864,117278,0,6000,0.8829539331311447,-0.818172259686837,0,1.8764773e-05,1.1667207755828051e-24
225.5,105.045,12.003,0.8229633530207612,0.3538620746642484,117278,0,6000,1.3569637450787073,-0.5156240087509337,0,3.6253605e-05,1.9621226498101366e-22
225.75,111.008,15.563,0.29863476201748707,-0.29482106112151685,117278,0,6000,1.6840316123135275,-0.18975901795670921,0,0.000117477895,2.5698735255465024e-20
226.0,110.427,17.552,-1.498064543153732,-0.965872580899894,117278,0,6000,1.652164023706547,-0.038868292569710194,0,6.0361755e-05,2.621342260775573e-18
226.25,108.354,20.931,-1.6728407401548235,-1.894160516593316,117278,0,6000,1.538460906353237,0.1820179148055318,0,3.669171e-05,2.0823900860757352e-16
226.5,106.58,29.506,-1.8615990329160021,-2.2744230444677296,117278,0,6000,1.441157804479252,0.6127945837492227,0,6.0145303e-05,1.2883291263019073e-14
226.75,109.271,23.596,-1.9594737032366134,-2.1961337004935855,117278,0,6000,1.5887579437931718,0.3323745764399271,0,0.00018163462,6.207517359223974e-13
227.0,112.555,16.11,-1.7497422668353035,-1.636924100678271,117278,0,6000,1.768883866315249,-0.1464208302552225,0,0.00053525355,2.3293537041329712e-11
227.25,110.187,16.101,-1.4351451122333392,-1.267845764800164,117278,0,6000,1.6390001316830083,-0.1471219105408844,0,0.0019210854,6.807369367645271e-10
227.5,106.031,15.65,-1.3652346334329029,-1.3685034927669206,117278,0,6000,1.4110454014754092,-0.18276520040967537,0,0.00272842,1.5493501267049377e-08
227.75,100.09,16.236,-1.3442614897927718,-1.156003844837101,117278,0,6000,1.0851842243427463,-0.13664662167127778,0,0.0024795274,2.7462888108485347e-07
228.0,94.447,20.855,-1.3372704419127281,-0.9435041969072814,117278,0,6000,0.77566821313931,0.17745426012536278,0,0.0003691521,3.791134762572459e-06
228.25,87.614,16.069,-0.8618791860697594,-0.7981097009552995,117278,0,6000,0.4008812373191647,-0.14961781813446895,0,0.0002334526,4.0758539822608955e-05
228.5,82.864,10.281,-0.5402909835877514,-0.5967942450217868,117278,0,6000,0.14034587435330922,-0.7099075536933436,0,0.00017268662,0.0003412670757004576
228.75,82.579,7.632,-0.2256938289857871,-0.0823214131916972,117278,0,6000,0.12471375257535741,-1.083707394121471,0,0.0002695547,0.0022253408723666877
229.0,81.399,8.293,0.08890332561617723,0.5663617225940668,117278,0,6000,0.059991283459629216,-0.9794994623158102,0,0.00023857354,0.011301213450441916
