DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
75.0,98.763,3.172,1.2430264707553556,1.9190303340532373,117835,0,6000,1.0745393192021677,-2.017448916064585,0,1.8603943e-05,0.0
75.25,94.46,3.217,1.3681423711836753,1.7835985800670058,117835,0,6000,0.8195060653766248,-1.997748143293456,0,2.3032617e-06,0.0
75.5,92.159,3.313,1.3542406044694175,1.9641742520486478,117835,0,6000,0.6831287665031484,-1.9566250451265983,0,1.1167139e-06,0.0
75.75,92.517,3.426,1.2013211706125824,1.6594528055796267,117835,0,6000,0.7043469642418286,-1.9097199284949906,0,1.1060631e-06,0.0
76.0,93.303,3.525,1.2013211706125824,1.3321594001129016,117835,0,6000,0.7509321693328992,-1.8698804322292222,0,5.102604e-07,0.0
76.25,92.299,3.658,1.2013211706125824,1.6143088875842162,117835,0,6000,0.6914263857305655,-1.8180849336867755,0,4.4746668e-07,0.0
76.5,91.98,3.834,0.7703664024705928,1.8851723955566795,117835,0,6000,0.672519667633808,-1.7523658555920356,0,6.734017e-07,0.0
76.75,96.333,3.894,0.4506257680426646,1.7271686825727426,117835,0,6000,0.9305163568977128,-1.730649369529821,0,7.5374766e-07,0.0
77.0,101.92,4.005,0.8537770027561393,1.8851723955566795,117835,0,6000,1.2616506327804238,-1.6913418020721365,0,3.4428404e-06,0.0
77.25,102.763,4.114,0.9927946698987161,1.6143088875842162,117835,0,6000,1.311614154271229,-1.6537886155058448,0,8.007602e-06,0.0
77.5,98.754,4.135,0.7981699358991083,1.287015482117491,117835,0,6000,1.0740059008232625,-1.6466680302547565,0,1.7406031e-05,0.0
77.75,96.357,4.146,0.9371876030416858,1.5014490925956898,117835,0,6000,0.9319388059081273,-1.642952618754123,0,1.3074833e-05,0.0
78.0,98.158,4.216,1.1457141037555514,1.5014490925956898,117835,0,6000,1.038681750397972,-1.619537584522698,0,5.4467537e-06,0.0
78.25,96.631,4.268,0.9649911364702013,1.1628697076301122,117835,0,6000,0.9481784321103579,-1.6023938705439689,0,4.691729e-06,0.0
78.5,96.394,4.477,0.7703664024705928,1.3095874411151964,117835,0,6000,0.9341317481325164,-1.5355339278638287,0,4.2360957e-06,0.0
78.75,97.84,4.573,0.8537770027561393,1.5127350720945425,117835,0,6000,1.019834301009982,-1.5058626809022106,0,6.347874e-06,0.0
