DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
76.0,77.125,0.145,0.428,0.466,114844,0,6000,0,0.001505378,0.0
76.25,80.364,0.165,0.274,0.49,114844,0,6000,0,0.0015212514,0.0
76.5,85.627,0.188,0.136,0.476,114844,0,6000,0,0.0015330608,0.0
76.75,89.156,0.216,0.098,0.47,114844,0,6000,0,0.0015361375,0.0
77.0,89.855,0.25,0.106,0.464,114844,0,6000,0,0.0016201215,0.0
77.25,88.027,0.291,0.088,0.464,114844,0,6000,0,0.0015953273,0.0
77.5,84.367,0.34,0.085,0.494,114844,0,6000,0,0.0016083645,0.0
77.75,81.772,0.4,0.073,0.46,114844,0,6000,0,0.0016235745,0.0
78.0,80.081,0.475,0.074,0.414,114844,0,6000,0,0.0015959882,0.0
78.25,83.813,0.566,0.126,0.432,114844,0,6000,0,0.0016036908,0.0
78.5,87.131,0.681,0.207,0.521,114844,0,6000,0,0.0015780794,0.0
78.75,84.168,0.822,0.222,0.599,114844,0,6000,0,0.0015740186,0.0
79.0,80.68,0.998,0.156,0.56,114844,0,6000,0,0.0015513677,0.0
79.25,80.044,1.214,0.188,0.424,114844,0,6000,0,0.001565856,0.0
79.5,85.706,1.473,0.256,0.474,114844,0,6000,0,0.0015570713,0.0
79.75,91.761,1.776,0.303,0.538,114844,0,6000,0,0.0015554996,0.0
80.0,95.268,2.113,0.323,0.463,114844,0,6000,0,0.0015259681,0.0
80.25,97.269,2.461,0.304,0.383,114844,0,6000,0,0.0015088007,0.0
80.5,98.246,2.785,0.258,0.42,114844,0,6000,0,0.001514392,0.0
80.75,100.816,3.049,0.26,0.454,114844,0,6000,0,0.0014756275,0.0
81.0,102.055,3.226,0.263,0.472,114844,0,6000,0,0.00083925354,0.0
81.25,100.991,3.315,0.252,0.499,114844,0,6000,0,0.00082634104,0.0
81.5,98.143,3.337,0.238,0.55,114844,0,6000,0,0.00081783114,0.0
81.75,97.394,3.336,0.231,0.56,114844,0,6000,0,0.0008162044,0.0
82.0,101.842,3.337,0.235,0.473,114844,0,6000,0,0.0007297509,0.0
82.25,105.366,3.291,0.237,0.409,114844,0,6000,0,0.0007219404,0.0
82.5,109.297,3.225,0.239,0.409,114844,0,6000,0,0.00074192614,0.0
82.75,110.301,3.244,0.233,0.452,114844,0,6000,0,0.00076714,0.0
83.0,108.119,3.288,0.232,0.447,114844,0,6000,0,0.00081793405,0.0
83.25,104.554,3.28,0.242,0.372,114844,0,6000,0,0.0008017409,0.0
83.5,100.588,3.282,0.242,0.335,114844,0,6000,0,0.00079872995,0.0
83.75,101.288,3.278,0.238,0.376,114844,0,6000,0,0.0008178124,0.0
84.0,104.084,3.326,0.246,0.404,114844,0,6000,0,0.0008259785,0.0
84.25,107.574,3.353,0.244,0.4,114844,0,6000,0,0.0008401025,0.0
84.5,109.271,3.346,0.233,0.411,114844,0,6000,0,0.00083356665,0.0
84.75,108.159,3.349,0.232,0.447,114844,0,6000,0,0.00083157135,0.0
85.0,106.615,3.35,0.236,0.478,114844,0,6000,0,0.0008327679,0.0
85.25,105.326,3.355,0.249,0.509,114844,0,6000,0,0.00084059575,0.0
85.5,106.78,3.315,0.25,0.503,114844,0,6000,0,0.00084151136,0.0
85.75,106.281,3.258,0.242,0.471,114844,0,6000,0,0.0008592842,0.0
86.0,101.039,3.221,0.247,0.423,114844,0,6000,0,0.000932421,0.0
86.25,98.447,3.247,0.256,0.397,114844,0,6000,0,0.0009307217,0.0
86.5,99.893,3.356,0.294,0.425,114844,0,6000,0,0.0009046795,0.0
86.75,86.597,3.495,0.462,0.416,114844,0,6000,0,0.0008848783,0.0
87.0,74.944,3.887,0.521,0.406,114844,0,6000,0,0.0009224553,0.0
87.25,73.807,4.11,0.525,0.42,114844,0,6000,0,0.00093288574,0.0
87.5,85.471,3.98,0.584,0.433,114844,0,6000,0,0.00090451195,0.0
87.75,96.894,3.781,0.569,0.481,114844,0,6000,0,0.0008682825,0.0
88.0,88.92,3.621,0.401,0.565,114844,0,6000,0,0.0007842608,0.0
88.25,74.877,3.728,0.404,0.465,114844,0,6000,0,0.00075878866,0.0
88.5,67.341,3.834,0.51,0.343,114844,0,6000,0,0.00078676053,0.0
88.75,74.546,3.779,0.557,0.367,114844,0,6000,0,0.00081627443,0.0
89.0,90.384,3.631,0.515,0.477,114844,0,6000,0,0.00085630163,0.0
89.25,101.015,3.457,0.426,0.489,114844,0,6000,0,0.0008241821,0.0
89.5,102.229,3.247,0.327,0.392,114844,0,6000,0,0.0008102024,0.0
89.75,101.876,3.046,0.285,0.387,114844,0,6000,0,0.00083281874,0.0
90.0,99.82,2.936,0.272,0.406,114844,0,6000,0,0.00086889,0.0
90.25,99.346,2.871,0.271,0.429,114844,0,6000,0,0.00089394546,0.0
90.5,101.174,2.865,0.277,0.456,114844,0,6000,0,0.0008780278,0.0
90.75,102.212,2.92,0.281,0.487,114844,0,6000,0,0.0008707105,0.0
91.0,100.974,2.965,0.281,0.53,114844,0,6000,0,0.0008439899,0.0
91.25,98.501,3.05,0.298,0.531,114844,0,6000,0,0.00084221805,0.0
91.5,95.519,3.237,0.317,0.495,114844,0,6000,0,0.00085912365,0.0
91.75,92.727,3.399,0.285,0.475,114844,0,6000,0,0.0008532782,0.0
92.0,94.915,3.46,0.291,0.489,114844,0,6000,0,0.00080527173,0.0
92.25,98.489,3.53,0.349,0.528,114844,0,6000,0,0.0007988761,0.0
92.5,95.463,3.642,0.343,0.567,114844,0,6000,0,0.000791133,0.0
92.75,96.732,3.641,0.384,0.551,114844,0,6000,0,0.0007703854,0.0
93.0,98.77,3.696,0.431,0.527,114844,0,6000,0,0.00081807707,0.0
93.25,99.196,3.691,0.505,0.47,114844,0,6000,0,0.00080533436,0.0
93.5,100.592,3.626,0.55,0.399,114844,0,6000,0,0.00079009903,0.0
93.75,102.042,3.562,0.499,0.382,114844,0,6000,0,0.00078597676,0.0
94.0,99.671,3.452,0.402,0.417,114844,0,6000,0,0.0007931288,0.0
94.25,98.192,3.399,0.328,0.434,114844,0,6000,0,0.0007883929,0.0
94.5,101.08,3.345,0.347,0.442,114844,0,6000,0,0.00079552067,0.0
94.75,101.715,3.336,0.388,0.398,114844,0,6000,0,0.0008029478,0.0
95.0,99.394,3.466,0.424,0.345,114844,0,6000,0,0.0008132047,0.0
95.25,97.328,3.7,0.475,0.354,114844,0,6000,0,0.00080769445,0.0
95.5,94.767,3.866,0.477,0.394,114844,0,6000,0,0.0008126028,0.0
95.75,94.259,3.929,0.383,0.43,114844,0,6000,0,0.00082606205,0.0
96.0,98.335,3.991,0.41,0.453,114844,0,6000,0,0.0007982833,0.0
96.25,99.408,4.03,0.46,0.47,114844,0,6000,0,0.00082237343,0.0
96.5,99.913,3.992,0.498,0.496,114844,0,6000,0,0.0008199399,0.0
96.75,103.919,3.939,0.538,0.535,114844,0,6000,0,0.0008278689,0.0
97.0,105.652,3.945,0.501,0.548,114844,0,6000,0,0.0008137457,0.0
97.25,104.622,3.943,0.478,0.492,114844,0,6000,0,0.0008163627,0.0
97.5,98.871,3.995,0.418,0.469,114844,0,6000,0,0.000830933,0.0
97.75,94.709,4.054,0.376,0.488,114844,0,6000,0,0.000854199,0.0
98.0,95.338,4.15,0.391,0.47,114844,0,6000,0,0.0008445032,0.0
98.25,95.473,4.27,0.464,0.439,114844,0,6000,0,0.00085279864,0.0
98.5,90.431,4.336,0.568,0.469,114844,0,6000,0,0.00083342445,0.0
98.75,84.998,4.644,0.592,0.435,114844,0,6000,0,0.0007932445,0.0
99.0,83.439,5.428,0.599,0.34,114844,0,6000,0,0.0007637365,0.0
99.25,81.713,6.443,0.62,0.277,114844,0,6000,0,0.0007981115,0.0
99.5,77.786,8.255,0.616,0.242,114844,0,6000,0,0.0007807439,0.0
99.75,73.946,12.279,0.534,0.219,114844,0,6000,0,0.00075810275,0.0
100.0,71.556,16.181,0.411,0.253,114844,0,6000,0,0.00077765057,0.0
100.25,70.029,18.484,0.385,0.281,114844,0,6000,0,0.0007207048,0.0
100.5,68.606,19.276,0.37,0.287,114844,0,6000,0,0.00069527293,0.0
100.75,69.417,17.08,0.352,0.299,114844,0,6000,0,0.00071507465,0.0
101.0,73.449,14.475,0.342,0.315,114844,0,6000,0,0.0007313573,0.0
101.25,77.525,12.935,0.333,0.325,114844,0,6000,0,0.0007384954,0.0
101.5,78.799,11.618,0.325,0.331,114844,0,6000,0,0.0007360479,0.0
101.75,79.638,10.689,0.313,0.318,114844,0,6000,0,0.0007409882,0.0
102.0,77.165,10.475,0.31,0.312,114844,0,6000,0,0.0007563057,0.0
102.25,79.401,10.124,0.33,0.326,114844,0,6000,0,0.00077274884,0.0
102.5,83.172,9.765,0.388,0.347,114844,0,6000,0,0.00078793697,0.0
102.75,83.082,9.611,0.439,0.35,114844,0,6000,0,0.0007909431,0.0
103.0,84.221,9.149,0.414,0.35,114844,0,6000,0,0.0007703009,0.0
103.25,84.01,8.711,0.357,0.392,114844,0,6000,0,0.0007706676,0.0
103.5,81.407,8.56,0.337,0.393,114844,0,6000,0,0.0007889137,0.0
103.75,83.154,8.338,0.311,0.356,114844,0,6000,0,0.00076692697,0.0
104.0,88.849,8.176,0.274,0.339,114844,0,6000,0,0.00072046684,0.0
104.25,91.539,8.191,0.259,0.354,114844,0,6000,0,0.00073651416,0.0
104.5,89.641,8.053,0.256,0.377,114844,0,6000,0,0.00071224134,0.0
104.75,88.68,7.921,0.257,0.395,114844,0,6000,0,0.0006726073,0.0
105.0,91.829,7.902,0.251,0.36,114844,0,6000,0,0.00069862633,0.0
105.25,91.601,7.917,0.272,0.34,114844,0,6000,0,0.00069577264,0.0
105.5,87.32,7.911,0.312,0.344,114844,0,6000,0,0.0006896165,0.0
105.75,86.314,7.926,0.326,0.342,114844,0,6000,0,0.0006774731,0.0
106.0,90.812,8.068,0.303,0.355,114844,0,6000,0,0.00065770757,0.0
106.25,95.437,8.353,0.275,0.364,114844,0,6000,0,0.0006377851,0.0
106.5,99.663,8.233,0.256,0.364,114844,0,6000,0,0.00061624724,0.0
106.75,105.32,7.782,0.236,0.36,114844,0,6000,0,0.0006140051,0.0
107.0,107.931,7.0,0.222,0.366,114844,0,6000,0,0.00061150145,0.0
107.25,106.375,6.061,0.215,0.393,114844,0,6000,0,0.0006307858,0.0
107.5,106.555,5.479,0.205,0.425,114844,0,6000,0,0.0006402514,0.0
107.75,105.817,5.518,0.213,0.413,114844,0,6000,0,0.000667064,0.0
108.0,102.248,5.984,0.239,0.356,114844,0,6000,0,0.000601344,0.0
108.25,97.947,6.664,0.247,0.3,114844,0,6000,0,0.0006056796,0.0
108.5,92.541,7.405,0.247,0.264,114844,0,6000,0,0.0006472101,0.0
108.75,89.791,7.819,0.251,0.258,114844,0,6000,0,0.00067940087,0.0
109.0,98.011,7.383,0.233,0.317,114844,0,6000,0,0.0006054473,0.0
109.25,107.977,6.595,0.213,0.412,114844,0,6000,0,0.00059700356,0.0
109.5,91.239,6.332,0.21,0.424,114844,0,6000,0,0.00058923266,0.0
109.75,75.46,6.489,0.239,0.37,114844,0,6000,0,0.0005698612,0.0
110.0,79.471,6.351,0.271,0.348,114844,0,6000,0,0.00063237135,0.0
110.25,92.06,6.004,0.267,0.363,114844,0,6000,0,0.0006755511,0.0
110.5,103.432,6.147,0.25,0.37,114844,0,6000,0,0.00068507565,0.0
110.75,108.569,6.428,0.263,0.42,114844,0,6000,0,0.0006495215,0.0
111.0,96.721,6.843,0.291,0.418,114844,0,6000,0,0.0006618763,0.0
111.25,79.779,7.212,0.311,0.374,114844,0,6000,0,0.0006648407,0.0
111.5,67.383,8.381,0.32,0.35,114844,0,6000,0,0.0006713281,0.0
111.75,60.839,11.416,0.309,0.342,114844,0,6000,0,0.00064538507,0.0
112.0,61.485,14.706,0.266,0.317,114844,0,6000,0,0.00064639206,0.0
112.25,65.687,17.39,0.219,0.307,114844,0,6000,0,0.000633088,0.0
112.5,72.867,17.846,0.257,0.318,114844,0,6000,0,0.00058756286,0.0
112.75,77.523,16.415,0.29,0.346,114844,0,6000,0,0.00055815163,0.0
113.0,75.93,15.216,0.286,0.357,114844,0,6000,0,0.00051526545,0.0
113.25,76.677,14.583,0.285,0.347,114844,0,6000,0,0.0005265709,0.0
113.5,91.805,13.683,0.263,0.353,114844,0,6000,0,0.0005422891,0.0
113.75,112.957,12.7,0.205,0.363,114844,0,6000,0,0.0005697705,0.0
114.0,121.62,11.487,0.188,0.386,114844,0,6000,0,0.000516721,0.0
114.25,119.738,10.216,0.184,0.39,114844,0,6000,0,0.00052806525,0.0
114.5,112.667,9.383,0.182,0.373,114844,0,6000,0,0.0005594824,0.0
114.75,105.415,9.086,0.194,0.369,114844,0,6000,0,0.00057366723,0.0
115.0,106.335,9.292,0.193,0.365,114844,0,6000,0,0.00059990457,0.0
115.25,113.41,10.155,0.188,0.322,114844,0,6000,0,0.0006132968,0.0
115.5,112.298,9.606,0.219,0.346,114844,0,6000,0,0.00061624194,0.0
115.75,101.279,9.273,0.275,0.387,114844,0,6000,0,0.00059249706,0.0
116.0,87.918,10.07,0.306,0.412,114844,0,6000,0,0.00068016595,0.0
116.25,81.835,11.895,0.304,0.417,114844,0,6000,0,0.0006878072,0.0
116.5,85.035,14.793,0.307,0.361,114844,0,6000,0,0.00069491955,0.0
116.75,86.736,15.737,0.298,0.29,114844,0,6000,0,0.0006907347,0.0
117.0,93.873,14.668,0.24,0.301,114844,0,6000,0,0.0006671438,0.0
117.25,107.401,12.04,0.221,0.347,114844,0,6000,0,0.0006614099,0.0
117.5,106.692,9.981,0.258,0.399,114844,0,6000,0,0.00065646047,0.0
117.75,90.122,9.549,0.291,0.425,114844,0,6000,0,0.00063624966,0.0
118.0,81.955,10.818,0.301,0.391,114844,0,6000,0,0.000642722,0.0
118.25,76.051,13.685,0.298,0.388,114844,0,6000,0,0.0006430712,0.0
118.5,74.242,15.775,0.279,0.387,114844,0,6000,0,0.00062266976,0.0
118.75,76.112,15.804,0.272,0.37,114844,0,6000,0,0.00061629043,0.0
119.0,83.226,14.431,0.271,0.342,114844,0,6000,0,0.0006272589,0.0
