DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
100.0,83.24,6.02,-0.12632673845493309,-0.1563621858723123,114440,0,6000,-0.19121550606650886,-1.048887314180504,0,0.008380922,0.0
100.25,84.545,5.482,-0.16907421797542818,0.07604086978009436,114440,0,6000,-0.13097965361231848,-1.2404839552842901,0,0.0076238685,0.0
100.5,85.224,5.387,-0.2118216974959233,0.3263210835596092,114440,0,6000,-0.09963854723960199,-1.276261207905712,0,0.006524703,0.0
100.75,87.182,5.391,-0.24032001717625337,0.21905813479695999,114440,0,6000,-0.009261689687644738,-1.2747421170952986,0,0.007461018,0.0
101.0,87.861,5.504,-0.19757253765575827,0.004532237271661542,114440,0,6000,0.02207941668507152,-1.2322871317313264,0,0.0104462,0.0
101.25,87.915,5.407,-0.08357925893443799,-0.10273071149098768,114440,0,6000,0.024571934717659175,-1.2686770042811246,0,0.009265908,0.0
101.5,88.608,5.115,-0.040831779413942886,-0.10273071149098768,114440,0,6000,0.056559249469194224,-1.382297836180801,0,0.0070726904,0.0
101.75,89.886,4.929,-0.08357925893443799,-0.08485355336387948,114440,0,6000,0.11554884290709035,-1.4581063072944098,0,0.0051451316,0.0
102.0,93.082,4.755,-0.08357925893443799,0.41570687419515023,114440,0,6000,0.26306898424317554,-1.5316597531289355,0,0.0061661396,0.0
102.25,95.638,4.759,-0.08357925893443799,0.6123556135933395,114440,0,6000,0.38104817111896866,-1.52993884111178,0,0.004594134,0.0
102.5,98.819,4.763,-0.05508093925410792,0.826881511118638,114440,0,6000,0.5278759463348909,-1.5282193749325623,0,0.004723229,0.0
102.75,102.015,4.594,-0.026582619573777853,1.0771617248981529,114440,0,6000,0.6753960876709756,-1.6021559089242396,0,0.004013975,0.0
103.0,103.306,4.427,0.0019157001065522156,1.2201789899150184,114440,0,6000,0.7349857317463467,-1.6779391464932623,0,0.0044759973,0.0
103.25,106.501,4.267,0.01616485994671725,1.3989505711861003,114440,0,6000,0.8824597153410881,-1.7532766275584866,0,0.004392009,0.0
103.5,108.432,4.193,0.01616485994671725,1.541967836202966,114440,0,6000,0.9715903138767513,-1.7890808392967352,0,0.005311943,0.0
103.75,107.86,4.359,0.030414019786882285,1.631353626838506,114440,0,6000,0.9451880858278648,-1.7096193605487944,0,0.011057415,0.0
104.0,105.398,4.626,0.07316149930737739,1.1307931992794773,114440,0,6000,0.8315477266384274,-1.587949556984495,0,0.037506882,0.0
104.25,101.685,4.72,0.10165981898770746,0.9520216180083954,114440,0,6000,0.6601640330273876,-1.5467797811054769,0,0.053348664,0.0
104.5,81.096,4.817,0.17290561818853262,0.48721550670358305,114440,0,6000,-0.2901777035084881,-1.5051468749610843,0,0.042716492,0.0
104.75,62.995,4.731,0.18715477802869765,0.16542666041563536,114440,0,6000,-1.125678979579977,-1.5420157245391755,0,0.017504511,0.0
105.0,64.925,4.56,0.2441514173893578,-0.1563621858723123,114440,0,6000,-1.0365945387856577,-1.6173589954630665,0,0.0042886455,0.0
105.25,72.5,4.152,0.315397216590183,-0.3351337671433943,114440,0,6000,-0.6869496481032905,-1.8091913305583656,0,0.0014846573,0.0
105.5,109.475,3.851,0.40089217563117235,1.5777221524571825,114440,0,6000,1.019732838098759,-1.9632124266580195,0,0.001247464,0.0
105.75,118.287,3.439,0.5291346141926577,1.899510998745129,114440,0,6000,1.4264748548239103,-2.194788789692048,0,0.00063245324,0.0
106.0,116.464,3.071,0.5576329338729877,2.1140368962704277,114440,0,6000,1.3423292923534207,-2.4264169915523177,0,0.00012637972,0.0
106.25,112.139,2.796,0.47213797483199754,2.328562793795726,114440,0,6000,1.142697061039726,-2.618414762746797,0,0.00010878804,0.0
106.5,112.193,2.694,0.34389553627051306,2.1676683706517523,114440,0,6000,1.1451895790723132,-2.6944717176906248,0,0.00010114729,0.0
106.75,112.247,2.649,0.315397216590183,1.8816338406180209,114440,0,6000,1.1476820971049004,-2.728946274624101,0,9.7390846e-05,0.0
107.0,110.438,2.65,0.35814469611067806,1.631353626838506,114440,0,6000,1.0641827430132305,-2.7281738303523717,0,0.0001099578,0.0
107.25,109.24,2.654,0.38664301579100735,1.702862259346939,114440,0,6000,1.0088857688828703,-2.725086965391704,0,9.858536e-05,0.0
107.5,111.796,2.658,0.45788881499183254,1.8101252081095882,114440,0,6000,1.1268649557586634,-2.7220047493083053,0,7.995164e-05,0.0
107.75,113.088,2.712,0.4436396551516675,1.8280023662366964,114440,0,6000,1.1865007575753783,-2.680842868924687,0,0.000100713434,0.0
108.0,115.644,2.718,0.2584005772295228,1.613476468711399,114440,0,6000,1.3044799444511714,-2.676320013470682,0,0.00027014027,0.0
108.25,116.324,2.721,0.17290561818853262,1.3989505711861003,114440,0,6000,1.335867208565232,-2.6740623284403204,0,0.00034984192,0.0
108.5,115.752,2.725,0.17290561818853262,1.4168277293132086,114440,0,6000,1.3094649805163454,-2.671055950694935,0,0.00054190785,0.0
108.75,113.304,2.729,0.14440729850820255,1.5598449943300743,114440,0,6000,1.1964708297057272,-2.668053982729967,0,0.000528146,0.0
109.0,110.243,2.785,0.11590897882787249,1.7386165756011553,114440,0,6000,1.0551819834511098,-2.6264823259989263,0,0.0004483378,0.0
109.25,109.658,2.843,0.030414019786882285,1.8280023662366964,114440,0,6000,1.0281797047647492,-2.584298064809582,0,0.00027065715,0.0
109.5,109.1,2.902,0.01616485994671725,1.9173881568722373,114440,0,6000,1.002423685094681,-2.5422604132707542,0,9.9176184e-05,0.0
109.75,109.154,2.961,0.0019157001065522156,1.702862259346939,114440,0,6000,1.0049162031272687,-2.5010688753784387,0,0.0001014778,0.0
110.0,110.472,2.965,0.0019157001065522156,1.452582045567425,114440,0,6000,1.0657521062189332,-2.498306010441889,0,2.2819293e-05,0.0
110.25,111.125,3.026,-0.040831779413942886,1.4168277293132086,114440,0,6000,1.0958931113167003,-2.4566280186663016,0,2.6076772e-05,0.0
110.5,111.206,3.031,-0.08357925893443799,1.5062135199487496,114440,0,6000,1.0996318883655813,-2.453249130594334,0,2.0561896e-05,0.0
110.75,111.872,3.036,-0.11207757861476805,1.702862259346939,114440,0,6000,1.130372944100823,-2.4498758117962502,0,5.212042e-06,0.0
111.0,113.19,3.099,-0.19757253765575827,1.6671079430927225,114440,0,6000,1.1912088471924875,-2.407841635319561,0,2.082873e-06,0.0
111.25,113.244,3.104,-0.09782841877460302,1.4883363618216414,114440,0,6000,1.1937013652250748,-2.4045422759085953,0,2.2422148e-06,0.0
111.5,113.284,3.107,0.01616485994671725,1.3810734130589923,114440,0,6000,1.1955476748788432,-2.4025652103471398,0,4.3534783e-06,0.0
111.75,113.977,3.172,-0.14057589829509812,1.4704592036945332,114440,0,6000,1.2275349896303787,-2.3601911857104296,0,4.286275e-06,0.0
112.0,115.282,3.175,-0.2118216974959233,1.4883363618216414,114440,0,6000,1.2877708420845682,-2.358256483487492,0,9.370006e-07,0.0
112.25,116.587,3.242,-0.12632673845493309,1.345319096804776,114440,0,6000,1.3480066945387585,-2.3155179218036985,0,9.1991734e-07,0.0
112.5,117.267,3.245,0.030414019786882285,1.4168277293132086,114440,0,6000,1.379393958652819,-2.313624973475501,0,7.9050545e-07,0.0
112.75,117.946,3.251,0.10165981898770746,1.452582045567425,114440,0,6000,1.4107350650255353,-2.309844321235965,0,5.775983e-07,0.0
113.0,117.987,3.255,0.11590897882787249,1.4347048874403168,114440,0,6000,1.4126275324206479,-2.307327760812278,0,1.9811051e-07,0.0
113.25,116.803,3.324,0.08741065914754242,1.4704592036945332,114440,0,6000,1.357976766669107,-2.264397204254157,0,2.1049611e-07,0.0
113.5,116.857,3.326,-0.08357925893443799,1.5062135199487496,114440,0,6000,1.3604692847016941,-2.2631661710483617,0,2.0623999e-07,0.0
113.75,116.299,3.396,-0.14057589829509812,1.4704592036945332,114440,0,6000,1.334713265031627,-2.220539967994104,0,2.4285373e-07,0.0
114.0,115.088,3.466,-0.14057589829509812,1.4704592036945332,114440,0,6000,1.2788162402637921,-2.1787834923352825,0,1.3625034e-06,0.0
114.25,114.503,3.537,-0.14057589829509812,1.3989505711861003,114440,0,6000,1.251813961577431,-2.1372832556746313,0,2.589001e-06,0.0
114.5,113.319,3.825,-0.14057589829509812,1.1307931992794773,114440,0,6000,1.1971631958258906,-1.9770768439600734,0,8.981441e-06,0.0
114.75,112.122,3.978,-0.15482505813526315,0.8805129854999625,114440,0,6000,1.1419123794368746,-1.89680798535138,0,3.4334502e-05,0.0
115.0,111.564,4.299,-0.15482505813526315,0.826881511118638,114440,0,6000,1.116156359766807,-1.7379856368316382,0,0.00015965884,0.0
115.25,110.978,4.647,-0.18332337781559324,0.7911271948644215,114440,0,6000,1.0891079233391017,-1.5786799450925622,0,0.00031317485,0.0
115.5,109.156,5.119,-0.18332337781559324,0.5944784554662312,114440,0,6000,1.0050085186099575,-1.3806979965069985,0,0.0005940427,0.0
115.75,104.817,5.64,-0.16907421797542818,0.7732500367373133,114440,0,6000,0.8047300789174431,-1.1823318632104065,0,0.0017834259,0.0
116.0,101.743,6.579,-0.06933009909427296,0.9341444598812871,114440,0,6000,0.6628411820253511,-0.8671588419548097,0,0.003644752,0.0
116.25,96.167,8.131,0.5006362945123276,1.00565309238972,114440,0,6000,0.4054656162900541,-0.4336874380334802,0,0.015915157,0.0
116.5,91.203,11.054,0.7001245322746381,0.48721550670358305,114440,0,6000,0.17633858825741114,0.19483965277208193,0,0.019072995,0.0
116.75,61.217,12.412,0.8996127700369486,-0.5139053484144763,114440,0,6000,-1.2077474436899767,0.4319817042096377,0,0.008768832,0.0
117.0,51.887,13.942,0.9993568889181038,-0.9429571434650723,114440,0,6000,-1.6383991704314271,0.669882507318649,0,0.0016765426,0.0
117.25,51.941,15.656,1.0136060487582688,-0.6926769296855574,114440,0,6000,-1.6359066523988395,0.9071821270280006,0,0.000435113,0.0
117.5,53.246,17.247,1.0278552085984338,-0.3887652415247189,114440,0,6000,-1.5756707999446495,1.1052599942556247,0,0.00015637834,0.0
117.75,55.19,18.641,1.0991010077992591,-0.29937945088917794,114440,0,6000,-1.4859401507715118,1.2643322894652396,0,6.245537e-05,0.0
118.0,59.011,19.387,1.1560976471599191,-0.29937945088917794,114440,0,6000,-1.3095714210952971,1.3446393155597667,0,4.7563255e-05,0.0
118.25,62.179,20.572,1.2273434463607444,-0.3172566090162861,114440,0,6000,-1.1633436965168495,1.4660602561889369,0,3.0158755e-05,0.0
118.5,67.251,21.394,1.2843400857214038,-0.37088808339761076,114440,0,6000,-0.9292316324190321,1.5462451012905962,0,2.0442027e-05,0.0
118.75,69.793,22.257,1.3270875652418987,-0.35301092527050254,114440,0,6000,-0.8118986539220582,1.6271799769065047,0,8.37071e-06,0.0
119.0,69.847,22.28,1.441080843963219,-0.2636251346349615,114440,0,6000,-0.8094061358894714,1.6292938038549962,0,7.0112897e-06,0.0
119.25,68.65,22.748,1.455330003803384,-0.10273071149098768,114440,0,6000,-0.8646569522784865,1.6718381008931231,0,6.381537e-06,0.0
119.5,66.215,23.674,1.441080843963219,0.16542666041563536,114440,0,6000,-0.9770510524516306,1.753497705846473,0,8.308564e-06,0.0
119.75,63.767,23.714,1.384084204602559,0.2548124510511764,114440,0,6000,-1.090045203262249,1.7569527550916768,0,1.1147549e-05,0.0
120.0,63.821,23.73,1.398333364442724,0.16542666041563536,114440,0,6000,-1.0875526852296622,1.7583331432632914,0,1.373527e-05,0.0
120.25,64.5,23.314,1.412582524282889,-0.04909923710966307,114440,0,6000,-1.0562115788569455,1.7221369469203354,0,1.758328e-05,0.0
120.5,65.18,22.912,1.398333364442724,-0.3172566090162861,114440,0,6000,-1.0248243147428846,1.686539962444905,0,1.3445352e-05,0.0
120.75,65.234,22.935,1.3413367250820638,-0.28150229276206973,114440,0,6000,-1.0223317967102978,1.6885933904018382,0,1.1444272e-05,0.0
121.0,65.274,22.548,1.2843400857214038,0.022409395398769745,114440,0,6000,-1.0204854870565294,1.653764882996794,0,6.549226e-06,0.0
121.25,66.579,22.563,1.2130942865205794,-0.04909923710966307,114440,0,6000,-0.9602496346023398,1.6551259244054264,0,6.3750285e-06,0.0
121.5,66.007,22.594,1.1560976471599191,-0.2278708183807451,114440,0,6000,-0.9866518626512254,1.6579358783265443,0,6.1305027e-06,0.0
121.75,65.449,22.625,1.084851847959094,-0.20999366025363692,114440,0,6000,-1.0124078823212934,1.6607419795061007,0,6.318014e-06,0.0
122.0,66.768,22.243,1.0991010077992591,-0.031222078982554864,114440,0,6000,-0.9515258214882841,1.6258922298844296,0,7.6422075e-06,0.0
122.25,66.808,21.844,1.141848487319754,0.14754950228852717,114440,0,6000,-0.9496795118345157,1.5888466225108324,0,1.02108625e-05,0.0
122.5,66.849,21.874,1.1703468070000842,0.022409395398769745,114440,0,6000,-0.9477870444394033,1.5916554401828165,0,1.367216e-05,0.0
122.75,65.053,22.764,1.1988451266804143,-0.10273071149098768,114440,0,6000,-1.0306863478935995,1.6732770869947524,0,1.949286e-05,0.0
123.0,63.842,23.235,1.2558417660410737,-0.24574797650785332,114440,0,6000,-1.0865833726614338,1.7151902288034655,0,2.1686063e-05,0.0
123.25,62.631,23.707,1.2843400857214038,-0.35301092527050254,114440,0,6000,-1.1424803974292683,1.7563485423737446,0,2.0552467e-05,0.0
123.5,61.434,24.197,1.2985892455615686,-0.46027387403315173,114440,0,6000,-1.1977312138182838,1.7982184475760803,0,1.714787e-05,0.0
123.75,62.114,24.697,1.3555858849222289,-0.3887652415247189,114440,0,6000,-1.1663439497042234,1.8400777617355557,0,1.6428983e-05,0.0
124.0,61.542,24.739,1.369835044762394,-0.35301092527050254,114440,0,6000,-1.1927461777531094,1.8435552734851248,0,1.12330845e-05,0.0
124.25,59.094,24.765,1.3413367250820638,-0.2636251346349615,114440,0,6000,-1.3057403285637277,1.8457050614677244,0,1.0847653e-05,0.0
124.5,58.535,24.338,1.3128384054017337,-0.37088808339761076,114440,0,6000,-1.3315425059751398,1.810109706397146,0,6.6801613e-06,0.0
124.75,59.84,23.458,1.2985892455615686,-0.5139053484144763,114440,0,6000,-1.2713066535209494,1.7347389751455826,0,2.8317404e-06,0.0
125.0,60.506,21.344,1.2558417660410737,-0.6211682971771246,114440,0,6000,-1.240565597785708,1.5414563915379502,0,1.089659e-06,0.0
125.25,61.186,17.659,1.1703468070000842,-0.5854139809229092,114440,0,6000,-1.209178333671647,1.153574747095379,0,3.553303e-07,0.0
125.5,64.394,14.61,0.9993568889181038,-0.5139053484144763,114440,0,6000,-1.061104299439431,0.7656639980640102,0,7.4506154e-08,0.0
125.75,71.316,11.199,0.7286228519549681,-0.42451955777893535,114440,0,6000,-0.7416004138548312,0.22151118101562867,0,2.8313673e-08,0.0
