DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
77.0,114.318,7.386,-0.7760512238824852,1.5407960004447159,117259,0,6000,1.6543181485850926,-0.7629749420404007,0,0.00062992517,0.0
77.25,112.564,7.414,-0.5185616609546924,1.3846824890950653,117259,0,6000,1.5716254168095003,-0.7580533335456218,0,0.00018685932,0.0
77.5,110.202,7.036,0.03603124381286093,1.592833837561266,117259,0,6000,1.4602683857639205,-0.8261198084985896,0,4.962251e-05,0.0
77.75,109.68,6.312,0.3133276961966378,2.061174371610218,117259,0,6000,1.4356585761933056,-0.9673602207413513,0,2.5320429e-05,0.0
78.0,109.714,5.563,0.2935208067406538,1.8877149145550507,117259,0,6000,1.4372615139814298,-1.1316593242998996,0,1.2109139e-05,0.0
78.25,110.39,5.178,0.15487258054876532,2.0264824801991845,117259,0,6000,1.4691316888276669,-1.2249443887068023,0,1.1614762e-05,0.0
78.5,109.868,4.487,0.3133276961966378,2.217287882959867,117259,0,6000,1.4445218792570516,-1.4112507654628907,0,8.301848e-06,0.0
78.75,106.899,4.255,0.6104310380363982,2.4254392314260675,117259,0,6000,1.3045476941705454,-1.4803047897320454,0,7.1299573e-06,0.0
79.0,105.145,4.11,0.7688861536842707,2.5988986884812353,117259,0,6000,1.2218549623949535,-1.5254025878347877,0,1.2820699e-05,0.0
79.25,105.196,3.835,0.8679206009641911,2.564206797070202,117259,0,6000,1.22425936907714,-1.6154812735454234,0,9.895974e-06,0.0
79.5,106.496,3.704,1.0659894955240317,2.4774770685426177,117259,0,6000,1.2855481668583653,-1.6606888194135807,0,4.3485243e-06,0.0
79.75,106.548,3.58,1.2244446111719043,2.4254392314260675,117259,0,6000,1.2879997187696146,-1.7049785797421615,0,2.0249947e-06,0.0
80.0,107.223,3.461,1.3828997268197756,2.494823014248135,117259,0,6000,1.3198227483867893,-1.7489492975842376,0,2.1359015e-06,0.0
80.25,106.701,3.343,1.3432859479078074,2.5815527427757186,117259,0,6000,1.295212938816174,-1.7940694739324807,0,1.683285e-06,0.0
80.5,106.162,3.232,1.1848308322599361,2.668282471303302,117259,0,6000,1.2698016603514972,-1.8379910565412898,0,1.6186049e-06,0.0
80.75,105.623,3.182,1.2640583900838713,2.685628417008819,117259,0,6000,1.24439038188682,-1.858270652968638,0,1.3366129e-06,0.0
81.0,103.261,3.078,1.2442515006278883,2.616244634186752,117259,0,6000,1.1330333508412394,-1.9014930048984486,0,3.2991363e-07,0.0
81.25,104.545,3.09,1.0461826060680477,2.4774770685426177,117259,0,6000,1.1935678249574653,-1.8964318825411681,0,4.1092648e-07,0.0
81.5,106.435,3.038,1.0065688271560795,2.460131122837101,117259,0,6000,1.2826723078855542,-1.918507070496003,0,4.2156043e-07,0.0
81.75,107.128,2.994,1.0065688271560795,2.5295149056591684,117259,0,6000,1.3153439516258536,-1.9374832343933361,0,4.9128954e-07,0.0
82.0,105.981,3.003,1.1056032744359998,2.4774770685426177,117259,0,6000,1.2612683738911876,-1.9335791593728866,0,1.1336841e-06,0.0
82.25,103.62,2.957,1.2442515006278883,2.390747340015034,117259,0,6000,1.1499584880746703,-1.953657580293588,0,1.6661066e-06,0.0
82.5,101.258,2.966,1.3828997268197756,2.408093285720551,117259,0,6000,1.0386014570290896,-1.9497047291431473,0,2.807545e-06,0.0
82.75,100.685,2.973,1.2838652795398553,2.3734013943095174,117259,0,6000,1.0115872407762883,-1.9466385729851996,0,3.2390624e-06,0.0
83.0,99.556,2.982,1.2838652795398553,2.321363557192967,117259,0,6000,0.958360277164747,-1.9427069629775173,0,1.2798104e-07,0.0
83.25,97.802,2.994,1.3630928373637916,2.2346338286653835,117259,0,6000,0.8756675453891556,-1.9374832343933361,0,9.664753e-08,0.0
83.5,97.262,3.003,1.4225135057317437,2.1132122087267664,117259,0,6000,0.8502091216954155,-1.9335791593728866,0,6.594298e-08,0.0
83.75,98.546,3.01,1.2442515006278883,1.9224068059660842,117259,0,6000,0.9107435958116414,-1.9305507372923183,0,7.635191e-08,0.0
84.0,99.221,3.019,1.1056032744359998,1.7489473489109169,117259,0,6000,0.9425666254288161,-1.9266673838131385,0,7.796481e-08,0.0
84.25,98.699,3.028,1.125410163891984,1.67956356608885,117259,0,6000,0.9179568158582008,-1.9227955898237583,0,1.1778836e-07,0.0
84.5,98.767,3.094,1.20463772171592,1.7316014032054001,117259,0,6000,0.9211626914344491,-1.8947492085475692,0,1.384931e-07,0.0
84.75,98.836,3.164,1.1056032744359998,1.8356770774385005,117259,0,6000,0.9244157122397607,-1.8656494072713363,0,9.899855e-08,0.0
85.0,99.494,3.173,1.0263757166120635,2.0264824801991845,117259,0,6000,0.9554372729628731,-1.8619547977950204,0,8.0360245e-08,0.0
