DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,85.425,22.041,0.321,117830,0,6000,0,0.0026124702,0.0
75.25,84.199,24.138,0.313,117830,0,6000,0,0.0013827467,0.0
75.5,87.275,24.569,0.316,117830,0,6000,0,0.0014631392,0.0
75.75,96.496,24.541,0.329,117830,0,6000,0,0.0013958067,0.0
76.0,112.478,24.057,0.343,117830,0,6000,0,0.0013824886,0.0
76.25,106.336,23.603,0.333,117830,0,6000,0,0.0013819267,0.0
76.5,105.725,22.29,0.314,117830,0,6000,0,0.0013957615,0.0
76.75,119.863,21.068,0.306,117830,0,6000,0,0.0014100584,0.0
77.0,127.241,19.542,0.298,117830,0,6000,0,0.001542319,0.0
77.25,113.723,17.142,0.297,117830,0,6000,0,0.0014305619,0.0
77.5,111.268,16.198,0.308,117830,0,6000,0,0.0014152444,0.0
77.75,124.792,17.104,0.313,117830,0,6000,0,0.0013918484,0.0
78.0,121.108,17.729,0.317,117830,0,6000,0,0.0013917438,0.0
78.25,110.048,16.445,0.316,117830,0,6000,0,0.0013978846,0.0
78.5,109.437,14.704,0.312,117830,0,6000,0,0.0013984632,0.0
78.75,105.138,9.77,0.31,117830,0,6000,0,0.0013950119,0.0
79.0,102.683,8.109,0.307,117830,0,6000,0,0.0013889406,0.0
79.25,103.916,6.857,0.303,117830,0,6000,0,0.0013815475,0.0
79.5,112.523,5.906,0.302,117830,0,6000,0,0.0013954372,0.0
79.75,105.765,5.378,0.299,117830,0,6000,0,0.0014018895,0.0
80.0,93.477,5.082,0.303,117830,0,6000,0,0.0014064326,0.0
80.25,100.855,4.8,0.31,117830,0,6000,0,0.0013815134,0.0
80.5,95.942,4.974,0.309,117830,0,6000,0,0.0013817713,0.0
80.75,108.237,5.352,0.306,117830,0,6000,0,0.0013772013,0.0
81.0,115.614,5.759,0.302,117830,0,6000,0,0.0013748877,0.0
81.25,119.92,6.671,0.306,117830,0,6000,0,0.0013863109,0.0
81.5,127.297,8.961,0.3,117830,0,6000,0,0.0016115799,0.0
81.75,112.551,9.46,0.29,117830,0,6000,0,0.0014421983,0.0
82.0,104.565,9.629,0.294,117830,0,6000,0,0.0014765741,0.0
