DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,65.354,5.7,0.331,144389,0,6000,0,0.004612198,0.0
75.25,71.726,5.84,0.316,144389,0,6000,0,0.0044102683,0.0
75.5,67.245,6.212,0.343,144389,0,6000,0,0.004218802,0.0
75.75,60.055,6.509,0.362,144389,0,6000,0,0.004251241,0.0
76.0,53.17,6.571,0.373,144389,0,6000,0,0.004478565,0.0
76.25,60.742,6.587,0.375,144389,0,6000,0,0.004704957,0.0
76.5,64.997,6.551,0.365,144389,0,6000,0,0.004630384,0.0
76.75,68.063,6.467,0.353,144389,0,6000,0,0.004224238,0.0
77.0,69.904,6.339,0.347,144389,0,6000,0,0.0018082132,0.0
77.25,73.859,6.303,0.317,144389,0,6000,0,0.0017544233,0.0
77.5,77.818,6.509,0.261,144389,0,6000,0,0.0015687199,0.0
77.75,78.159,6.62,0.299,144389,0,6000,0,0.0014676843,0.0
78.0,71.57,6.683,0.306,144389,0,6000,0,0.0013938341,0.0
78.25,58.358,6.598,0.34,144389,0,6000,0,0.0013931453,0.0
78.5,58.398,6.372,0.335,144389,0,6000,0,0.0013693718,0.0
78.75,71.093,6.106,0.299,144389,0,6000,0,0.0013937359,0.0
79.0,70.832,5.723,0.281,144389,0,6000,0,0.0011202113,0.0
79.25,74.485,5.324,0.289,144389,0,6000,0,0.0011997786,0.0
79.5,81.149,5.025,0.314,144389,0,6000,0,0.0012601671,0.0
79.75,88.119,4.746,0.32,144389,0,6000,0,0.0012819476,0.0
80.0,90.271,4.719,0.321,144389,0,6000,0,0.00113792,0.0
80.25,93.016,4.729,0.321,144389,0,6000,0,0.0011109235,0.0
80.5,94.27,4.918,0.32,144389,0,6000,0,0.0011577847,0.0
80.75,91.601,5.351,0.31,144389,0,6000,0,0.001270096,0.0
81.0,88.324,5.648,0.299,144389,0,6000,0,0.0013655474,0.0
81.25,84.149,5.831,0.295,144389,0,6000,0,0.0016133607,0.0
81.5,79.673,5.844,0.301,144389,0,6000,0,0.0018536594,0.0
81.75,78.81,5.771,0.3,144389,0,6000,0,0.0019757384,0.0
82.0,86.979,5.785,0.299,144389,0,6000,0,0.0020674309,0.0
82.25,90.938,5.879,0.299,144389,0,6000,0,0.0021536415,0.0
82.5,83.15,6.024,0.299,144389,0,6000,0,0.0022950831,0.0
82.75,75.357,6.456,0.301,144389,0,6000,0,0.0022531804,0.0
83.0,66.967,7.505,0.304,144389,0,6000,0,0.0016319241,0.0
83.25,54.663,8.663,0.359,144389,0,6000,0,0.0015935404,0.0
83.5,47.773,9.852,0.394,144389,0,6000,0,0.0015771729,0.0
83.75,47.221,10.798,0.406,144389,0,6000,0,0.0015799341,0.0
84.0,43.95,11.308,0.417,144389,0,6000,0,0.0016315816,0.0
84.25,43.688,12.208,0.408,144389,0,6000,0,0.0016229084,0.0
84.5,40.713,14.52,0.382,144389,0,6000,0,0.0015173706,0.0
84.75,40.753,14.993,0.379,144389,0,6000,0,0.0014159045,0.0
85.0,38.685,15.469,0.393,144389,0,6000,0,0.0012129535,0.0
85.25,39.027,16.088,0.398,144389,0,6000,0,0.0011027476,0.0
85.5,36.056,16.74,0.399,144389,0,6000,0,0.0010451822,0.0
85.75,35.795,17.148,0.398,144389,0,6000,0,0.0010396908,0.0
86.0,36.442,17.576,0.395,144389,0,6000,0,0.000961288,0.0
86.25,38.289,17.739,0.394,144389,0,6000,0,0.0009327222,0.0
86.5,40.14,18.042,0.397,144389,0,6000,0,0.00091541925,0.0
86.75,41.084,18.487,0.401,144389,0,6000,0,0.0009086961,0.0
87.0,41.124,19.094,0.404,144389,0,6000,0,0.00089512597,0.0
87.25,40.265,19.559,0.405,144389,0,6000,0,0.000884167,0.0
87.5,39.703,20.347,0.401,144389,0,6000,0,0.00090915774,0.0
87.75,39.738,20.843,0.407,144389,0,6000,0,0.00091459457,0.0
88.0,40.687,20.125,0.411,144389,0,6000,0,0.0008673729,0.0
88.25,42.834,18.723,0.41,144389,0,6000,0,0.000877009,0.0
88.5,42.879,17.553,0.405,144389,0,6000,0,0.00090916554,0.0
88.75,42.613,17.198,0.396,144389,0,6000,0,0.00093805126,0.0
89.0,42.056,18.84,0.393,144389,0,6000,0,0.0010369429,0.0
89.25,41.188,20.19,0.395,144389,0,6000,0,0.0010147609,0.0
89.5,38.519,20.997,0.39,144389,0,6000,0,0.0010606312,0.0
89.75,37.962,21.361,0.389,144389,0,6000,0,0.001080694,0.0
90.0,37.399,21.731,0.39,144389,0,6000,0,0.0010935185,0.0
90.25,35.633,21.933,0.392,144389,0,6000,0,0.0010910619,0.0
90.5,36.877,22.137,0.387,144389,0,6000,0,0.0011167799,0.0
90.75,35.417,22.189,0.381,144389,0,6000,0,0.0011299159,0.0
91.0,35.457,22.406,0.378,144389,0,6000,0,0.0011588003,0.0
91.25,37.911,22.62,0.379,144389,0,6000,0,0.0011453802,0.0
91.5,36.742,22.83,0.378,144389,0,6000,0,0.0011583075,0.0
91.75,35.582,23.048,0.377,144389,0,6000,0,0.0011509198,0.0
92.0,36.827,23.629,0.373,144389,0,6000,0,0.0011402823,0.0
92.25,38.673,24.026,0.364,144389,0,6000,0,0.0011307467,0.0
92.5,40.219,24.443,0.364,144389,0,6000,0,0.0011287465,0.0
92.75,38.452,24.443,0.368,144389,0,6000,0,0.0011098699,0.0
93.0,37.89,24.734,0.374,144389,0,6000,0,0.001112645,0.0
93.25,37.93,25.149,0.37,144389,0,6000,0,0.0011177448,0.0
93.5,36.766,25.383,0.362,144389,0,6000,0,0.0011264806,0.0
93.75,36.806,25.632,0.353,144389,0,6000,0,0.0011148321,0.0
94.0,37.147,25.685,0.357,144389,0,6000,0,0.0011101766,0.0
94.25,37.192,25.738,0.369,144389,0,6000,0,0.0011183881,0.0
94.5,38.738,25.792,0.373,144389,0,6000,0,0.0011212789,0.0
94.75,38.482,25.846,0.377,144389,0,6000,0,0.0011055024,0.0
95.0,38.221,25.906,0.378,144389,0,6000,0,0.0010888921,0.0
95.25,37.659,25.946,0.378,144389,0,6000,0,0.0010805303,0.0
95.5,35.897,25.808,0.38,144389,0,6000,0,0.001066227,0.0
95.75,36.535,25.67,0.392,144389,0,6000,0,0.0010719115,0.0
96.0,38.386,25.351,0.411,144389,0,6000,0,0.0010764648,0.0
96.25,37.217,25.41,0.421,144389,0,6000,0,0.001074096,0.0
96.5,37.262,25.267,0.408,144389,0,6000,0,0.0010719663,0.0
96.75,37.904,25.333,0.381,144389,0,6000,0,0.0010889563,0.0
97.0,37.944,25.386,0.373,144389,0,6000,0,0.001108341,0.0
97.25,38.893,25.425,0.374,144389,0,6000,0,0.0011033666,0.0
97.5,40.137,25.296,0.375,144389,0,6000,0,0.0011058111,0.0
97.75,39.881,25.355,0.369,144389,0,6000,0,0.0011101061,0.0
98.0,39.62,25.395,0.357,144389,0,6000,0,0.001115178,0.0
98.25,40.257,25.272,0.345,144389,0,6000,0,0.0011090667,0.0
98.5,42.104,25.311,0.326,144389,0,6000,0,0.0011106833,0.0
98.75,40.036,25.003,0.329,144389,0,6000,0,0.0011185788,0.0
99.0,38.28,24.857,0.344,144389,0,6000,0,0.0011239118,0.0
99.25,38.31,24.908,0.366,144389,0,6000,0,0.001118736,0.0
99.5,38.36,24.775,0.373,144389,0,6000,0,0.0011297169,0.0
99.75,38.696,24.643,0.383,144389,0,6000,0,0.0011241111,0.0
100.0,39.639,24.518,0.383,144389,0,6000,0,0.0011118868,0.0
100.25,41.185,24.2,0.386,144389,0,6000,0,0.0011182961,0.0
100.5,41.832,23.716,0.385,144389,0,6000,0,0.0011296209,0.0
100.75,39.775,23.241,0.393,144389,0,6000,0,0.0011190601,0.0
101.0,40.106,22.788,0.382,144389,0,6000,0,0.0011220494,0.0
101.25,41.355,22.499,0.377,144389,0,6000,0,0.0011265196,0.0
101.5,41.4,22.379,0.386,144389,0,6000,0,0.0011287045,0.0
101.75,41.736,22.254,0.392,144389,0,6000,0,0.0011047949,0.0
102.0,42.379,22.14,0.381,144389,0,6000,0,0.0010782805,0.0
102.25,42.72,21.686,0.38,144389,0,6000,0,0.0010938315,0.0
102.5,42.464,21.095,0.38,144389,0,6000,0,0.0011004464,0.0
102.75,44.611,20.073,0.379,144389,0,6000,0,0.0011015539,0.0
103.0,44.963,18.809,0.385,144389,0,6000,0,0.001095357,0.0
103.25,44.391,17.499,0.386,144389,0,6000,0,0.0010871327,0.0
103.5,45.936,16.28,0.379,144389,0,6000,0,0.0010934873,0.0
103.75,56.82,15.483,0.339,144389,0,6000,0,0.0011016495,0.0
104.0,64.392,14.62,0.22,144389,0,6000,0,0.0010894035,0.0
104.25,59.615,13.912,0.158,144389,0,6000,0,0.0010720025,0.0
104.5,56.644,14.041,0.158,144389,0,6000,0,0.0010587783,0.0
104.75,55.179,15.276,0.227,144389,0,6000,0,0.0010426264,0.0
105.0,55.224,16.241,0.365,144389,0,6000,0,0.0009941775,0.0
105.25,58.571,17.143,0.382,144389,0,6000,0,0.0009759276,0.0
105.5,58.31,17.57,0.374,144389,0,6000,0,0.0009857903,0.0
105.75,54.742,17.343,0.359,144389,0,6000,0,0.0009912169,0.0
106.0,55.083,16.376,0.272,144389,0,6000,0,0.0009741882,0.0
106.25,62.048,14.25,0.325,144389,0,6000,0,0.00096109573,0.0
106.5,67.206,12.034,0.346,144389,0,6000,0,0.00096581527,0.0
106.75,79.294,10.088,0.364,144389,0,6000,0,0.0009574294,0.0
107.0,103.129,8.393,0.341,144389,0,6000,0,0.00096905004,0.0
107.25,105.879,7.358,0.292,144389,0,6000,0,0.0009846677,0.0
107.5,103.817,6.594,0.278,144389,0,6000,0,0.0009866083,0.0
107.75,103.556,5.824,0.281,144389,0,6000,0,0.0009666336,0.0
108.0,106.908,5.337,0.282,144389,0,6000,0,0.0009490611,0.0
108.25,109.356,5.233,0.284,144389,0,6000,0,0.00095401437,0.0
108.5,108.493,5.243,0.285,144389,0,6000,0,0.00095971907,0.0
108.75,110.947,5.455,0.285,144389,0,6000,0,0.00096946425,0.0
109.0,108.874,5.545,0.297,144389,0,6000,0,0.0009837169,0.0
109.25,105.904,5.682,0.298,144389,0,6000,0,0.0009954723,0.0
109.5,105.046,5.738,0.306,144389,0,6000,0,0.0009709987,0.0
109.75,105.989,5.707,0.293,144389,0,6000,0,0.0009720456,0.0
110.0,105.427,5.593,0.274,144389,0,6000,0,0.0010183112,0.0
110.25,104.263,5.522,0.275,144389,0,6000,0,0.0010270341,0.0
110.5,104.303,5.45,0.285,144389,0,6000,0,0.0010290924,0.0
110.75,105.858,5.463,0.291,144389,0,6000,0,0.0010645716,0.0
111.0,107.103,5.476,0.295,144389,0,6000,0,0.0010708185,0.0
111.25,106.54,5.444,0.286,144389,0,6000,0,0.0010569114,0.0
111.5,108.688,5.458,0.255,144389,0,6000,0,0.0010727574,0.0
111.75,108.121,5.468,0.249,144389,0,6000,0,0.0011340048,0.0
112.0,103.946,5.481,0.271,144389,0,6000,0,0.0011812836,0.0
112.25,104.297,5.491,0.281,144389,0,6000,0,0.001208647,0.0
112.5,104.031,5.586,0.292,144389,0,6000,0,0.0011996239,0.0
112.75,101.969,5.639,0.296,144389,0,6000,0,0.0012289885,0.0
113.0,102.004,5.821,0.286,144389,0,6000,0,0.0013664289,0.0
113.25,102.049,6.194,0.289,144389,0,6000,0,0.0013823966,0.0
113.5,101.186,6.488,0.29,144389,0,6000,0,0.0014072433,0.0
113.75,96.705,6.899,0.289,144389,0,6000,0,0.0014047935,0.0
