DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
100.0,72.171,5.247,0.373,0.547,179253,0,6000,0,0.0014704565,0.0
100.25,77.799,5.247,0.362,0.542,179253,0,6000,0,0.0015222686,0.0
100.5,81.735,5.246,0.395,0.546,179253,0,6000,0,0.001508175,0.0
100.75,82.85,5.246,0.404,0.54,179253,0,6000,0,0.0015325164,0.0
101.0,78.331,5.148,0.406,0.575,179253,0,6000,0,0.0016103621,0.0
101.25,74.373,5.053,0.4,0.617,179253,0,6000,0,0.001611718,0.0
101.5,71.543,4.959,0.402,0.602,179253,0,6000,0,0.0016097717,0.0
101.75,67.586,4.958,0.391,0.551,179253,0,6000,0,0.001603939,0.0
102.0,64.192,4.958,0.364,0.528,179253,0,6000,0,0.0015395238,0.0
102.25,68.128,5.051,0.4,0.597,179253,0,6000,0,0.0015300297,0.0
102.5,67.551,5.242,0.399,0.61,179253,0,6000,0,0.0015404616,0.0
102.75,65.287,5.242,0.387,0.57,179253,0,6000,0,0.0015505695,0.0
103.0,61.894,5.049,0.374,0.533,179253,0,6000,0,0.0015062384,0.0
103.25,65.266,4.864,0.363,0.516,179253,0,6000,0,0.0015251227,0.0
103.5,68.635,4.515,0.364,0.515,179253,0,6000,0,0.0015241825,0.0
103.75,66.369,4.863,0.364,0.524,179253,0,6000,0,0.0014941059,0.0
104.0,61.851,6.312,0.355,0.536,179253,0,6000,0,0.0015168138,0.0
104.25,57.893,8.824,0.336,0.551,179253,0,6000,0,0.0015217621,0.0
104.5,53.935,8.345,0.196,0.56,179253,0,6000,0,0.0015240447,0.0
104.75,52.794,7.745,0.159,0.565,179253,0,6000,0,0.0014976064,0.0
105.0,62.371,7.89,0.109,0.513,179253,0,6000,0,0.0008500694,0.0
105.25,87.17,10.05,0.129,0.421,179253,0,6000,0,0.00085583224,0.0
105.5,93.364,10.43,0.181,0.408,179253,0,6000,0,0.0008454476,0.0
105.75,103.502,10.237,0.222,0.457,179253,0,6000,0,0.0008413502,0.0
106.0,105.744,10.236,0.247,0.483,179253,0,6000,0,0.000699044,0.0
106.25,104.042,10.428,0.249,0.494,179253,0,6000,0,0.0007376802,0.0
106.5,101.778,11.233,0.246,0.459,179253,0,6000,0,0.0007475719,0.0
106.75,101.768,11.658,0.236,0.445,179253,0,6000,0,0.00075007556,0.0
107.0,99.502,12.1,0.224,0.44,179253,0,6000,0,0.000791902,0.0
107.25,96.672,12.557,0.225,0.445,179253,0,6000,0,0.00079476944,0.0
107.5,98.353,12.556,0.237,0.436,179253,0,6000,0,0.00078356423,0.0
107.75,103.416,12.555,0.245,0.433,179253,0,6000,0,0.00077925215,0.0
108.0,105.094,12.554,0.24,0.452,179253,0,6000,0,0.0007349229,0.0
108.25,103.392,12.553,0.238,0.458,179253,0,6000,0,0.0007447323,0.0
108.5,100.001,12.32,0.247,0.439,179253,0,6000,0,0.0007580167,0.0
108.75,94.352,12.091,0.272,0.448,179253,0,6000,0,0.0007609262,0.0
109.0,94.341,12.09,0.263,0.465,179253,0,6000,0,0.0007590758,0.0
109.25,103.352,12.089,0.225,0.463,179253,0,6000,0,0.0007735073,0.0
109.5,105.597,12.315,0.204,0.412,179253,0,6000,0,0.00076284696,0.0
109.75,101.075,13.021,0.206,0.372,179253,0,6000,0,0.00073647976,0.0
110.0,98.245,13.265,0.219,0.378,179253,0,6000,0,0.00086053077,0.0
110.25,93.16,13.264,0.239,0.374,179253,0,6000,0,0.0009048807,0.0
110.5,88.075,13.766,0.263,0.377,179253,0,6000,0,0.00092978886,0.0
110.75,85.245,13.765,0.28,0.383,179253,0,6000,0,0.0009172545,0.0
111.0,88.05,14.022,0.294,0.391,179253,0,6000,0,0.00088561664,0.0
111.25,86.912,14.021,0.268,0.393,179253,0,6000,0,0.0008840305,0.0
111.5,84.082,14.02,0.261,0.397,179253,0,6000,0,0.0008678305,0.0
111.75,81.819,13.759,0.254,0.408,179253,0,6000,0,0.0008769797,0.0
112.0,84.627,13.504,0.278,0.435,179253,0,6000,0,0.00084500184,0.0
112.25,89.124,13.009,0.273,0.451,179253,0,6000,0,0.000863919,0.0
112.5,90.244,12.533,0.272,0.461,179253,0,6000,0,0.0008485116,0.0
112.75,85.723,11.851,0.278,0.48,179253,0,6000,0,0.0008477749,0.0
113.0,84.582,10.999,0.286,0.488,179253,0,6000,0,0.0008194283,0.0
113.25,87.393,10.795,0.282,0.477,179253,0,6000,0,0.0008037389,0.0
113.5,93.02,10.997,0.269,0.494,179253,0,6000,0,0.0007884376,0.0
113.75,99.209,11.627,0.275,0.524,179253,0,6000,0,0.0007915346,0.0
114.0,96.943,12.526,0.272,0.513,179253,0,6000,0,0.00075796014,0.0
114.25,96.932,12.76,0.241,0.509,179253,0,6000,0,0.00075881,0.0
114.5,92.414,12.998,0.201,0.494,179253,0,6000,0,0.0007471321,0.0
114.75,83.381,12.522,0.116,0.385,179253,0,6000,0,0.00075817393,0.0
115.0,85.062,11.622,0.165,0.331,179253,0,6000,0,0.0007699171,0.0
115.25,98.584,10.392,0.259,0.345,179253,0,6000,0,0.0007746403,0.0
115.5,111.541,9.467,0.273,0.4,179253,0,6000,0,0.0007590444,0.0
115.75,108.711,9.466,0.264,0.421,179253,0,6000,0,0.00073859363,0.0
116.0,102.496,9.291,0.261,0.459,179253,0,6000,0,0.000752589,0.0
116.25,102.488,8.785,0.261,0.443,179253,0,6000,0,0.0007468726,0.0
116.5,104.168,8.307,0.254,0.438,179253,0,6000,0,0.0007594683,0.0
116.75,104.155,7.71,0.251,0.447,179253,0,6000,0,0.0007410644,0.0
117.0,104.711,7.427,0.264,0.461,179253,0,6000,0,0.0007722063,0.0
117.25,105.264,7.023,0.276,0.479,179253,0,6000,0,0.0008047095,0.0
117.5,105.25,6.64,0.277,0.495,179253,0,6000,0,0.0008061163,0.0
117.75,103.548,6.397,0.267,0.508,179253,0,6000,0,0.0008155871,0.0
118.0,100.721,6.049,0.262,0.509,179253,0,6000,0,0.00080625614,0.0
118.25,95.072,5.511,0.259,0.492,179253,0,6000,0,0.0007985435,0.0
118.5,89.984,5.02,0.25,0.481,179253,0,6000,0,0.00079038634,0.0
118.75,90.54,5.02,0.262,0.468,179253,0,6000,0,0.0007590295,0.0
119.0,101.806,4.573,0.288,0.47,179253,0,6000,0,0.0007371609,0.0
119.25,109.122,4.166,0.303,0.505,179253,0,6000,0,0.00075197895,0.0
119.5,110.239,4.165,0.309,0.537,179253,0,6000,0,0.00071628456,0.0
119.75,113.05,4.487,0.297,0.548,179253,0,6000,0,0.00071112934,0.0
120.0,108.529,5.111,0.282,0.556,179253,0,6000,0,0.0006615884,0.0
120.25,98.933,5.823,0.269,0.546,179253,0,6000,0,0.00066479604,0.0
120.5,97.794,6.511,0.253,0.461,179253,0,6000,0,0.0006558282,0.0
120.75,101.167,7.014,0.243,0.432,179253,0,6000,0,0.00064623496,0.0
121.0,102.847,7.555,0.251,0.512,179253,0,6000,0,0.0006379006,0.0
121.25,106.217,8.139,0.256,0.522,179253,0,6000,0,0.0006587555,0.0
121.5,110.151,8.768,0.255,0.511,179253,0,6000,0,0.00066984276,0.0
121.75,109.018,9.445,0.238,0.52,179253,0,6000,0,0.0006566823,0.0
122.0,106.751,10.175,0.15,0.483,179253,0,6000,0,0.0006805041,0.0
122.25,102.23,11.376,0.128,0.399,179253,0,6000,0,0.0006875814,0.0
122.5,93.759,11.807,0.169,0.334,179253,0,6000,0,0.0007307812,0.0
122.75,96.57,12.719,0.187,0.398,179253,0,6000,0,0.000731867,0.0
123.0,101.067,13.2,0.213,0.441,179253,0,6000,0,0.0006775722,0.0
123.25,99.368,13.7,0.245,0.458,179253,0,6000,0,0.00066280033,0.0
123.5,96.538,13.957,0.242,0.45,179253,0,6000,0,0.000641274,0.0
123.75,94.836,14.218,0.236,0.432,179253,0,6000,0,0.00064396084,0.0
124.0,97.08,14.483,0.235,0.408,179253,0,6000,0,0.0006976706,0.0
124.25,100.453,14.482,0.239,0.421,179253,0,6000,0,0.00068687083,0.0
124.5,101.57,15.03,0.246,0.437,179253,0,6000,0,0.00068347406,0.0
124.75,102.686,15.311,0.252,0.428,179253,0,6000,0,0.00066756795,0.0
125.0,105.495,15.598,0.254,0.414,179253,0,6000,0,0.0006184623,0.0
125.25,103.793,15.89,0.252,0.401,179253,0,6000,0,0.000613724,0.0
125.5,99.271,16.187,0.251,0.4,179253,0,6000,0,0.00060284033,0.0
125.75,94.183,16.49,0.25,0.404,179253,0,6000,0,0.0006052938,0.0
126.0,91.92,16.798,0.256,0.412,179253,0,6000,0,0.0005691919,0.0
126.25,94.162,17.112,0.258,0.446,179253,0,6000,0,0.00056231744,0.0
126.5,95.281,17.11,0.249,0.446,179253,0,6000,0,0.00053916685,0.0
126.75,92.451,17.109,0.24,0.428,179253,0,6000,0,0.00053382845,0.0
127.0,91.31,17.107,0.244,0.413,179253,0,6000,0,0.00054013496,0.0
127.25,94.124,17.105,0.257,0.417,179253,0,6000,0,0.0005548852,0.0
127.5,104.263,16.788,0.257,0.427,179253,0,6000,0,0.00056464516,0.0
127.75,103.124,16.787,0.258,0.437,179253,0,6000,0,0.0005640769,0.0
128.0,97.475,16.785,0.273,0.449,179253,0,6000,0,0.00055028364,0.0
128.25,92.39,16.784,0.284,0.457,179253,0,6000,0,0.000546983,0.0
128.5,89.56,16.783,0.28,0.442,179253,0,6000,0,0.00057768,0.0
128.75,90.113,16.781,0.281,0.427,179253,0,6000,0,0.00058289693,0.0
129.0,89.538,16.779,0.284,0.408,179253,0,6000,0,0.0006185584,0.0
129.25,91.783,17.415,0.273,0.392,179253,0,6000,0,0.0006283188,0.0
129.5,94.591,18.76,0.266,0.427,179253,0,6000,0,0.0006284009,0.0
129.75,91.762,20.589,0.27,0.42,179253,0,6000,0,0.00062890333,0.0
130.0,87.801,23.895,0.276,0.407,179253,0,6000,0,0.00054434035,0.0
130.25,84.971,28.784,0.282,0.384,179253,0,6000,0,0.0005338946,0.0
130.5,83.272,34.034,0.282,0.421,179253,0,6000,0,0.00053157826,0.0
130.75,88.899,40.998,0.271,0.432,179253,0,6000,0,0.0005225729,0.0
131.0,97.91,44.164,0.259,0.45,179253,0,6000,0,0.0004954583,0.0
131.25,89.442,42.545,0.201,0.47,179253,0,6000,0,0.000496358,0.0
131.5,79.282,40.986,0.094,0.296,179253,0,6000,0,0.0004878104,0.0
131.75,67.431,38.755,0.02,0.172,179253,0,6000,0,0.00047746868,0.0
132.0,56.702,35.969,0.009,0.171,179253,0,6000,0,0.0004858551,0.0
132.25,57.255,32.163,0.0,0.172,179253,0,6000,0,0.00048103195,0.0
132.5,56.119,28.228,0.003,0.176,179253,0,6000,0,0.0004653018,0.0
132.75,53.85,24.776,0.005,0.171,179253,0,6000,0,0.0004647798,0.0
133.0,59.48,21.344,0.014,0.166,179253,0,6000,0,0.00045588354,0.0
133.25,65.111,18.733,0.035,0.181,179253,0,6000,0,0.00046432234,0.0
133.5,79.76,17.386,0.197,0.295,179253,0,6000,0,0.00048547855,0.0
133.75,83.696,16.44,0.254,0.38,179253,0,6000,0,0.00049597304,0.0
134.0,88.757,17.062,0.276,0.42,179253,0,6000,0,0.0005572437,0.0
134.25,91.004,17.708,0.257,0.413,179253,0,6000,0,0.00055816356,0.0
134.5,90.425,16.744,0.248,0.415,179253,0,6000,0,0.0005764219,0.0
134.75,87.036,15.541,0.222,0.445,179253,0,6000,0,0.00057623076,0.0
135.0,79.695,14.158,0.152,0.514,179253,0,6000,0,0.0005632114,0.0
135.25,73.483,12.196,0.102,0.408,179253,0,6000,0,0.00056525174,1.53e-322
135.5,77.419,10.906,0.079,0.332,179253,0,6000,0,0.00056327763,2.797913684e-314
135.75,84.738,10.312,0.156,0.283,179253,0,6000,0,0.00055159023,4.406996017324467e-306
136.0,92.621,10.121,0.215,0.417,179253,0,6000,0,0.0005442322,5.406016706387744e-298
136.25,99.94,10.12,0.246,0.45,179253,0,6000,0,0.000537635,5.164621376339952e-290
136.5,108.387,10.309,0.236,0.463,179253,0,6000,0,0.0005324825,3.8426070299320055e-282
136.75,116.831,10.502,0.227,0.486,179253,0,6000,0,0.0005210978,2.22658786065823e-274
137.0,114.001,10.501,0.228,0.496,179253,0,6000,0,0.00051612296,1.0048010506696861e-266
137.25,111.174,9.929,0.237,0.485,179253,0,6000,0,0.0005201487,3.5313982997617356e-259
137.5,108.344,9.745,0.241,0.441,179253,0,6000,0,0.0005134456,9.66584232023681e-252
137.75,106.075,9.215,0.237,0.446,179253,0,6000,0,0.00050755095,2.0604358055374734e-244
138.0,107.756,8.877,0.226,0.473,179253,0,6000,0,0.00046088084,3.4206201517410614e-237
