DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
75.0,95.43,1.0,0.278,118644,0,6000,0,0.0043198,0.0
75.25,92.749,4.632,0.257,118644,0,6000,0,0.0045576906,0.0
75.5,84.968,4.389,0.257,118644,0,6000,0,0.0047024856,0.0
75.75,80.49,4.394,0.25,118644,0,6000,0,0.004681387,0.0
76.0,76.308,5.326,0.238,118644,0,6000,0,0.0047127274,0.0
76.25,74.23,5.631,0.19,118644,0,6000,0,0.0046676123,0.0
76.5,71.248,6.232,0.091,118644,0,6000,0,0.004674054,0.0
76.75,62.271,7.553,-0.172,118644,0,6000,0,0.004701774,0.0
77.0,56.585,9.325,0.157,118644,0,6000,0,0.002658081,0.0
77.25,46.703,13.442,0.144,118644,0,6000,0,0.0025255375,0.0
77.5,43.428,15.287,0.17,118644,0,6000,0,0.0024575968,0.0
77.75,43.428,22.037,0.289,118644,0,6000,0,0.0023345063,0.0
78.0,44.98,23.948,0.326,118644,0,6000,0,0.0023085352,0.0
78.25,46.491,25.092,0.351,118644,0,6000,0,0.0023146623,0.0
78.5,47.407,25.343,0.353,118644,0,6000,0,0.0022818411,0.0
78.75,47.732,25.141,0.353,118644,0,6000,0,0.00214365,0.0
79.0,47.732,24.714,0.356,118644,0,6000,0,0.0014727939,0.0
79.25,47.776,24.508,0.357,118644,0,6000,0,0.0013908029,0.0
79.5,47.491,24.55,0.352,118644,0,6000,0,0.0014051395,0.0
79.75,48.117,24.339,0.342,118644,0,6000,0,0.0013728439,0.0
80.0,48.133,24.357,0.327,118644,0,6000,0,0.0014058207,0.0
80.25,46.658,24.605,0.324,118644,0,6000,0,0.0014140846,0.0
80.5,48.479,25.315,0.353,118644,0,6000,0,0.0014334079,0.0
80.75,49.995,26.28,0.364,118644,0,6000,0,0.0014337288,0.0
81.0,53.021,27.782,0.285,118644,0,6000,0,0.0012663641,0.0
81.25,51.241,35.574,0.218,118644,0,6000,0,0.0012182937,0.0
