DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
110.0,61.361,12.226,0.268,0.399,144565,0,6000,0,0.0014471684,0.0
110.25,60.792,12.963,0.266,0.385,144565,0,6000,0,0.0014533008,0.0
110.5,63.99,13.483,0.275,0.38,144565,0,6000,0,0.0014207676,0.0
110.75,64.047,13.501,0.282,0.381,144565,0,6000,0,0.0014112258,0.0
111.0,65.98,13.506,0.291,0.383,144565,0,6000,0,0.0014242966,0.0
111.25,71.654,13.256,0.281,0.379,144565,0,6000,0,0.0014314012,0.0
111.5,72.975,12.77,0.283,0.377,144565,0,6000,0,0.0014468519,0.0
111.75,68.026,12.532,0.294,0.381,144565,0,6000,0,0.0014351392,0.0
112.0,64.939,12.068,0.314,0.389,144565,0,6000,0,0.0014522515,0.0
112.25,60.63,11.401,0.324,0.396,144565,0,6000,0,0.001470352,0.0
112.5,58.809,10.77,0.33,0.403,144565,0,6000,0,0.0014487733,0.0
112.75,68.876,10.173,0.296,0.41,144565,0,6000,0,0.0014503179,0.0
113.0,83.95,9.424,0.271,0.416,144565,0,6000,0,0.001385226,0.0
113.25,95.283,8.404,0.265,0.424,144565,0,6000,0,0.0013933562,0.0
113.5,102.847,7.493,0.257,0.441,144565,0,6000,0,0.0013936629,0.0
113.75,102.278,6.81,0.249,0.458,144565,0,6000,0,0.0013980165,0.0
114.0,99.845,6.312,0.222,0.449,144565,0,6000,0,0.0014949498,0.0
114.25,98.01,6.077,0.184,0.432,144565,0,6000,0,0.0015077975,0.0
114.5,94.952,5.855,0.186,0.428,144565,0,6000,0,0.0015316776,0.0
114.75,98.123,5.858,0.218,0.441,144565,0,6000,0,0.0015353274,0.0
115.0,103.824,5.861,0.238,0.449,144565,0,6000,0,0.0008649514,0.0
115.25,105.772,5.866,0.234,0.438,144565,0,6000,0,0.00085790147,0.0
115.5,103.325,5.871,0.244,0.426,144565,0,6000,0,0.00083927315,0.0
115.75,98.987,5.874,0.219,0.431,144565,0,6000,0,0.0008425311,0.0
116.0,95.929,5.994,0.179,0.44,144565,0,6000,0,0.0006949609,0.0
116.25,98.488,6.481,0.182,0.447,144565,0,6000,0,0.0006914559,0.0
116.5,99.796,6.738,0.232,0.447,144565,0,6000,0,0.00068990345,0.0
116.75,100.478,7.144,0.273,0.424,144565,0,6000,0,0.0006857269,0.0
117.0,103.023,7.722,0.277,0.411,144565,0,6000,0,0.00068025285,0.0
117.25,106.833,8.033,0.249,0.419,144565,0,6000,0,0.0006800318,0.0
117.5,100.007,8.354,0.21,0.435,144565,0,6000,0,0.00068048696,0.0
117.75,93.806,8.691,0.171,0.444,144565,0,6000,0,0.00068199186,0.0
118.0,96.991,8.532,0.131,0.447,144565,0,6000,0,0.0007067584,0.0
118.25,103.93,8.374,0.145,0.45,144565,0,6000,0,0.00071684486,0.0
118.5,112.134,8.22,0.179,0.441,144565,0,6000,0,0.0007021584,0.0
118.75,112.816,7.916,0.211,0.427,144565,0,6000,0,0.00070334383,0.0
119.0,111.621,7.623,0.236,0.427,144565,0,6000,0,0.0007164713,0.0
119.25,111.691,7.203,0.243,0.434,144565,0,6000,0,0.000735179,0.0
119.5,112.359,6.935,0.248,0.438,144565,0,6000,0,0.0007380782,0.0
119.75,114.292,6.807,0.244,0.433,144565,0,6000,0,0.000751989,0.0
120.0,113.097,6.685,0.236,0.434,144565,0,6000,0,0.0008353581,0.0
120.25,113.153,6.689,0.232,0.439,144565,0,6000,0,0.0008400452,0.0
120.5,112.598,6.693,0.228,0.445,144565,0,6000,0,0.00084626727,0.0
120.75,110.137,6.828,0.227,0.441,144565,0,6000,0,0.0008686093,0.0
121.0,108.942,7.241,0.226,0.435,144565,0,6000,0,0.0008541091,0.0
121.25,109.624,7.68,0.229,0.441,144565,0,6000,0,0.00085908064,0.0
121.5,108.443,7.987,0.234,0.436,144565,0,6000,0,0.0008368826,0.0
121.75,107.248,8.305,0.227,0.433,144565,0,6000,0,0.00082467735,0.0
122.0,103.536,8.638,0.183,0.439,144565,0,6000,0,0.0007317739,0.0
122.25,99.212,8.481,0.2,0.428,144565,0,6000,0,0.0007162498,0.0
122.5,103.662,8.167,0.21,0.419,144565,0,6000,0,0.00069780526,0.0
122.75,106.221,7.865,0.228,0.423,144565,0,6000,0,0.0006937063,0.0
123.0,108.155,7.869,0.24,0.435,144565,0,6000,0,0.0007220876,0.0
123.25,108.211,7.877,0.243,0.448,144565,0,6000,0,0.00074688724,0.0
123.5,105.153,8.036,0.229,0.443,144565,0,6000,0,0.00075964857,0.0
123.75,103.346,8.358,0.218,0.436,144565,0,6000,0,0.0007337455,0.0
124.0,102.748,8.527,0.216,0.436,144565,0,6000,0,0.00073378615,0.0
124.25,101.553,8.703,0.224,0.436,144565,0,6000,0,0.00072952034,0.0
124.5,100.372,8.542,0.229,0.424,144565,0,6000,0,0.00069456664,0.0
124.75,99.177,8.386,0.207,0.416,144565,0,6000,0,0.00069021847,0.0
125.0,97.968,7.77,0.171,0.43,144565,0,6000,0,0.0006357696,0.0
125.25,98.024,6.666,0.139,0.454,144565,0,6000,0,0.00066441344,0.0
125.5,104.963,6.058,0.146,0.482,144565,0,6000,0,0.0006570604,0.0
125.75,114.419,5.298,0.244,0.494,144565,0,6000,0,0.00065488165,0.0
126.0,116.992,5.104,0.266,0.496,144565,0,6000,0,0.00066432677,0.0
126.25,113.28,5.105,0.267,0.478,144565,0,6000,0,0.0006612627,0.0
126.5,113.336,5.31,0.255,0.484,144565,0,6000,0,0.0006800807,0.0
126.75,120.275,5.419,0.237,0.5,144565,0,6000,0,0.0006975905,0.0
127.0,119.705,5.636,0.236,0.506,144565,0,6000,0,0.0007083309,0.0
127.25,119.762,5.861,0.24,0.496,144565,0,6000,0,0.00070083037,0.0
127.5,119.206,6.096,0.242,0.465,144565,0,6000,0,0.00069467485,0.0
127.75,115.494,6.342,0.236,0.455,144565,0,6000,0,0.0006815195,0.0
128.0,118.067,6.469,0.216,0.461,144565,0,6000,0,0.0007269308,0.0
128.25,123.129,6.349,0.213,0.471,144565,0,6000,0,0.0007323177,0.0
128.5,126.314,5.998,0.223,0.486,144565,0,6000,0,0.0007381404,0.0
128.75,123.881,5.453,0.235,0.493,144565,0,6000,0,0.00073997903,0.0
129.0,122.06,5.456,0.246,0.501,144565,0,6000,0,0.0006941146,0.0
129.25,119.6,5.787,0.253,0.49,144565,0,6000,0,0.0006976012,0.0
129.5,115.276,6.018,0.251,0.464,144565,0,6000,0,0.00068246195,0.0
129.75,108.45,6.258,0.219,0.458,144565,0,6000,0,0.0006778147,0.0
130.0,104.766,6.638,0.199,0.442,144565,0,6000,0,0.0006745575,0.0
130.25,108.576,6.77,0.174,0.431,144565,0,6000,0,0.0006795537,0.0
130.5,109.87,6.911,0.175,0.43,144565,0,6000,0,0.0006552856,0.0
130.75,107.437,6.912,0.204,0.431,144565,0,6000,0,0.0006506407,0.0
131.0,106.242,6.785,0.223,0.434,144565,0,6000,0,0.0006427627,0.0
131.25,109.413,6.791,0.236,0.436,144565,0,6000,0,0.0006512685,0.0
131.5,113.849,6.796,0.239,0.43,144565,0,6000,0,0.0006467046,0.0
131.75,115.782,6.801,0.232,0.416,144565,0,6000,0,0.0006590585,0.0
132.0,117.118,7.075,0.22,0.408,144565,0,6000,0,0.0006269302,0.0
132.25,117.174,7.358,0.227,0.406,144565,0,6000,0,0.0006328799,0.0
132.5,112.836,7.653,0.238,0.406,144565,0,6000,0,0.0006566231,0.0
132.75,109.138,8.115,0.239,0.423,144565,0,6000,0,0.00066945766,0.0
133.0,111.697,8.945,0.228,0.435,144565,0,6000,0,0.0006676119,0.0
133.25,111.128,9.3,0.238,0.434,144565,0,6000,0,0.0006680724,0.0
133.5,94.902,10.451,0.254,0.435,144565,0,6000,0,0.00067855604,0.0
133.75,86.824,10.865,0.246,0.421,144565,0,6000,0,0.00065183546,0.0
134.0,82.5,11.747,0.255,0.412,144565,0,6000,0,0.00070248195,0.0
134.25,79.428,11.532,0.271,0.418,144565,0,6000,0,0.00067165284,0.0
134.5,80.11,10.483,0.242,0.415,144565,0,6000,0,0.0006218781,0.0
134.75,84.56,9.527,0.229,0.4,144565,0,6000,0,0.0006185129,0.0
135.0,88.982,8.825,0.244,0.386,144565,0,6000,0,0.0006474535,0.0
135.25,95.309,7.872,0.256,0.409,144565,0,6000,0,0.0006513626,0.0
135.5,100.385,7.434,0.254,0.425,144565,0,6000,0,0.00065445516,0.0
135.75,104.182,7.024,0.218,0.439,144565,0,6000,0,0.00066174666,0.0
136.0,108.006,6.765,0.213,0.442,144565,0,6000,0,0.000681806,0.0
136.25,109.94,6.638,0.193,0.452,144565,0,6000,0,0.0006901273,0.0
136.5,111.873,6.517,0.153,0.474,144565,0,6000,0,0.000688914,0.0
136.75,112.569,6.399,0.137,0.482,144565,0,6000,0,0.00069977925,0.0
137.0,113.251,6.404,0.18,0.475,144565,0,6000,0,0.0006232891,0.0
137.25,113.307,6.533,0.221,0.47,144565,0,6000,0,0.0006307849,0.0
137.5,113.363,6.665,0.226,0.481,144565,0,6000,0,0.00059405883,0.0
