DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
175.0,103.796,4.668,-0.1625792417426298,1.0766969119327998,123603,0,6000,0.9870061158688075,-0.9503512024849805,0,0.0002981088,0.0
175.25,103.212,4.58,-0.05025398068103003,1.1241195816526417,123603,0,6000,0.9643351499105548,-0.9708302934075231,0,6.869917e-05,0.0
175.5,102.65,4.408,0.07611193801326932,1.3454253736785748,123603,0,6000,0.9425182271904555,-1.0120192787241946,0,2.6475871e-05,0.0
175.75,100.842,4.243,0.2726811448710689,1.7406142880105981,123603,0,6000,0.8723314010731262,-1.0530711494208531,0,1.1177484e-05,0.0
176.0,99.652,4.008,0.6658195585866681,1.8512671840235648,123603,0,6000,0.8261354259184683,-1.1143825657817603,0,1.1417422e-05,0.0
176.25,97.833,3.714,1.0729986299349665,1.788036957730441,123603,0,6000,0.7555215781820617,-1.1963591914508542,0,5.873033e-06,0.0
176.5,96.643,3.644,1.2134052062619662,1.7089991748640363,123603,0,6000,0.7093256030274033,-1.2168337163291087,0,3.2685007e-06,0.0
176.75,94.218,3.377,1.5925029623448645,1.566731165704508,123603,0,6000,0.6151867460945923,-1.2987149151184691,0,1.9456552e-06,0.0
177.0,90.569,3.313,1.7469501963045644,1.6615765051441935,123603,0,6000,0.4735320290027034,-1.3193036405008778,0,1.1785145e-06,0.0
177.25,87.526,3.129,1.6065436199775647,1.756421844583879,123603,0,6000,0.35540232110722014,-1.3807898260349598,0,7.937197e-07,0.0
177.5,86.953,3.012,1.7609908539372643,1.788036957730441,123603,0,6000,0.3331583767680444,-1.421797162336865,0,7.5844247e-07,0.0
177.75,88.862,2.955,1.901397430264264,1.7406142880105981,123603,0,6000,0.407266037751441,-1.4423557949897414,0,9.1015426e-07,0.0
178.0,89.513,2.844,2.0277633489585636,1.6931916182907554,123603,0,6000,0.4325379535713427,-1.4835546431483886,0,2.6687835e-06,0.0
178.25,88.94,2.844,1.8452347997334642,1.7089991748640363,123603,0,6000,0.41029400923216697,-1.4835546431483886,0,3.4399554e-06,0.0
178.5,88.356,2.843,1.3678524402216659,1.6773840617174745,123603,0,6000,0.3876230432739143,-1.4839330673495958,0,8.398177e-06,0.0
178.75,87.177,2.897,1.1712832333638663,1.566731165704508,123603,0,6000,0.3418540897383333,-1.4636862473964838,0,1.2810141e-05,0.0
179.0,86.604,2.952,1.2274458638946661,1.3770404868251367,123603,0,6000,0.3196101453991571,-1.4434487857855747,0,1.5353009e-05,0.0
179.25,86.02,3.066,1.283608494425466,1.313810260532013,123603,0,6000,0.29693917944090487,-1.402676333395925,0,3.8168644e-05,0.0
179.5,85.447,3.184,1.1712832333638663,1.2031573645190465,123603,0,6000,0.2746952351017291,-1.3620398737653518,0,6.114252e-05,0.0
179.75,84.257,3.307,1.1432019180984663,1.045081798786238,123603,0,6000,0.2284992599470712,-1.3212541843673815,0,9.6707874e-05,0.0
180.0,80.597,3.635,1.0449173146695665,0.6815079976007765,123603,0,6000,0.08641752123610535,-1.2194946464649357,0,0.00020110272,0.0
