DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
182.88,101.956,2.9,0.236,0.574,114893,0,6000,0,0.0012971029,0.0
183.13,99.596,2.855,0.222,0.561,114893,0,6000,0,0.0012706267,0.0
183.38,99.357,2.817,0.205,0.555,114893,0,6000,0,0.0012941493,0.0
183.63,101.496,2.739,0.165,0.569,114893,0,6000,0,0.0012645262,0.0
183.88,104.362,2.731,0.185,0.596,114893,0,6000,0,0.0013428445,0.0
184.13,108.158,2.749,0.254,0.586,114893,0,6000,0,0.0012875563,0.0
184.38,110.101,2.813,0.242,0.584,114893,0,6000,0,0.0012995871,0.0
184.63,110.32,2.899,0.232,0.573,114893,0,6000,0,0.0012856208,0.0
184.88,108.227,2.999,0.229,0.551,114893,0,6000,0,0.0012862913,0.0
185.13,104.148,3.12,0.218,0.541,114893,0,6000,0,0.0012983457,0.0
185.38,103.579,3.216,0.22,0.545,114893,0,6000,0,0.0013587795,0.0
185.63,103.733,3.32,0.221,0.545,114893,0,6000,0,0.0013565834,0.0
185.88,105.543,3.447,0.225,0.536,114893,0,6000,0,0.0013482634,0.0
186.13,109.075,3.54,0.249,0.522,114893,0,6000,0,0.001320684,0.0
186.38,106.45,3.543,0.255,0.545,114893,0,6000,0,0.001322858,0.0
186.63,107.465,3.476,0.234,0.566,114893,0,6000,0,0.0013116624,0.0
186.88,110.335,3.367,0.214,0.592,114893,0,6000,0,0.0013690484,0.0
187.13,106.256,3.322,0.202,0.592,114893,0,6000,0,0.0013863214,0.0
187.38,104.827,3.306,0.213,0.579,114893,0,6000,0,0.0014029539,0.0
187.63,106.172,3.304,0.21,0.579,114893,0,6000,0,0.0014084518,0.0
187.88,108.774,3.325,0.213,0.584,114893,0,6000,0,0.0008435063,0.0
188.13,102.381,3.415,0.232,0.58,114893,0,6000,0,0.0008549095,0.0
188.38,93.804,3.759,0.233,0.552,114893,0,6000,0,0.0008904338,0.0
188.63,87.674,4.412,0.235,0.545,114893,0,6000,0,0.0009025981,0.0
188.88,80.353,5.684,0.23,0.557,114893,0,6000,0,0.00079410925,0.0
189.13,71.975,8.174,0.221,0.549,114893,0,6000,0,0.0007771368,0.0
189.38,63.727,10.805,0.214,0.523,114893,0,6000,0,0.00073736673,0.0
189.63,59.321,13.795,0.247,0.494,114893,0,6000,0,0.00070058095,0.0
189.88,60.466,16.308,0.3,0.512,114893,0,6000,0,0.0007354028,0.0
190.13,61.549,19.353,0.331,0.524,114893,0,6000,0,0.0006797574,0.0
190.38,55.556,21.977,0.354,0.513,114893,0,6000,0,0.0006522758,0.0
190.63,52.73,24.916,0.328,0.454,114893,0,6000,0,0.00062253873,0.0
190.88,51.363,25.963,0.319,0.442,114893,0,6000,0,0.0006272416,0.0
191.13,51.257,26.813,0.331,0.448,114893,0,6000,0,0.0006398622,0.0
191.38,51.743,27.581,0.348,0.464,114893,0,6000,0,0.00062387093,0.0
191.63,52.032,28.377,0.336,0.466,114893,0,6000,0,0.0006192234,0.0
191.88,50.804,29.358,0.335,0.481,114893,0,6000,0,0.0006144687,0.0
192.13,50.158,30.319,0.337,0.488,114893,0,6000,0,0.0005961302,0.0
192.38,48.066,30.396,0.344,0.489,114893,0,6000,0,0.0005908473,0.0
192.63,44.714,30.427,0.337,0.479,114893,0,6000,0,0.0005818141,0.0
192.88,42.359,30.742,0.336,0.473,114893,0,6000,0,0.0006979596,0.0
193.13,41.453,30.488,0.334,0.469,114893,0,6000,0,0.0007021614,0.0
193.38,41.81,30.023,0.333,0.447,114893,0,6000,0,0.0007022608,0.0
193.63,42.03,29.234,0.326,0.443,114893,0,6000,0,0.00068642164,0.0
193.88,42.449,28.06,0.323,0.448,114893,0,6000,0,0.00061696477,0.0
194.13,45.846,27.185,0.332,0.456,114893,0,6000,0,0.0006367338,0.0
194.38,47.259,26.81,0.333,0.47,114893,0,6000,0,0.00065451575,0.0
194.63,44.969,26.309,0.329,0.463,114893,0,6000,0,0.00066043576,0.0
194.88,43.138,25.991,0.324,0.468,114893,0,6000,0,0.00063324434,0.0
195.13,44.289,25.408,0.325,0.471,114893,0,6000,0,0.0006553015,0.0
195.38,45.303,24.883,0.331,0.456,114893,0,6000,0,0.0006638264,0.0
195.63,45.457,24.587,0.333,0.455,114893,0,6000,0,0.00064762536,0.0
195.88,45.217,24.43,0.331,0.455,114893,0,6000,0,0.00065165723,0.0
196.13,45.111,24.232,0.331,0.455,114893,0,6000,0,0.0006438108,0.0
196.38,44.935,24.168,0.326,0.458,114893,0,6000,0,0.00064231013,0.0
196.63,44.296,24.372,0.321,0.447,114893,0,6000,0,0.00063834555,0.0
196.88,43.987,24.799,0.318,0.445,114893,0,6000,0,0.00063077797,0.0
197.13,42.226,26.32,0.329,0.442,114893,0,6000,0,0.0006287304,0.0
197.38,41.392,29.622,0.338,0.431,114893,0,6000,0,0.0006191579,0.0
197.63,41.413,32.372,0.333,0.424,114893,0,6000,0,0.0006097194,0.0
197.88,41.635,34.86,0.319,0.428,114893,0,6000,0,0.0006327999,0.0
198.13,39.674,37.135,0.319,0.418,114893,0,6000,0,0.00061949115,0.0
198.38,37.447,38.486,0.318,0.429,114893,0,6000,0,0.000621924,0.0
198.63,38.411,39.819,0.315,0.441,114893,0,6000,0,0.00061572564,0.0
198.88,39.081,40.742,0.317,0.438,114893,0,6000,0,0.0006057745,0.0
199.13,37.452,41.15,0.318,0.425,114893,0,6000,0,0.0006261351,0.0
199.38,34.496,41.269,0.319,0.429,114893,0,6000,0,0.0006397915,0.0
199.63,33.793,41.317,0.313,0.45,114893,0,6000,0,0.00064135157,0.0
199.88,35.008,41.119,0.307,0.448,114893,0,6000,0,0.0006612234,0.0
200.13,35.891,41.011,0.309,0.448,114893,0,6000,0,0.00069938786,0.0
200.38,36.644,40.751,0.315,0.45,114893,0,6000,0,0.00074640877,0.0
200.63,36.731,40.647,0.33,0.453,114893,0,6000,0,0.0007579413,0.0
200.88,37.814,40.688,0.319,0.457,114893,0,6000,0,0.00072420336,0.0
201.13,39.49,40.803,0.322,0.462,114893,0,6000,0,0.0007318876,0.0
201.38,41.499,41.443,0.328,0.456,114893,0,6000,0,0.0007458825,0.0
201.63,40.595,42.408,0.326,0.451,114893,0,6000,0,0.00074389105,0.0
201.88,38.702,42.76,0.306,0.445,114893,0,6000,0,0.00077327,0.0
202.13,39.452,42.723,0.297,0.444,114893,0,6000,0,0.00077033136,0.0
202.38,40.933,42.534,0.307,0.462,114893,0,6000,0,0.0007895342,0.0
202.63,41.22,42.413,0.321,0.465,114893,0,6000,0,0.00079274346,0.0
202.88,40.448,42.151,0.306,0.461,114893,0,6000,0,0.00079922064,0.0
203.13,40.209,42.128,0.311,0.469,114893,0,6000,0,0.0007937889,0.0
203.38,39.639,42.158,0.32,0.471,114893,0,6000,0,0.0007885939,0.0
203.63,39.86,41.963,0.297,0.457,114893,0,6000,0,0.0008050102,0.0
203.88,40.344,41.778,0.291,0.457,114893,0,6000,0,0.00083257555,0.0
204.13,39.64,41.515,0.301,0.455,114893,0,6000,0,0.00083431555,0.0
204.38,37.219,41.252,0.308,0.448,114893,0,6000,0,0.0008242555,0.0
204.63,35.453,41.063,0.309,0.448,114893,0,6000,0,0.00081629655,0.0
204.88,35.477,40.808,0.311,0.458,114893,0,6000,0,0.0008118296,0.0
205.13,39.933,40.635,0.308,0.455,114893,0,6000,0,0.00081332406,0.0
205.38,40.626,40.67,0.308,0.45,114893,0,6000,0,0.0008106287,0.0
205.63,40.246,40.708,0.309,0.453,114893,0,6000,0,0.0008062469,0.0
205.88,39.142,40.597,0.317,0.458,114893,0,6000,0,0.00077284087,0.0
206.13,41.415,40.27,0.327,0.465,114893,0,6000,0,0.00079153647,0.0
206.38,42.765,40.013,0.325,0.473,114893,0,6000,0,0.00079243985,0.0
206.63,42.851,39.84,0.323,0.474,114893,0,6000,0,0.00077953254,0.0
206.88,43.142,39.652,0.321,0.453,114893,0,6000,0,0.00083034806,0.0
207.13,42.633,39.401,0.312,0.439,114893,0,6000,0,0.0008304054,0.0
207.38,42.461,39.08,0.302,0.453,114893,0,6000,0,0.000852526,0.0
207.63,43.147,38.762,0.295,0.453,114893,0,6000,0,0.00084590045,0.0
207.88,43.635,38.449,0.286,0.447,114893,0,6000,0,0.00088666164,0.0
208.13,43.988,38.067,0.27,0.474,114893,0,6000,0,0.00089591736,0.0
208.38,46.918,37.21,0.262,0.475,114893,0,6000,0,0.00091206527,0.0
208.63,48.464,36.436,0.267,0.469,114893,0,6000,0,0.0009221749,0.0
208.88,48.686,35.226,0.286,0.467,114893,0,6000,0,0.00094046973,0.0
209.13,49.109,33.811,0.307,0.471,114893,0,6000,0,0.00094441796,0.0
209.38,49.333,32.448,0.313,0.479,114893,0,6000,0,0.0009398391,0.0
209.63,50.08,31.2,0.311,0.484,114893,0,6000,0,0.0009470757,0.0
209.88,52.421,30.22,0.304,0.474,114893,0,6000,0,0.00093943445,0.0
210.13,56.61,29.862,0.291,0.47,114893,0,6000,0,0.0009378443,0.0
210.38,61.728,29.297,0.274,0.48,114893,0,6000,0,0.0008939927,0.0
210.63,69.891,28.637,0.241,0.48,114893,0,6000,0,0.00089885487,0.0
210.88,75.406,27.585,0.212,0.453,114893,0,6000,0,0.00086925935,0.0
211.13,82.376,25.151,0.293,0.453,114893,0,6000,0,0.0008795693,0.0
211.38,86.434,22.11,0.315,0.466,114893,0,6000,0,0.00085912447,0.0
211.63,79.511,18.199,0.312,0.47,114893,0,6000,0,0.00085143215,0.0
211.88,69.94,15.765,0.307,0.471,114893,0,6000,0,0.0008883329,0.0
