DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
95.0,143.835,3.135,0.275,117294,0,6000,0,0.0026841813,0.0
95.25,143.194,2.804,0.292,117294,0,6000,0,0.0027096418,0.0
95.5,138.98,2.602,0.325,117294,0,6000,0,0.0027604771,0.0
95.75,135.065,2.263,0.369,117294,0,6000,0,0.0027240461,0.0
96.0,129.952,2.101,0.382,117294,0,6000,0,0.0026841762,0.0
96.25,126.031,1.949,0.384,117294,0,6000,0,0.0027483266,0.0
96.5,124.497,1.877,0.378,117294,0,6000,0,0.0028609654,0.0
96.75,123.255,1.927,0.35,117294,0,6000,0,0.0029703618,0.0
97.0,122.316,2.191,0.308,117294,0,6000,0,0.0018102637,0.0
97.25,121.08,2.25,0.278,117294,0,6000,0,0.0019143061,0.0
97.5,119.843,2.248,0.274,117294,0,6000,0,0.001973765,0.0
97.75,121.59,2.373,0.276,117294,0,6000,0,0.0019364975,0.0
98.0,125.409,2.505,0.282,117294,0,6000,0,0.001896299,0.0
98.25,121.796,2.597,0.284,117294,0,6000,0,0.0018758684,0.0
98.5,115.791,2.667,0.288,117294,0,6000,0,0.0018849245,0.0
98.75,110.685,2.976,0.29,117294,0,6000,0,0.0019873872,0.0
99.0,104.084,3.413,0.288,117294,0,6000,0,0.0015235883,0.0
99.25,99.275,3.844,0.283,117294,0,6000,0,0.0015655295,0.0
99.5,94.758,5.157,0.281,117294,0,6000,0,0.0015799649,0.0
99.75,94.118,6.023,0.281,117294,0,6000,0,0.0015675223,0.0
100.0,94.072,6.075,0.288,117294,0,6000,0,0.0016101634,0.0
100.25,94.914,6.295,0.296,117294,0,6000,0,0.0015863962,0.0
100.5,96.065,6.587,0.306,117294,0,6000,0,0.0015527516,0.0
100.75,92.441,7.215,0.321,117294,0,6000,0,0.001503542,0.0
101.0,87.924,8.747,0.333,117294,0,6000,0,0.0015499665,0.0
101.25,84.008,9.233,0.35,117294,0,6000,0,0.0014985338,0.0
101.5,83.671,9.57,0.371,117294,0,6000,0,0.0014647676,0.0
101.75,83.912,9.651,0.388,117294,0,6000,0,0.0014145088,0.0
102.0,84.164,9.551,0.39,117294,0,6000,0,0.0013970874,0.0
102.25,83.826,9.456,0.419,117294,0,6000,0,0.001367846,0.0
102.5,83.483,9.445,0.445,117294,0,6000,0,0.0013624473,0.0
102.75,83.426,9.7,0.452,117294,0,6000,0,0.0012605637,0.0
103.0,82.796,10.147,0.449,117294,0,6000,0,0.0009388596,0.0
103.25,82.745,10.517,0.448,117294,0,6000,0,0.000913872,0.0
103.5,81.801,10.902,0.456,117294,0,6000,0,0.0009174783,0.0
103.75,83.536,11.093,0.473,117294,0,6000,0,0.0009111289,0.0
104.0,85.288,10.879,0.461,117294,0,6000,0,0.00090952165,0.0
104.25,88.219,10.572,0.434,117294,0,6000,0,0.0008940188,0.0
