DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
228.6,109.953,2.271,0.276,0.578,113905,0,6000,0,0.0014018808,0.0
228.85,115.732,2.3,0.272,0.581,113905,0,6000,0,0.0013521932,0.0
229.1,116.976,2.315,0.261,0.593,113905,0,6000,0,0.0013254264,0.0
229.35,109.717,2.319,0.259,0.578,113905,0,6000,0,0.0013081759,0.0
229.6,109.285,2.296,0.252,0.582,113905,0,6000,0,0.0013436632,0.0
229.85,109.352,2.324,0.234,0.556,113905,0,6000,0,0.0013081764,0.0
230.1,112.646,2.353,0.246,0.549,113905,0,6000,0,0.0013243412,0.0
230.35,112.773,2.396,0.25,0.561,113905,0,6000,0,0.0012927203,0.0
230.6,113.833,2.453,0.262,0.569,113905,0,6000,0,0.0012316891,0.0
230.85,115.451,2.512,0.253,0.577,113905,0,6000,0,0.0012312428,0.0
231.1,115.02,2.577,0.232,0.57,113905,0,6000,0,0.0012851958,0.0
231.35,114.775,2.683,0.221,0.568,113905,0,6000,0,0.0012953059,0.0
231.6,112.607,2.836,0.226,0.575,113905,0,6000,0,0.0013684402,0.0
231.85,110.25,2.98,0.246,0.587,113905,0,6000,0,0.0013806112,0.0
232.1,105.04,3.04,0.249,0.601,113905,0,6000,0,0.001369238,0.0
232.35,103.056,3.055,0.231,0.573,113905,0,6000,0,0.0013663528,0.0
232.6,105.296,3.031,0.228,0.557,113905,0,6000,0,0.0013852201,0.0
232.85,110.7,2.973,0.236,0.556,113905,0,6000,0,0.0013564826,0.0
233.1,112.629,2.927,0.237,0.566,113905,0,6000,0,0.0013389622,0.0
233.35,114.681,2.931,0.202,0.58,113905,0,6000,0,0.0013302268,0.0
233.6,115.492,2.94,0.169,0.591,113905,0,6000,0,0.00081601273,0.0
233.85,107.673,2.927,0.222,0.581,113905,0,6000,0,0.0008327993,0.0
234.1,100.537,2.898,0.234,0.56,113905,0,6000,0,0.00085662276,0.0
234.35,94.953,2.881,0.23,0.542,113905,0,6000,0,0.00086676073,0.0
234.6,83.844,3.207,0.216,0.517,113905,0,6000,0,0.00083279016,0.0
234.85,69.754,3.551,0.239,0.491,113905,0,6000,0,0.00077372114,0.0
235.1,60.01,4.252,0.251,0.455,113905,0,6000,0,0.000726284,0.0
235.35,52.067,5.177,0.287,0.448,113905,0,6000,0,0.0006942254,0.0
235.6,51.388,6.153,0.313,0.448,113905,0,6000,0,0.0007198502,0.0
235.85,51.081,8.149,0.323,0.461,113905,0,6000,0,0.0006697301,0.0
236.1,49.409,15.576,0.32,0.47,113905,0,6000,0,0.0006214675,0.0
236.35,50.159,21.81,0.327,0.463,113905,0,6000,0,0.0005858849,0.0
236.6,52.584,25.395,0.305,0.461,113905,0,6000,0,0.0005877922,0.0
236.85,54.946,27.343,0.297,0.468,113905,0,6000,0,0.00058089924,0.0
237.1,62.151,28.103,0.303,0.47,113905,0,6000,0,0.00059438165,0.0
237.35,67.37,29.152,0.308,0.472,113905,0,6000,0,0.0006091868,0.0
237.6,70.727,30.579,0.31,0.48,113905,0,6000,0,0.00064826105,0.0
237.85,74.766,31.722,0.311,0.485,113905,0,6000,0,0.0006771368,0.0
238.1,73.156,33.028,0.305,0.485,113905,0,6000,0,0.00071188575,0.0
238.35,68.13,34.006,0.301,0.484,113905,0,6000,0,0.00071764295,0.0
238.6,62.671,34.757,0.297,0.478,113905,0,6000,0,0.0008336683,0.0
238.85,58.328,36.255,0.302,0.47,113905,0,6000,0,0.0007975272,0.0
239.1,55.973,37.469,0.31,0.46,113905,0,6000,0,0.0007828474,0.0
239.35,55.977,38.725,0.321,0.448,113905,0,6000,0,0.0007542663,0.0
239.6,57.719,40.094,0.323,0.44,113905,0,6000,0,0.00069945207,0.0
239.85,58.343,40.522,0.327,0.439,113905,0,6000,0,0.0006978901,0.0
240.1,57.416,41.176,0.321,0.441,113905,0,6000,0,0.0006838236,0.0
240.35,57.047,41.156,0.316,0.446,113905,0,6000,0,0.0006896986,0.0
240.6,57.61,40.147,0.316,0.456,113905,0,6000,0,0.0006788119,0.0
240.85,55.813,39.09,0.32,0.457,113905,0,6000,0,0.0006590821,0.0
241.1,54.327,38.921,0.326,0.456,113905,0,6000,0,0.0006411848,0.0
241.35,52.592,38.536,0.326,0.46,113905,0,6000,0,0.00063658936,0.0
241.6,50.858,38.653,0.328,0.47,113905,0,6000,0,0.00065162114,0.0
241.85,50.427,38.992,0.319,0.472,113905,0,6000,0,0.00064017845,0.0
242.1,50.803,39.115,0.318,0.473,113905,0,6000,0,0.0006462129,0.0
242.35,52.669,38.512,0.309,0.472,113905,0,6000,0,0.00065180694,0.0
242.6,53.294,37.709,0.3,0.469,113905,0,6000,0,0.0006557963,0.0
242.85,52.614,36.375,0.305,0.46,113905,0,6000,0,0.00066200463,0.0
243.1,50.694,34.505,0.3,0.455,113905,0,6000,0,0.0006793409,0.0
243.35,51.567,32.669,0.307,0.45,113905,0,6000,0,0.00068103086,0.0
243.6,53.247,30.932,0.315,0.448,113905,0,6000,0,0.0007075419,0.0
243.85,52.381,29.287,0.308,0.466,113905,0,6000,0,0.000695541,0.0
244.1,51.206,27.834,0.305,0.482,113905,0,6000,0,0.0006945133,0.0
244.35,51.768,26.699,0.327,0.468,113905,0,6000,0,0.00070534006,0.0
244.6,52.02,26.141,0.315,0.454,113905,0,6000,0,0.0007196266,0.0
244.85,50.596,26.716,0.285,0.415,113905,0,6000,0,0.0007103799,0.0
245.1,49.544,28.5,0.246,0.39,113905,0,6000,0,0.00068873214,0.0
245.35,51.039,29.505,0.243,0.392,113905,0,6000,0,0.00068861624,0.0
