DEPT,GR,ILD,DPHI,SitID,Pick,Formation
75.0,84.202,12.096,0.388,118188,0,2000
75.25,79.133,11.946,0.38,118188,0,2000
75.5,81.925,11.541,0.411,118188,0,2000
75.75,85.37,11.411,0.39,118188,0,2000
76.0,87.429,11.408,0.364,118188,0,2000
76.25,88.537,11.158,0.39,118188,0,2000
76.5,87.859,10.812,0.421,118188,0,2000
76.75,87.529,10.509,0.453,118188,0,2000
77.0,91.191,9.88,0.396,118188,0,2000
77.25,98.841,9.522,0.343,118188,0,2000
77.5,100.273,9.414,0.321,118188,0,2000
77.75,94.287,9.309,0.291,118188,0,2000
78.0,93.363,9.305,0.271,118188,0,2000
78.25,95.496,8.661,0.233,118188,0,2000
78.5,96.538,7.567,0.218,118188,0,2000
78.75,101.636,6.074,0.22,118188,0,2000
79.0,113.365,4.982,0.262,118188,0,2000
79.25,124.368,4.668,0.317,118188,0,2000
79.5,126.524,4.545,0.309,118188,0,2000
79.75,122.792,4.964,0.3,118188,0,2000
80.0,116.002,5.671,0.297,118188,0,2000
80.25,108.514,6.685,0.289,118188,0,2000
80.5,100.319,7.578,0.276,118188,0,2000
80.75,92.703,7.888,0.278,118188,0,2000
81.0,90.846,7.576,0.305,118188,0,2000
81.25,97.168,6.493,0.312,118188,0,2000
81.5,104.701,5.623,0.281,118188,0,2000
81.75,108.697,5.119,0.276,118188,0,2000
82.0,110.597,4.822,0.301,118188,0,2000
82.25,105.79,5.326,0.315,118188,0,2000
82.5,89.595,6.645,0.324,118188,0,2000
82.75,78.712,7.959,0.323,118188,0,2000
83.0,73.065,14.7,0.234,118188,0,2000
83.25,70.61,19.234,0.119,118188,0,2000
83.5,69.396,19.633,0.118,118188,0,2000
83.75,68.652,19.89,0.215,118188,0,2000
84.0,69.277,19.89,0.227,118188,0,2000
84.25,69.822,20.803,0.109,118188,0,2000
84.5,69.794,21.987,0.08,118188,0,2000
84.75,67.637,22.36,0.078,118188,0,2000
85.0,64.494,21.189,0.111,118188,0,2000
85.25,69.97,17.995,0.195,118188,0,2000
85.5,88.295,13.65,0.23,118188,0,2000
85.75,100.011,11.022,0.294,118188,0,2000
86.0,102.969,9.604,0.324,118188,0,2000
86.25,100.1,8.661,0.307,118188,0,2000
86.5,89.833,8.33,0.312,118188,0,2000
