DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,80.999,22.214,0.299,0.399,116483,0,2000,0.2977335471929899,3.1007231709113885
100.25,87.274,18.83,0.287,0.383,116483,0,2000,0.3876336562807871,2.9354518737363655
100.5,97.945,16.632,0.274,0.41,116483,0,2000,0.5405139852171829,2.8113291518061323
100.75,111.127,13.808,0.257,0.421,116483,0,2000,0.7293686844993091,2.6252488585586544
101.0,124.307,11.458,0.229,0.444,116483,0,2000,0.9181947303602124,2.438689048738667
101.25,123.05,9.123,0.214,0.464,116483,0,2000,0.9001860551214296,2.210799793493395
101.5,124.93,7.894,0.2,0.474,116483,0,2000,0.92712027107124,2.066104244024753
101.75,127.436,6.553,0.2,0.491,116483,0,2000,0.9630230078639124,1.8799244860748128
102.0,126.805,6.838,0.204,0.514,116483,0,2000,0.953982853467992,1.9224967536319513
102.25,126.801,7.284,0.2,0.526,116483,0,2000,0.9539255466255456,1.9856815347364674
102.5,126.17,7.444,0.198,0.509,116483,0,2000,0.9448853922296252,2.007409682142885
102.75,125.538,7.608,0.198,0.51,116483,0,2000,0.9358309111230932,2.0292016396481136
103.0,125.534,7.617,0.196,0.51,116483,0,2000,0.9357736042806469,2.0303839042426186
103.25,129.297,7.622,0.194,0.512,116483,0,2000,0.9896850163121019,2.031040114442411
103.5,129.921,7.631,0.193,0.521,116483,0,2000,0.998624883733741,2.032220208750878
103.75,129.917,7.637,0.191,0.543,116483,0,2000,0.9985675768912947,2.0330061653200815
104.0,129.915,7.488,0.194,0.549,116483,0,2000,0.9985389234700714,2.013303074644485
104.25,130.536,7.34,0.196,0.447,116483,0,2000,1.0074358107598758,1.9933402050233162
104.5,130.533,7.195,0.198,0.427,116483,0,2000,1.0073928306280409,1.9733877301924305
104.75,130.531,6.91,0.195,0.425,116483,0,2000,1.0073641772068178,1.9329710849565342
105.0,130.528,6.917,0.189,0.423,116483,0,2000,1.007321197074983,1.9339835953308622
105.25,131.152,6.923,0.185,0.421,116483,0,2000,1.016261064496622,1.9348506461553392
105.5,130.518,7.076,0.184,0.422,116483,0,2000,1.007177929968867,1.9567101895243524
105.75,130.517,7.231,0.185,0.428,116483,0,2000,1.0071636032582554,1.9783787221264457
106.0,129.257,7.546,0.183,0.436,116483,0,2000,0.989111947887638,2.0210189467466475
106.25,127.37,7.713,0.178,0.434,116483,0,2000,0.9620774449635466,2.0429085134634035
106.5,129.25,8.049,0.173,0.421,116483,0,2000,0.9890116609133568,2.085549102501184
106.75,127.362,8.226,0.173,0.401,116483,0,2000,0.9619628312786537,2.1073010854651644
107.0,127.359,8.407,0.18,0.395,116483,0,2000,0.9619198511468189,2.1290658816374055
107.25,128.61,8.241,0.19,0.445,116483,0,2000,0.9798425661219322,2.1091229092254804
107.5,128.605,8.077,0.199,0.463,116483,0,2000,0.9797709325688738,2.0890217545428396
107.75,127.345,7.757,0.203,0.497,116483,0,2000,0.9617192771982566,2.048596950666083
108.0,124.202,7.763,0.21,0.513,116483,0,2000,0.9166904257459941,2.049370145584507
108.25,122.315,7.936,0.216,0.433,116483,0,2000,0.8896559228219028,2.071410630062423
108.5,122.939,7.945,0.218,0.372,116483,0,2000,0.8985957902435419,2.072544058641128
108.75,123.564,7.785,0.226,0.401,116483,0,2000,0.9075499843757926,2.0522000898066524
109.0,124.188,7.477,0.229,0.433,116483,0,2000,0.9164898517974318,2.0118329794516843
109.25,123.557,7.328,0.238,0.47,116483,0,2000,0.9074496974015115,1.991703991999719
109.5,122.295,7.187,0.244,0.482,116483,0,2000,0.8893693886096709,1.9722752298864785
109.75,121.038,7.191,0.25,0.43,116483,0,2000,0.871360713370888,1.9728316347465629
110.0,119.149,6.906,0.245,0.419,116483,0,2000,0.8442975570255736,1.9323920469829698
110.25,117.891,6.911,0.242,0.444,116483,0,2000,0.8262745550761794,1.9331157920768112
110.5,115.375,6.776,0.244,0.47,116483,0,2000,0.7902285511773909,1.9133884331455946
110.75,114.116,6.642,0.251,0.497,116483,0,2000,0.772191222517385,1.8934146285240328
111.0,112.229,6.512,0.258,0.528,116483,0,2000,0.7451567195932937,1.8736481643255956
111.25,111.597,6.386,0.266,0.527,116483,0,2000,0.7361022384867617,1.854109660216826
111.5,111.593,6.389,0.265,0.501,116483,0,2000,0.7360449316443154,1.854579326809152
111.75,110.962,6.263,0.261,0.472,116483,0,2000,0.7270047772483951,1.8346609002209089
112.0,110.958,6.269,0.25,0.454,116483,0,2000,0.7269474704059486,1.8356184474413009
112.25,110.954,6.277,0.245,0.452,116483,0,2000,0.7268901635635021,1.836893752451857
112.5,110.951,6.415,0.241,0.462,116483,0,2000,0.7268471834316673,1.8586405569128384
112.75,110.946,6.421,0.241,0.487,116483,0,2000,0.7267755498786094,1.8595754262005133
113.0,109.686,6.705,0.244,0.515,116483,0,2000,0.7087238945079921,1.9028550081568398
113.25,107.171,6.847,0.248,0.504,116483,0,2000,0.6726922173198152,1.9238120606315061
113.5,103.399,6.998,0.254,0.498,116483,0,2000,0.6186518648928556,1.9456258229241838
113.75,100.884,7.459,0.256,0.493,116483,0,2000,0.5826201877046787,2.0094226976344145
114.0,97.741,7.62,0.257,0.446,116483,0,2000,0.5375913362524163,2.030777682033652
114.25,94.597,8.289,0.252,0.45,116483,0,2000,0.4925481580895422,2.1149305410268058
114.5,93.338,9.207,0.224,0.458,116483,0,2000,0.4745108294295364,2.2199651504352373
114.75,97.103,10.443,0.223,0.492,116483,0,2000,0.5284508948822146,2.345932855076193
115.0,95.843,10.897,0.235,0.528,116483,0,2000,0.5103992395115974,2.388488439678094
115.25,92.7,10.681,0.193,0.53,116483,0,2000,0.46537038805933495,2.3684673983490447
115.5,88.929,10.049,0.176,0.5,116483,0,2000,0.41134436234298705,2.3074741221902193
115.75,92.064,9.849,0.186,0.441,116483,0,2000,0.4562586001103565,2.2873709425185558
116.0,97.711,9.856,0.205,0.436,116483,0,2000,0.5371615349340683,2.288081421401039
116.25,98.963,10.952,0.225,0.449,116483,0,2000,0.5550985766197928,2.3935230010609683
116.5,98.96,11.187,0.244,0.457,116483,0,2000,0.555055596487958,2.414753283759093
116.75,96.445,12.69,0.257,0.439,116483,0,2000,0.5190239192997811,2.5408150697480503
117.0,93.301,14.098,0.27,0.415,116483,0,2000,0.47398074113690725,2.6460336526719033
117.25,90.158,14.707,0.254,0.404,116483,0,2000,0.4289518896846448,2.6883242508662692
117.5,88.27,15.354,0.231,0.403,116483,0,2000,0.4019030600499418,2.731376677701574
117.75,89.522,15.365,0.214,0.408,116483,0,2000,0.41984010173566655,2.732092846412044
118.0,95.17,15.707,0.218,0.41,116483,0,2000,0.5007573632699898,2.754107109519507
118.25,100.816,15.718,0.221,0.413,116483,0,2000,0.5816459713830898,2.7548071886570393
118.5,103.953,15.088,0.225,0.445,116483,0,2000,0.6265888625716827,2.713900388669249
118.75,104.577,13.055,0.219,0.477,116483,0,2000,0.6355287299933217,2.5691719681408407
119.0,100.178,11.067,0.226,0.492,116483,0,2000,0.5725055300128883,2.4039686108694815
119.25,91.384,9.983,0.231,0.492,116483,0,2000,0.44651643689446785,2.3008846480566816
119.5,80.078,9.583,0.231,0.484,116483,0,2000,0.2845386467197053,2.259991738875638
119.75,78.189,10.002,0.258,0.472,116483,0,2000,0.2574754903743906,2.3027860727962524
120.0,81.326,11.824,0.267,0.45,116483,0,2000,0.3024183815629834,2.4701322099429714
120.25,85.718,13.13,0.274,0.446,116483,0,2000,0.3653412945691358,2.574900449929038
120.5,88.853,15.849,0.28,0.406,116483,0,2000,0.41025553233650525,2.7631070378047236
120.75,87.593,17.612,0.283,0.417,116483,0,2000,0.39220387696588793,2.8685810556880313
121.0,84.451,17.995,0.275,0.44,116483,0,2000,0.34718935222423697,2.890094497240759
121.25,79.424,18.012,0.269,0.441,116483,0,2000,0.27516897797971823,2.891038757624603
121.5,80.047,17.662,0.267,0.426,116483,0,2000,0.2840945186907456,2.871416005233745
121.75,83.184,17.67,0.269,0.407,116483,0,2000,0.3290374098793384,2.871868852262401
122.0,85.063,17.323,0.263,0.405,116483,0,2000,0.355957299118537,2.852035675563854
122.25,83.175,17.348,0.262,0.436,116483,0,2000,0.328908469483834,2.8534778024082774
122.5,82.545,17.36,0.262,0.467,116483,0,2000,0.3198826417985253,2.8541692852689047
122.75,82.541,17.385,0.263,0.485,116483,0,2000,0.31982533495607884,2.8556083406681725
123.0,85.048,17.401,0.264,0.485,116483,0,2000,0.355742398459363,2.856528250512892
123.25,85.044,17.055,0.267,0.486,116483,0,2000,0.3556850916169165,2.8364440022087543
123.5,82.529,17.075,0.269,0.491,116483,0,2000,0.3196534144287396,2.8376159911082195
123.75,79.385,17.087,0.27,0.507,116483,0,2000,0.2746102362658658,2.8383185257062062
124.0,78.753,17.463,0.263,0.497,116483,0,2000,0.2655557551593338,2.8600849295968387
124.25,81.89,18.227,0.256,0.478,116483,0,2000,0.31049864634792657,2.9029045598792838
124.5,90.049,17.86,0.247,0.455,116483,0,2000,0.42739027822798037,2.8825641353586104
124.75,100.72,14.828,0.241,0.438,116483,0,2000,0.5802706071643761,2.6965179596880424
125.0,107.623,9.789,0.23,0.486,116483,0,2000,0.6791678905162589,2.2812603278335777
125.25,110.131,9.397,0.221,0.505,116483,0,2000,0.7150992807301545,2.2403915535697774
