DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
100.0,9.098,0.0,0.424,0.517,120282,0,2000,0.1164274981036115,-11.512925464970229
100.82,9.228,0.0,0.44,0.53,120282,0,2000,0.11872867837834443,-11.512925464970229
101.64,9.307,0.0,0.458,0.534,120282,0,2000,0.12012708792991293,-11.512925464970229
102.461,9.359,0.0,0.441,0.531,120282,0,2000,0.1210475600398061,-11.512925464970229
103.281,10.692,0.0,0.343,0.522,120282,0,2000,0.14464350854918323,-11.512925464970229
104.101,11.999,0.0,0.34,0.52,120282,0,2000,0.16777922100361375,-11.512925464970229
104.921,13.332,0.0,0.319,0.518,120282,0,2000,0.19137516951299086,-11.512925464970229
105.741,13.436,0.0,0.267,0.513,120282,0,2000,0.19321611373277722,-11.512925464970229
106.562,13.541,0.0,0.251,0.512,120282,0,2000,0.1950747593392923,-11.512925464970229
107.382,13.018,0.0,0.288,0.514,120282,0,2000,0.18581693408017436,-11.512925464970229
108.202,11.946,0.0,0.323,0.515,120282,0,2000,0.16684104750699183,-11.512925464970229
109.022,9.671,0.0,0.335,0.518,120282,0,2000,0.12657039269916517,-11.512925464970229
109.843,8.52,0.0,0.339,0.527,120282,0,2000,0.1061960965744142,-11.512925464970229
110.663,8.651,0.0,0.347,0.535,120282,0,2000,0.10851497823587586,-11.512925464970229
111.483,9.958,0.0,0.344,0.54,120282,0,2000,0.1316506906903064,-11.512925464970229
112.303,10.062,0.0,0.322,0.542,120282,0,2000,0.13349163491009275,-11.512925464970229
113.123,10.141,0.0,0.177,0.522,120282,0,2000,0.13489004446166125,-11.512925464970229
113.944,8.441,0.0,0.23,0.523,120282,0,2000,0.10479768702284573,-11.512925464970229
114.764,6.166,0.0,0.306,0.513,120282,0,2000,0.06452703221501906,-11.512925464970229
115.584,5.696,0.0,0.296,0.518,120282,0,2000,0.05620738045252299,-11.512925464970229
116.404,6.349,0.0,0.274,0.534,120282,0,2000,0.06776638598637391,-11.512925464970229
117.224,7.682,0.0,0.309,0.526,120282,0,2000,0.09136233449575103,-11.512925464970229
118.045,9.59,0.0,0.298,0.524,120282,0,2000,0.12513658037413927,-11.512925464970229
118.865,10.296,0.0,0.242,0.521,120282,0,2000,0.13763375940461206,-11.512925464970229
119.685,8.623,0.0,0.208,0.521,120282,0,2000,0.10801933940747184,-11.512925464970229
120.505,9.302,0.0,0.218,0.52,120282,0,2000,0.12003858099626934,-11.512925464970229
121.325,11.812,0.0,0.219,0.52,120282,0,2000,0.16446906168534403,-11.512925464970229
122.146,11.916,0.0,0.231,0.522,120282,0,2000,0.1663100059051304,-11.512925464970229
122.966,9.014,0.0,0.265,0.523,120282,0,2000,0.1149405816183994,-11.512925464970229
123.786,6.765,0.0,0.281,0.526,120282,0,2000,0.07513016286551934,-11.512925464970229
124.606,6.242,0.0,0.285,0.533,120282,0,2000,0.06587233760640139,-11.512925464970229
125.427,6.321,0.0,0.256,0.539,120282,0,2000,0.06727074715796988,-11.512925464970229
